date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-13,8.2,5.9,6.415555555555557,10.290999,6.664570834740925,6.911705756194802,6.07579,6.9781286506475135,6.404386,6.4317794
2025-02-14,8.0,8.2,6.264444444444444,9.341,6.664570834740925,6.911705756194802,7.4711347,7.893244966646515,7.2670536,7.7808084
2025-02-15,7.200000000000001,8.0,6.364444444444444,8.091,6.664570834740925,6.911705756194802,7.650148,7.72565553256363,7.726804,7.8949156
2025-02-16,2.8,7.2,6.4288888888888875,7.591,7.097158013236441,7.180614746119746,7.389281,6.90951165702269,7.6346135,7.465396
2025-02-17,4.8,2.8,6.432222222222222,10.540999,7.097158013236441,7.180614746119746,5.4862213,6.081515797021361,6.0259323,5.29906
2025-02-18,4.7,4.8,6.393333333333333,9.441,7.097158013236441,7.180614746119746,5.3460493,6.540847589341791,5.9067283,5.8650985
2025-02-19,4.8,4.7,6.445555555555554,11.290999,7.097158013236441,7.180614746119746,5.7824683,5.914093501067855,5.92085,5.9418044
2025-02-20,7.200000000000001,4.8,6.555555555555555,12.540999,7.097158013236441,7.180614746119746,5.4189243,5.844236742878031,5.922796,5.7676725
2025-02-21,10.2,7.2,6.584444444444443,10.790999,7.097158013236441,7.180614746119746,7.1649027,6.528220789447219,6.6995406,6.931363
2025-02-22,6.5,10.2,6.626666666666666,10.790999,7.097158013236441,7.180614746119746,8.143911,8.83356745301448,8.074634,8.433522
2025-02-23,6.4,6.5,6.78,11.490999,7.097158013236441,7.180614746119746,6.783432,7.3617135382700445,7.467873,6.9845915
2025-02-24,7.9,6.4,6.855555555555555,10.841,7.097158013236441,7.180614746119746,6.1519814,7.10589001876586,7.194166,7.196599
2025-02-25,7.200000000000001,7.9,6.8644444444444455,10.941,7.097158013236441,7.180614746119746,7.4980164,7.7276362188161345,7.6469755,7.6954036
2025-02-26,9.0,7.2,7.021111111111111,8.691,7.097158013236441,7.180614746119746,7.513839,7.400563387307966,7.6385865,7.6789455
2025-02-27,4.2,9.0,7.093333333333332,7.291,7.097158013236441,7.180614746119746,8.716524,8.01751437654564,8.404629,8.470148
2025-02-28,4.2,4.2,7.251111111111111,9.540999,7.097158013236441,7.180614746119746,6.6327295,6.335667009331616,6.8380675,6.1130643
2025-03-01,9.3,4.2,7.374444444444445,12.040999,7.097158013236441,7.180614746119746,5.566236,6.073698572795686,6.114946,6.035926
2025-03-02,8.1,9.3,7.41111111111111,10.490999,7.097158013236441,7.180614746119746,8.475631,8.31331751763153,7.606519,8.217533
2025-03-03,8.1,8.1,7.347777777777777,10.540999,7.097158013236441,7.180614746119746,7.823393,7.87666485973722,7.936763,8.182087
2025-03-04,9.6,8.1,7.5055555555555555,11.141,7.097158013236441,7.180614746119746,7.729872,7.560758271161973,8.044702,8.087471
2025-03-05,9.6,9.6,7.65111111111111,12.740999,7.097158013236441,7.180614746119746,8.596248,8.81775629406457,8.728082,8.789128
2025-03-06,12.6,9.6,7.662222222222221,13.240999,7.097158013236441,7.180614746119746,8.719432,9.160767223557935,9.0282135,8.9811125
2025-03-07,12.6,12.6,7.755555555555555,12.141,7.097158013236441,7.180614746119746,10.797279,10.49207685820749,10.633144,10.811123
2025-03-08,8.3,12.6,7.863333333333332,11.391,7.097158013236441,7.180614746119746,11.221145,11.097111741875125,11.429546,11.297099
2025-03-09,11.3,8.3,7.932222222222222,12.941,7.097158013236441,7.180614746119746,9.2284565,8.976375662576816,9.832028,9.211693
2025-03-10,8.9,11.3,7.970000000000001,11.290999,7.097158013236441,7.180614746119746,10.48616,10.424555194785977,10.65511,10.917527
2025-03-11,9.5,8.9,8.133333333333333,11.691,7.097158013236441,7.180614746119746,9.908692,9.281411619872973,9.931682,9.577907
2025-03-12,11.2,9.5,8.240000000000002,12.141,7.097158013236441,7.180614746119746,9.921539,9.735832475117514,9.918426,9.866363
2025-03-13,7.6000000000000005,11.2,8.324444444444445,11.040999,7.097158013236441,7.180614746119746,11.307814,10.84917216377276,10.623892,10.776857
2025-03-14,11.6,7.6,8.341111111111111,12.841,7.097158013236441,7.180614746119746,9.431337,9.167221059086017,9.238159,8.84534
2025-03-15,11.2,11.6,8.37111111111111,11.141,7.097158013236441,7.180614746119746,10.648836,10.316619928422483,10.372159,10.799466
2025-03-16,7.500000000000001,11.2,8.455555555555554,9.540999,7.097158013236441,7.180614746119746,11.026994,10.621340063871962,10.71288,10.597657
2025-03-17,6.3,7.5,8.365555555555554,10.441,7.097158013236441,7.180614746119746,8.925419,8.611224904046633,9.2090025,9.137139
2025-03-18,8.5,6.3,8.418888888888889,11.040999,7.706244441217052,7.713883691190394,8.017543,7.959627423160363,8.2075205,7.960659
2025-03-19,8.8,8.5,8.41,11.290999,7.706244441217052,7.713883691190394,8.965663,8.896040323371338,8.613198,8.811265
2025-03-20,8.7,8.8,8.498888888888889,12.141,7.706244441217052,7.713883691190394,8.857635,8.629816685221863,8.807269,8.740984
2025-03-21,13.5,8.7,8.565555555555557,13.441,7.706244441217052,7.713883691190394,9.104111,8.781315297348206,8.909084,8.906938
2025-03-22,10.0,13.5,8.46111111111111,12.740999,7.706244441217052,7.713883691190394,11.239785,11.468549618923744,10.902014,11.48696
2025-03-23,9.9,10.0,8.49,12.240999,7.706244441217052,7.713883691190394,9.955653,9.53318993685935,10.18971,9.645523
2025-03-24,10.5,9.9,8.655555555555555,10.240999,7.706244441217052,7.713883691190394,9.0739155,9.456851185420659,10.030755,9.943143
2025-03-25,8.2,10.5,8.73,9.740999,7.706244441217052,7.713883691190394,10.458227,9.79098369268432,10.328693,10.126619
2025-03-26,7.1,8.2,8.78888888888889,10.540999,7.706244441217052,7.713883691190394,9.314069,8.866966440845829,9.45439,9.177334
2025-03-27,10.3,7.1,8.827777777777778,10.641,7.706244441217052,7.713883691190394,8.423903,8.367535709070577,8.681699,8.300952
2025-03-28,8.6,10.3,8.79888888888889,9.441,7.706244441217052,7.713883691190394,10.280431,10.374052517228389,9.671122,10.048971
2025-03-29,8.5,8.6,8.933333333333334,8.641,7.706244441217052,7.713883691190394,9.353884,8.606690801774542,9.163317,8.948492
2025-03-30,7.500000000000001,8.5,8.845555555555556,9.341,7.706244441217052,7.713883691190394,8.881533,8.514235976584002,8.959077,8.905465
2025-03-31,11.8,7.5,8.753333333333332,10.941,7.706244441217052,7.713883691190394,8.3910675,7.914158302262866,8.435539,8.091882
2025-04-01,10.2,11.8,8.677777777777777,10.141,7.706244441217052,7.713883691190394,10.331188,10.324697838343388,9.973481,10.471239
2025-04-02,4.3,10.2,8.645555555555555,8.441,7.706244441217052,7.713883691190394,10.173924,9.16659835518792,9.993404,9.577609
2025-04-03,8.0,4.3,8.712222222222222,11.740999,7.706244441217052,7.713883691190394,7.144187,7.4843221464924286,7.659811,7.565861
2025-04-04,7.9,8.0,8.616666666666667,13.841,7.706244441217052,7.713883691190394,8.275992,8.535841494364664,8.056992,8.147859
2025-04-05,12.5,7.9,8.705555555555557,13.141,7.706244441217052,7.713883691190394,8.436771,8.099147883186015,8.19879,8.559361
2025-04-06,12.8,12.5,8.84,12.341,7.706244441217052,7.713883691190394,10.867902,10.758058120097626,10.180718,10.339629
2025-04-07,12.3,12.8,8.872222222222222,11.141,7.706244441217052,7.713883691190394,11.522467,11.235960594268834,11.215364,11.400804
2025-04-08,10.9,12.3,9.017777777777779,11.841,7.706244441217052,7.713883691190394,10.617982,11.743483857091089,11.364055,11.060996
2025-04-09,7.8,10.9,9.197777777777777,11.240999,7.706244441217052,7.713883691190394,10.358147,10.000984324667368,10.901416,10.403945
2025-04-10,10.8,7.8,9.31,13.341,7.706244441217052,7.713883691190394,9.140776,8.933856441594148,9.63208,8.98936
2025-04-11,10.4,10.8,9.353333333333333,11.540999,7.706244441217052,7.713883691190394,10.464594,10.393729722287933,10.459504,10.624163
2025-04-12,13.899999999999999,10.4,9.413333333333334,17.341,7.706244441217052,7.713883691190394,10.931751,10.610303671249559,10.594678,10.560303
2025-04-13,15.100000000000001,13.9,9.532222222222222,18.140999,7.706244441217052,7.713883691190394,12.313611,12.562763423518984,12.1111965,12.515767
2025-04-14,13.999999999999998,15.1,9.757777777777779,14.841,7.706244441217052,7.713883691190394,13.278016,13.390561116077903,13.186827,13.428025
2025-04-15,11.6,14.0,10.02888888888889,14.441,7.706244441217052,7.713883691190394,12.520367,13.279235637773693,13.104133,12.8566065
2025-04-16,10.5,11.6,10.360000000000001,11.540999,7.706244441217052,7.713883691190394,11.401122,11.28523790923367,12.1098385,11.5599785
2025-04-17,9.0,10.5,10.573333333333334,11.341,11.043759435880405,11.157671571148075,11.127527,11.305785331379594,11.533229,11.169115
2025-04-18,9.3,9.0,10.582222222222223,11.841,11.043759435880405,11.157671571148075,10.489334,10.403513777351776,10.643922,10.281752
2025-04-19,10.4,9.3,10.695555555555558,15.040999,11.043759435880405,11.157671571148075,10.6298275,10.790864291639533,10.425113,10.370151
2025-04-20,12.9,10.4,10.814444444444446,13.141,11.043759435880405,11.157671571148075,11.01976,11.203232444724224,10.572763,10.761012
2025-04-21,10.0,12.9,10.914444444444445,10.441,11.043759435880405,11.157671571148075,11.946907,12.18273114036639,11.569001,11.954186
2025-04-22,9.5,10.0,11.055555555555557,11.240999,11.043759435880405,11.157671571148075,10.663443,10.161939645180887,10.589701,10.204758
2025-04-23,8.1,9.5,11.043333333333335,11.740999,11.043759435880405,11.157671571148075,9.674322,9.706592193671213,10.08862,9.913688
2025-04-24,9.3,8.1,11.071111111111112,11.540999,11.043759435880405,11.157671571148075,9.016269,8.527617443363587,9.308693,8.833662
2025-04-25,8.4,9.3,11.098888888888888,11.740999,11.043759435880405,11.157671571148075,9.623326,9.269883685372687,9.525035,9.631367
2025-04-26,9.5,8.4,11.314444444444444,13.441,11.043759435880405,11.157671571148075,9.358661,8.829709778575833,9.199755,8.868624
2025-04-27,11.5,9.5,11.465555555555557,13.341,11.043759435880405,11.157671571148075,9.84824,9.696286197036638,9.466572,9.595317
2025-04-28,12.0,11.5,11.503333333333332,12.141,11.043759435880405,11.157671571148075,10.915112,10.120962736399614,10.326992,10.499329
2025-04-29,10.8,12.0,11.54222222222222,13.341,11.043759435880405,11.157671571148075,10.855739,10.723014473883135,10.946321,10.852987
2025-04-30,10.8,10.8,11.644444444444444,14.141,11.043759435880405,11.157671571148075,10.223992,9.855017355731855,10.713677,10.327855
2025-05-01,13.1,10.8,11.782222222222224,15.691,11.043759435880405,11.157671571148075,10.298219,10.208489647181917,10.730352,10.492677
2025-05-02,14.8,13.1,11.973333333333333,17.991,11.043759435880405,11.157671571148075,11.788794,11.594127540913746,11.815481,11.963359
2025-05-03,18.6,14.8,12.266666666666664,18.741,11.043759435880405,11.157671571148075,13.140783,12.945137990611034,13.084225,13.257047
2025-05-04,18.0,18.6,12.438888888888888,15.941,11.043759435880405,11.157671571148075,15.161513,15.588645697152655,15.512183,15.856137
2025-05-05,13.999999999999998,18.0,12.534444444444446,15.441,11.043759435880405,11.157671571148075,14.973657,16.127212110325207,15.99706,15.980663
2025-05-06,13.800000000000002,14.0,12.66,14.841,11.043759435880405,11.157671571148075,13.425833,14.230504943723284,14.389086,13.874295
2025-05-07,12.3,13.8,12.78888888888889,14.141,11.043759435880405,11.157671571148075,13.556673,14.174816350841077,14.2268095,14.005439
2025-05-08,14.500000000000002,12.3,12.860000000000001,15.141,11.043759435880405,11.157671571148075,13.317699,14.062227885780587,13.505314,13.196043
2025-05-09,15.5,14.5,12.93666666666667,15.141,11.043759435880405,11.157671571148075,14.31136,15.000429153768215,14.363842,14.556829
2025-05-10,12.6,15.5,13.036666666666665,14.540999,11.043759435880405,11.157671571148075,15.171044,15.370338718458646,14.9024515,15.172019
2025-05-11,17.0,12.6,13.074444444444445,17.041,11.043759435880405,11.157671571148075,13.79058,13.81396963593809,13.440977,13.218771
2025-05-12,14.699999999999998,17.0,13.188888888888888,15.540999,11.043759435880405,11.157671571148075,15.15947,15.606163759384218,15.1392,15.74706
2025-05-13,10.7,14.7,13.306666666666665,14.240999,11.043759435880405,11.157671571148075,14.584699,14.880997387308529,14.438279,14.327106
2025-05-14,16.0,10.7,13.385555555555559,14.740999,11.043759435880405,11.157671571148075,12.06202,12.163059711817004,12.5335,12.411029
2025-05-15,15.5,16.0,13.403333333333336,14.740999,11.043759435880405,11.157671571148075,15.035158,15.363740712803201,14.6311,15.184598
2025-05-16,15.6,15.5,13.41,14.740999,11.043759435880405,11.157671571148075,14.964241,15.614041181904089,14.725188,14.956289
2025-05-17,12.3,15.6,13.423333333333332,14.040999,15.04417534202219,15.213126543881152,14.5856905,14.591829741408617,14.877911,15.1941395
2025-05-18,11.3,12.3,13.477777777777778,14.941,15.04417534202219,15.213126543881152,13.110429,13.70224702857202,13.448352,13.111963
2025-05-19,14.3,11.3,13.56333333333333,18.640999,15.04417534202219,15.213126543881152,12.291482,12.971022198608086,12.508296,12.2572365
2025-05-20,18.7,14.3,13.63111111111111,17.241,15.04417534202219,15.213126543881152,13.684154,13.86273161822454,13.546738,13.662336
2025-05-21,13.7,18.7,13.722222222222221,16.041,15.04417534202219,15.213126543881152,16.116503,17.009998426693887,16.094406,16.836449
2025-05-22,12.3,13.7,13.826666666666668,15.540999,15.04417534202219,15.213126543881152,14.3808155,14.284484343993938,14.154891,14.129943
2025-05-23,14.2,12.3,13.947777777777777,16.041,15.04417534202219,15.213126543881152,12.444272,13.373166754788112,13.209152,13.227086
2025-05-24,15.100000000000001,14.2,13.967777777777776,14.641,15.04417534202219,15.213126543881152,13.570058,14.209466846621615,13.745068,13.7380705
2025-05-25,13.899999999999999,15.1,14.134444444444444,14.740999,15.04417534202219,15.213126543881152,14.367825,14.76111560085157,14.356633,14.498096
2025-05-26,11.0,13.9,14.261111111111113,14.841,15.04417534202219,15.213126543881152,14.02754,13.792771372826689,14.057918,13.906164
2025-05-27,10.2,11.0,14.331111111111113,15.841,15.04417534202219,15.213126543881152,12.626319,13.080481084982646,12.587589,12.202317
2025-05-28,12.8,10.2,14.41777777777778,15.841,15.04417534202219,15.213126543881152,11.324812,11.689636431083104,11.56297,11.3109865
2025-05-29,11.7,12.8,14.628888888888891,16.541,15.04417534202219,15.213126543881152,12.522979,12.721329322427618,12.347709,12.597531
2025-05-30,14.699999999999998,11.7,14.90111111111111,17.741,15.04417534202219,15.213126543881152,12.315603,12.147504211600229,12.031197,11.943177
2025-05-31,14.599999999999998,14.7,15.013333333333332,17.841,15.04417534202219,15.213126543881152,13.627086,13.753543334948178,13.263138,13.760372
2025-06-01,11.7,14.6,15.174444444444445,18.841,15.04417534202219,15.213126543881152,13.515012,13.974341398289754,13.505232,13.5479355
2025-06-02,14.1,11.7,15.367777777777777,20.541,15.04417534202219,15.213126543881152,11.968187,12.023383911871067,12.295531,11.882866
2025-06-03,19.6,14.1,15.615555555555554,22.341,15.04417534202219,15.213126543881152,13.1988735,12.992551160229423,13.216719,13.398409
2025-06-04,15.700000000000001,19.6,15.698888888888888,21.341,15.04417534202219,15.213126543881152,16.15758,17.05204037864006,16.332697,17.049393
2025-06-05,18.3,15.7,15.738888888888889,20.441,15.04417534202219,15.213126543881152,15.190946,15.156051772670846,15.151072,15.3191185
2025-06-06,17.6,18.3,15.786666666666665,20.341,15.04417534202219,15.213126543881152,15.744274,16.69918765461366,16.648956,17.045023
2025-06-07,20.3,17.6,15.894444444444444,21.741,15.04417534202219,15.213126543881152,15.733702,17.078793340387556,16.589817,16.518284
2025-06-08,19.0,20.3,16.01888888888889,20.941,15.04417534202219,15.213126543881152,17.686668,18.222939470878778,18.268066,18.514221
2025-06-09,18.0,19.0,16.136666666666667,19.741,15.04417534202219,15.213126543881152,17.8894,18.51670328370054,18.081642,18.02255
2025-06-10,15.6,18.0,16.177777777777774,19.140999,15.04417534202219,15.213126543881152,17.776947,18.216537477448473,17.810972,17.809341
2025-06-11,14.1,15.6,16.253333333333334,19.541,15.04417534202219,15.213126543881152,16.204628,16.71219415194429,16.403223,16.125648
2025-06-12,13.7,14.1,16.514444444444443,19.041,15.04417534202219,15.213126543881152,15.391931,15.858123790653451,15.485086,15.468292
2025-06-13,15.100000000000001,13.7,16.782222222222217,20.941,15.04417534202219,15.213126543881152,14.930533,15.5646776272508,14.910324,14.903416
2025-06-14,16.1,15.1,16.932222222222222,22.041,15.04417534202219,15.213126543881152,15.4426775,15.950398901708528,15.301195,15.671854
2025-06-15,16.5,16.1,17.223333333333336,22.640999,15.04417534202219,15.213126543881152,15.771213,16.089318615569344,15.559576,15.836736
2025-06-16,17.4,16.5,17.42111111111111,22.741,16.212701552335243,16.212397535716363,15.87162,16.205579839521953,15.699582,15.883705
2025-06-17,16.9,17.4,17.463333333333328,21.241,16.212701552335243,16.212397535716363,15.856869,16.676327547838852,16.168213,16.31237
2025-06-18,17.0,16.9,17.54333333333333,20.941,16.212701552335243,16.212397535716363,15.708649,16.46973397396043,16.10755,16.01266
2025-06-19,18.8,17.0,17.766666666666662,20.941,16.212701552335243,16.212397535716363,15.9232025,16.593646428878557,16.330688,16.224768
2025-06-20,18.9,18.8,18.003333333333334,20.441,16.212701552335243,16.212397535716363,17.189228,18.14168674786493,17.47159,17.5966
2025-06-21,16.4,18.9,18.31888888888889,21.041,16.212701552335243,16.212397535716363,17.632078,18.58668724090096,17.796944,17.935556
2025-06-22,17.2,16.4,18.534444444444443,22.140999,16.212701552335243,16.212397535716363,16.581388,16.99421324010188,16.643362,16.486193
2025-06-23,19.6,17.2,18.89333333333333,21.941,16.212701552335243,16.212397535716363,16.681837,17.501966046136005,17.009022,17.121778
2025-06-24,19.6,19.6,19.053333333333335,21.941,16.212701552335243,16.212397535716363,18.055117,19.23771584258248,18.280611,18.58511
2025-06-25,18.1,19.6,19.295555555555556,23.640999,16.212701552335243,16.212397535716363,18.479753,19.4880644341369,18.487608,18.755877
2025-06-26,20.7,18.1,19.515555555555554,23.140999,16.212701552335243,16.212397535716363,17.673922,18.47374442977681,17.846188,17.920176
2025-06-27,19.7,20.7,19.50777777777778,22.841,16.212701552335243,16.212397535716363,18.560354,20.04297152851359,19.285133,19.541378
2025-06-28,20.7,19.7,19.455555555555556,22.640999,16.212701552335243,16.212397535716363,18.663425,19.5711164766532,18.817081,18.88285
2025-06-29,20.5,20.7,19.461111111111112,22.541,16.212701552335243,16.212397535716363,19.248638,20.49156069371337,19.624369,19.819454
2025-06-30,19.5,20.5,19.605555555555558,22.941,16.212701552335243,16.212397535716363,19.364868,20.668040501969937,19.656317,19.875977
2025-07-01,19.5,19.5,19.836666666666666,23.541,16.212701552335243,16.212397535716363,19.215841,19.801318261796116,19.155306,19.247694
2025-07-02,20.8,19.5,20.035555555555558,23.841,16.212701552335243,16.212397535716363,18.905506,20.01482871985473,19.163782,19.235296
2025-07-03,22.0,20.8,20.13,24.041,16.212701552335243,16.212397535716363,19.82191,20.877495085983636,19.957253,20.25443
2025-07-04,21.0,22.0,20.182222222222222,23.341,16.212701552335243,16.212397535716363,20.41046,21.831516025574334,20.656975,20.99542
2025-07-05,21.0,21.0,20.265555555555558,23.041,16.212701552335243,16.212397535716363,20.19271,21.235433630693734,20.183897,20.480356
2025-07-06,21.8,21.0,20.294444444444444,23.241,16.212701552335243,16.212397535716363,19.852184,21.03108354160207,20.271896,20.45863
2025-07-07,20.7,21.8,20.37666666666667,24.241,16.212701552335243,16.212397535716363,20.272284,21.510868946164212,20.767498,20.907295
2025-07-08,24.0,20.7,20.37,24.640999,16.212701552335243,16.212397535716363,20.263952,21.056297841054953,20.194237,20.359045
2025-07-09,21.8,24.0,20.44222222222222,23.640999,16.212701552335243,16.212397535716363,21.701288,22.95277317349077,22.334139,22.70071
2025-07-10,18.8,21.8,20.421111111111113,22.441,16.212701552335243,16.212397535716363,21.200224,21.865098234769764,20.949377,21.436192
2025-07-11,18.1,18.8,20.476666666666667,21.541,16.212701552335243,16.212397535716363,19.42623,19.688293190883805,19.33829,19.602999
2025-07-12,18.8,18.1,20.555555555555557,23.140999,16.212701552335243,16.212397535716363,18.57553,19.24237632394813,18.855095,19.06087
2025-07-13,22.3,18.8,20.611111111111107,25.841,16.212701552335243,16.212397535716363,19.019274,19.40056878324148,19.032312,19.432892
2025-07-14,22.6,22.3,20.684615384615384,24.841,16.212701552335243,16.212397535716363,20.437132,21.96158297979979,20.894924,21.408293
2025-07-15,22.8,22.6,20.64945054945055,25.140999,16.212701552335243,16.212397535716363,20.875399,21.73099103503817,21.077438,21.720081
2025-07-16,23.1,22.8,20.507692307692306,24.341,21.92879675751717,21.86967887676066,20.536577,21.854937548859088,21.252546,21.653316
2025-07-17,20.8,23.1,20.43296703296703,23.441,21.92879675751717,21.86967887676066,20.387686,21.85163442638,21.538317,21.684122
2025-07-18,19.2,20.8,20.49010989010989,24.541,21.92879675751717,21.86967887676066,20.04525,20.55310853004497,20.359692,20.359554
2025-07-19,17.9,19.2,20.593406593406595,26.041,21.92879675751717,21.86967887676066,19.430765,20.069439009547754,19.618694,19.70213
2025-07-20,20.1,17.9,20.63186813186813,26.241,21.92879675751717,21.86967887676066,18.960129,19.263748741935526,18.82575,19.10506
2025-07-21,22.2,20.1,20.63186813186813,26.341,21.92879675751717,21.86967887676066,19.715954,20.504061981999026,19.868418,20.388885
2025-07-22,20.5,22.2,20.67912087912088,24.041,21.92879675751717,21.86967887676066,20.558914,21.83320083308179,20.886318,21.483393
2025-07-23,20.7,20.5,20.692307692307693,24.140999,21.92879675751717,21.86967887676066,20.041708,20.62274676069226,19.849281,20.338083
2025-07-24,23.3,20.7,20.75384615384615,25.140999,21.92879675751717,21.86967887676066,19.307663,20.641891521245448,19.960682,20.215752
2025-07-25,23.9,23.3,20.871428571428574,23.941,21.92879675751717,21.86967887676066,20.539356,21.963763122815383,21.500202,21.725231
2025-07-26,21.7,23.9,21.01098901098901,22.541,21.92879675751717,21.86967887676066,21.424286,22.379151097271247,22.018555,22.342857
2025-07-27,18.8,21.7,21.07032967032967,21.441,21.92879675751717,21.86967887676066,20.789335,21.710576424220612,20.992773,21.335247
2025-07-28,18.1,18.8,21.181318681318682,21.441,21.92879675751717,21.86967887676066,19.342617,19.719386790601487,19.433245,19.627243
2025-07-29,22.0,18.1,21.224444444444444,22.441,21.92879675751717,21.86967887676066,18.7047,19.067826760441154,18.906221,19.036839
2025-07-30,18.9,22.0,21.184444444444445,21.241,21.92879675751717,21.86967887676066,20.510996,21.708587986018795,21.031555,21.541971
2025-07-31,18.2,18.9,21.19888888888889,21.441,21.92879675751717,21.86967887676066,19.633244,19.80550500117434,19.074413,19.716722
2025-08-01,19.1,18.2,21.214444444444446,21.341,21.92879675751717,21.86967887676066,18.65084,18.656023444751014,18.614113,19.09525
2025-08-02,20.5,19.1,21.125555555555557,20.841,21.92879675751717,21.86967887676066,18.503544,19.27127660945361,18.78775,19.117449
2025-08-03,18.3,20.5,21.08666666666667,21.441,21.92879675751717,21.86967887676066,19.259466,20.30209871309104,19.446613,19.814417
2025-08-04,17.7,18.3,21.085555555555555,21.541,21.92879675751717,21.86967887676066,18.339907,19.14979603224298,18.284012,18.348373
2025-08-05,16.1,17.7,21.125555555555557,20.441,21.92879675751717,21.86967887676066,17.969133,18.225295703411675,17.973866,18.181816
2025-08-06,18.0,16.1,21.09777777777778,21.341,21.92879675751717,21.86967887676066,16.813461,17.23336135135745,16.827145,16.77875
2025-08-07,17.4,18.0,21.11888888888889,21.441,21.92879675751717,21.86967887676066,17.519249,18.52762765823891,17.661995,17.972504
2025-08-08,18.2,17.4,21.127777777777776,22.741,21.92879675751717,21.86967887676066,17.466522,18.045356603239092,17.293674,17.435778
2025-08-09,18.9,18.2,21.13888888888889,23.941,21.92879675751717,21.86967887676066,17.761686,18.290447325726838,17.659376,17.950224
2025-08-10,21.3,18.9,21.07,23.341,21.92879675751717,21.86967887676066,17.846876,18.77809701146454,17.948803,18.185684
2025-08-11,19.8,21.3,21.06111111111111,23.041,21.92879675751717,21.86967887676066,18.715881,20.367664169705893,19.38371,19.704798
2025-08-12,19.0,19.8,21.005555555555556,22.441,21.92879675751717,21.86967887676066,18.43635,19.61288180440167,18.795927,18.82847
2025-08-13,19.4,19.0,20.98,22.941,21.92879675751717,21.86967887676066,18.124857,19.150464870493085,18.591278,18.580694
2025-08-14,21.1,19.4,20.98,23.441,21.92879675751717,21.86967887676066,18.336254,19.502502837192388,18.851086,18.853542
2025-08-15,19.5,21.1,20.98,23.341,20.316613971402756,20.333924021305783,19.63057,20.835372637878994,19.91472,20.15987
2025-08-16,21.5,19.5,21.050000000000004,23.640999,20.316613971402756,20.333924021305783,19.234186,20.1672578907719,19.112577,19.273333
2025-08-17,21.0,21.5,21.181111111111115,24.640999,20.316613971402756,20.333924021305783,19.994764,21.21430365612775,20.378246,20.765472
2025-08-18,25.0,21.0,21.23111111111111,24.341,20.316613971402756,20.333924021305783,19.82514,21.027696505819996,20.036533,20.271442
2025-08-19,20.4,25.0,21.26777777777778,24.541,20.316613971402756,20.333924021305783,21.484627,22.905857417624233,22.611826,22.943401
2025-08-20,21.4,20.4,21.14666666666667,26.041,20.316613971402756,20.333924021305783,20.060225,20.918647943948525,19.948383,20.243368
2025-08-21,21.3,21.4,21.06111111111111,22.941,20.316613971402756,20.333924021305783,20.293776,20.765288351597,20.905214,21.160168
2025-08-22,21.3,21.3,20.96333333333333,23.140999,20.316613971402756,20.333924021305783,20.436165,21.267662893403212,20.699747,20.892485
2025-08-23,19.7,21.3,20.837777777777777,21.341,20.316613971402756,20.333924021305783,20.777023,21.121391409713453,20.80789,21.26055
2025-08-24,17.4,19.7,20.796666666666667,21.241,20.316613971402756,20.333924021305783,19.72402,20.76779659032042,19.812887,20.058153
2025-08-25,19.0,17.4,20.70777777777778,23.541,20.316613971402756,20.333924021305783,18.86753,18.289356722868153,18.423624,18.73563
2025-08-26,23.8,19.0,20.683333333333334,24.841,20.316613971402756,20.333924021305783,18.823917,19.720121204245125,18.977472,19.26829
2025-08-27,23.0,23.8,20.723333333333333,27.441,20.316613971402756,20.333924021305783,20.900463,22.552289048037448,21.658325,22.332027
2025-08-28,26.0,23.0,20.755555555555556,26.041,20.316613971402756,20.333924021305783,21.124218,22.186205271093126,21.231014,21.963737
2025-08-29,22.0,26.0,20.785555555555558,24.241,20.316613971402756,20.333924021305783,21.71084,22.855484168019068,23.374306,23.853197
2025-08-30,22.0,22.0,20.72888888888889,22.941,20.316613971402756,20.333924021305783,20.296822,21.14344677668872,20.988743,21.234606
2025-08-31,18.0,22.0,20.58111111111111,21.640999,20.316613971402756,20.333924021305783,20.492348,20.349340614142193,21.433748,21.409601
2025-09-01,21.0,18.0,20.447777777777777,25.841,20.316613971402756,20.333924021305783,19.377256,19.542616979852454,19.06843,19.173595
2025-09-02,22.0,21.0,20.378888888888888,23.341,20.316613971402756,20.333924021305783,20.568335,20.63551241565869,20.998074,21.534784
2025-09-03,20.0,22.0,20.306666666666665,20.640999,20.316613971402756,20.333924021305783,21.114914,21.8553085420352,21.185484,21.726038
2025-09-04,18.0,20.0,20.295555555555556,21.741,20.316613971402756,20.333924021305783,20.330399,19.95128474340152,19.946547,20.691015
2025-09-05,22.0,18.0,20.19777777777778,23.441,20.316613971402756,20.333924021305783,18.309027,19.044524801348484,18.59112,18.858177
2025-09-06,22.0,22.0,20.223333333333333,23.841,20.316613971402756,20.333924021305783,20.22986,20.97191792102784,20.736961,21.176254
2025-09-07,23.0,22.0,20.29444444444444,26.041,20.316613971402756,20.333924021305783,20.470686,21.57787839358962,20.618418,21.039207
2025-09-08,24.0,23.0,20.31111111111111,25.941,20.316613971402756,20.333924021305783,21.07905,22.28940007014422,21.522278,21.962969
2025-09-09,24.0,24.0,20.414444444444445,24.941,20.316613971402756,20.333924021305783,21.406862,22.632182855272518,22.22173,22.677504
