date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-12,6.099999999999999,5.0,8.102222222222222,12.062,4.919143970176391,4.915988856011053,5.869891,5.739553578731856,6.18119,5.761114
2025-02-13,10.1,6.1,8.258888888888889,10.862,4.919143970176391,4.915988856011053,6.454116,6.5714518070687244,6.3425817,6.7529473
2025-02-14,5.0,10.1,8.343333333333334,10.412001,4.919143970176391,4.915988856011053,8.883149,8.846471072625311,8.545605,8.897208
2025-02-15,6.0,5.0,8.467777777777778,11.762,4.919143970176391,4.915988856011053,5.442877,5.891373982852871,6.454881,5.862025
2025-02-16,7.499999999999999,6.0,8.542222222222223,12.512,6.683237547529944,6.575052832294375,6.8487835,6.918172705454486,6.5298457,6.871092
2025-02-17,7.6,7.5,8.566666666666666,11.712,6.683237547529944,6.575052832294375,7.7875943,7.535306175149923,7.20641,7.7223725
2025-02-18,11.7,7.6,8.716666666666667,13.862,6.683237547529944,6.575052832294375,6.892236,7.367554402515717,7.377998,7.360376
2025-02-19,9.2,11.7,8.761111111111113,13.462,6.683237547529944,6.575052832294375,9.946045,10.246117802677382,9.832096,10.291405
2025-02-20,10.5,9.2,8.698888888888888,11.812,6.683237547529944,6.575052832294375,9.099764,8.92114494476804,8.95521,9.046174
2025-02-21,9.0,10.5,8.612222222222222,11.762,6.683237547529944,6.575052832294375,9.821766,9.924278384023992,9.61924,9.87582
2025-02-22,10.0,9.0,8.44,12.662001,6.683237547529944,6.575052832294375,9.015006,9.074783368889882,9.051591,8.815162
2025-02-23,10.0,10.0,8.446666666666667,11.512,6.683237547529944,6.575052832294375,9.656908,9.949668000785929,9.643743,9.819156
2025-02-24,11.7,10.0,8.375555555555556,10.912001,6.683237547529944,6.575052832294375,10.050862,9.946905155438673,9.793229,9.791563
2025-02-25,9.0,11.7,8.378888888888888,11.212,6.683237547529944,6.575052832294375,11.326794,11.282911102930564,10.853181,11.202803
2025-02-26,12.2,9.0,8.484444444444444,12.162001,6.683237547529944,6.575052832294375,9.4179125,9.472525148714398,9.47347,9.175203
2025-02-27,10.0,12.2,8.562222222222221,12.062,6.683237547529944,6.575052832294375,11.530107,11.724462090942495,11.153845,11.65583
2025-02-28,11.6,10.0,8.722222222222221,12.762,6.683237547529944,6.575052832294375,10.060806,10.10792313337013,10.112514,9.840696
2025-03-01,11.0,11.6,8.828888888888889,12.512,6.683237547529944,6.575052832294375,11.291439,11.426283658577086,11.030948,11.281286
2025-03-02,8.0,11.0,8.737777777777778,10.862,6.683237547529944,6.575052832294375,11.130376,10.972331417963357,10.809922,10.678131
2025-03-03,11.7,8.0,8.813333333333333,13.862,6.683237547529944,6.575052832294375,8.887304,9.232052567786418,9.210268,8.828486
2025-03-04,13.999999999999998,11.7,8.80888888888889,12.862,6.683237547529944,6.575052832294375,11.362493,11.428173645308856,10.917981,11.513595
2025-03-05,11.0,14.0,8.77888888888889,11.362,6.683237547529944,6.575052832294375,13.017636,12.7738673701999,12.48695,12.625619
2025-03-06,12.2,11.0,8.855555555555556,13.762,6.683237547529944,6.575052832294375,10.62723,11.031548897183793,10.976416,10.617106
2025-03-07,12.0,12.2,9.05,12.262,6.683237547529944,6.575052832294375,11.869396,12.187135733285285,11.722458,11.691678
2025-03-08,11.2,12.0,9.314444444444446,12.462,6.683237547529944,6.575052832294375,11.755225,11.85655395513871,11.646633,11.6431465
2025-03-09,10.0,11.2,9.55888888888889,11.612,6.683237547529944,6.575052832294375,10.836425,11.336070761097396,11.267445,11.154379
2025-03-10,9.7,10.0,9.53111111111111,12.262,6.683237547529944,6.575052832294375,10.838526,10.831804932685063,10.707458,10.598699
2025-03-11,10.2,9.7,9.764444444444443,12.262,6.683237547529944,6.575052832294375,10.444167,10.602971911286707,10.384598,10.34539
2025-03-12,13.0,10.2,9.905555555555555,13.262,6.683237547529944,6.575052832294375,10.420718,10.575123298231144,10.385986,10.391411
2025-03-13,13.0,13.0,9.932222222222222,12.262,6.683237547529944,6.575052832294375,12.224343,12.308630491705387,11.9091,12.307182
2025-03-14,11.2,13.0,9.906666666666666,12.262,6.683237547529944,6.575052832294375,12.234284,12.301648549762268,12.052863,12.075791
2025-03-15,11.5,11.2,9.823333333333334,12.312,6.683237547529944,6.575052832294375,11.288349,11.38232479142992,11.152447,11.003635
2025-03-16,8.2,11.5,9.79888888888889,10.462,6.683237547529944,6.575052832294375,11.536965,11.630748448134609,11.3250475,11.4086
2025-03-17,10.2,8.2,10.041111111111112,11.662001,6.683237547529944,6.575052832294375,8.842616,9.436714034046144,9.531344,9.0121
2025-03-18,11.2,10.2,10.231111111111113,13.312,10.719181727250596,10.788087546672687,10.499985,10.733506503233338,10.438651,10.716414
2025-03-19,10.2,11.2,10.392222222222221,12.712,10.719181727250596,10.788087546672687,11.242718,11.173285825047426,10.963224,10.999801
2025-03-20,17.2,10.2,10.417777777777777,17.962,10.719181727250596,10.788087546672687,10.20883,10.526686744792572,10.350413,10.227547
2025-03-21,13.5,17.2,10.428888888888888,14.262,10.719181727250596,10.788087546672687,14.255191,14.963905040441889,14.311257,14.950869
2025-03-22,8.7,13.5,10.395555555555557,12.562,10.719181727250596,10.788087546672687,12.787391,12.62846895453012,12.544275,12.315396
2025-03-23,11.1,8.7,10.483333333333333,11.862,10.719181727250596,10.788087546672687,9.825288,10.126830925691873,10.053828,9.670572
2025-03-24,9.7,11.1,10.668888888888889,10.262,10.719181727250596,10.788087546672687,11.053704,11.70390743804292,11.32361,11.389148
2025-03-25,7.0,9.7,10.95111111111111,9.262,10.719181727250596,10.788087546672687,9.556839,10.395611827446604,10.495785,9.733582
2025-03-26,7.6,7.0,10.957777777777778,10.162001,10.719181727250596,10.788087546672687,8.186754,8.714998835582067,8.95044,8.498936
2025-03-27,6.8,7.6,10.784444444444444,11.162001,10.719181727250596,10.788087546672687,9.677696,9.18080952397085,8.842656,8.886139
2025-03-28,7.0,6.8,10.792222222222222,11.762,10.719181727250596,10.788087546672687,7.8849516,7.951779515479416,7.861989,7.751746
2025-03-29,9.7,7.0,10.803333333333333,12.362,10.719181727250596,10.788087546672687,7.3368526,7.697602391081357,7.5412254,7.6713476
2025-03-30,9.0,9.7,10.83,10.962,10.719181727250596,10.788087546672687,9.426654,9.371729526985886,8.83073,9.357733
2025-03-31,8.5,9.0,10.95,10.462,10.719181727250596,10.788087546672687,8.828286,8.767092347501231,8.653495,8.676297
2025-04-01,7.499999999999999,8.5,10.934444444444443,12.262,10.719181727250596,10.788087546672687,8.585599,8.56093362492282,8.408879,8.452447
2025-04-02,11.0,7.5,11.004444444444443,12.862,10.719181727250596,10.788087546672687,8.025448,8.008198467381101,7.8916826,7.8386536
2025-04-03,13.0,11.0,11.081111111111111,14.562,10.719181727250596,10.788087546672687,10.253745,10.182879165703559,9.707488,10.244122
2025-04-04,14.999999999999998,13.0,11.315555555555555,15.162001,10.719181727250596,10.788087546672687,11.45495,11.466909457170814,11.295125,11.4374695
2025-04-05,12.6,15.0,11.347777777777777,14.062,10.719181727250596,10.788087546672687,12.912489,13.241741010598341,12.961938,13.082157
2025-04-06,9.5,12.6,11.435555555555556,12.862,10.719181727250596,10.788087546672687,12.10343,12.061949538897153,11.86793,11.490918
2025-04-07,11.0,9.5,11.421111111111113,14.462,10.719181727250596,10.788087546672687,10.100978,10.443460587764626,10.302631,9.9488535
2025-04-08,13.199999999999998,11.0,11.40888888888889,15.062,10.719181727250596,10.788087546672687,10.547201,11.342669582366193,11.128598,11.294816
2025-04-09,15.5,13.2,11.354444444444445,15.662001,10.719181727250596,10.788087546672687,12.27002,12.676456651491579,12.547645,12.3730755
2025-04-10,16.0,15.5,11.302222222222223,16.462,10.719181727250596,10.788087546672687,13.860704,14.290791106600494,14.018619,14.257879
2025-04-11,16.6,16.0,11.573333333333332,16.462,10.719181727250596,10.788087546672687,14.49956,14.900289804788626,14.474876,14.541457
2025-04-12,16.8,16.6,11.74888888888889,16.462,10.719181727250596,10.788087546672687,15.110808,15.44491406905839,14.9706,15.0927925
2025-04-13,14.8,16.8,11.912222222222221,15.462,10.719181727250596,10.788087546672687,15.271388,15.701821311016975,15.376756,15.451937
2025-04-14,14.999999999999998,14.8,12.045555555555554,14.962,10.719181727250596,10.788087546672687,14.502424,14.800008725807308,14.686118,14.505855
2025-04-15,11.0,15.0,12.117777777777777,12.862,10.719181727250596,10.788087546672687,15.076373,15.209820882230403,15.165639,15.033628
2025-04-16,10.4,11.0,12.159999999999998,11.562,10.719181727250596,10.788087546672687,12.243981,12.649639252126638,12.878443,12.244294
2025-04-17,10.8,10.4,12.07111111111111,12.762,11.789399229143061,11.887480055193013,11.825448,12.176520734716796,12.344689,11.978529
2025-04-18,11.0,10.8,11.988888888888889,15.162001,11.789399229143061,11.887480055193013,11.935557,11.960893170273492,12.019248,11.88047
2025-04-19,14.7,11.0,12.028888888888888,14.762,11.789399229143061,11.887480055193013,11.452708,11.741875955333423,11.615796,11.527288
2025-04-20,12.899999999999999,14.7,12.232222222222223,13.562,11.789399229143061,11.887480055193013,13.411864,13.836061056057783,13.45531,13.856021
2025-04-21,11.8,12.9,12.32,12.162001,11.789399229143061,11.887480055193013,12.6488285,12.62622780718041,12.415512,12.270284
2025-04-22,10.0,11.8,12.469999999999999,13.762,11.789399229143061,11.887480055193013,11.929866,12.041780828881038,11.757378,11.688368
2025-04-23,11.2,10.0,12.571111111111112,14.362,11.789399229143061,11.887480055193013,10.733569,10.870575769074849,10.742186,10.484204
2025-04-24,13.599999999999998,11.2,12.602222222222222,16.362,11.789399229143061,11.887480055193013,11.059269,11.555561715827748,11.355681,11.353788
2025-04-25,17.0,13.6,12.806666666666665,17.662,11.789399229143061,11.887480055193013,12.790685,12.932549974231893,12.748907,12.8102255
2025-04-26,13.599999999999998,17.0,12.875555555555556,17.962,11.789399229143061,11.887480055193013,15.025688,15.305712058223117,14.857859,15.277093
2025-04-27,13.599999999999998,13.6,12.979999999999999,16.362,11.789399229143061,11.887480055193013,13.143602,13.296310768945519,13.077898,12.788405
2025-04-28,13.999999999999998,13.6,13.146666666666667,14.962,11.789399229143061,11.887480055193013,13.291585,13.657856896120519,13.292329,13.170118
2025-04-29,14.5,14.0,13.239999999999998,15.362,11.789399229143061,11.887480055193013,13.1190605,13.744436905661454,13.626645,13.53615
2025-04-30,15.6,14.5,13.377777777777778,17.112,11.789399229143061,11.887480055193013,13.710658,14.178833991107348,14.126657,14.0016165
2025-05-01,16.7,15.6,13.475555555555557,16.662,11.789399229143061,11.887480055193013,14.807813,15.10015552427931,14.922931,14.991524
2025-05-02,19.0,16.7,13.782222222222224,19.462,11.789399229143061,11.887480055193013,15.818126,15.992467656265356,15.645408,15.820094
2025-05-03,15.5,19.0,14.13888888888889,16.762001,11.789399229143061,11.887480055193013,16.920464,17.41279900568863,17.035984,17.277777
2025-05-04,16.0,15.5,14.254444444444445,16.962,11.789399229143061,11.887480055193013,15.396875,15.43861816841962,15.20433,15.05785
2025-05-05,13.999999999999998,16.0,14.266666666666667,16.862,11.789399229143061,11.887480055193013,15.782703,16.108490968089423,15.925868,15.853092
2025-05-06,14.999999999999998,14.0,14.37,15.862,11.789399229143061,11.887480055193013,14.290172,14.701678988024783,14.855973,14.4384985
2025-05-07,13.999999999999998,15.0,14.371111111111112,16.662,11.789399229143061,11.887480055193013,15.006501,15.367136966822994,15.47007,15.278438
2025-05-08,14.999999999999998,14.0,14.37222222222222,16.362,11.789399229143061,11.887480055193013,14.636366,14.584560688560527,14.7251215,14.420646
2025-05-09,13.0,15.0,14.474444444444446,16.462,11.789399229143061,11.887480055193013,14.964364,15.23915412543481,15.099174,15.092686
2025-05-10,16.6,13.0,14.583333333333334,17.062,11.789399229143061,11.887480055193013,13.627923,13.634654781139314,13.627827,13.34124
2025-05-11,14.5,16.6,14.722222222222221,17.062,11.789399229143061,11.887480055193013,15.537231,15.94404231746884,15.629588,15.854686
2025-05-12,14.5,14.5,14.767777777777779,17.062,11.789399229143061,11.887480055193013,14.276192,14.36429003887218,14.2745075,14.12533
2025-05-13,13.999999999999998,14.5,14.742222222222221,17.662,11.789399229143061,11.887480055193013,14.374034,14.683262958554867,14.461418,14.378237
2025-05-14,14.999999999999998,14.0,14.904444444444445,14.762,11.789399229143061,11.887480055193013,14.249522,14.23288605690391,14.14024,14.008084
2025-05-15,13.9,15.0,15.01222222222222,15.262,11.789399229143061,11.887480055193013,14.681229,14.866508431217975,14.697174,14.680174
2025-05-16,11.6,13.9,15.10222222222222,14.862,11.789399229143061,11.887480055193013,13.942523,14.053683640971116,14.042599,13.83277
2025-05-17,14.099999999999998,11.6,15.025555555555554,18.162,12.72407243629138,12.616965626614443,12.521457,12.813027522049065,12.793459,12.449818
2025-05-18,16.7,14.1,15.003333333333336,19.862,12.72407243629138,12.616965626614443,14.000036,14.14393108980508,13.955049,14.125649
2025-05-19,19.0,16.7,15.161111111111111,18.862,12.72407243629138,12.616965626614443,15.429826,15.539851323871455,15.321301,15.414861
2025-05-20,16.5,19.0,15.306666666666665,20.062,12.72407243629138,12.616965626614443,16.642529,17.158611547022353,16.789734,17.020672
2025-05-21,13.7,16.5,15.426666666666668,18.162,12.72407243629138,12.616965626614443,15.712044,15.97163862638339,15.501229,15.493295
2025-05-22,13.599999999999998,13.7,15.665555555555555,19.562,12.72407243629138,12.616965626614443,14.17661,14.481121727777099,14.324081,13.900384
2025-05-23,17.5,13.6,15.86888888888889,17.262001,12.72407243629138,12.616965626614443,13.351408,14.266926844633113,14.388968,14.128655
2025-05-24,13.7,17.5,16.067777777777778,17.662,12.72407243629138,12.616965626614443,16.06242,16.653924844784065,16.640617,16.554018
2025-05-25,13.999999999999998,13.7,16.162222222222223,18.562,12.72407243629138,12.616965626614443,13.82118,14.295028495446926,14.4054575,13.899011
2025-05-26,14.5,14.0,16.227777777777778,19.962,12.72407243629138,12.616965626614443,14.484592,14.805470102504453,14.658876,14.479591
2025-05-27,13.799999999999999,14.5,16.388888888888893,19.762001,12.72407243629138,12.616965626614443,14.617864,14.64571207458548,14.496338,14.51344
2025-05-28,15.6,13.8,16.547777777777778,19.462,12.72407243629138,12.616965626614443,13.549178,13.978228105630526,13.964868,13.689809
2025-05-29,16.7,15.6,16.715555555555557,21.362,12.72407243629138,12.616965626614443,14.848838,15.19097265306806,15.015272,15.178086
2025-05-30,19.2,16.7,16.79111111111111,22.062,12.72407243629138,12.616965626614443,15.946993,15.995733942516893,15.679591,15.872363
2025-05-31,17.0,19.2,16.97777777777778,22.262001,12.72407243629138,12.616965626614443,17.026058,17.541635042865366,17.174744,17.423206
2025-06-01,19.7,17.0,17.244444444444444,22.562,12.72407243629138,12.616965626614443,16.33751,16.418118943144236,16.040443,16.08204
2025-06-02,19.5,19.7,17.474444444444444,24.062,12.72407243629138,12.616965626614443,17.796957,18.518921413830167,18.171606,18.237373
2025-06-03,20.7,19.5,17.523333333333333,21.762001,12.72407243629138,12.616965626614443,17.952248,18.397248889040494,18.106401,18.16314
2025-06-04,19.0,20.7,17.587777777777777,20.762001,12.72407243629138,12.616965626614443,18.975622,19.592744294240116,19.371569,19.42482
2025-06-05,16.0,19.0,17.65111111111111,21.862,12.72407243629138,12.616965626614443,18.45893,18.750021762666012,18.54484,18.494015
2025-06-06,18.6,16.0,17.715555555555554,22.362,12.72407243629138,12.616965626614443,16.79942,17.116597431413197,17.152765,16.739485
2025-06-07,19.7,18.6,17.846666666666664,23.362,12.72407243629138,12.616965626614443,18.02789,18.555589097587426,18.792473,18.521873
2025-06-08,22.5,19.7,17.97,25.862,12.72407243629138,12.616965626614443,18.716652,19.086223267626806,19.128977,18.996807
2025-06-09,22.0,22.5,18.154444444444444,23.162,12.72407243629138,12.616965626614443,20.190866,20.976464020402137,20.833282,20.95414
2025-06-10,22.5,22.0,18.319999999999997,21.462,12.72407243629138,12.616965626614443,20.318876,20.874281982066673,20.384039,20.606283
2025-06-11,22.5,22.5,18.436666666666664,23.462,12.72407243629138,12.616965626614443,20.699806,21.424668302120967,21.075193,21.01142
2025-06-12,20.6,22.5,18.63,23.062,12.72407243629138,12.616965626614443,20.732224,21.47835769516298,21.289902,21.18872
2025-06-13,21.9,20.6,18.644444444444442,22.562,12.72407243629138,12.616965626614443,20.178362,20.618511905512115,20.526741,20.319223
2025-06-14,23.2,21.9,18.755555555555556,23.762001,12.72407243629138,12.616965626614443,20.933489,21.61093256243711,21.882875,21.476343
2025-06-15,22.6,23.2,18.75111111111111,23.662,12.72407243629138,12.616965626614443,21.785795,22.436412975915655,22.513874,22.30968
2025-06-16,23.0,22.6,18.76888888888889,23.262001,21.840402865898394,21.91649281535522,21.528725,22.097077232236302,21.984337,21.869804
2025-06-17,22.0,23.0,18.833333333333336,23.362,21.840402865898394,21.91649281535522,21.829224,22.52360789520343,22.498245,22.26662
2025-06-18,22.0,22.0,18.907777777777774,24.762001,21.840402865898394,21.91649281535522,21.397594,21.87408287465386,21.73941,21.643122
2025-06-19,23.7,22.0,19.037777777777777,24.462,21.840402865898394,21.91649281535522,21.28518,21.840540101995877,21.977692,21.614178
2025-06-20,22.0,23.7,19.21777777777778,24.462,21.840402865898394,21.91649281535522,22.16644,22.951716234962994,23.149223,22.818905
2025-06-21,19.6,22.0,19.24888888888889,24.462,21.840402865898394,21.91649281535522,21.474953,21.917300550915296,21.72609,21.669052
2025-06-22,20.2,19.6,19.264444444444443,26.462,21.840402865898394,21.91649281535522,20.21474,20.487624512607724,20.52075,20.207941
2025-06-23,23.5,20.2,19.35333333333333,27.162,21.840402865898394,21.91649281535522,20.291313,20.727039629644985,21.056068,20.646566
2025-06-24,20.3,23.5,19.439999999999998,24.062,21.840402865898394,21.91649281535522,21.687822,22.472092214395722,22.802605,22.45216
2025-06-25,23.5,20.3,19.62111111111111,23.562,21.840402865898394,21.91649281535522,19.81464,20.418056898694353,20.150776,20.141178
2025-06-26,21.0,23.5,19.744444444444444,27.162,21.840402865898394,21.91649281535522,21.614643,22.76558159000124,22.957497,22.532877
2025-06-27,22.8,21.0,19.857777777777777,25.462,21.840402865898394,21.91649281535522,20.563612,20.86862150880167,20.484818,20.769062
2025-06-28,22.2,22.8,20.07333333333333,24.362,21.840402865898394,21.91649281535522,21.285208,22.135836001872054,22.355347,21.896
2025-06-29,18.0,22.2,20.321111111111108,24.462,21.840402865898394,21.91649281535522,21.24147,21.73631234162433,21.636694,21.567583
2025-06-30,20.5,18.0,20.612222222222222,25.062,21.840402865898394,21.91649281535522,18.909939,19.324525024412097,19.241865,18.975334
2025-07-01,23.0,20.5,20.75111111111111,24.262001,21.840402865898394,21.91649281535522,20.044716,20.703151473626946,21.20822,20.692558
2025-07-02,22.0,23.0,20.83222222222222,24.662,21.840402865898394,21.91649281535522,21.526625,22.019262779433422,22.163538,21.981045
2025-07-03,23.0,22.0,21.015555555555554,24.562,21.840402865898394,21.91649281535522,20.600496,21.34034257026713,21.166996,21.113018
2025-07-04,24.0,23.0,21.18111111111111,24.562,21.840402865898394,21.91649281535522,21.48195,22.3224422726812,22.207075,21.982277
2025-07-05,21.0,24.0,21.35333333333333,25.462,21.840402865898394,21.91649281535522,22.210882,22.895189433378743,22.681808,22.625603
2025-07-06,23.2,21.0,21.612222222222222,24.562,21.840402865898394,21.91649281535522,20.481,20.96291931605194,20.716862,20.6286
2025-07-07,25.0,23.2,21.81111111111111,25.162,21.840402865898394,21.91649281535522,21.820877,22.715036450041264,23.081842,22.569454
2025-07-08,24.6,25.0,21.857777777777777,25.362,21.840402865898394,21.91649281535522,22.990286,23.78698283896125,23.812103,23.659643
2025-07-09,24.5,24.6,21.875555555555554,23.862,21.840402865898394,21.91649281535522,22.930609,23.64417083763394,23.457113,23.374607
2025-07-10,23.7,24.5,21.891111111111112,26.062,21.840402865898394,21.91649281535522,23.117634,23.893957729473566,23.77539,23.564838
2025-07-11,23.0,23.7,21.90111111111111,26.962,21.840402865898394,21.91649281535522,22.820446,23.4726724366434,23.312239,23.114079
2025-07-12,22.0,23.0,21.971111111111114,23.862,21.840402865898394,21.91649281535522,22.300392,22.932045304566827,23.04468,22.618273
2025-07-13,21.0,22.0,22.043333333333333,23.762001,21.840402865898394,21.91649281535522,21.889246,22.39288919341021,22.553835,22.17474
2025-07-14,25.5,21.0,22.153846153846153,25.062,21.840402865898394,21.91649281535522,21.39266,21.7178099521673,21.938799,21.568466
2025-07-15,24.7,25.5,22.243956043956043,25.562,21.840402865898394,21.91649281535522,23.263145,24.357567552775876,24.923988,24.34971
2025-07-16,25.0,24.7,22.31318681318681,25.162,23.791680058591567,23.832798282341987,22.97847,23.686362954257856,23.276163,23.492868
2025-07-17,23.0,25.0,22.392307692307693,25.862,23.791680058591567,23.832798282341987,23.237804,24.189778221046986,24.091438,23.77046
2025-07-18,22.0,23.0,22.37252747252747,27.062,23.791680058591567,23.832798282341987,22.59823,22.96337713079023,22.612389,22.601978
2025-07-19,24.7,22.0,22.38351648351648,28.062,23.791680058591567,23.832798282341987,21.628363,22.34449551870427,22.499557,21.929045
2025-07-20,23.0,24.7,22.271428571428572,27.562,23.791680058591567,23.832798282341987,22.938326,23.92352221602638,24.462904,23.785284
2025-07-21,23.9,23.0,22.215384615384618,26.462,23.791680058591567,23.832798282341987,22.34765,22.940636583592674,22.710016,22.683168
2025-07-22,24.0,23.9,22.25714285714286,25.362,23.791680058591567,23.832798282341987,22.763378,23.61341539979814,23.84064,23.342123
2025-07-23,25.5,24.0,22.37252747252747,25.562,23.791680058591567,23.832798282341987,22.997747,23.56003396853321,23.457354,23.435585
2025-07-24,24.6,25.5,22.5032967032967,25.262001,23.791680058591567,23.832798282341987,23.511547,24.448270630548684,24.565794,24.178457
2025-07-25,24.0,24.6,22.55164835164835,24.162,23.791680058591567,23.832798282341987,23.171186,23.936051466179034,23.710705,23.61932
2025-07-26,22.5,24.0,22.539560439560443,22.862,23.791680058591567,23.832798282341987,23.192013,23.860941248354177,23.825876,23.46545
2025-07-27,20.5,22.5,22.600000000000005,24.062,23.791680058591567,23.832798282341987,22.309198,22.805388914574667,22.792435,22.527803
2025-07-28,20.9,20.5,22.564835164835166,27.262001,23.791680058591567,23.832798282341987,21.050531,21.509691893973173,21.700655,21.270021
2025-07-29,24.0,20.9,22.398888888888887,25.062,23.791680058591567,23.832798282341987,21.12933,21.563435869727382,22.060791,21.491995
2025-07-30,21.6,24.0,22.31888888888889,24.262001,23.791680058591567,23.832798282341987,22.463379,23.28027771391044,23.697502,23.33407
2025-07-31,21.5,21.6,22.34111111111111,24.262001,23.791680058591567,23.832798282341987,21.064505,21.589738648530993,21.286661,21.333298
2025-08-01,22.0,21.5,22.33888888888889,23.962,23.791680058591567,23.832798282341987,20.980396,21.681037184844765,21.73696,21.354202
2025-08-02,21.7,22.0,22.424444444444443,23.562,23.791680058591567,23.832798282341987,21.17362,21.74289786148519,21.768042,21.661467
2025-08-03,23.0,21.7,22.547777777777778,24.262001,23.791680058591567,23.832798282341987,20.928673,21.409198628156833,21.47215,21.188751
2025-08-04,22.0,23.0,22.72,24.262001,23.791680058591567,23.832798282341987,21.569345,22.341692415748238,22.502188,22.2265
2025-08-05,21.0,22.0,22.837777777777777,25.362,23.791680058591567,23.832798282341987,21.421951,21.830813162061204,21.65222,21.632818
2025-08-06,21.8,21.0,22.86777777777778,25.362,23.791680058591567,23.832798282341987,20.753212,21.15832867004294,21.168373,20.869816
2025-08-07,23.6,21.8,22.855555555555554,26.762001,23.791680058591567,23.832798282341987,21.022757,21.616748322141138,21.78942,21.468407
2025-08-08,23.0,23.6,22.813333333333333,25.762001,23.791680058591567,23.832798282341987,21.959,22.679068034470312,22.808228,22.538528
2025-08-09,21.0,23.0,22.706666666666667,23.862,23.791680058591567,23.832798282341987,21.718428,22.35073375389797,22.189869,22.123854
2025-08-10,23.0,21.0,22.76555555555555,24.362,23.791680058591567,23.832798282341987,20.963078,21.323206711009284,21.163471,20.978783
2025-08-11,24.5,23.0,22.563333333333333,24.062,23.791680058591567,23.832798282341987,21.7354,22.525222376542963,22.76514,22.339487
2025-08-12,22.0,24.5,22.436666666666667,26.162,23.791680058591567,23.832798282341987,22.487556,23.287972149050667,23.336517,23.09703
2025-08-13,22.0,22.0,22.39666666666667,26.562,23.791680058591567,23.832798282341987,21.34351,21.929386543547498,21.66278,21.605288
2025-08-14,24.5,22.0,22.335555555555555,24.662,23.791680058591567,23.832798282341987,21.616526,22.19314847312912,22.317099,21.900925
2025-08-15,24.0,24.5,22.266666666666666,25.962,23.81587017310843,23.845096476948136,22.669434,23.549702533290866,23.759573,23.399315
2025-08-16,22.2,24.0,22.168888888888887,25.062,23.81587017310843,23.845096476948136,22.450415,23.128647342884843,22.990086,22.845217
2025-08-17,19.1,22.2,22.087777777777777,28.662,23.81587017310843,23.845096476948136,21.812542,22.35169988030664,22.224585,22.032532
2025-08-18,21.0,19.1,21.92111111111111,31.462,23.81587017310843,23.845096476948136,20.402973,20.436873489551758,20.418694,20.189095
2025-08-19,24.6,21.0,21.73777777777778,29.262001,23.81587017310843,23.845096476948136,20.567345,21.29501869761398,21.858446,21.179749
2025-08-20,22.0,24.6,21.572222222222223,26.562,23.81587017310843,23.845096476948136,22.313871,23.25140934360931,23.624548,23.15779
2025-08-21,21.0,22.0,21.511111111111113,26.262001,23.81587017310843,23.845096476948136,21.0425,21.76744919803701,21.360867,21.449299
2025-08-22,18.0,21.0,21.455555555555556,25.562,23.81587017310843,23.845096476948136,20.774809,21.37676478260402,21.303905,20.975294
2025-08-23,19.0,18.0,21.37,25.162,23.81587017310843,23.845096476948136,18.973452,19.192772020416474,19.184717,18.949955
2025-08-24,25.0,19.0,21.337777777777777,27.262001,23.81587017310843,23.845096476948136,18.745762,19.52397540896114,20.036146,19.425333
2025-08-25,26.0,25.0,21.28,25.362,23.81587017310843,23.845096476948136,22.04319,23.144777172293914,23.616335,23.165482
2025-08-26,25.0,26.0,21.264444444444447,27.662,23.81587017310843,23.845096476948136,23.194756,23.920448270037053,23.460802,23.700602
2025-08-27,24.0,25.0,21.297777777777778,25.562,23.81587017310843,23.845096476948136,22.652782,23.696783824263157,23.07968,23.230984
2025-08-28,24.0,24.0,21.265555555555558,24.562,23.81587017310843,23.845096476948136,22.552809,23.349320352337624,22.936903,22.516415
2025-08-29,20.0,24.0,21.173333333333332,23.162,23.81587017310843,23.845096476948136,22.035223,23.342085146738093,23.399202,22.864664
2025-08-30,16.0,20.0,21.057777777777776,24.762001,23.81587017310843,23.845096476948136,20.099564,20.965711213524298,20.961588,20.637985
2025-08-31,16.0,16.0,20.99777777777778,25.862,23.81587017310843,23.845096476948136,18.724815,18.701729049691167,19.315767,18.50876
2025-09-01,21.0,16.0,20.94666666666667,23.862,23.81587017310843,23.845096476948136,18.176298,18.182907265628074,19.024616,18.267513
2025-09-02,17.0,21.0,20.822222222222223,23.062,23.81587017310843,23.845096476948136,20.060074,20.589066601715626,21.187574,20.667612
2025-09-03,18.0,17.0,20.746666666666666,23.062,23.81587017310843,23.845096476948136,17.185007,17.673202751638485,17.60042,17.334354
2025-09-04,18.0,18.0,20.614444444444448,23.762001,23.81587017310843,23.845096476948136,17.859491,18.495537907901806,18.415295,18.120174
2025-09-05,20.0,18.0,20.47555555555556,23.762001,23.81587017310843,23.845096476948136,17.782745,17.92415599122402,17.77238,17.757362
2025-09-06,23.0,20.0,20.48777777777778,25.862,23.81587017310843,23.845096476948136,18.444828,19.000511961699434,18.907923,18.905499
2025-09-07,24.0,23.0,20.545555555555556,27.162,23.81587017310843,23.845096476948136,20.135052,21.04788023427672,20.906712,20.997986
2025-09-08,23.0,24.0,20.58666666666667,27.762001,23.81587017310843,23.845096476948136,21.57551,22.172785059430513,21.658546,21.96178
