date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-13,15.8,18.5,15.508888888888887,13.5775,7.829459057654004,7.819053195685147,17.27255,17.21525088841495,17.993567,17.10191
2025-02-14,13.7,15.8,15.626666666666665,13.0775,7.829459057654004,7.819053195685147,15.139335,15.630403354725974,16.312725,15.225582
2025-02-15,15.7,13.7,15.691111111111109,14.6275,7.829459057654004,7.819053195685147,14.3327055,14.446850273717645,14.909059,14.008348
2025-02-16,20.1,15.7,15.87222222222222,19.0275,15.520610657555501,15.496862020483434,15.532598,15.93599697693736,16.266453,16.087477
2025-02-17,15.6,20.1,16.055555555555557,15.3775,15.520610657555501,15.496862020483434,19.050367,19.391467110627016,19.723036,19.179762
2025-02-18,19.0,15.6,16.056666666666665,18.3775,15.520610657555501,15.496862020483434,15.903872,16.035503018833563,16.698477,15.372966
2025-02-19,18.2,19.0,16.01,17.7775,15.520610657555501,15.496862020483434,18.744408,19.092958200267447,18.951492,19.143274
2025-02-20,18.6,18.2,15.854444444444445,17.4775,15.520610657555501,15.496862020483434,17.811537,18.017818831244536,18.444908,17.769064
2025-02-21,16.2,18.6,15.747777777777777,17.5275,15.520610657555501,15.496862020483434,17.668486,18.25358054620371,18.832335,18.126219
2025-02-22,19.1,16.2,15.786666666666665,17.2275,15.520610657555501,15.496862020483434,16.412735,16.91807675451529,17.258062,16.316221
2025-02-23,16.6,19.1,15.795555555555557,15.7275,15.520610657555501,15.496862020483434,18.989298,19.311706836732228,19.37578,18.994574
2025-02-24,16.2,16.6,15.74111111111111,16.1775,15.520610657555501,15.496862020483434,16.79173,17.013382200099237,17.559023,16.62937
2025-02-25,19.0,16.2,15.572222222222223,17.927502,15.520610657555501,15.496862020483434,16.497026,17.037714263146455,17.261995,16.308956
2025-02-26,11.2,19.0,15.389999999999999,10.0775,15.520610657555501,15.496862020483434,18.813873,19.207232945438175,19.208544,18.761368
2025-02-27,16.2,11.2,15.488888888888889,15.6275,15.520610657555501,15.496862020483434,13.043557,12.80308022271221,13.808365,12.18868
2025-02-28,19.7,16.2,15.545555555555557,18.9775,15.520610657555501,15.496862020483434,16.43752,17.10489495589208,16.741976,17.174023
2025-03-01,18.0,19.7,15.461111111111114,17.9775,15.520610657555501,15.496862020483434,19.820868,19.41889910399226,19.511404,19.36779
2025-03-02,16.0,18.0,15.453333333333333,16.1275,15.520610657555501,15.496862020483434,17.46303,17.588424995142518,18.329044,16.877127
2025-03-03,19.0,16.0,15.45111111111111,17.3775,15.520610657555501,15.496862020483434,15.808908,16.688533599824765,16.851627,16.428535
2025-03-04,19.2,19.0,15.315555555555553,18.177502,15.520610657555501,15.496862020483434,19.11824,18.961477618671875,18.982023,19.231953
2025-03-05,18.0,19.2,15.356666666666664,15.7775,15.520610657555501,15.496862020483434,18.478144,18.500682674081247,19.227154,18.97188
2025-03-06,13.5,18.0,15.745555555555551,13.4775,15.520610657555501,15.496862020483434,17.292353,18.178775714425694,18.607046,17.791914
2025-03-07,14.5,13.5,16.135555555555552,15.4275,15.520610657555501,15.496862020483434,14.880926,15.086993596682543,15.419266,14.324717
2025-03-08,20.5,14.5,16.459999999999997,20.8775,15.520610657555501,15.496862020483434,15.446243,15.76291778296656,15.819976,15.436605
2025-03-09,24.0,20.5,16.669999999999998,21.7775,15.520610657555501,15.496862020483434,19.693773,20.081234179413173,20.16884,19.54004
2025-03-10,20.1,24.0,16.966666666666665,21.577501,15.520610657555501,15.496862020483434,22.6265,22.572264335193974,22.97218,21.992544
2025-03-11,19.7,20.1,17.09,19.8775,15.520610657555501,15.496862020483434,18.767515,19.717214871284817,20.049643,19.478825
2025-03-12,17.2,19.7,17.15777777777778,17.2775,15.520610657555501,15.496862020483434,19.395983,19.73393598025967,19.81397,19.755243
2025-03-13,22.0,17.2,17.11888888888889,20.177502,15.520610657555501,15.496862020483434,17.42752,17.53345472042254,18.119482,17.39036
2025-03-14,24.1,22.0,16.88888888888889,22.577501,15.520610657555501,15.496862020483434,20.982552,21.53252420179825,21.978409,22.277636
2025-03-15,17.6,24.1,16.743333333333336,17.4775,15.520610657555501,15.496862020483434,23.916418,23.44040376556832,23.748661,23.424835
2025-03-16,18.0,17.6,16.776666666666664,17.4775,15.520610657555501,15.496862020483434,18.22566,18.480755193398707,18.804592,17.455164
2025-03-17,22.0,18.0,16.97111111111111,20.7775,15.520610657555501,15.496862020483434,18.507002,19.11951510284489,18.982395,18.74679
2025-03-18,22.6,22.0,17.13111111111111,22.3775,21.654407729026847,21.53902159281986,21.427298,21.803102748639738,22.039545,21.828466
2025-03-19,24.2,22.6,17.384444444444448,22.9775,21.654407729026847,21.53902159281986,21.652552,21.854747322907805,22.533163,22.083384
2025-03-20,26.5,24.2,17.40888888888889,24.4775,21.654407729026847,21.53902159281986,22.951239,23.762928156063538,23.858492,23.726124
2025-03-21,27.0,26.5,17.191111111111113,26.577501,21.654407729026847,21.53902159281986,25.18136,25.50611587244491,25.58087,25.683247
2025-03-22,21.7,27.0,17.27111111111111,24.077501,21.654407729026847,21.53902159281986,25.062454,25.452262745871558,25.907724,25.467915
2025-03-23,17.0,21.7,17.39666666666667,18.177502,21.654407729026847,21.53902159281986,21.254381,21.796329433880366,22.099413,21.361431
2025-03-24,19.5,17.0,17.49666666666667,18.3775,21.654407729026847,21.53902159281986,18.703516,18.871043857270298,19.000437,18.43003
2025-03-25,14.1,19.5,17.54,13.7775,21.654407729026847,21.53902159281986,20.56764,20.892834843341536,20.96948,21.229897
2025-03-26,11.7,14.1,17.62111111111111,12.8775,21.654407729026847,21.53902159281986,17.261908,16.33711864531368,16.89211,16.164825
2025-03-27,15.1,11.7,17.763333333333332,14.5775,21.654407729026847,21.53902159281986,16.12699,14.784786710426943,14.76778,14.888544
2025-03-28,16.7,15.1,17.953333333333333,16.077501,21.654407729026847,21.53902159281986,18.092041,17.105825766948865,16.509176,17.2911
2025-03-29,16.3,16.7,18.075555555555557,14.5775,21.654407729026847,21.53902159281986,17.296679,17.127427615924304,17.374912,16.444098
2025-03-30,8.700000000000001,16.3,18.32111111111111,7.9775,21.654407729026847,21.53902159281986,16.065632,16.586517784998907,16.94013,16.648535
2025-03-31,16.2,8.7,18.484444444444442,15.7775,21.654407729026847,21.53902159281986,11.058282,10.876164195001962,11.736591,11.02454
2025-04-01,17.1,16.2,18.668888888888887,15.9775,21.654407729026847,21.53902159281986,16.208702,16.52549896080111,15.9866085,16.198105
2025-04-02,21.0,17.1,18.858888888888888,20.2775,21.654407729026847,21.53902159281986,17.23553,16.50452808414277,17.171967,16.56381
2025-04-03,24.7,21.0,18.935555555555556,24.2775,21.654407729026847,21.53902159281986,19.23261,19.798245915366948,20.22552,19.81355
2025-04-04,26.0,24.7,19.11111111111111,25.4775,21.654407729026847,21.53902159281986,22.967407,23.031667593451086,23.088043,23.408012
2025-04-05,20.7,26.0,19.324444444444442,19.677502,21.654407729026847,21.53902159281986,23.907824,23.672452206139674,24.19685,23.88138
2025-04-06,17.9,20.7,19.18111111111111,17.177502,21.654407729026847,21.53902159281986,19.737234,19.783287342021605,20.48787,19.849213
2025-04-07,18.1,17.9,19.17222222222222,15.8775,21.654407729026847,21.53902159281986,18.43503,18.719356505777554,19.020454,18.396208
2025-04-08,19.0,18.1,19.11,19.4775,21.654407729026847,21.53902159281986,18.940409,19.079134575624956,19.417622,19.414938
2025-04-09,25.5,19.0,18.94888888888889,24.3775,21.654407729026847,21.53902159281986,19.795599,19.83565958040234,20.214949,19.864445
2025-04-10,20.7,25.5,19.068888888888885,21.3775,21.654407729026847,21.53902159281986,25.21664,25.023399843553346,25.086046,24.719294
2025-04-11,27.6,20.7,19.328888888888887,27.177502,21.654407729026847,21.53902159281986,21.575573,20.89123103714667,21.059357,20.527494
2025-04-12,29.1,27.6,19.743333333333336,29.7775,21.654407729026847,21.53902159281986,25.688332,26.25805235603455,26.367683,26.079576
2025-04-13,28.5,29.1,19.96555555555555,28.4775,21.654407729026847,21.53902159281986,26.832336,27.029978203643264,27.371202,27.129406
2025-04-14,20.2,28.5,20.126666666666665,20.177502,21.654407729026847,21.53902159281986,26.244165,26.668324470036872,27.188997,26.750067
2025-04-15,22.7,20.2,20.238888888888887,23.2775,21.654407729026847,21.53902159281986,20.754873,21.160486844594498,21.12282,20.496313
2025-04-16,11.5,22.7,20.19,11.6775,21.654407729026847,21.53902159281986,23.3147,23.70868800272532,23.79168,23.81286
2025-04-17,15.2,11.5,20.07,15.6775,13.742238893366213,13.548179850839375,16.550755,14.525922024090988,15.381163,16.300962
2025-04-18,22.5,15.2,20.244444444444444,22.677502,13.742238893366213,13.548179850839375,19.563183,18.13903953800989,17.742258,18.106968
2025-04-19,25.1,22.5,20.587777777777777,25.7775,13.742238893366213,13.548179850839375,24.51954,23.252766569541983,22.879091,22.767052
2025-04-20,19.2,25.1,20.87222222222222,19.677502,13.742238893366213,13.548179850839375,24.286835,24.0277117633246,24.402779,22.787214
2025-04-21,13.6,19.2,21.36777777777778,12.4775,13.742238893366213,13.548179850839375,18.22836,19.45377597333758,19.570993,19.719324
2025-04-22,18.1,13.6,21.65888888888889,18.4775,13.742238893366213,13.548179850839375,15.934031,15.459159294394931,15.567397,16.144983
2025-04-23,18.5,18.1,21.953333333333333,18.2775,13.742238893366213,13.548179850839375,18.318727,18.393647764339047,18.551723,19.349903
2025-04-24,20.9,18.5,22.122222222222224,20.8775,13.742238893366213,13.548179850839375,18.790794,18.5938065784667,19.295347,18.99925
2025-04-25,24.4,20.9,22.314444444444447,25.177502,13.742238893366213,13.548179850839375,21.063614,21.0456503801726,21.190464,21.377066
2025-04-26,22.3,24.4,22.357777777777777,21.9775,13.742238893366213,13.548179850839375,24.065887,23.766246386991988,23.632973,24.277578
2025-04-27,18.1,22.3,22.417777777777776,18.677502,13.742238893366213,13.548179850839375,21.315237,21.389119119079513,21.847023,21.016788
2025-04-28,16.9,18.1,22.736666666666665,17.3775,13.742238893366213,13.548179850839375,17.903696,18.3821443625797,18.87033,17.986002
2025-04-29,20.6,16.9,22.974444444444444,21.677502,13.742238893366213,13.548179850839375,17.570177,18.070888142901165,18.26509,17.655453
2025-04-30,25.2,20.6,23.227777777777778,24.077501,13.742238893366213,13.548179850839375,20.45058,20.818605196633243,21.114977,21.05925
2025-05-01,28.0,25.2,23.45666666666667,27.3775,13.742238893366213,13.548179850839375,24.213007,24.301757886004214,24.669237,24.043169
2025-05-02,28.7,28.0,23.662222222222223,29.2775,13.742238893366213,13.548179850839375,26.427567,26.53324610299553,26.704636,26.126656
2025-05-03,30.6,28.7,23.744444444444444,30.8775,13.742238893366213,13.548179850839375,26.55298,26.996767655886043,27.077223,27.061424
2025-05-04,27.1,30.6,23.752222222222226,26.4775,13.742238893366213,13.548179850839375,27.841606,28.4488747228971,28.801388,28.487206
2025-05-05,25.4,27.1,23.83,25.4775,13.742238893366213,13.548179850839375,25.479185,25.97276743718808,26.246716,26.078585
2025-05-06,23.6,25.4,23.881111111111114,23.077501,13.742238893366213,13.548179850839375,24.75891,25.47866048106333,25.728436,25.62008
2025-05-07,22.1,23.6,23.854444444444447,22.8775,13.742238893366213,13.548179850839375,24.384336,24.581606154688235,24.703606,24.44333
2025-05-08,24.3,22.1,24.08,23.7775,13.742238893366213,13.548179850839375,23.357256,23.47189419883383,23.661997,23.285082
2025-05-09,22.2,24.3,24.539999999999996,22.9775,13.742238893366213,13.548179850839375,25.473146,25.208827950481155,25.291494,25.19649
2025-05-10,25.1,22.2,24.88666666666667,26.7775,13.742238893366213,13.548179850839375,23.89308,23.261385554970392,23.278116,22.743956
2025-05-11,25.1,25.1,25.047777777777785,24.8775,13.742238893366213,13.548179850839375,25.114475,25.26762735129278,25.33234,24.911219
2025-05-12,22.2,25.1,24.99,22.577501,13.742238893366213,13.548179850839375,24.847082,24.92618970473336,25.017708,24.505116
2025-05-13,24.6,22.2,24.884444444444444,24.3775,13.742238893366213,13.548179850839375,22.003647,22.50526500709591,22.75065,21.6049
2025-05-14,21.8,24.6,24.862222222222222,22.9775,13.742238893366213,13.548179850839375,23.752312,24.650568793212045,24.762487,24.40399
2025-05-15,17.5,21.8,25.106666666666662,14.1775,13.742238893366213,13.548179850839375,22.272514,22.282117055805678,22.545435,21.762127
2025-05-16,19.3,17.5,25.471111111111107,18.4775,13.742238893366213,13.548179850839375,18.769302,19.05518128539216,19.335518,18.587523
2025-05-17,23.3,19.3,25.75222222222222,23.4775,20.820014150332696,20.826696747583686,20.452652,20.827022402834753,20.674803,20.603125
2025-05-18,28.6,23.3,25.826666666666668,28.577501,20.820014150332696,20.826696747583686,23.076845,23.306763834209132,23.535723,22.932554
2025-05-19,32.8,28.6,25.75888888888889,32.0775,20.820014150332696,20.826696747583686,26.534391,27.01185853967931,27.421484,26.634233
2025-05-20,26.3,32.8,25.810000000000006,25.2775,20.820014150332696,20.826696747583686,30.008833,30.350616116769086,30.55436,29.710653
2025-05-21,25.0,26.3,25.923333333333332,24.3775,20.820014150332696,20.826696747583686,24.247648,25.188406312439582,25.027199,24.822725
2025-05-22,26.1,25.0,26.05333333333333,28.3775,20.820014150332696,20.826696747583686,24.043629,24.746467305282486,24.931744,24.73896
2025-05-23,20.0,26.1,26.037777777777773,17.177502,20.820014150332696,20.826696747583686,25.85547,25.904839228138353,26.339964,26.429348
2025-05-24,18.5,20.0,26.076666666666668,17.2775,20.820014150332696,20.826696747583686,21.5552,21.32711505298325,21.754595,21.593542
2025-05-25,22.3,18.5,26.15777777777778,21.677502,20.820014150332696,20.826696747583686,21.422565,21.040847720977567,20.875834,21.20847
2025-05-26,26.9,22.3,26.517777777777777,26.4775,20.820014150332696,20.826696747583686,24.263353,23.72938816421805,23.546463,23.99568
2025-05-27,29.2,26.9,26.91888888888889,28.177502,20.820014150332696,20.826696747583686,25.892818,26.162576025529308,26.548765,25.622997
2025-05-28,27.3,29.2,27.488888888888884,26.577501,20.820014150332696,20.826696747583686,27.598093,27.821074832958395,27.978031,27.552477
2025-05-29,27.6,27.3,27.99111111111111,27.077501,20.820014150332696,20.826696747583686,25.59483,26.432192908383293,26.269558,26.337961
2025-05-30,29.5,27.6,28.033333333333335,28.3775,20.820014150332696,20.826696747583686,25.51615,26.57565555173657,26.78269,26.394407
2025-05-31,31.3,29.5,28.156666666666666,30.177502,20.820014150332696,20.826696747583686,27.602484,28.16232806671036,28.668255,28.634474
2025-06-01,32.4,31.3,28.498888888888885,30.577501,20.820014150332696,20.826696747583686,29.270292,29.927559637172045,30.390991,30.408613
2025-06-02,34.1,32.4,28.894444444444446,31.9775,20.820014150332696,20.826696747583686,30.516651,31.283921376982978,31.379732,31.219172
2025-06-03,35.3,34.1,29.066666666666663,32.9775,20.820014150332696,20.826696747583686,31.761528,32.80815091335385,32.86232,32.521458
2025-06-04,32.2,35.3,29.234444444444442,32.1775,20.820014150332696,20.826696747583686,32.56615,33.69323995969557,33.803364,33.712517
2025-06-05,33.8,32.2,29.411111111111104,31.8775,20.820014150332696,20.826696747583686,30.804829,31.524088581349222,31.208775,31.352077
2025-06-06,36.5,33.8,29.85444444444444,33.6775,20.820014150332696,20.826696747583686,32.32104,33.28788670448638,33.455654,33.37731
2025-06-07,38.3,36.5,30.149999999999995,35.0775,20.820014150332696,20.826696747583686,34.680798,35.406992907742044,35.67251,35.612286
2025-06-08,35.9,38.3,30.36,34.9775,20.820014150332696,20.826696747583686,35.699093,36.77638799046197,36.93198,36.87923
2025-06-09,34.4,35.9,30.6,33.877502,20.820014150332696,20.826696747583686,34.522358,35.262376022476246,34.557236,34.977
2025-06-10,34.1,34.4,30.775555555555552,33.6775,20.820014150332696,20.826696747583686,33.45989,34.35790835339531,33.916595,33.813915
2025-06-11,34.0,34.1,31.16444444444444,34.2775,20.820014150332696,20.826696747583686,33.87245,34.025471668446606,33.955605,34.160416
2025-06-12,34.4,34.0,31.555555555555557,34.5775,20.820014150332696,20.826696747583686,34.14927,34.026794595853865,34.023388,34.21157
2025-06-13,36.3,34.4,31.909999999999997,34.0775,20.820014150332696,20.826696747583686,34.55835,34.54438756835937,34.38642,34.435646
2025-06-14,36.5,36.3,32.383333333333326,35.7775,20.820014150332696,20.826696747583686,35.659668,35.97098860684132,35.885914,35.572956
2025-06-15,36.9,36.5,32.49555555555555,36.0775,20.820014150332696,20.826696747583686,35.440754,35.79729476827916,35.51587,35.38374
2025-06-16,36.7,36.9,32.46222222222222,35.9775,36.070591698956456,36.04097624657725,35.364098,36.088869104853046,35.904102,35.77339
2025-06-17,35.8,36.7,32.59111111111111,34.9775,36.070591698956456,36.04097624657725,35.439552,36.00199005152726,35.72183,35.739376
2025-06-18,31.2,35.8,33.08888888888889,31.577501,36.070591698956456,36.04097624657725,34.982628,35.362650341459,35.096325,35.12954
2025-06-19,29.8,31.2,33.617777777777775,29.577501,36.070591698956456,36.04097624657725,31.984295,31.99544507366911,31.38298,31.597675
2025-06-20,31.3,29.8,33.98444444444444,30.4775,36.070591698956456,36.04097624657725,31.02082,31.204872401446863,30.99305,31.075676
2025-06-21,34.6,31.3,34.19777777777777,32.7775,36.070591698956456,36.04097624657725,32.445274,32.17583843970872,32.234688,32.31919
2025-06-22,36.2,34.6,34.58555555555555,34.5775,36.070591698956456,36.04097624657725,34.227295,34.36027187490317,34.627598,34.39617
2025-06-23,35.3,36.2,34.87333333333333,34.4775,36.070591698956456,36.04097624657725,35.142395,35.389830516740254,35.206142,35.202972
2025-06-24,36.4,35.3,35.07888888888888,34.7775,36.070591698956456,36.04097624657725,33.858875,34.54959682145334,34.016106,34.08071
2025-06-25,39.6,36.4,35.285555555555554,38.4775,36.070591698956456,36.04097624657725,33.883556,35.27828198169744,35.241123,35.09875
2025-06-26,36.5,39.6,35.31555555555555,36.5775,36.070591698956456,36.04097624657725,36.276398,37.7259291033643,38.14493,38.06678
2025-06-27,34.2,36.5,35.218888888888884,34.9775,36.070591698956456,36.04097624657725,35.230858,35.50117966540658,34.91186,35.58817
2025-06-28,32.5,34.2,35.074444444444445,33.1775,36.070591698956456,36.04097624657725,33.49865,34.4139924521625,33.951828,34.162212
2025-06-29,33.5,32.5,35.21444444444444,33.7775,36.070591698956456,36.04097624657725,33.178436,33.27934355496258,32.89122,32.989582
2025-06-30,35.8,33.5,35.472222222222214,35.1775,36.070591698956456,36.04097624657725,33.919434,33.836649531297304,34.012363,34.10364
2025-07-01,37.4,35.8,35.69333333333333,36.2775,36.070591698956456,36.04097624657725,35.478367,35.62053554846021,35.736477,35.893692
2025-07-02,35.9,37.4,35.89666666666666,35.377502,36.070591698956456,36.04097624657725,36.506107,36.779591003861384,36.571476,36.457573
2025-07-03,35.1,35.9,36.07333333333334,33.9775,36.070591698956456,36.04097624657725,34.94285,35.36436869153948,34.744453,34.794132
2025-07-04,33.7,35.1,36.09444444444444,33.2775,36.070591698956456,36.04097624657725,33.8699,34.750180201338715,34.41729,34.32903
2025-07-05,35.1,33.7,36.33444444444444,33.7775,36.070591698956456,36.04097624657725,33.45972,33.643255838295204,33.392914,33.558067
2025-07-06,36.5,35.1,36.44777777777777,35.1775,36.070591698956456,36.04097624657725,34.555416,34.867405938798754,35.044525,35.033318
2025-07-07,37.9,36.5,36.37333333333333,36.9775,36.070591698956456,36.04097624657725,35.74453,36.03430382945575,35.99288,36.016193
2025-07-08,34.2,37.9,36.29333333333333,34.4775,36.070591698956456,36.04097624657725,36.42131,37.08642627449434,36.96367,36.712917
2025-07-09,31.6,34.2,36.163333333333334,33.1775,36.070591698956456,36.04097624657725,33.749634,34.15864520038556,33.32673,33.546654
2025-07-10,33.7,31.6,36.13777777777777,34.1775,36.070591698956456,36.04097624657725,31.729498,32.31712163498046,31.891787,31.806059
2025-07-11,34.8,33.7,36.105555555555554,34.6775,36.070591698956456,36.04097624657725,33.705193,33.91123478807119,34.11255,34.137318
2025-07-12,36.8,34.8,36.047777777777775,36.2775,36.070591698956456,36.04097624657725,34.357224,34.5227246601159,34.61541,34.745163
2025-07-13,39.1,36.8,36.114444444444445,37.6775,36.070591698956456,36.04097624657725,35.679184,36.17007096461932,36.167065,36.082417
2025-07-14,40.3,39.1,36.085714285714275,40.5775,36.070591698956456,36.04097624657725,37.127506,37.92458122000674,37.741337,37.71979
2025-07-15,39.6,40.3,36.11758241758241,38.6775,36.070591698956456,36.04097624657725,37.218147,38.49593803864043,38.357243,38.25355
2025-07-16,32.2,39.6,36.21758241758241,32.877502,38.31898786132338,38.34106390126826,36.893284,38.05625358095911,37.719307,38.13517
2025-07-17,34.9,32.2,36.31978021978021,34.1775,38.31898786132338,38.34106390126826,32.392944,32.773033722242296,31.726246,32.26759
2025-07-18,37.7,34.9,36.42087912087912,36.5775,38.31898786132338,38.34106390126826,34.93482,35.39782986704712,35.794746,35.953556
2025-07-19,41.49999999999999,37.7,36.467032967032964,39.5775,38.31898786132338,38.34106390126826,37.277267,37.3066535809049,37.543697,37.865376
2025-07-20,42.1,41.5,36.35384615384615,40.9775,38.31898786132338,38.34106390126826,38.88246,40.102147990509984,40.503586,39.888042
2025-07-21,43.9,42.1,36.426373626373625,41.6775,38.31898786132338,38.34106390126826,39.993046,40.73838814219233,39.989075,40.517887
2025-07-22,38.9,43.9,36.65824175824176,41.6775,38.31898786132338,38.34106390126826,40.264324,41.980927214534034,41.769005,41.822254
2025-07-23,43.4,38.9,36.87802197802198,41.6775,38.31898786132338,38.34106390126826,36.914707,37.88242252961156,36.758446,37.885582
2025-07-24,43.49999999999999,43.4,37.16373626373626,41.0775,38.31898786132338,38.34106390126826,40.491886,42.0562588497837,43.01476,42.66807
2025-07-25,30.1,43.5,37.24285714285714,38.4775,38.31898786132338,38.34106390126826,41.922897,42.20378620648521,41.62824,42.813667
2025-07-26,25.2,30.1,37.35494505494505,27.9775,38.31898786132338,38.34106390126826,32.815166,32.12640516126128,30.369503,31.38561
2025-07-27,29.7,25.2,37.51758241758241,29.577501,38.31898786132338,38.34106390126826,29.80375,29.301618100172437,28.82652,30.04001
2025-07-28,32.7,29.7,37.44065934065934,33.1775,38.31898786132338,38.34106390126826,32.58397,32.156728125665275,32.4923,33.0229
2025-07-29,29.0,32.7,37.126666666666665,28.2775,38.31898786132338,38.34106390126826,33.276554,33.19524264392749,33.73085,33.690117
2025-07-30,29.1,29.0,36.90888888888889,29.3775,38.31898786132338,38.34106390126826,32.12444,30.509307219903086,29.608892,30.5203
2025-07-31,32.5,29.1,36.78111111111111,32.4775,38.31898786132338,38.34106390126826,31.131693,30.3884751263304,29.660315,31.001825
2025-08-01,34.7,32.5,36.678888888888885,35.7775,38.31898786132338,38.34106390126826,30.831701,31.715380130673932,31.97454,31.63698
2025-08-02,33.9,34.7,36.583333333333336,33.6775,38.31898786132338,38.34106390126826,31.925865,32.969393471578016,33.463104,33.610565
2025-08-03,34.6,33.9,36.56111111111111,33.7775,38.31898786132338,38.34106390126826,32.097054,32.938441677973124,32.68168,32.856106
2025-08-04,31.0,34.6,36.51888888888889,31.8775,38.31898786132338,38.34106390126826,32.67443,33.82224645260686,33.62906,33.5039
2025-08-05,33.1,31.0,36.416666666666664,32.2775,38.31898786132338,38.34106390126826,30.366776,30.821761951095883,30.463291,30.546024
2025-08-06,34.2,33.1,36.27666666666667,32.9775,38.31898786132338,38.34106390126826,32.156513,32.7907562224271,33.14082,33.139053
2025-08-07,37.2,34.2,36.17444444444445,34.9775,38.31898786132338,38.34106390126826,33.836525,33.77925919179156,33.78388,33.871727
2025-08-08,37.3,37.2,36.01555555555556,35.877502,38.31898786132338,38.34106390126826,35.00323,36.08273621284402,36.355347,35.842415
2025-08-09,36.9,37.3,36.03111111111111,35.6775,38.31898786132338,38.34106390126826,35.571278,36.1800422370202,35.781757,36.044132
2025-08-10,33.7,36.9,35.97888888888889,33.6775,38.31898786132338,38.34106390126826,34.921524,35.929710328189174,35.606388,35.39752
2025-08-11,33.3,33.7,35.715555555555554,31.9775,38.31898786132338,38.34106390126826,32.8552,33.49339204749086,32.98303,33.286144
2025-08-12,32.7,33.3,35.614444444444445,32.377502,38.31898786132338,38.34106390126826,33.235397,33.52449337438917,33.485622,33.595474
2025-08-13,34.8,32.7,35.71333333333333,32.9775,38.31898786132338,38.34106390126826,33.512264,33.142894922906436,33.008568,33.259415
2025-08-14,34.8,34.8,35.705555555555556,33.2775,38.31898786132338,38.34106390126826,34.637615,34.82593146556885,34.955925,34.752197
2025-08-15,34.7,34.8,35.666666666666664,34.0775,34.617817140462556,34.58172145258276,34.770775,34.66743677394015,34.310986,34.345222
2025-08-16,33.0,34.7,35.45444444444445,32.1775,34.617817140462556,34.58172145258276,34.02686,34.45544648529362,34.145016,33.800034
2025-08-17,34.0,33.0,35.20222222222222,33.5775,34.617817140462556,34.58172145258276,32.527454,32.999347405452475,32.57047,32.519257
2025-08-18,34.3,34.0,34.96888888888889,34.9775,34.617817140462556,34.58172145258276,33.166904,33.77669058152017,33.827312,33.573727
2025-08-19,39.0,34.3,34.82333333333333,38.6775,34.617817140462556,34.58172145258276,33.868973,33.94725889621718,33.882698,33.928032
2025-08-20,39.7,39.0,34.635555555555555,38.9775,34.617817140462556,34.58172145258276,36.36232,37.68094880628697,38.18481,37.41329
2025-08-21,35.1,39.7,34.36,34.877502,34.617817140462556,34.58172145258276,37.286285,38.08427933997029,37.732193,37.987324
2025-08-22,32.8,35.1,34.111111111111114,32.377502,34.617817140462556,34.58172145258276,33.817406,34.65559752619516,33.75231,33.949734
2025-08-23,33.1,32.8,33.95888888888889,32.4775,34.617817140462556,34.58172145258276,32.353466,33.29364723786986,32.88024,33.063717
2025-08-24,35.9,33.1,33.660000000000004,34.1775,34.617817140462556,34.58172145258276,33.68424,33.51787086644903,33.591946,33.90492
2025-08-25,36.0,35.9,33.327777777777776,37.9775,34.617817140462556,34.58172145258276,35.108315,35.59083348318492,36.025177,36.28118
2025-08-26,38.0,36.0,33.26222222222222,37.9775,34.617817140462556,34.58172145258276,35.94444,35.82598026560716,35.429226,35.640633
2025-08-27,40.0,38.0,33.25555555555555,39.7775,34.617817140462556,34.58172145258276,36.67469,37.317828272844196,37.12929,36.95169
2025-08-28,36.0,40.0,33.19777777777778,37.7775,34.617817140462556,34.58172145258276,37.340496,38.463020652722726,38.37628,38.25695
2025-08-29,30.0,36.0,33.089999999999996,31.177502,34.617817140462556,34.58172145258276,34.789753,35.24394363850833,34.49523,34.952446
2025-08-30,30.0,30.0,32.88333333333333,30.3775,34.617817140462556,34.58172145258276,30.575382,31.169453995068825,30.4879,30.842953
2025-08-31,35.0,30.0,32.715555555555554,34.377502,34.617817140462556,34.58172145258276,31.460974,31.5406673959723,31.509422,31.767538
2025-09-01,37.0,35.0,32.60222222222222,37.2775,34.617817140462556,34.58172145258276,34.64829,35.00152675702402,35.658405,35.42841
2025-09-02,27.0,37.0,32.37444444444444,27.7775,34.617817140462556,34.58172145258276,36.224266,36.270510550298916,36.266033,36.44151
2025-09-03,32.0,27.0,32.11555555555555,32.9775,34.617817140462556,34.58172145258276,28.56352,28.636220070180606,27.259678,27.691235
2025-09-04,35.0,32.0,31.77444444444444,35.0775,34.617817140462556,34.58172145258276,32.204636,32.66102491830496,32.73639,33.00895
2025-09-05,34.0,35.0,31.647777777777776,33.1775,34.617817140462556,34.58172145258276,33.58759,33.91762128457023,34.28642,34.45703
2025-09-06,36.0,34.0,31.488888888888884,36.377502,34.617817140462556,34.58172145258276,32.490612,33.020544886420275,33.12206,33.333485
2025-09-07,35.0,36.0,31.39,35.0775,34.617817140462556,34.58172145258276,34.216164,35.508867789555346,35.220253,35.53171
2025-09-08,32.0,35.0,31.436666666666667,29.177502,34.617817140462556,34.58172145258276,33.63687,34.34711904816718,33.849827,34.317055
