date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-04,-0.40000000000000024,1.1,2.3777777777777778,2.96,1.3043212645318578,1.3627184498452298,2.0547664,2.3293548977549614,2.1460478,2.2304146
2025-02-05,1.5,-0.4,2.481111111111111,2.36,1.3043212645318578,1.3627184498452298,0.80315775,0.9056781155365465,0.96984756,1.0011067
2025-02-06,1.7,1.5,2.5955555555555554,3.21,1.3043212645318578,1.3627184498452298,2.1841414,2.075924133847685,1.5662614,1.9794146
2025-02-07,-2.2,1.7,2.5477777777777777,2.01,1.3043212645318578,1.3627184498452298,1.7072645,1.9148151496421748,1.6605564,2.0238967
2025-02-08,-0.6000000000000004,-2.2,2.51,2.81,1.3043212645318578,1.3627184498452298,-0.7995805,-0.7906114671821496,-0.32348177,-0.26014102
2025-02-09,4.7,-0.6,2.451111111111111,4.26,1.3043212645318578,1.3627184498452298,0.6121259,0.05305764336360404,-0.1650869,0.34690672
2025-02-10,0.8000000000000005,4.7,2.488888888888889,4.41,1.3043212645318578,1.3627184498452298,3.9387925,3.577746543867681,2.599232,3.4048178
2025-02-11,1.1999999999999997,0.8,2.471111111111111,4.66,1.3043212645318578,1.3627184498452298,0.8249372,0.9735986957256462,1.2977766,2.1040704
2025-02-12,2.5000000000000004,1.2,2.4744444444444444,6.21,1.3043212645318578,1.3627184498452298,1.4063416,1.307668735174755,1.3424612,1.5698959
2025-02-13,5.5,2.5,2.5388888888888888,4.46,1.3043212645318578,1.3627184498452298,2.807205,2.271853581026841,1.9968685,2.4592626
2025-02-14,4.1,5.5,2.671111111111111,3.06,1.3043212645318578,1.3627184498452298,4.199372,4.308590887749025,3.8586745,4.280572
2025-02-15,2.3999999999999995,4.1,2.7966666666666673,6.21,1.3043212645318578,1.3627184498452298,3.1724458,3.597187737261353,3.7153165,3.75829
2025-02-16,3.5,2.4,2.8322222222222226,8.56,2.3373823646506384,2.3774789989307297,2.5331993,2.831492707207434,2.93239,2.7057054
2025-02-17,3.1,3.5,2.851111111111111,6.96,2.3373823646506384,2.3774789989307297,3.6467226,3.4276768681647924,3.3005884,3.5169842
2025-02-18,2.7000000000000006,3.1,2.8311111111111105,7.6099997,2.3373823646506384,2.3774789989307297,3.0149734,3.309594235621063,3.212605,3.3908575
2025-02-19,3.6999999999999993,2.7,2.9311111111111106,6.51,2.3373823646506384,2.3774789989307297,2.6457944,3.094643612185342,3.0306962,3.1491592
2025-02-20,2.7000000000000006,3.7,2.922222222222222,6.3599997,2.3373823646506384,2.3774789989307297,3.9472682,3.8507253415952913,3.532958,3.7532387
2025-02-21,1.1999999999999997,2.7,2.808888888888889,6.16,2.3373823646506384,2.3774789989307297,2.9984622,3.082003107258308,2.9928927,3.0278292
2025-02-22,2.7000000000000006,1.2,2.8633333333333333,5.8100004,2.3373823646506384,2.3774789989307297,1.5696032,1.942481151624906,2.0584717,1.9265009
2025-02-23,6.8,2.7,2.934444444444445,6.3100004,2.3373823646506384,2.3774789989307297,3.2018344,2.950875773045632,2.634871,2.9951398
2025-02-24,2.3999999999999995,6.8,2.965555555555556,5.8100004,2.3373823646506384,2.3774789989307297,5.712148,5.7105975644753535,5.0291986,5.5980325
2025-02-25,3.4,2.4,2.992222222222223,7.3100004,2.3373823646506384,2.3774789989307297,2.3796775,2.8026270461858647,3.099967,3.39147
2025-02-26,6.699999999999999,3.4,3.067777777777778,4.3100004,2.3373823646506384,2.3774789989307297,3.2507062,3.5133205478190495,3.410594,3.5625374
2025-02-27,0.3000000000000002,6.7,3.263333333333333,4.46,2.3373823646506384,2.3774789989307297,5.788452,5.779320974935678,5.2946215,5.813306
2025-02-28,8.000000000000002,0.3,3.4011111111111108,8.31,2.3373823646506384,2.3774789989307297,1.4618368,1.5679522878344543,2.1512887,2.5374463
2025-03-01,4.000000000000001,8.0,3.491111111111111,7.46,2.3373823646506384,2.3774789989307297,7.408115,6.7482397979786475,6.0335364,6.9619017
2025-03-02,5.000000000000001,4.0,3.5877777777777777,5.51,2.3373823646506384,2.3774789989307297,4.4137335,4.3788413467522345,4.349685,5.5875726
2025-03-03,5.400000000000001,5.0,3.6655555555555552,8.360001,2.3373823646506384,2.3774789989307297,4.7376237,4.872931994482608,4.7676024,5.029894
2025-03-04,7.2,5.4,3.6877777777777774,6.91,2.3373823646506384,2.3774789989307297,5.400113,5.172009884533854,5.101304,5.4600015
2025-03-05,8.000000000000002,7.2,3.895555555555555,6.51,2.3373823646506384,2.3774789989307297,6.70258,6.740982901163542,6.3141346,6.457408
2025-03-06,6.2,8.0,3.9400000000000004,7.1099997,2.3373823646506384,2.3774789989307297,6.683535,7.003827476843521,7.009864,7.3219357
2025-03-07,6.500000000000001,6.2,4.145555555555556,7.1099997,2.3373823646506384,2.3774789989307297,5.96183,6.354367404623884,6.3295774,6.131297
2025-03-08,5.5,6.5,4.4799999999999995,8.91,2.3373823646506384,2.3774789989307297,6.29675,6.39824100493776,6.4014,6.3227053
2025-03-09,8.5,5.5,4.621111111111111,7.91,2.3373823646506384,2.3774789989307297,5.603467,5.8793045344152555,5.859382,5.82815
2025-03-10,6.500000000000001,8.5,4.808888888888888,8.56,2.3373823646506384,2.3774789989307297,7.796422,7.952854220976368,7.6478343,7.956465
2025-03-11,6.299999999999999,6.5,5.072222222222222,7.6099997,2.3373823646506384,2.3774789989307297,6.200726,6.713150660938636,6.6677027,6.7740755
2025-03-12,8.700000000000001,6.3,5.322222222222222,7.21,2.3373823646506384,2.3774789989307297,6.1697216,6.595296444522424,6.508578,6.3942523
2025-03-13,8.5,8.7,5.473333333333334,8.81,2.3373823646506384,2.3774789989307297,7.9954515,8.108612029850711,7.8724194,8.101152
2025-03-14,8.1,8.5,5.4188888888888895,8.31,2.3373823646506384,2.3774789989307297,7.7894917,8.126543462883966,7.9756365,8.183559
2025-03-15,7.2,8.1,5.411111111111111,5.71,2.3373823646506384,2.3774789989307297,7.3759646,7.854484153635136,7.894266,7.7192793
2025-03-16,4.5,7.2,5.351111111111111,4.71,2.3373823646506384,2.3774789989307297,7.1997066,7.456764293871212,7.4206324,7.303819
2025-03-17,5.6,4.5,5.3277777777777775,9.21,2.3373823646506384,2.3774789989307297,5.148302,5.5562292778844675,5.6736417,5.3673563
2025-03-18,10.2,5.6,5.498888888888889,10.66,6.1349624511469045,6.181459380762947,5.9050245,6.202971277279964,6.031536,6.235037
2025-03-19,5.7,10.2,5.653333333333333,8.21,6.1349624511469045,6.181459380762947,8.727399,9.354098050439154,8.809098,9.299485
2025-03-20,8.2,5.7,5.624444444444445,7.91,6.1349624511469045,6.181459380762947,5.5550437,6.292732321849479,6.333384,6.62751
2025-03-21,7.799999999999999,8.2,5.591111111111111,10.610001,6.1349624511469045,6.181459380762947,7.59669,7.859932489380519,7.700957,7.77469
2025-03-22,6.1000000000000005,7.8,5.613333333333333,6.51,6.1349624511469045,6.181459380762947,7.1211543,7.618959031304401,7.4825854,7.875908
2025-03-23,6.0,6.1,5.661111111111111,4.91,6.1349624511469045,6.181459380762947,6.0726666,6.470054026893216,6.5313277,6.3403482
2025-03-24,5.7,6.0,5.80111111111111,4.21,6.1349624511469045,6.181459380762947,5.8697,6.400216687823278,6.4156404,6.297991
2025-03-25,2.7000000000000006,5.7,5.967777777777778,2.71,6.1349624511469045,6.181459380762947,6.146348,6.4102875924563225,6.1537213,6.2107887
2025-03-26,4.2,2.7,6.082222222222222,3.41,6.1349624511469045,6.181459380762947,3.1851797,4.019362435595667,4.1725187,3.986948
2025-03-27,4.000000000000001,4.2,6.073333333333333,3.31,6.1349624511469045,6.181459380762947,4.9863634,4.965106810932692,4.631101,4.9632897
2025-03-28,2.2,4.0,6.184444444444445,5.41,6.1349624511469045,6.181459380762947,4.2800117,4.647172062266197,4.3434014,4.585894
2025-03-29,5.6,2.2,6.288888888888889,4.8100004,6.1349624511469045,6.181459380762947,2.6094143,3.1940912686725853,3.1736696,3.104471
2025-03-30,2.3000000000000003,5.6,6.247777777777777,1.91,6.1349624511469045,6.181459380762947,5.636171,5.309190362561926,4.7785482,5.1959586
2025-03-31,3.3000000000000003,2.3,6.402222222222223,2.71,6.1349624511469045,6.181459380762947,3.1233053,3.065046933079675,3.1287434,3.380641
2025-04-01,7.2,3.3,6.566666666666666,8.11,6.1349624511469045,6.181459380762947,3.2294755,3.518872819802725,3.36691,3.526498
2025-04-02,9.099999999999998,7.2,6.694444444444445,9.71,6.1349624511469045,6.181459380762947,6.481059,6.223080590790948,5.6469975,6.164145
2025-04-03,7.1,9.1,6.792222222222222,10.21,6.1349624511469045,6.181459380762947,7.360051,7.682701337638896,7.303933,7.752381
2025-04-04,10.7,7.1,6.964444444444444,10.41,6.1349624511469045,6.181459380762947,6.0365973,6.4016289201347005,6.607402,6.2746797
2025-04-05,10.2,10.7,7.179999999999999,9.71,6.1349624511469045,6.181459380762947,8.959951,9.234035369486731,9.08103,9.190425
2025-04-06,8.9,10.2,7.243333333333331,7.1099997,6.1349624511469045,6.181459380762947,8.319286,9.07972649893834,9.137986,9.404248
2025-04-07,6.4,8.9,7.278888888888888,6.41,6.1349624511469045,6.181459380762947,7.9728312,8.554041619717564,8.74804,8.577152
2025-04-08,5.5,6.4,7.432222222222222,7.71,6.1349624511469045,6.181459380762947,6.663781,7.1618658458799365,7.3298907,7.007847
2025-04-09,8.2,5.5,7.452222222222222,11.81,6.1349624511469045,6.181459380762947,6.3107057,6.6532831785343625,6.573613,6.488484
2025-04-10,13.799999999999999,8.2,7.398888888888887,15.51,6.1349624511469045,6.181459380762947,7.5743833,8.24582746268834,7.938302,8.221745
2025-04-11,14.700000000000001,13.8,7.5855555555555565,17.11,6.1349624511469045,6.181459380762947,11.481653,12.157966713305937,11.7303505,12.185413
2025-04-12,17.3,14.7,7.86888888888889,17.61,6.1349624511469045,6.181459380762947,11.967548,12.82636073783324,12.740316,13.097133
2025-04-13,14.0,17.3,8.131111111111112,11.91,6.1349624511469045,6.181459380762947,13.656873,14.779823358051347,15.105448,14.787181
2025-04-14,10.0,14.0,8.394444444444444,10.91,6.1349624511469045,6.181459380762947,11.697798,12.899253636214734,13.11142,13.04686
2025-04-15,6.299999999999999,10.0,8.48,7.51,6.1349624511469045,6.181459380762947,10.299779,10.576615900807605,10.907434,10.505938
2025-04-16,4.4,6.3,8.57,4.1099997,6.1349624511469045,6.181459380762947,7.767818,8.315444863917323,8.523891,8.527517
2025-04-17,2.5999999999999996,4.4,8.56,3.51,6.426854296784676,6.496307092775394,6.970004,7.118006755941056,6.961775,7.228207
2025-04-18,6.1000000000000005,2.6,8.61,10.41,6.426854296784676,6.496307092775394,5.404052,5.41258677881586,5.173963,5.5725756
2025-04-19,9.2,6.1,8.738888888888889,11.91,6.426854296784676,6.496307092775394,6.7487044,7.290350285419641,6.484931,7.151092
2025-04-20,5.7,9.2,8.944444444444446,5.6099997,6.426854296784676,6.496307092775394,7.8946996,8.776826497988095,8.061201,8.71741
2025-04-21,3.8999999999999995,5.7,9.084444444444445,4.21,6.426854296784676,6.496307092775394,5.4874535,6.054646783441782,6.042215,5.845877
2025-04-22,3.8999999999999995,3.9,9.335555555555555,7.71,6.426854296784676,6.496307092775394,4.18668,4.570656427784706,4.75334,4.471261
2025-04-23,9.2,3.9,9.549999999999999,9.610001,6.426854296784676,6.496307092775394,4.51207,4.520777813330526,4.4369216,4.542406
2025-04-24,7.9,9.2,9.52111111111111,11.81,6.426854296784676,6.496307092775394,7.602346,8.075600864011314,7.5175533,8.065819
2025-04-25,12.2,7.9,9.69111111111111,14.81,6.426854296784676,6.496307092775394,6.634182,7.434527661866615,7.3038354,7.8032436
2025-04-26,12.3,12.2,9.745555555555557,12.51,6.426854296784676,6.496307092775394,9.988083,10.532942881749392,10.286425,10.461757
2025-04-27,10.8,12.3,9.74888888888889,11.31,6.426854296784676,6.496307092775394,10.049485,10.660929248698846,10.689695,10.897969
2025-04-28,7.799999999999999,10.8,9.844444444444445,8.51,6.426854296784676,6.496307092775394,9.297474,9.967293052343605,10.186022,9.882741
2025-04-29,6.699999999999999,7.8,10.105555555555556,11.31,6.426854296784676,6.496307092775394,7.72263,8.17961658032629,8.518282,8.18437
2025-04-30,12.8,6.7,10.343333333333334,13.91,6.426854296784676,6.496307092775394,7.4180994,7.835641498864968,7.821985,7.661794
2025-05-01,14.700000000000001,12.8,10.577777777777778,16.11,6.426854296784676,6.496307092775394,11.065458,11.817488883612677,11.563748,11.803942
2025-05-02,16.5,14.7,10.816666666666666,17.61,6.426854296784676,6.496307092775394,12.352376,13.357049409377018,13.116161,13.827224
2025-05-03,16.4,16.5,10.96888888888889,18.710001,6.426854296784676,6.496307092775394,13.57023,14.64277932928037,14.784288,14.593964
2025-05-04,13.400000000000002,16.4,11.04888888888889,14.51,6.426854296784676,6.496307092775394,13.752382,14.747174191933533,14.9817,14.768681
2025-05-05,10.9,13.4,11.141111111111112,11.610001,6.426854296784676,6.496307092775394,12.086664,12.9964803687833,13.194024,12.807142
2025-05-06,11.3,10.9,11.333333333333334,10.71,6.426854296784676,6.496307092775394,10.836923,11.51144488124591,11.79332,11.484147
2025-05-07,11.4,11.3,11.32,14.610001,6.426854296784676,6.496307092775394,11.100581,12.146873105301122,12.133525,12.126288
2025-05-08,12.4,11.4,11.303333333333333,12.91,6.426854296784676,6.496307092775394,10.8813305,12.161752148323457,11.979037,12.192726
2025-05-09,9.9,12.4,11.616666666666667,10.31,6.426854296784676,6.496307092775394,11.81498,12.681050339982637,12.51416,12.713188
2025-05-10,16.2,9.9,11.853333333333333,16.21,6.426854296784676,6.496307092775394,10.051051,10.773796634334378,10.599448,10.606704
2025-05-11,13.1,16.2,12.031111111111112,12.01,6.426854296784676,6.496307092775394,14.328426,14.75911946408453,14.837123,14.878966
2025-05-12,11.5,13.1,12.122222222222222,9.91,6.426854296784676,6.496307092775394,11.768431,12.669409617514878,12.514169,13.234172
2025-05-13,10.600000000000001,11.5,12.135555555555555,14.41,6.426854296784676,6.496307092775394,10.668272,11.707871857057983,11.870881,11.556459
2025-05-14,10.8,10.6,12.015555555555554,9.610001,6.426854296784676,6.496307092775394,10.465849,11.090832200517339,11.156381,11.186816
2025-05-15,8.700000000000001,10.8,12.103333333333333,9.21,6.426854296784676,6.496307092775394,10.673992,11.340323673344844,11.20206,11.177657
2025-05-16,7.9,8.7,12.255555555555556,7.1099997,6.426854296784676,6.496307092775394,8.440017,9.655261739280455,9.661856,9.643159
2025-05-17,8.2,7.9,12.384444444444444,12.71,9.050855658218167,9.451582321478536,8.626167,9.222107689458364,9.015244,9.033116
2025-05-18,14.6,8.2,12.523333333333332,16.01,9.050855658218167,9.451582321478536,8.582648,8.991838013154615,8.753009,8.9788685
2025-05-19,14.8,14.6,12.641111111111112,18.710001,9.050855658218167,9.451582321478536,12.503631,13.10470877085526,12.823161,13.037184
2025-05-20,16.799999999999997,14.8,12.777777777777779,17.710001,9.050855658218167,9.451582321478536,12.466602,13.274199793669775,13.170599,13.785382
2025-05-21,15.4,16.8,12.871111111111112,16.41,9.050855658218167,9.451582321478536,13.725841,14.833537903458174,15.115108,14.838011
2025-05-22,15.0,15.4,13.110000000000001,17.81,9.050855658218167,9.451582321478536,13.130811,14.118895575267857,14.339254,14.272224
2025-05-23,13.6,15.0,13.333333333333334,14.21,9.050855658218167,9.451582321478536,13.384699,14.236877210169947,14.546385,14.082575
2025-05-24,9.2,13.6,13.472222222222221,10.01,9.050855658218167,9.451582321478536,12.633727,13.555552150363939,13.768293,13.667195
2025-05-25,8.3,9.2,13.601111111111111,10.21,9.050855658218167,9.451582321478536,10.037009,10.982786300520743,10.900818,10.690005
2025-05-26,9.8,8.3,13.889999999999999,14.110001,9.050855658218167,9.451582321478536,9.40861,10.119235538816355,10.06545,10.085919
2025-05-27,13.200000000000001,9.8,14.237777777777776,17.01,9.050855658218167,9.451582321478536,9.90818,10.912421405663796,10.55876,10.866646
2025-05-28,13.400000000000002,13.2,14.615555555555556,18.91,9.050855658218167,9.451582321478536,11.676711,12.841465110514445,12.530915,12.996728
2025-05-29,13.200000000000001,13.4,15.054444444444446,17.91,9.050855658218167,9.451582321478536,12.052344,12.784035728087165,12.618141,12.899107
2025-05-30,12.600000000000001,13.2,15.186666666666666,18.710001,9.050855658218167,9.451582321478536,11.840147,12.573941362773,12.589021,12.49518
2025-05-31,14.8,12.6,15.446666666666667,19.81,9.050855658218167,9.451582321478536,11.48354,12.089437628881203,12.222896,12.128024
2025-06-01,15.4,14.8,15.84777777777778,19.31,9.050855658218167,9.451582321478536,12.971716,13.766464106263127,13.963657,13.784872
2025-06-02,18.4,15.4,16.182222222222222,18.91,9.050855658218167,9.451582321478536,13.631899,14.45513531368605,14.580065,14.654871
2025-06-03,18.6,18.4,16.384444444444444,18.710001,9.050855658218167,9.451582321478536,16.130701,16.819427572876926,17.157879,16.975302
2025-06-04,15.9,18.6,16.466666666666665,20.11,9.050855658218167,9.451582321478536,16.233225,17.171873399198972,17.361511,17.49333
2025-06-05,18.1,15.9,16.637777777777778,21.11,9.050855658218167,9.451582321478536,14.413998,15.597699839986287,15.693611,15.559046
2025-06-06,17.1,18.1,16.77111111111111,20.81,9.050855658218167,9.451582321478536,16.229332,17.22203652603216,17.760977,17.415146
2025-06-07,18.9,17.1,16.944444444444443,20.210001,9.050855658218167,9.451582321478536,15.568629,16.868719154618493,16.840408,17.050747
2025-06-08,17.7,18.9,17.082222222222224,22.81,9.050855658218167,9.451582321478536,17.127523,18.181749806288853,18.620365,18.300747
2025-06-09,18.0,17.7,17.312222222222225,23.210001,9.050855658218167,9.451582321478536,16.701382,17.54090065070198,17.50218,17.70974
2025-06-10,18.6,18.0,17.435555555555556,24.41,9.050855658218167,9.451582321478536,16.801998,17.78569478968869,17.998383,17.8618
2025-06-11,19.1,18.6,17.584444444444443,21.61,9.050855658218167,9.451582321478536,17.025475,18.070794359315173,18.325829,18.225952
2025-06-12,21.0,19.1,17.863333333333333,18.61,9.050855658218167,9.451582321478536,17.552612,18.615755736440246,18.80662,18.721237
2025-06-13,23.0,21.0,18.144444444444446,22.61,9.050855658218167,9.451582321478536,18.844965,19.89207789746557,20.374458,20.06805
2025-06-14,17.3,23.0,18.528888888888886,22.210001,9.050855658218167,9.451582321478536,20.079565,21.47936983294757,21.977175,21.88362
2025-06-15,18.7,17.3,18.63222222222222,22.51,9.050855658218167,9.451582321478536,16.341818,17.73818490125442,17.314035,17.721006
2025-06-16,18.3,18.7,18.59222222222222,23.11,18.86228362508258,18.872771908021548,17.897429,18.729482522172017,19.394564,18.996403
2025-06-17,20.4,18.3,18.67222222222222,24.11,18.86228362508258,18.872771908021548,16.953323,18.530729806693135,18.449657,18.77427
2025-06-18,19.5,20.4,19.025555555555556,22.31,18.86228362508258,18.872771908021548,18.456944,19.95614842118351,20.400614,20.11906
2025-06-19,16.899999999999995,19.5,19.491111111111113,20.91,18.86228362508258,18.872771908021548,18.294296,19.322506338461917,19.298998,19.462168
2025-06-20,16.5,16.9,19.825555555555557,18.01,18.86228362508258,18.872771908021548,16.294012,17.613059525248268,17.46309,17.652115
2025-06-21,16.2,16.5,20.09333333333333,20.51,18.86228362508258,18.872771908021548,15.961749,16.937732475135675,17.14294,17.019943
2025-06-22,19.4,16.2,20.33888888888889,22.31,18.86228362508258,18.872771908021548,15.534063,16.770844984644945,16.747808,16.838333
2025-06-23,19.1,19.4,20.756666666666664,22.61,18.86228362508258,18.872771908021548,17.532398,18.789687103608962,19.180187,18.93777
2025-06-24,22.4,19.1,21.033333333333335,23.81,18.86228362508258,18.872771908021548,17.625414,18.627233295232262,18.570118,18.976345
2025-06-25,21.200000000000003,22.4,21.274444444444445,24.210001,18.86228362508258,18.872771908021548,19.721684,20.817310324339157,21.50905,21.118204
2025-06-26,21.5,21.2,21.305555555555557,24.210001,18.86228362508258,18.872771908021548,18.744282,20.054527965166187,20.112797,20.488647
2025-06-27,22.2,21.5,21.355555555555554,24.210001,18.86228362508258,18.872771908021548,19.244755,20.50168370072716,21.056082,20.592056
2025-06-28,19.2,22.2,21.266666666666666,19.91,18.86228362508258,18.872771908021548,19.74968,21.16909057864383,21.661966,21.424952
2025-06-29,16.799999999999997,19.2,21.446666666666665,19.91,18.86228362508258,18.872771908021548,18.262732,19.514128307148106,19.346659,19.464512
2025-06-30,17.2,16.8,21.68,21.51,18.86228362508258,18.872771908021548,16.571003,17.828695210121534,17.925127,17.780027
2025-07-01,21.5,17.2,21.793333333333333,23.91,18.86228362508258,18.872771908021548,16.834442,18.11628012242069,18.205492,18.256977
2025-07-02,19.699999999999996,21.5,21.931111111111115,23.31,18.86228362508258,18.872771908021548,19.124979,20.785900570849666,21.297796,20.972115
2025-07-03,18.7,19.7,22.047777777777778,22.11,18.86228362508258,18.872771908021548,18.250395,19.483103175911214,19.224667,19.863983
2025-07-04,20.6,18.7,22.107777777777777,21.01,18.86228362508258,18.872771908021548,17.47455,18.738462713270085,18.928038,18.791971
2025-07-05,20.2,20.6,22.21777777777778,22.210001,18.86228362508258,18.872771908021548,18.57967,19.862222619577015,20.307917,20.221228
2025-07-06,19.3,20.2,22.39777777777778,23.31,18.86228362508258,18.872771908021548,18.173834,19.64229404003816,19.755226,19.802374
2025-07-07,17.8,19.3,22.445555555555558,22.11,18.86228362508258,18.872771908021548,17.921507,19.11390735614029,19.368141,19.11618
2025-07-08,20.3,17.8,22.27888888888889,23.51,18.86228362508258,18.872771908021548,17.457106,18.302079962011042,18.288904,18.386175
2025-07-09,19.699999999999996,20.3,22.15222222222222,23.01,18.86228362508258,18.872771908021548,18.679922,19.85065560907391,20.331203,20.028255
2025-07-10,19.6,19.7,22.063333333333333,23.710001,18.86228362508258,18.872771908021548,18.131706,19.39909596895557,19.395441,19.663052
2025-07-11,21.200000000000003,19.6,22.137777777777778,22.81,18.86228362508258,18.872771908021548,18.405834,19.406568239636073,19.649612,19.402288
2025-07-12,21.200000000000003,21.2,22.095555555555556,23.31,18.86228362508258,18.872771908021548,19.350399,20.438921479634864,20.85797,20.72578
2025-07-13,19.1,21.2,22.137777777777778,21.91,18.86228362508258,18.872771908021548,19.110062,20.50521728919559,20.680931,20.731321
2025-07-14,26.1,19.1,22.005494505494507,26.31,18.86228362508258,18.872771908021548,18.017653,19.084653253873,19.166544,19.03925
2025-07-15,22.4,26.1,21.895604395604394,26.31,18.86228362508258,18.872771908021548,22.375767,24.00294427688667,25.5332,24.54441
2025-07-16,21.899999999999995,22.4,21.953846153846154,21.210001,21.56725927622851,21.496935972895937,19.874529,21.703919851905773,20.992702,22.466618
2025-07-17,17.599999999999998,21.9,22.014285714285712,19.51,21.56725927622851,21.496935972895937,20.028402,21.47668927638541,22.199633,21.479563
2025-07-18,18.1,17.6,21.97252747252747,23.01,21.56725927622851,21.496935972895937,17.373253,18.68163228020423,18.272247,18.868404
2025-07-19,21.899999999999995,18.1,21.91098901098901,24.710001,21.56725927622851,21.496935972895937,17.421276,19.014766647045988,19.3454,18.932701
2025-07-20,24.200000000000003,21.9,21.817582417582415,25.41,21.56725927622851,21.496935972895937,19.611483,21.285498842396454,21.887115,21.54317
2025-07-21,24.0,24.2,21.72087912087912,26.81,21.56725927622851,21.496935972895937,21.446247,23.133225932746914,23.42125,23.665743
2025-07-22,22.700000000000003,24.0,21.725274725274723,26.41,21.56725927622851,21.496935972895937,21.437887,22.741038806654895,23.042381,23.056055
2025-07-23,22.1,22.7,21.869230769230768,26.210001,21.56725927622851,21.496935972895937,20.39765,21.978908722018655,22.205284,22.304743
2025-07-24,23.3,22.1,22.021978021978022,26.210001,21.56725927622851,21.496935972895937,19.841702,21.5778183031925,21.991823,21.565042
2025-07-25,23.8,23.3,22.051648351648353,21.51,21.56725927622851,21.496935972895937,21.012896,22.613096490540254,23.242165,22.826967
2025-07-26,19.000000000000004,23.8,22.02307692307692,19.91,21.56725927622851,21.496935972895937,21.76283,23.237717856448917,23.584902,23.52921
2025-07-27,15.300000000000002,19.0,21.974725274725277,16.91,21.56725927622851,21.496935972895937,18.661846,20.076468174193323,19.559584,19.932596
2025-07-28,15.999999999999998,15.3,21.972527472527474,19.41,21.56725927622851,21.496935972895937,16.081652,17.355654449347565,17.24368,17.295828
2025-07-29,17.599999999999998,16.0,21.852222222222224,20.31,21.56725927622851,21.496935972895937,15.92533,17.47105419471907,17.536219,17.56131
2025-07-30,18.5,17.6,21.68888888888889,20.210001,21.56725927622851,21.496935972895937,16.228884,18.225845498057385,18.199942,18.351244
2025-07-31,22.700000000000003,18.5,21.592222222222226,23.210001,21.56725927622851,21.496935972895937,17.096079,18.55836313945942,18.56645,18.739866
2025-08-01,25.4,22.7,21.434444444444445,24.01,21.56725927622851,21.496935972895937,19.936974,21.20440557408493,21.778316,21.727474
2025-08-02,23.5,25.4,21.384444444444448,23.01,21.56725927622851,21.496935972895937,21.24108,22.90822458014765,23.508215,23.549084
2025-08-03,23.3,23.5,21.332222222222224,25.710001,21.56725927622851,21.496935972895937,20.086468,21.80987007874601,22.036783,22.156042
2025-08-04,20.7,23.3,21.258888888888887,22.31,21.56725927622851,21.496935972895937,20.655642,22.081117035174778,22.801102,22.271368
2025-08-05,18.9,20.7,21.172222222222224,23.210001,21.56725927622851,21.496935972895937,18.951591,20.74404931473746,20.709429,20.680233
2025-08-06,16.3,18.9,21.009999999999998,21.11,21.56725927622851,21.496935972895937,18.06601,19.688694228156788,19.881262,19.679283
2025-08-07,19.2,16.3,20.865555555555556,22.31,21.56725927622851,21.496935972895937,16.569675,17.987995062427974,17.789669,17.887064
2025-08-08,20.1,19.2,20.673333333333336,23.01,21.56725927622851,21.496935972895937,18.33585,19.77098641358811,20.115564,19.961454
2025-08-09,20.2,20.1,20.61666666666667,24.31,21.56725927622851,21.496935972895937,18.409105,19.997782502688455,19.955235,20.346249
2025-08-10,20.1,20.2,20.68777777777778,22.710001,21.56725927622851,21.496935972895937,18.67051,19.88801083501621,20.015982,19.9609
2025-08-11,18.199999999999996,20.1,20.62,20.41,21.56725927622851,21.496935972895937,18.616749,19.604252326988412,19.820463,19.84384
2025-08-12,17.3,18.2,20.553333333333335,19.710001,21.56725927622851,21.496935972895937,17.085512,18.316205583105496,18.305906,18.36277
2025-08-13,16.899999999999995,17.3,20.49888888888889,20.51,21.56725927622851,21.496935972895937,16.394493,17.60793957265465,17.82275,17.58133
2025-08-14,18.6,16.9,20.543333333333333,22.61,21.56725927622851,21.496935972895937,16.29556,17.44871044574034,17.498236,17.493223
2025-08-15,22.5,18.6,20.5,22.41,18.853797796292646,19.039120166225665,17.300089,18.52115913247424,18.738356,18.675528
2025-08-16,18.8,22.5,20.42666666666667,20.61,18.853797796292646,19.039120166225665,19.796972,21.072481414130063,21.629215,21.404762
2025-08-17,17.0,18.8,20.286666666666665,19.91,18.853797796292646,19.039120166225665,17.345793,18.623054611606495,18.256115,18.86146
2025-08-18,17.8,17.0,20.121111111111112,21.81,18.853797796292646,19.039120166225665,16.173128,17.322806491316523,17.583838,17.352304
2025-08-19,20.7,17.8,20.066666666666666,24.51,18.853797796292646,19.039120166225665,16.616238,17.855495794495244,18.097383,18.016636
2025-08-20,24.6,20.7,20.023333333333333,23.51,18.853797796292646,19.039120166225665,18.374947,19.876003757446142,20.30679,19.95754
2025-08-21,21.1,24.6,19.944444444444446,19.710001,18.853797796292646,19.039120166225665,21.302557,22.61933327614929,23.397558,23.066063
2025-08-22,17.4,21.1,19.812222222222225,18.710001,18.853797796292646,19.039120166225665,19.084711,20.57372340490712,20.197445,20.87431
2025-08-23,18.199999999999996,17.4,19.680000000000003,22.11,18.853797796292646,19.039120166225665,16.54502,17.96171274150847,18.062695,17.937527
2025-08-24,23.399999999999995,18.2,19.47777777777778,19.91,18.853797796292646,19.039120166225665,17.117393,18.484534524650456,18.883492,18.635643
