date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-12,18.2,18.0,20.06,18.3735,14.774468406586806,14.897433874959873,18.589043,18.121501697237928,18.327396,18.428225
2025-02-13,20.2,18.2,20.122222222222224,19.7735,14.774468406586806,14.897433874959873,18.679544,18.652409373338692,18.750677,18.733963
2025-02-14,19.0,20.2,20.324444444444445,19.0235,14.774468406586806,14.897433874959873,19.85531,20.520124958393723,20.576399,20.496176
2025-02-15,22.6,19.0,20.57333333333333,21.973501,14.774468406586806,14.897433874959873,19.450878,18.971379420816124,19.309874,19.100183
2025-02-16,23.5,22.6,20.67555555555555,21.573502,22.231577519815364,22.242858752713804,21.18949,23.052400719510082,22.77395,22.898815
2025-02-17,21.2,23.5,20.70333333333333,22.323502,22.231577519815364,22.242858752713804,22.326256,23.0409380505559,22.995811,23.440004
2025-02-18,22.0,21.2,20.65333333333333,21.5235,22.231577519815364,22.242858752713804,21.638512,20.763325569630247,20.946003,20.675568
2025-02-19,21.7,22.0,20.743333333333332,20.823502,22.231577519815364,22.242858752713804,21.32704,22.22477842489153,22.210218,21.950607
2025-02-20,19.2,21.7,20.80111111111111,20.1235,22.231577519815364,22.242858752713804,21.982342,21.855868925492754,21.896832,21.83141
2025-02-21,19.5,19.2,20.84,19.6735,22.231577519815364,22.242858752713804,20.44375,19.38634980503259,19.806395,19.418732
2025-02-22,19.0,19.5,20.94111111111111,18.573502,22.231577519815364,22.242858752713804,19.941133,20.39311097440071,20.471779,20.127464
2025-02-23,18.7,19.0,21.137777777777778,17.9235,22.231577519815364,22.242858752713804,20.17302,19.702293478634736,19.84207,19.644255
2025-02-24,19.2,18.7,21.32222222222222,18.973501,22.231577519815364,22.242858752713804,19.576523,19.306000526679824,19.512499,19.18283
2025-02-25,20.3,19.2,21.48,19.2735,22.231577519815364,22.242858752713804,19.434507,19.79895541823156,19.89029,19.809698
2025-02-26,21.7,20.3,21.60111111111111,21.1735,22.231577519815364,22.242858752713804,20.401285,20.732850535778528,20.686607,20.857412
2025-02-27,22.5,21.7,21.9,21.3735,22.231577519815364,22.242858752713804,20.941093,21.739240097265466,21.735783,21.701181
2025-02-28,22.7,22.5,22.128888888888888,23.1735,22.231577519815364,22.242858752713804,21.634525,22.335328313036047,22.314676,22.341715
2025-03-01,25.699999999999996,22.7,22.187777777777775,24.973501,22.231577519815364,22.242858752713804,21.983677,22.48376229758063,22.474731,22.371456
2025-03-02,23.5,25.7,22.27333333333333,22.223501,22.231577519815364,22.242858752713804,23.900682,25.569337186430793,25.376703,25.151604
2025-03-03,24.5,23.5,22.393333333333334,24.973501,22.231577519815364,22.242858752713804,23.357918,22.829526107950247,22.959053,22.849
2025-03-04,22.1,24.5,22.54111111111111,24.1735,22.231577519815364,22.242858752713804,23.651733,24.666678258488442,24.562332,24.169596
2025-03-05,20.5,22.1,22.80111111111111,23.073502,22.231577519815364,22.242858752713804,22.624405,22.05948119615036,22.237904,22.070574
2025-03-06,21.0,20.5,23.035555555555554,20.1735,22.231577519815364,22.242858752713804,21.763498,21.172377111180655,21.319477,21.107033
2025-03-07,23.6,21.0,23.381111111111107,23.473501,22.231577519815364,22.242858752713804,21.339222,21.811927063021095,21.939007,21.730944
2025-03-08,27.0,23.6,23.704444444444444,26.3735,22.231577519815364,22.242858752713804,23.837843,24.334410293690663,24.136614,23.981262
2025-03-09,27.7,27.0,23.982222222222223,27.573502,22.231577519815364,22.242858752713804,25.664934,26.922351525468198,26.756117,26.30724
2025-03-10,26.7,27.7,24.18444444444445,25.6735,22.231577519815364,22.242858752713804,25.95298,27.07951111345391,26.836594,26.853666
2025-03-11,26.2,26.7,24.374444444444446,26.2735,22.231577519815364,22.242858752713804,25.390318,26.118775033272417,25.925423,25.724895
2025-03-12,27.6,26.2,24.55333333333333,25.473501,22.231577519815364,22.242858752713804,25.489107,25.989416068706532,25.899317,25.642735
2025-03-13,30.499999999999996,27.6,24.588888888888885,29.8735,22.231577519815364,22.242858752713804,26.810057,27.616478471501267,27.608732,27.41533
2025-03-14,27.7,30.5,24.433333333333334,27.473501,22.231577519815364,22.242858752713804,29.085188,30.350656306269677,30.200258,29.972574
2025-03-15,24.5,27.7,24.321111111111108,24.2735,22.231577519815364,22.242858752713804,27.74351,27.18498097547675,27.30111,27.016623
2025-03-16,25.2,24.5,24.436666666666664,24.973501,22.231577519815364,22.242858752713804,25.112028,24.89280588522595,25.061413,24.596006
2025-03-17,28.2,25.2,24.607777777777777,28.573502,22.231577519815364,22.242858752713804,25.36366,26.15584943079988,26.178965,26.13678
2025-03-18,28.7,28.2,24.832222222222217,28.2735,28.27132450979093,28.173877264426938,28.293133,28.756369889776877,28.756058,28.73041
2025-03-19,29.0,28.7,25.12333333333334,28.2735,28.27132450979093,28.173877264426938,28.38191,28.549396422514178,28.676159,28.446028
2025-03-20,28.6,29.0,25.330000000000002,30.073502,28.27132450979093,28.173877264426938,28.140574,29.049024610844146,28.955877,28.483072
2025-03-21,34.5,28.6,25.380000000000003,36.5735,28.27132450979093,28.173877264426938,27.708261,28.53835279613416,28.444832,28.334633
2025-03-22,35.2,34.5,25.415555555555557,35.1735,28.27132450979093,28.173877264426938,31.958591,34.47888869989745,33.901443,33.04391
2025-03-23,25.2,35.2,25.35111111111111,30.7735,28.27132450979093,28.173877264426938,32.749302,33.92316378588242,33.524887,33.36337
2025-03-24,25.4,25.2,25.33,24.8735,28.27132450979093,28.173877264426938,27.558102,24.4148538242596,24.969955,24.53335
2025-03-25,23.5,25.4,25.436666666666667,23.6735,28.27132450979093,28.173877264426938,26.056856,27.080239000757146,27.27851,27.05676
2025-03-26,21.499999999999996,23.5,25.70888888888889,21.473501,28.27132450979093,28.173877264426938,26.40111,24.61687763882906,25.066135,25.431545
2025-03-27,22.8,21.5,26.08111111111111,21.973501,28.27132450979093,28.173877264426938,24.199087,22.788260066449894,23.414867,23.626389
2025-03-28,26.7,22.8,26.474444444444444,26.1735,28.27132450979093,28.173877264426938,23.613964,24.399971583163335,24.480825,24.279293
2025-03-29,24.5,26.7,26.75,24.6735,28.27132450979093,28.173877264426938,26.589611,27.8171714574817,27.290876,27.409958
2025-03-30,23.0,24.5,26.94222222222222,21.3735,28.27132450979093,28.173877264426938,24.814234,24.067973621619526,24.134874,23.85851
2025-03-31,23.0,23.0,27.04888888888889,22.8735,28.27132450979093,28.173877264426938,22.923079,23.326024807711395,23.25658,22.832302
2025-04-01,29.999999999999996,23.0,27.19222222222222,29.3735,28.27132450979093,28.173877264426938,22.962727,23.517662417408484,23.414583,23.382622
2025-04-02,30.999999999999993,30.0,27.430000000000003,30.573502,28.27132450979093,28.173877264426938,28.229128,30.367194512224472,29.754734,29.122477
2025-04-03,30.499999999999996,31.0,27.604444444444447,31.1735,28.27132450979093,28.173877264426938,29.009954,29.78691063966091,29.573431,29.294212
2025-04-04,33.0,30.5,27.79,34.0735,28.27132450979093,28.173877264426938,28.426367,29.798339862096046,29.541119,28.844374
2025-04-05,33.199999999999996,33.0,27.957777777777775,32.0735,28.27132450979093,28.173877264426938,29.49802,32.54226767506462,32.078022,31.70407
2025-04-06,29.6,33.2,28.03777777777778,29.573502,28.27132450979093,28.173877264426938,31.941515,32.344803234589634,32.078735,31.976341
2025-04-07,25.5,29.6,28.155555555555555,24.973501,28.27132450979093,28.173877264426938,29.882633,28.94341552043675,29.386791,29.287565
2025-04-08,26.099999999999998,25.5,28.321111111111108,25.973501,28.27132450979093,28.173877264426938,26.812634,26.168783635766456,26.714165,26.31399
2025-04-09,28.000000000000004,26.1,28.288888888888888,28.073502,28.27132450979093,28.173877264426938,27.307276,27.563709445112853,27.830797,27.821062
2025-04-10,29.999999999999996,28.0,28.224444444444448,29.473501,28.27132450979093,28.173877264426938,28.90201,28.89406848192988,29.181997,29.17026
2025-04-11,33.99999999999999,30.0,28.33888888888889,34.0735,28.27132450979093,28.173877264426938,29.766253,30.429710976829888,30.421818,29.99463
2025-04-12,37.5,34.0,28.695555555555554,36.5735,28.27132450979093,28.173877264426938,31.412148,33.997612575050326,33.39629,32.788662
2025-04-13,33.49999999999999,37.5,28.916666666666668,34.1735,28.27132450979093,28.173877264426938,32.979675,36.59435186501345,35.73665,34.8817
2025-04-14,26.7,33.5,29.045555555555556,28.573502,28.27132450979093,28.173877264426938,31.888275,31.989032231076,31.787611,31.598127
2025-04-15,30.699999999999996,26.7,29.194444444444443,30.1735,28.27132450979093,28.173877264426938,28.30697,26.581739363697846,27.163034,26.742386
2025-04-16,22.7,30.7,29.213333333333335,21.573502,28.27132450979093,28.173877264426938,30.261978,32.1699057955501,32.29946,32.15277
2025-04-17,22.5,22.7,29.25888888888889,23.473501,23.416760226373853,23.37667871111131,26.995342,22.907454503909708,24.010529,24.87695
2025-04-18,26.6,22.5,29.35888888888889,26.7735,23.416760226373853,23.37667871111131,24.354347,24.723373798812023,25.147123,24.905731
2025-04-19,29.7,26.6,29.598888888888887,28.3735,23.416760226373853,23.37667871111131,26.717463,28.318216503784278,28.210548,28.153719
2025-04-20,32.7,29.7,29.79666666666667,32.5735,23.416760226373853,23.37667871111131,29.49476,30.12714546715886,29.720396,29.25971
2025-04-21,24.9,32.7,30.06777777777777,24.7735,23.416760226373853,23.37667871111131,29.544737,32.02381267620433,31.664442,30.999325
2025-04-22,27.4,24.9,30.492222222222217,27.2735,23.416760226373853,23.37667871111131,26.039413,24.130318763043828,24.11122,24.376188
2025-04-23,31.199999999999996,27.4,30.70444444444445,30.473501,23.416760226373853,23.37667871111131,26.591436,28.32163227827482,28.169254,27.720968
2025-04-24,32.39999999999999,31.2,30.875555555555557,32.4735,23.416760226373853,23.37667871111131,30.0399,31.170221698145703,31.03155,30.864239
2025-04-25,34.6,32.4,31.059999999999995,34.6735,23.416760226373853,23.37667871111131,31.754557,31.89092763691393,31.780428,31.657652
2025-04-26,31.199999999999996,34.6,31.17,32.3735,23.416760226373853,23.37667871111131,31.400274,34.11321719764833,33.81184,33.333458
2025-04-27,32.6,31.2,31.133333333333333,31.573502,23.416760226373853,23.37667871111131,30.487602,30.68327793763868,30.507357,30.645134
2025-04-28,33.4,32.6,31.221111111111114,32.1735,23.416760226373853,23.37667871111131,31.516447,32.691381451642435,32.696815,32.276985
2025-04-29,30.499999999999996,33.4,31.595555555555556,32.4735,23.416760226373853,23.37667871111131,32.573692,33.20392105514761,33.249184,33.298107
2025-04-30,32.6,30.5,32.02111111111111,32.9735,23.416760226373853,23.37667871111131,31.544464,30.47059765776631,30.887335,30.60067
2025-05-01,32.7,32.6,32.464444444444446,33.4735,23.416760226373853,23.37667871111131,31.293282,33.2779390964383,33.374,32.9546
2025-05-02,34.7,32.7,32.653333333333336,35.773502,23.416760226373853,23.37667871111131,32.890736,32.89159665894896,32.81357,32.980564
2025-05-03,39.2,34.7,32.84444444444444,39.1735,23.416760226373853,23.37667871111131,33.856884,34.765438526669854,34.645077,34.3469
2025-05-04,36.0,39.2,32.940000000000005,35.4735,23.416760226373853,23.37667871111131,35.76335,38.87863882151546,38.35779,37.45235
2025-05-05,35.2,36.0,33.116666666666674,34.6735,23.416760226373853,23.37667871111131,35.002842,34.95453158758267,34.56646,34.69797
2025-05-06,36.3,35.2,33.32222222222222,34.273502,23.416760226373853,23.37667871111131,33.765755,35.096015870344196,35.1886,34.607574
2025-05-07,35.39999999999999,36.3,33.34666666666667,35.8735,23.416760226373853,23.37667871111131,35.307156,36.46885558364349,36.402706,36.269684
2025-05-08,36.9,35.4,33.52666666666667,36.9735,23.416760226373853,23.37667871111131,36.004963,35.35432676394181,35.48858,35.591125
2025-05-09,33.6,36.9,33.95666666666666,33.4735,23.416760226373853,23.37667871111131,35.79878,37.14573438942135,37.2609,36.94362
2025-05-10,32.5,33.6,34.29333333333334,31.573502,23.416760226373853,23.37667871111131,34.501614,33.72114031341384,33.91667,33.838593
2025-05-11,24.600000000000005,32.5,34.404444444444444,22.473501,23.416760226373853,23.37667871111131,33.03596,33.27369330947379,33.648895,33.322094
2025-05-12,25.2,24.6,34.46333333333334,26.6735,23.416760226373853,23.37667871111131,28.174084,25.31428680310983,26.37547,26.153664
2025-05-13,31.5,25.2,34.51555555555556,31.973501,23.416760226373853,23.37667871111131,27.357502,27.61413236133178,28.075123,28.118587
2025-05-14,33.1,31.5,34.40555555555556,31.6735,23.416760226373853,23.37667871111131,31.374718,32.96202609605003,32.83997,32.397293
2025-05-15,27.4,33.1,34.33888888888889,27.2735,23.416760226373853,23.37667871111131,32.25091,33.02547419808984,32.723827,32.070374
2025-05-16,27.3,27.4,34.300000000000004,27.3735,23.416760226373853,23.37667871111131,27.77426,26.952604442910385,27.177834,26.48505
2025-05-17,32.3,27.3,34.452222222222225,31.3735,28.401335040394695,28.696147249482713,26.802359,28.344304740506256,28.199984,27.98196
2025-05-18,34.4,32.3,34.42111111111111,33.273502,28.401335040394695,28.696147249482713,31.247667,32.69962494971403,32.374397,31.99561
2025-05-19,37.1,34.4,34.364444444444445,34.8735,28.401335040394695,28.696147249482713,32.960445,33.6440628872881,33.483463,33.312885
2025-05-20,39.5,37.1,34.432222222222215,37.0735,28.401335040394695,28.696147249482713,33.59517,36.468278626884405,35.99775,35.132614
2025-05-21,41.5,39.5,34.54777777777778,39.773502,28.401335040394695,28.696147249482713,34.46591,38.6563564023977,37.792843,37.310226
2025-05-22,39.5,41.5,34.80111111111111,38.8735,28.401335040394695,28.696147249482713,37.395103,40.21353646865166,39.498547,38.70678
2025-05-23,39.5,39.5,34.97222222222222,38.3735,28.401335040394695,28.696147249482713,37.299465,38.12558529378172,37.826694,37.81275
2025-05-24,28.6,39.5,34.98222222222222,29.8735,28.401335040394695,28.696147249482713,37.78504,39.232421614064805,39.18334,38.69024
2025-05-25,27.4,28.6,35.04333333333333,27.573502,28.401335040394695,28.696147249482713,32.211216,28.462367962783638,29.50399,29.57599
2025-05-26,31.099999999999998,27.4,35.276666666666664,30.6735,28.401335040394695,28.696147249482713,30.13816,29.886917957877507,30.960823,30.880367
2025-05-27,33.6,31.1,35.62,33.8735,28.401335040394695,28.696147249482713,32.669178,33.09685893140292,33.516342,33.295315
2025-05-28,35.7,33.6,36.071111111111115,35.3735,28.401335040394695,28.696147249482713,34.2118,34.49167547406272,34.49194,33.98458
2025-05-29,37.300000000000004,35.7,36.50555555555555,35.8735,28.401335040394695,28.696147249482713,33.296734,35.747688912347336,35.491188,34.840363
2025-05-30,36.1,37.3,36.76555555555555,35.8735,28.401335040394695,28.696147249482713,33.93337,37.09459598691055,36.29215,36.327106
2025-05-31,34.1,36.1,37.04111111111111,34.0735,28.401335040394695,28.696147249482713,34.03386,35.197804281122956,34.850533,34.762363
2025-06-01,32.7,34.1,37.37444444444444,33.273502,28.401335040394695,28.696147249482713,33.500072,33.67924012970978,33.867134,33.56812
2025-06-02,33.49999999999999,32.7,37.809999999999995,33.273502,28.401335040394695,28.696147249482713,32.949245,33.00621673067352,33.403217,33.164066
2025-06-03,35.3,33.5,38.215555555555554,34.773502,28.401335040394695,28.696147249482713,33.92124,34.16003983914469,34.420975,34.298904
2025-06-04,36.8,35.3,38.47111111111111,36.1735,28.401335040394695,28.696147249482713,34.985775,35.715335501637135,35.742825,35.565025
2025-06-05,38.7,36.8,38.718888888888884,37.773502,28.401335040394695,28.696147249482713,35.835854,36.862526643781585,36.629665,36.258034
2025-06-06,39.1,38.7,38.97666666666666,37.8735,28.401335040394695,28.696147249482713,36.4544,38.45496240702167,38.028774,37.503487
2025-06-07,39.1,39.1,39.17666666666666,38.1735,28.401335040394695,28.696147249482713,36.702763,38.496232087264566,38.05934,37.849472
2025-06-08,40.5,39.1,39.38333333333333,39.5735,28.401335040394695,28.696147249482713,37.106125,38.578900870059066,38.32815,38.03725
2025-06-09,40.7,40.5,39.59444444444444,40.4735,28.401335040394695,28.696147249482713,38.452488,40.182808124229304,39.96429,39.51305
2025-06-10,42.5,40.7,39.71666666666666,40.6735,28.401335040394695,28.696147249482713,39.470142,40.279237613346176,40.039265,39.828735
2025-06-11,42.4,42.5,39.87444444444444,40.773502,28.401335040394695,28.696147249482713,40.56008,42.26652314085894,42.048756,41.32316
2025-06-12,41.5,42.4,40.17666666666666,40.8735,28.401335040394695,28.696147249482713,40.725906,41.94816545935666,41.615963,41.351795
2025-06-13,39.3,41.5,40.53777777777778,38.9735,28.401335040394695,28.696147249482713,40.614555,41.29474455455475,41.17962,40.746635
2025-06-14,37.8,39.3,40.78666666666666,37.5735,28.401335040394695,28.696147249482713,39.23651,39.34989463775856,39.53505,39.202263
2025-06-15,38.4,37.8,41.04888888888888,37.6735,28.401335040394695,28.696147249482713,38.608727,38.42465142096297,38.79815,38.477013
2025-06-16,38.0,38.4,41.169999999999995,38.1735,38.95637865742124,38.94333874882309,38.844707,39.17767760913416,39.48126,39.16503
2025-06-17,38.5,38.0,41.285555555555554,38.8735,38.95637865742124,38.94333874882309,38.49283,38.546511452952785,38.713432,38.48261
2025-06-18,40.29999999999999,38.5,41.483333333333334,39.6735,38.95637865742124,38.94333874882309,38.35107,39.045635573599434,39.093468,38.635727
2025-06-19,39.8,40.3,41.757777777777775,39.773502,38.95637865742124,38.94333874882309,39.243126,40.59792372694448,40.357517,39.915634
2025-06-20,37.9,39.8,42.05111111111111,38.273502,38.95637865742124,38.94333874882309,39.139137,39.59801660672279,39.34783,39.16557
2025-06-21,36.1,37.9,42.28555555555556,35.9735,38.95637865742124,38.94333874882309,37.53238,37.85118079399244,37.94923,37.56792
2025-06-22,37.2,36.1,42.595555555555556,37.0735,38.95637865742124,38.94333874882309,36.338387,36.5409900914572,36.83704,36.54831
2025-06-23,38.099999999999994,37.2,42.959999999999994,37.8735,38.95637865742124,38.94333874882309,37.489803,37.92378976486606,38.099052,37.839493
2025-06-24,38.2,38.1,43.27444444444444,38.3735,38.95637865742124,38.94333874882309,37.930115,38.40618665533577,38.442856,38.309994
2025-06-25,39.4,38.2,43.61555555555556,38.773502,38.95637865742124,38.94333874882309,37.845013,38.38341893952137,38.318707,37.96506
2025-06-26,40.2,39.4,43.78777777777778,40.0735,38.95637865742124,38.94333874882309,38.24137,39.555622652821846,39.32796,39.011627
2025-06-27,42.9,40.2,43.862222222222215,41.6735,38.95637865742124,38.94333874882309,38.917946,40.0340481560877,39.703136,39.446075
2025-06-28,41.3,42.9,43.883333333333326,40.273502,38.95637865742124,38.94333874882309,40.476234,42.5765854974792,42.2357,41.257217
2025-06-29,40.1,41.3,44.00777777777777,39.8735,38.95637865742124,38.94333874882309,39.70996,40.551331440872026,40.206985,40.186245
2025-06-30,38.2,40.1,44.11888888888889,38.4735,38.95637865742124,38.94333874882309,39.182873,40.04374700534944,40.06723,39.59161
2025-07-01,38.5,38.2,44.15,38.773502,38.95637865742124,38.94333874882309,38.31814,38.40345550383366,38.645206,38.39096
2025-07-02,41.0,38.5,44.108888888888885,40.273502,38.95637865742124,38.94333874882309,39.140923,39.170266651999874,39.432877,39.16249
2025-07-03,41.1,41.0,44.121111111111105,41.4735,38.95637865742124,38.94333874882309,40.17367,41.42591423510668,41.427303,40.867577
2025-07-04,41.8,41.1,44.13777777777778,40.773502,38.95637865742124,38.94333874882309,40.289722,41.06332313498667,40.79324,40.410583
2025-07-05,38.9,41.8,44.07666666666666,38.8735,38.95637865742124,38.94333874882309,40.176464,41.76382812428706,41.5203,40.9164
2025-07-06,39.2,38.9,44.01,39.3735,38.95637865742124,38.94333874882309,38.618214,38.71067143570493,38.64906,38.644176
2025-07-07,41.7,39.2,43.96,40.8735,38.95637865742124,38.94333874882309,39.00754,39.68478848407151,39.858967,39.417072
2025-07-08,45.0,41.7,43.888888888888886,44.273502,38.95637865742124,38.94333874882309,40.780773,41.94845971108873,41.875923,41.245564
2025-07-09,44.7,45.0,43.77,44.8735,38.95637865742124,38.94333874882309,42.682404,44.826232652943396,44.41911,43.049107
2025-07-10,41.0,44.7,43.6,41.4735,38.95637865742124,38.94333874882309,41.732143,43.89550013182139,43.352364,42.70991
2025-07-11,43.1,41.0,43.51222222222221,41.5735,38.95637865742124,38.94333874882309,40.182926,40.63298635229355,40.474236,40.188183
2025-07-12,41.5,43.1,43.34333333333333,42.273502,38.95637865742124,38.94333874882309,41.647747,43.53585593186085,43.603714,42.70974
2025-07-13,44.0,41.5,43.19222222222223,43.9735,38.95637865742124,38.94333874882309,41.92572,41.325738604584856,41.309258,41.416897
2025-07-14,45.1,44.0,43.1032967032967,44.9735,38.95637865742124,38.94333874882309,42.942287,44.40574401422592,44.542583,43.46394
2025-07-15,44.2,45.1,42.97252747252747,43.773502,38.95637865742124,38.94333874882309,43.039707,44.961132264896946,44.564903,44.00841
2025-07-16,43.2,44.2,42.90989010989011,44.3735,43.54061983886419,43.675890275763095,42.9497,44.00956516896937,43.65665,43.13283
2025-07-17,41.4,43.2,42.924175824175826,41.1735,43.54061983886419,43.675890275763095,41.827576,43.072630929263646,43.080982,42.50425
2025-07-18,41.5,41.4,42.89340659340659,41.1735,43.54061983886419,43.675890275763095,41.85913,41.680090085880146,41.762337,41.439217
2025-07-19,43.1,41.5,42.87142857142857,42.0735,43.54061983886419,43.675890275763095,41.714687,42.023656131999154,42.315777,41.825047
2025-07-20,42.9,43.1,42.86923076923076,42.3735,43.54061983886419,43.675890275763095,42.564053,43.56743632218397,43.588825,42.937634
2025-07-21,45.3,42.9,42.9065934065934,43.3735,43.54061983886419,43.675890275763095,42.44903,42.99778525414892,42.836483,42.373604
2025-07-22,44.1,45.3,42.99340659340659,43.773502,43.54061983886419,43.675890275763095,43.10399,45.44107448173336,45.198795,43.897194
2025-07-23,43.1,44.1,43.01428571428571,43.0735,43.54061983886419,43.675890275763095,42.566345,43.66848067834642,43.228592,43.071712
2025-07-24,44.1,43.1,43.02417582417582,43.6735,43.54061983886419,43.675890275763095,42.410805,43.0589359250565,43.053432,42.409313
2025-07-25,43.5,44.1,43.01758241758242,44.1735,43.54061983886419,43.675890275763095,42.947876,44.26332935286887,44.25487,43.592136
2025-07-26,44.0,43.5,43.05934065934066,44.773502,43.54061983886419,43.675890275763095,43.39596,43.5227384236749,43.411213,43.04362
2025-07-27,41.7,44.0,43.13956043956044,40.6735,43.54061983886419,43.675890275763095,43.130848,44.156717977215905,44.217964,43.513138
2025-07-28,39.3,41.7,43.239560439560435,39.4735,43.54061983886419,43.675890275763095,41.84899,41.83923891170864,41.830227,41.567177
2025-07-29,40.4,39.3,43.21222222222222,40.4735,43.54061983886419,43.675890275763095,40.285645,39.92498956667899,40.29112,39.841637
2025-07-30,41.7,40.4,43.19444444444444,41.0735,43.54061983886419,43.675890275763095,40.597466,41.31054036038519,41.603363,41.085682
2025-07-31,44.2,41.7,43.24,42.4735,43.54061983886419,43.675890275763095,41.64279,42.19591448267873,42.14823,41.676136
2025-08-01,45.2,44.2,43.24,43.9735,43.54061983886419,43.675890275763095,42.499805,44.30161635106018,44.059704,42.9127
2025-08-02,45.0,45.2,43.24666666666667,44.4735,43.54061983886419,43.675890275763095,42.20352,44.812459025961004,44.250168,43.4097
2025-08-03,41.6,45.0,43.190000000000005,43.1735,43.54061983886419,43.675890275763095,42.438763,44.504297686075674,44.03527,43.41257
2025-08-04,43.1,41.6,43.01444444444444,43.773502,43.54061983886419,43.675890275763095,41.009697,41.19250751052433,41.177376,40.876
2025-08-05,41.0,43.1,42.78555555555556,41.4735,43.54061983886419,43.675890275763095,42.522697,43.63466731060794,43.83948,43.002117
2025-08-06,38.6,41.0,42.54555555555555,39.273502,43.54061983886419,43.675890275763095,41.602863,41.06155885609388,41.18389,41.242615
2025-08-07,37.5,38.6,42.37222222222222,37.4735,43.54061983886419,43.675890275763095,39.75755,39.30403426164999,39.81291,39.325375
2025-08-08,38.3,37.5,42.26888888888889,38.273502,43.54061983886419,43.675890275763095,38.209206,38.55117750408293,39.014687,38.611565
2025-08-09,38.9,38.3,42.12888888888889,38.9735,43.54061983886419,43.675890275763095,39.283398,39.37885599685261,39.53395,39.24452
2025-08-10,39.4,38.9,41.96222222222222,39.3735,43.54061983886419,43.675890275763095,38.78867,39.35117338673304,39.453556,39.233673
2025-08-11,40.1,39.4,41.77333333333333,39.1735,43.54061983886419,43.675890275763095,38.912872,39.747240940660845,39.62947,39.22289
2025-08-12,39.9,40.1,41.67333333333333,39.3735,43.54061983886419,43.675890275763095,39.1119,40.21814167305999,39.973553,39.69899
2025-08-13,41.4,39.9,41.66111111111111,39.4735,43.54061983886419,43.675890275763095,39.15744,39.78795002707201,39.593254,39.361595
2025-08-14,41.2,41.4,41.66555555555556,40.773502,43.54061983886419,43.675890275763095,39.989464,41.3571063507482,41.178795,40.633686
2025-08-15,42.5,41.2,41.59777777777778,41.6735,40.81729987960877,40.90645474849165,40.11709,40.901914413041425,40.67837,40.489487
2025-08-16,42.9,42.5,41.49777777777778,41.6735,40.81729987960877,40.90645474849165,41.030052,42.42653777583625,42.235703,41.58673
2025-08-17,39.2,42.9,41.37222222222222,39.1735,40.81729987960877,40.90645474849165,41.2799,42.593732635676126,42.314056,41.922436
2025-08-18,39.0,39.2,41.30555555555556,39.0735,40.81729987960877,40.90645474849165,39.64722,38.99844031595238,39.08493,38.8351
2025-08-19,41.0,39.0,41.333333333333336,39.9735,40.81729987960877,40.90645474849165,38.768757,39.67437924147564,40.031002,39.49931
2025-08-20,42.2,41.0,41.418888888888894,40.8735,40.81729987960877,40.90645474849165,40.842392,41.59056561162,41.574947,41.08866
2025-08-21,42.6,42.2,41.41666666666667,41.3735,40.81729987960877,40.90645474849165,41.51656,42.232468129183125,42.078926,41.53544
2025-08-22,43.9,42.6,41.36555555555556,41.9735,40.81729987960877,40.90645474849165,40.97511,42.46234624378747,42.235065,41.672466
2025-08-23,42.2,43.9,41.278888888888886,41.6735,40.81729987960877,40.90645474849165,41.495373,43.82954511410706,43.401306,42.794735
2025-08-24,42.3,42.2,41.18777777777778,41.9735,40.81729987960877,40.90645474849165,41.2803,41.73840599600166,41.492935,41.294514
2025-08-25,42.99999999999999,42.3,41.09888888888889,42.0735,40.81729987960877,40.90645474849165,41.430557,42.36963975150777,42.447628,41.804367
2025-08-26,42.99999999999999,43.0,41.083333333333336,43.0735,40.81729987960877,40.90645474849165,42.290928,43.10381151489807,43.036907,42.540653
2025-08-27,41.0,43.0,40.98888888888889,40.9735,40.81729987960877,40.90645474849165,42.570705,43.036317476574546,42.948032,42.493782
2025-08-28,42.99999999999999,41.0,40.888888888888886,42.773502,40.81729987960877,40.90645474849165,40.867382,41.058552176211,41.1665,40.739754
2025-08-29,41.0,43.0,40.73555555555556,40.273502,40.81729987960877,40.90645474849165,42.287014,43.60688466166434,43.588528,42.834274
2025-08-30,39.99999999999999,41.0,40.55777777777777,39.4735,40.81729987960877,40.90645474849165,41.19849,40.92070099599917,40.85308,40.845272
2025-08-31,41.0,40.0,40.37222222222222,40.1735,40.81729987960877,40.90645474849165,40.236736,40.47147450015388,40.742947,40.17894
2025-09-01,42.0,41.0,40.31333333333334,41.5735,40.81729987960877,40.90645474849165,40.515423,41.5663286352036,41.62739,41.2234
2025-09-02,42.99999999999999,42.0,40.21666666666667,42.3735,40.81729987960877,40.90645474849165,41.707966,42.27734673959339,42.103703,41.60745
2025-09-03,42.0,43.0,40.11333333333333,41.273502,40.81729987960877,40.90645474849165,41.569885,42.906882973796186,42.75494,42.121147
2025-09-04,42.0,42.0,39.86,40.5735,40.81729987960877,40.90645474849165,41.024296,41.87495378929955,41.63795,41.312614
2025-09-05,42.0,42.0,39.71777777777778,41.3735,40.81729987960877,40.90645474849165,41.18412,42.10725963436442,42.02887,41.51434
2025-09-06,41.0,42.0,39.61555555555556,40.8735,40.81729987960877,40.90645474849165,41.491535,42.034958209039914,41.990524,41.571423
