date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-01,1.8000000000000003,-0.5,0.6577777777777777,3.3795,2.8098030832910217,2.7991929666969337,1.7587014,1.4506574145110713,1.8121846,1.6972558
2025-02-02,2.999999999999999,1.8,0.7444444444444445,3.1295,2.8098030832910217,2.7991929666969337,3.3923442,2.5777408032634535,2.2359014,1.5765823
2025-02-03,1.7000000000000006,3.0,0.82,2.2795,2.8098030832910217,2.7991929666969337,2.5202332,3.595956274150309,2.9860852,2.6236298
2025-02-04,5.0,1.7,0.9922222222222222,5.5295,2.8098030832910217,2.7991929666969337,2.9160836,3.002925386194779,2.5626483,2.8446338
2025-02-05,5.999999999999999,5.0,1.0133333333333334,4.6295,2.8098030832910217,2.7991929666969337,3.6334846,4.455979466897226,3.7533255,4.3242483
2025-02-06,3.5,6.0,1.1511111111111112,2.5295,2.8098030832910217,2.7991929666969337,4.7861056,4.866011836211745,4.770967,5.2901797
2025-02-07,1.3999999999999992,3.5,1.1844444444444446,2.4794998,2.8098030832910217,2.7991929666969337,3.8906927,3.474157602996466,3.8233044,3.850382
2025-02-08,3.100000000000001,1.4,1.0888888888888888,1.7795001,2.8098030832910217,2.7991929666969337,2.595485,2.6307924159360665,2.630542,2.595467
2025-02-09,2.5000000000000004,3.1,1.0244444444444445,3.7795,2.8098030832910217,2.7991929666969337,3.4702578,3.357646904012456,3.0778363,3.424361
2025-02-10,4.9,2.5,0.82,1.7294999,2.8098030832910217,2.7991929666969337,2.8587592,2.963205984436594,2.9742813,3.1674964
2025-02-11,3.5,4.9,0.7455555555555555,4.1295,2.8098030832910217,2.7991929666969337,4.214928,4.83190563352445,4.17004,4.700438
2025-02-12,2.8,3.5,0.8111111111111111,5.9795,2.8098030832910217,2.7991929666969337,3.5829935,4.0278595688286725,3.763088,4.1751366
2025-02-13,1.8000000000000003,2.8,0.8355555555555556,5.4795,2.8098030832910217,2.7991929666969337,3.4827168,3.3063319821707533,3.2029412,3.4013653
2025-02-14,4.2,1.8,0.7211111111111111,3.9295,2.8098030832910217,2.7991929666969337,2.3098948,2.5711071986546,2.5750399,2.679341
2025-02-15,0.49999999999999967,4.2,0.7844444444444444,5.1295,2.8098030832910217,2.7991929666969337,3.9400344,3.950848517151958,3.5805633,4.02907
2025-02-16,1.500000000000001,0.5,1.0588888888888888,4.5794997,1.5754799781979731,1.5892928916015494,1.9587368,1.9088382793721574,2.1507275,2.1524992
2025-02-17,3.3000000000000003,1.5,1.2577777777777777,7.1295,1.5754799781979731,1.5892928916015494,2.4427533,2.5921323154555105,2.0813103,2.4687893
2025-02-18,0.0,3.3,1.2477777777777779,4.6295,1.5754799781979731,1.5892928916015494,2.6990895,3.273198189672284,2.8725474,3.3167284
2025-02-19,2.299999999999999,0.0,1.1844444444444444,6.0295,1.5754799781979731,1.5892928916015494,1.7241063,1.2166847989990894,1.5994443,1.6193805
2025-02-20,2.6,2.3,1.2555555555555553,6.3294997,1.5754799781979731,1.5892928916015494,2.0556529,2.6874652976448243,2.1513824,2.5724702
2025-02-21,2.6,2.6,1.2422222222222221,5.9295,1.5754799781979731,1.5892928916015494,2.529472,2.6973481986896912,2.5524049,3.0396526
2025-02-22,5.0,2.6,1.4033333333333335,5.3294997,1.5754799781979731,1.5892928916015494,2.7150013,2.5157867890508876,2.619264,2.7988517
2025-02-23,2.5000000000000004,5.0,1.6322222222222222,5.3795,1.5754799781979731,1.5892928916015494,3.7375183,4.2963232959552515,3.8647792,4.3225484
2025-02-24,3.8999999999999986,2.5,1.7688888888888887,6.4295,1.5754799781979731,1.5892928916015494,3.1077037,2.867664348738871,3.1012006,3.2314737
2025-02-25,3.5,3.9,1.918888888888889,5.3795,1.5754799781979731,1.5892928916015494,3.6134045,3.6408374813597257,3.478563,3.9129322
2025-02-26,2.999999999999999,3.5,2.0533333333333337,1.9295,1.5754799781979731,1.5892928916015494,3.3783493,3.6038772457893185,3.5445771,3.7871711
2025-02-27,-2.8,3.0,2.22,1.3295001,1.5754799781979731,1.5892928916015494,3.5944054,3.353167087035122,3.3171923,3.6304464
2025-02-28,4.000000000000001,-2.8,2.3211111111111107,6.3795,1.5754799781979731,1.5892928916015494,0.90577775,0.09269424893129294,0.5465375,0.5886559
2025-03-01,6.300000000000001,4.0,2.5577777777777775,6.8795,1.5754799781979731,1.5892928916015494,3.4795551,3.7784195908631757,2.629978,2.8348725
2025-03-02,7.700000000000001,6.3,2.8,7.1295,1.5754799781979731,1.5892928916015494,4.129261,4.8498439370783455,4.590582,5.0194488
2025-03-03,8.699999999999998,7.7,2.6966666666666663,5.6795,1.5754799781979731,1.5892928916015494,5.8171706,6.304065201677188,6.091987,5.85406
2025-03-04,4.1000000000000005,8.7,2.7111111111111112,5.4795,1.5754799781979731,1.5892928916015494,6.238897,7.34263771837221,7.143437,7.1641583
2025-03-05,7.3,4.1,2.85,6.3795,1.5754799781979731,1.5892928916015494,5.296157,4.367593675587291,5.0080175,4.4256487
2025-03-06,8.0,7.3,2.938888888888889,6.3795,1.5754799781979731,1.5892928916015494,6.067784,6.156831983552991,6.2925024,6.617494
2025-03-07,8.699999999999998,8.0,3.152222222222223,7.9795003,1.5754799781979731,1.5892928916015494,7.0244427,7.253874940600538,7.4753733,7.612498
2025-03-08,4.2,8.7,3.347777777777778,7.7794995,1.5754799781979731,1.5892928916015494,8.18992,8.171576021770708,8.211092,8.335237
2025-03-09,9.0,4.2,3.3744444444444444,8.429501,1.5754799781979731,1.5892928916015494,5.8681393,5.932906443451945,5.848764,5.7008734
2025-03-10,5.7,9.0,3.6355555555555554,10.5795,1.5754799781979731,1.5892928916015494,8.37875,8.34409476657634,7.8808,8.085632
2025-03-11,5.200000000000001,5.7,3.776666666666667,7.2795,1.5754799781979731,1.5892928916015494,5.943813,6.088018363874416,6.520306,6.420164
2025-03-12,9.500000000000002,5.2,3.9811111111111113,9.3795,1.5754799781979731,1.5892928916015494,6.305044,6.2468773976998975,5.993003,5.8280144
2025-03-13,5.200000000000001,9.5,4.176666666666667,8.479501,1.5754799781979731,1.5892928916015494,7.6312213,8.772030351341247,8.233966,8.410099
2025-03-14,16.000000000000004,5.2,4.2299999999999995,12.2795,1.5754799781979731,1.5892928916015494,6.6092267,5.995195185684794,6.3416595,6.365122
2025-03-15,10.500000000000002,16.0,4.366666666666666,8.0795,1.5754799781979731,1.5892928916015494,10.572894,12.478945549144434,12.222123,12.04833
2025-03-16,3.100000000000001,10.5,4.403333333333332,6.0794997,1.5754799781979731,1.5892928916015494,8.74732,9.795703756985748,10.358493,10.746973
2025-03-17,7.700000000000001,3.1,4.273333333333333,8.3795,1.5754799781979731,1.5892928916015494,6.6649256,5.54575269424213,5.8128777,5.5705857
2025-03-18,6.4,7.7,4.294444444444444,9.8795,7.210483047851433,7.427625266107942,6.9437675,8.079763283352024,7.441514,7.294846
2025-03-19,7.799999999999998,6.4,4.34,8.679501,7.210483047851433,7.427625266107942,7.9332066,6.792118067000159,7.2505784,6.9760866
2025-03-20,8.299999999999999,7.8,4.396666666666666,6.3795,7.210483047851433,7.427625266107942,6.363785,8.14217277750108,7.8502245,7.2298
2025-03-21,9.100000000000001,8.3,4.51,7.8795,7.210483047851433,7.427625266107942,7.5016294,9.165263052117977,8.367594,8.529934
2025-03-22,8.0,9.1,4.5488888888888885,9.0795,7.210483047851433,7.427625266107942,8.703383,8.58730249288227,8.564453,8.56924
2025-03-23,7.000000000000001,8.0,4.738888888888889,6.8795,7.210483047851433,7.427625266107942,7.400556,7.722442136240578,7.977853,7.994779
2025-03-24,8.8,7.0,4.974444444444444,5.8795,7.210483047851433,7.427625266107942,7.6055045,7.513274394831278,7.5049043,7.504412
2025-03-25,9.2,8.8,5.1177777777777775,5.0794997,7.210483047851433,7.427625266107942,8.231105,8.447724345850146,8.399174,8.570466
2025-03-26,5.200000000000001,9.2,5.393333333333333,4.2795,7.210483047851433,7.427625266107942,8.722249,8.83847240581883,8.932557,9.188818
2025-03-27,7.000000000000001,5.2,5.51,4.3795,7.210483047851433,7.427625266107942,6.877685,6.723131387046765,6.74219,6.7559814
2025-03-28,4.000000000000001,7.0,5.586666666666667,4.8795,7.210483047851433,7.427625266107942,7.2449493,7.656566848221298,7.1670065,7.3647237
2025-03-29,4.1000000000000005,4.0,5.754444444444444,3.9794998,7.210483047851433,7.427625266107942,5.451891,5.443106551800857,5.532184,5.5539002
2025-03-30,3.2000000000000006,4.1,5.678888888888888,0.97950006,7.210483047851433,7.427625266107942,5.3018994,5.395968420956045,5.045888,5.22366
2025-03-31,6.6,3.2,5.6466666666666665,4.7795,7.210483047851433,7.427625266107942,4.399171,4.865008134025175,4.354765,4.511884
2025-04-01,6.5,6.6,5.698888888888889,3.5795,7.210483047851433,7.427625266107942,6.258827,6.43563548464641,5.81006,6.111417
2025-04-02,4.700000000000001,6.5,5.85,5.6795,7.210483047851433,7.427625266107942,5.5531497,6.231022695942021,6.087238,6.441388
2025-04-03,7.799999999999998,4.7,5.911111111111111,8.679501,7.210483047851433,7.427625266107942,5.364688,5.355592171161267,5.2192097,5.243319
2025-04-04,9.0,7.8,5.986666666666666,10.479501,7.210483047851433,7.427625266107942,6.5590167,6.922896512321332,6.618393,6.8348117
2025-04-05,9.0,9.0,6.163333333333332,10.5795,7.210483047851433,7.427625266107942,7.8209763,7.589355239829182,7.8663216,8.173685
2025-04-06,10.000000000000002,9.0,6.295555555555555,7.4795,7.210483047851433,7.427625266107942,7.8073306,8.06353019058439,8.312739,8.51899
2025-04-07,7.799999999999998,10.0,6.2733333333333325,6.0794997,7.210483047851433,7.427625266107942,8.757997,9.209628241654213,9.198902,9.217841
2025-04-08,4.599999999999999,7.8,6.430000000000001,5.8795,7.210483047851433,7.427625266107942,8.188099,7.855027650051026,8.170096,7.989088
2025-04-09,5.900000000000001,4.6,6.443333333333333,7.7794995,7.210483047851433,7.427625266107942,6.217111,6.008063702940315,6.187891,6.094652
2025-04-10,15.0,5.9,6.434444444444443,12.2795,7.210483047851433,7.427625266107942,6.519071,6.851588942873728,6.4893746,6.596622
2025-04-11,12.700000000000001,15.0,6.375555555555555,10.2795,7.210483047851433,7.427625266107942,10.948028,12.077730552949317,11.960615,12.181428
2025-04-12,12.6,12.7,6.364444444444444,15.2795,7.210483047851433,7.427625266107942,10.086645,11.292521119135916,11.731005,11.972934
2025-04-13,19.9,12.6,6.677777777777776,15.2795,7.210483047851433,7.427625266107942,10.821126,11.877687148345217,11.767037,11.401801
2025-04-14,10.700000000000003,19.9,6.9722222222222205,11.3795,7.210483047851433,7.427625266107942,15.021193,15.864734573104768,16.739454,15.83072
2025-04-15,6.6,10.7,7.265555555555555,10.5795,7.210483047851433,7.427625266107942,12.056551,10.536835749905311,11.570711,11.376703
2025-04-16,6.5,6.6,7.521111111111112,4.2795,7.210483047851433,7.427625266107942,9.504786,9.130752064364726,8.888474,8.882299
2025-04-17,4.9,6.5,7.696666666666667,4.1795,7.880332387114092,7.948397079452386,8.556606,9.007575334676591,8.479352,8.039228
2025-04-18,4.799999999999998,4.9,7.805555555555555,8.2795,7.880332387114092,7.948397079452386,8.021024,7.115897284187495,7.13079,6.475792
2025-04-19,7.3,4.8,8.005555555555556,10.679501,7.880332387114092,7.948397079452386,6.4769945,7.372467455954494,6.5073023,5.920242
2025-04-20,10.500000000000002,7.3,8.271111111111113,10.479501,7.880332387114092,7.948397079452386,6.830369,8.64091528594998,7.4752765,8.0917225
2025-04-21,4.700000000000001,10.5,8.405555555555557,1.6795,7.880332387114092,7.948397079452386,8.624898,9.345106675701896,9.052041,9.466781
2025-04-22,5.6000000000000005,4.7,8.631111111111112,4.3795,7.880332387114092,7.948397079452386,6.2045746,5.8785607939831594,6.1275473,6.064741
2025-04-23,6.199999999999998,5.6,8.806666666666667,8.179501,7.880332387114092,7.948397079452386,6.1218104,6.327414599486689,5.91535,5.9736733
2025-04-24,5.8,6.2,8.926666666666668,8.179501,7.880332387114092,7.948397079452386,6.1006913,6.175159580168658,6.2306376,6.1417065
2025-04-25,6.4,5.8,8.943333333333333,10.3795,7.880332387114092,7.948397079452386,6.320247,6.04152762186399,6.159009,6.1182075
2025-04-26,10.900000000000002,6.4,9.158888888888889,12.679501,7.880332387114092,7.948397079452386,6.1145954,6.9628710855775084,6.49254,6.730834
2025-04-27,7.700000000000001,10.9,9.264444444444445,10.3795,7.880332387114092,7.948397079452386,8.848989,9.48886765878333,9.127087,9.507455
2025-04-28,6.199999999999998,7.7,9.182222222222224,7.8795,7.880332387114092,7.948397079452386,7.4826007,7.378616879679508,7.8133116,7.923808
2025-04-29,9.599999999999998,6.2,9.318888888888889,6.8795,7.880332387114092,7.948397079452386,6.8259616,6.876677106425875,6.8167605,6.723374
2025-04-30,9.700000000000001,9.6,9.562222222222221,10.0295,7.880332387114092,7.948397079452386,8.439218,8.724543123837366,8.603383,8.492721
2025-05-01,10.999999999999998,9.7,9.682222222222224,13.479501,7.880332387114092,7.948397079452386,9.1981325,8.742902323299974,9.194475,9.372287
2025-05-02,11.900000000000002,11.0,9.823333333333334,15.979501,7.880332387114092,7.948397079452386,9.167174,10.197321821037697,10.226312,10.547245
2025-05-03,15.500000000000002,11.9,10.026666666666666,16.4795,7.880332387114092,7.948397079452386,10.420887,11.118604434868812,11.1141815,11.195612
2025-05-04,18.0,15.5,10.209999999999999,14.679501,7.880332387114092,7.948397079452386,12.856433,12.993824494195724,13.57128,13.424272
2025-05-05,13.200000000000001,18.0,10.176666666666666,12.7795,7.880332387114092,7.948397079452386,14.042655,14.94878477303732,15.878902,15.539599
2025-05-06,12.9,13.2,10.18888888888889,11.5795,7.880332387114092,7.948397079452386,12.886052,12.951032635545653,13.319034,13.248165
2025-05-07,11.2,12.9,10.345555555555556,11.5795,7.880332387114092,7.948397079452386,12.697588,12.991044531199254,13.105463,12.682547
2025-05-08,14.0,11.2,10.421111111111111,11.8795,7.880332387114092,7.948397079452386,12.024253,11.847135813980401,12.149326,11.813784
2025-05-09,12.500000000000002,14.0,10.556666666666667,11.8795,7.880332387114092,7.948397079452386,13.086572,13.605082781333602,13.8932,13.732769
2025-05-10,12.2,12.5,10.873333333333333,13.3795,7.880332387114092,7.948397079452386,12.545017,13.259640524627555,13.13946,13.261771
2025-05-11,14.0,12.2,11.107777777777777,13.2795,7.880332387114092,7.948397079452386,12.820415,13.02797200201552,12.718338,12.847121
2025-05-12,12.500000000000002,14.0,11.353333333333333,11.479501,7.880332387114092,7.948397079452386,13.001582,13.541628937110836,13.598806,13.594575
2025-05-13,10.000000000000002,12.5,11.411111111111111,12.179501,7.880332387114092,7.948397079452386,12.812943,12.503752141908121,12.769183,12.926053
2025-05-14,12.800000000000002,10.0,11.352222222222222,12.8795,7.880332387114092,7.948397079452386,11.007888,11.147117730270976,11.088749,11.220461
2025-05-15,12.0,12.8,11.241111111111111,10.179501,7.880332387114092,7.948397079452386,12.362185,12.75557327542287,12.617657,12.699523
2025-05-16,10.999999999999998,12.0,11.362222222222222,8.979501,7.880332387114092,7.948397079452386,11.974075,11.985619056588872,12.239017,12.423615
2025-05-17,6.899999999999999,11.0,11.545555555555557,10.179501,11.475781507458528,11.394082795960964,11.302086,11.619699718035134,11.544328,11.786252
2025-05-18,12.100000000000003,6.9,11.727777777777778,14.8795,11.475781507458528,11.394082795960964,9.294082,9.209120633630153,8.891891,8.826895
2025-05-19,11.7,12.1,11.776666666666667,17.0795,11.475781507458528,11.394082795960964,11.471171,11.59516052172879,11.367619,11.612765
2025-05-20,15.100000000000003,11.7,12.001111111111113,16.8795,11.475781507458528,11.394082795960964,10.628296,11.224505705623905,11.532094,11.627747
2025-05-21,13.6,15.1,12.225555555555555,14.0795,11.475781507458528,11.394082795960964,13.03595,13.740364296542397,13.804411,13.706806
2025-05-22,14.7,13.6,12.28111111111111,15.2795,11.475781507458528,11.394082795960964,12.031132,13.025483201138332,13.146895,13.227963
2025-05-23,12.0,14.7,12.415555555555555,11.3795,11.475781507458528,11.394082795960964,13.709429,13.458759243825751,13.887241,13.654907
2025-05-24,10.500000000000002,12.0,12.473333333333333,8.7795,11.475781507458528,11.394082795960964,11.523987,11.940913847164047,12.376407,12.102686
2025-05-25,9.0,10.5,12.53888888888889,9.0795,11.475781507458528,11.394082795960964,11.7648325,11.438292688305474,11.499437,11.542638
2025-05-26,7.000000000000001,9.0,12.617777777777778,12.0795,11.475781507458528,11.394082795960964,10.105199,10.503984607297099,10.382786,10.180453
2025-05-27,10.000000000000002,7.0,12.78888888888889,15.0795,11.475781507458528,11.394082795960964,9.30227,9.210024242025163,8.906362,9.124175
2025-05-28,10.4,10.0,13.076666666666664,15.7795,11.475781507458528,11.394082795960964,9.626518,10.619286501593056,10.124132,10.4307165
2025-05-29,9.2,10.4,13.493333333333334,14.7795,11.475781507458528,11.394082795960964,9.749113,10.663315020514473,10.45267,10.881536
2025-05-30,11.100000000000001,9.2,13.896666666666667,14.2795,11.475781507458528,11.394082795960964,9.593067,9.765007514671257,9.5914345,9.734673
2025-05-31,10.4,11.1,14.120000000000003,15.5795,11.475781507458528,11.394082795960964,10.129664,10.693913919496765,10.511194,10.5709915
2025-06-01,12.2,10.4,14.351111111111113,16.179499,11.475781507458528,11.394082795960964,10.244838,9.984257347633164,10.282883,10.361692
2025-06-02,14.600000000000001,12.2,14.632222222222222,16.679499,11.475781507458528,11.394082795960964,10.778269,11.193770495109664,11.434524,11.655053
2025-06-03,14.8,14.6,14.857777777777779,17.7795,11.475781507458528,11.394082795960964,12.551788,13.058832735966769,13.353192,13.477108
2025-06-04,16.200000000000003,14.8,14.885555555555555,19.679499,11.475781507458528,11.394082795960964,13.389869,13.393067656681252,13.875289,13.924646
2025-06-05,16.400000000000002,16.2,15.00222222222222,19.7795,11.475781507458528,11.394082795960964,13.834704,14.559334293755912,15.044017,14.873932
2025-06-06,14.5,16.4,15.155555555555553,19.0795,11.475781507458528,11.394082795960964,14.796775,15.00434257817911,15.564949,15.356687
2025-06-07,17.7,14.5,15.334444444444443,20.3795,11.475781507458528,11.394082795960964,14.121296,14.11210042178508,14.544386,14.307414
2025-06-08,18.3,17.7,15.515555555555554,22.179499,11.475781507458528,11.394082795960964,15.627099,16.360676302478677,16.87311,16.60268
2025-06-09,14.2,18.3,15.666666666666666,21.0795,11.475781507458528,11.394082795960964,16.744902,16.99432838420038,17.61759,17.654856
2025-06-10,15.500000000000002,14.2,15.777777777777775,20.3795,11.475781507458528,11.394082795960964,15.154144,14.947797705776255,14.9515915,15.137298
2025-06-11,12.800000000000002,15.5,15.922222222222222,19.3795,11.475781507458528,11.394082795960964,15.045672,15.817121562589092,15.73513,15.626816
2025-06-12,14.400000000000002,12.8,16.16111111111111,19.0795,11.475781507458528,11.394082795960964,14.05733,13.811423951726335,13.9309,14.124222
2025-06-13,18.0,14.4,16.46,19.3795,11.475781507458528,11.394082795960964,14.011449,14.651772595719292,14.753732,14.799501
2025-06-14,17.7,18.0,16.765555555555558,19.679499,11.475781507458528,11.394082795960964,15.362229,17.040944102916804,17.264385,17.155441
2025-06-15,16.900000000000002,17.7,16.997777777777777,20.2795,11.475781507458528,11.394082795960964,16.414518,16.823497415612287,17.136642,17.363651
2025-06-16,15.6,16.9,17.164444444444445,20.8795,16.25413140498109,16.252094913816126,15.597532,16.408439078136485,16.550154,16.520552
2025-06-17,17.6,15.6,17.256666666666664,22.679499,16.25413140498109,16.252094913816126,15.459812,15.611198389264604,15.765987,15.554143
2025-06-18,18.0,17.6,17.457777777777775,19.0795,16.25413140498109,16.252094913816126,16.258276,16.520543606859707,17.169876,16.798246
2025-06-19,14.5,18.0,17.82777777777778,15.979501,16.25413140498109,16.252094913816126,16.44684,17.184611232813996,17.70126,17.602587
2025-06-20,15.800000000000002,14.5,18.172222222222224,15.5795,16.25413140498109,16.252094913816126,15.8628645,15.590513098673581,15.411926,15.701781
2025-06-21,14.5,15.8,18.48111111111111,17.2795,16.25413140498109,16.252094913816126,15.543242,16.177166015532308,16.09629,16.10251
2025-06-22,18.800000000000004,14.5,18.69222222222222,19.179499,16.25413140498109,16.252094913816126,14.9761,14.995535591802401,15.159302,15.318639
2025-06-23,19.5,18.8,19.108888888888888,20.179499,16.25413140498109,16.252094913816126,16.75406,17.498566020359835,18.016272,17.801764
2025-06-24,18.999999999999996,19.5,19.403333333333336,19.8795,16.25413140498109,16.252094913816126,17.055624,18.30890619200815,18.697863,18.898912
2025-06-25,21.1,19.0,19.62666666666667,21.8795,16.25413140498109,16.252094913816126,17.86595,18.138289852582076,18.411066,18.49834
2025-06-26,20.0,21.1,19.806666666666665,23.679499,16.25413140498109,16.252094913816126,18.340635,19.341434094086136,20.007835,19.434956
2025-06-27,18.900000000000002,20.0,19.766666666666666,21.2795,16.25413140498109,16.252094913816126,18.85652,18.823648199983484,19.45382,19.293175
2025-06-28,18.7,18.9,19.63222222222222,18.5795,16.25413140498109,16.252094913816126,17.848623,18.514578182393315,18.888288,18.641468
2025-06-29,15.9,18.7,19.504444444444445,17.0795,16.25413140498109,16.252094913816126,18.137733,18.80264215553774,18.968924,18.783466
2025-06-30,18.4,15.9,19.66555555555556,19.9795,16.25413140498109,16.252094913816126,17.22278,17.022641349449056,16.969587,17.15452
2025-07-01,20.7,18.4,19.81888888888889,20.3795,16.25413140498109,16.252094913816126,17.41428,18.412933934713603,18.625032,18.51585
2025-07-02,19.3,20.7,19.848888888888887,18.0795,16.25413140498109,16.252094913816126,18.628996,19.77138932874773,20.251457,20.239494
2025-07-03,16.100000000000005,19.3,19.966666666666665,19.2795,16.25413140498109,16.252094913816126,18.689083,18.983193253302876,19.133566,19.432585
2025-07-04,17.0,16.1,20.011111111111113,19.179499,16.25413140498109,16.252094913816126,17.007002,17.171580200251313,16.833624,16.961489
2025-07-05,19.199999999999996,17.0,20.035555555555558,19.3795,16.25413140498109,16.252094913816126,17.08032,17.241757258773305,17.38353,17.155365
2025-07-06,20.1,19.2,20.01888888888889,21.679499,16.25413140498109,16.252094913816126,17.624949,18.195560407250667,18.91614,18.602932
2025-07-07,17.5,20.1,20.020000000000003,23.2795,16.25413140498109,16.252094913816126,18.282797,19.249828751893514,19.692081,19.779015
2025-07-08,18.600000000000005,17.5,19.841111111111108,21.8795,16.25413140498109,16.252094913816126,17.93637,18.089582939072695,17.83481,18.183235
2025-07-09,19.6,18.6,19.75111111111111,19.9795,16.25413140498109,16.252094913816126,17.996002,18.356313861086758,18.52488,18.341974
2025-07-10,15.9,19.6,19.669999999999998,20.3795,16.25413140498109,16.252094913816126,18.18053,18.57623970022566,19.232916,18.904064
2025-07-11,15.500000000000002,15.9,19.621111111111112,21.2795,16.25413140498109,16.252094913816126,16.754444,16.71321971673808,16.72467,16.948784
2025-07-12,21.4,15.5,19.67666666666667,20.5795,16.25413140498109,16.252094913816126,16.186747,16.68715318085831,16.410852,16.497309
2025-07-13,19.8,21.4,19.691111111111113,20.4795,16.25413140498109,16.252094913816126,18.71289,19.747189909627004,20.4945,20.15448
2025-07-14,20.1,19.8,19.762637362637363,25.9795,16.25413140498109,16.252094913816126,18.393116,18.785994280580795,19.295763,19.681334
2025-07-15,21.3,20.1,19.727472527472532,25.9795,16.25413140498109,16.252094913816126,18.42045,19.57199023671241,19.650686,19.63024
2025-07-16,22.4,21.3,19.63736263736264,19.679499,20.23711564834812,20.330911913634235,19.357138,20.1705843621804,20.600435,20.205156
2025-07-17,18.3,22.4,19.63956043956044,17.679499,20.23711564834812,20.330911913634235,20.415266,20.47447749679218,21.494167,21.0839
2025-07-18,15.100000000000003,18.3,19.62747252747253,20.8795,20.23711564834812,20.330911913634235,18.066214,18.67369050695307,18.674149,18.801483
2025-07-19,18.4,15.1,19.709890109890107,23.2795,20.23711564834812,20.330911913634235,17.342129,17.144658197583063,16.650816,16.770813
2025-07-20,22.5,18.4,19.662637362637366,25.2795,20.23711564834812,20.330911913634235,17.732677,18.46714454745286,18.79188,18.364857
2025-07-21,24.900000000000002,22.5,19.66813186813187,26.7795,20.23711564834812,20.330911913634235,19.592434,20.775119102725952,21.7489,21.33641
2025-07-22,20.3,24.9,19.6945054945055,27.3795,20.23711564834812,20.330911913634235,20.40414,22.802076885333634,23.518902,23.279682
2025-07-23,23.2,20.3,19.813186813186817,26.5795,20.23711564834812,20.330911913634235,19.729355,20.45455262807089,19.96432,20.51909
2025-07-24,25.8,23.2,19.859340659340663,26.3795,20.23711564834812,20.330911913634235,21.098608,21.62549336444877,22.387672,21.356897
2025-07-25,25.3,25.8,20.0,20.4795,20.23711564834812,20.330911913634235,22.131828,22.983204040380798,24.521748,23.472664
2025-07-26,19.3,25.3,20.092307692307692,17.8795,20.23711564834812,20.330911913634235,22.719048,23.60067251361896,24.369263,24.20251
2025-07-27,16.400000000000002,19.3,20.204395604395604,16.0795,20.23711564834812,20.330911913634235,20.695482,20.951735447456798,20.0362,20.615393
2025-07-28,13.799999999999999,16.4,20.305494505494504,17.679499,20.23711564834812,20.330911913634235,19.054342,18.810646701961794,18.214012,18.21923
2025-07-29,16.8,13.8,20.226666666666667,16.179499,20.23711564834812,20.330911913634235,16.121937,16.338602093721974,16.144772,15.945836
2025-07-30,15.500000000000002,16.8,20.034444444444446,15.979501,20.23711564834812,20.330911913634235,16.565159,17.98856868872967,17.987652,17.723623
2025-07-31,14.3,15.5,19.862222222222222,17.0795,20.23711564834812,20.330911913634235,15.9190645,17.234281252331176,16.746319,17.18903
2025-08-01,18.1,14.3,19.776666666666667,20.5795,20.23711564834812,20.330911913634235,15.424369,16.05243491276249,15.405779,15.781068
2025-08-02,20.9,18.1,19.64888888888889,19.8795,20.23711564834812,20.330911913634235,16.17522,17.386355127708313,17.489897,17.401844
2025-08-03,21.799999999999997,20.9,19.48777777777778,20.7795,20.23711564834812,20.330911913634235,18.190907,18.605364625452808,19.512384,19.480587
2025-08-04,16.700000000000003,21.8,19.428888888888892,18.9795,20.23711564834812,20.330911913634235,18.150589,19.581961661021086,20.35932,20.038452
2025-08-05,14.900000000000004,16.7,19.305555555555557,18.4795,20.23711564834812,20.330911913634235,16.991869,17.188831647430295,16.972666,17.043756
2025-08-06,14.400000000000002,14.9,19.256666666666664,18.179499,20.23711564834812,20.330911913634235,15.8765745,15.805954342226388,15.812455,15.390523
2025-08-07,18.3,14.4,19.144444444444446,20.4795,20.23711564834812,20.330911913634235,14.734729,15.193876767382898,15.476969,15.108944
2025-08-08,17.9,18.3,19.143333333333338,20.0795,20.23711564834812,20.330911913634235,16.781826,17.741702274037777,18.21383,17.859606
2025-08-09,20.3,17.9,18.983333333333334,21.4795,20.23711564834812,20.330911913634235,16.611713,17.945449370914044,17.9329,18.34841
2025-08-10,18.4,20.3,19.00444444444445,21.179499,20.23711564834812,20.330911913634235,17.981089,19.3334812136113,19.502466,19.411215
2025-08-11,17.8,18.4,19.01,20.2795,20.23711564834812,20.330911913634235,17.206482,17.790999616655682,18.028559,18.060976
2025-08-12,16.700000000000003,17.8,18.943333333333335,18.4795,20.23711564834812,20.330911913634235,17.350338,17.321463081135967,17.721037,17.432943
2025-08-13,17.0,16.7,18.830000000000002,19.5795,20.23711564834812,20.330911913634235,16.164291,16.833573812377814,17.094725,16.884592
2025-08-14,17.6,17.0,18.82333333333333,19.4795,20.23711564834812,20.330911913634235,17.008738,17.187183104340495,17.418562,17.47785
2025-08-15,17.2,17.6,18.81111111111111,19.9795,17.57048707846478,17.65103504287438,16.695019,17.59360928884075,17.78597,17.74994
2025-08-16,16.100000000000005,17.2,18.733333333333327,19.4795,17.57048707846478,17.65103504287438,17.194828,17.451588781863137,17.472315,17.712751
2025-08-17,19.5,16.1,18.66111111111111,18.8795,17.57048707846478,17.65103504287438,16.397207,16.597307393661893,16.554247,16.680656
