date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-15,24.1,22.4,20.092222222222222,22.562,16.210975492845296,16.303033713276502,21.31504,21.96535730968596,21.8922,21.980188
2025-02-16,20.400000000000002,24.1,20.07,20.112,21.993524213742745,22.124722543952714,23.224558,23.245213971291573,23.23092,23.19205
2025-02-17,21.7,20.4,19.95888888888889,20.412,21.993524213742745,22.124722543952714,21.424664,20.557852384706656,20.62403,20.450426
2025-02-18,28.1,21.7,19.996666666666666,26.312,21.993524213742745,22.124722543952714,21.398783,21.714615615335525,21.649267,21.876314
2025-02-19,20.2,28.1,19.968888888888888,21.062,21.993524213742745,22.124722543952714,25.247643,26.012383121046266,26.519773,26.07569
2025-02-20,17.7,20.2,19.787777777777777,18.412,21.993524213742745,22.124722543952714,22.341595,20.659888306594652,20.52956,20.247368
2025-02-21,24.1,17.7,19.65555555555555,24.762001,21.993524213742745,22.124722543952714,19.955717,18.947275759505423,19.05895,19.230734
2025-02-22,21.499999999999996,24.1,19.628888888888888,19.812,21.993524213742745,22.124722543952714,22.835356,23.810439171052938,23.719582,23.39139
2025-02-23,16.3,21.5,19.62666666666667,15.112,21.993524213742745,22.124722543952714,22.664492,21.8071110484052,21.729319,21.553255
2025-02-24,19.4,16.3,19.605555555555558,18.112,21.993524213742745,22.124722543952714,18.754082,19.534249192106632,18.180256,18.671926
2025-02-25,20.1,19.4,19.566666666666663,19.362,21.993524213742745,22.124722543952714,20.428541,21.000314746112544,20.101719,20.62404
2025-02-26,19.7,20.1,19.49888888888889,18.262001,21.993524213742745,22.124722543952714,21.20384,20.67695549629142,20.279148,20.184069
2025-02-27,20.7,19.7,19.486666666666665,19.962,21.993524213742745,22.124722543952714,19.997873,20.742265818626624,20.069567,20.183706
2025-02-28,20.5,20.7,19.335555555555555,21.562,21.993524213742745,22.124722543952714,20.599167,21.21748914397892,20.852665,21.38108
2025-03-01,18.7,20.5,19.283333333333335,18.312,21.993524213742745,22.124722543952714,21.05264,20.933378788832602,20.450949,20.852964
2025-03-02,19.5,18.7,19.28111111111111,19.762001,21.993524213742745,22.124722543952714,19.421247,19.111293360998573,19.089184,19.052057
2025-03-03,24.1,19.5,19.35333333333333,26.262001,21.993524213742745,22.124722543952714,19.707933,19.61121775247081,19.785408,19.86347
2025-03-04,18.7,24.1,19.573333333333334,18.262001,21.993524213742745,22.124722543952714,22.710613,23.271089210844398,23.2121,23.124191
2025-03-05,20.5,18.7,19.80777777777778,24.162,21.993524213742745,22.124722543952714,20.569517,19.289113117757953,19.338387,18.92136
2025-03-06,22.2,20.5,20.144444444444446,22.262001,21.993524213742745,22.124722543952714,20.27575,20.81614858802622,20.576727,20.80777
2025-03-07,20.2,22.2,20.454444444444444,20.662,21.993524213742745,22.124722543952714,21.581293,22.012788228606833,21.8164,21.817429
2025-03-08,27.100000000000005,20.2,20.756666666666664,26.662,21.993524213742745,22.124722543952714,21.630066,20.770233925235765,20.460539,20.321451
2025-03-09,19.5,27.1,20.877777777777776,17.662,21.993524213742745,22.124722543952714,23.924543,25.62160528153047,25.749744,25.809866
2025-03-10,22.0,19.5,20.996666666666666,19.962,21.993524213742745,22.124722543952714,22.056,20.67165824851351,20.007074,20.170506
2025-03-11,22.2,22.0,21.045555555555556,20.662,21.993524213742745,22.124722543952714,21.965042,21.702597864598722,21.816914,22.009077
2025-03-12,20.1,22.2,21.07,18.862,21.993524213742745,22.124722543952714,21.801102,22.126969878134915,22.136898,21.896927
2025-03-13,23.0,20.1,21.03222222222222,24.062,21.993524213742745,22.124722543952714,22.449898,21.168478330749846,20.805798,21.038256
2025-03-14,21.600000000000005,23.0,20.963333333333335,21.162,21.993524213742745,22.124722543952714,21.532734,23.098422936713778,22.918009,23.354677
2025-03-15,18.7,21.6,21.040000000000003,17.362,21.993524213742745,22.124722543952714,22.844042,22.647461194646283,21.920515,22.400146
2025-03-16,21.1,18.7,21.32,20.362,21.993524213742745,22.124722543952714,20.249462,19.258907382252957,19.546028,19.487625
2025-03-17,23.699999999999996,21.1,21.63111111111111,22.662,21.993524213742745,22.124722543952714,20.765297,21.170349141854665,21.308374,21.318386
2025-03-18,23.0,23.7,21.77777777777778,20.762001,22.792498998766312,22.790110083813353,23.474466,23.327890573343744,23.218786,23.20237
2025-03-19,25.0,23.0,21.82777777777778,24.462,22.792498998766312,22.790110083813353,22.851261,22.79974017382716,22.660786,22.731632
2025-03-20,28.0,25.0,21.665555555555557,30.162,22.792498998766312,22.790110083813353,23.802294,24.876414003818844,24.253181,24.681423
2025-03-21,21.7,28.0,21.456666666666667,20.262001,22.792498998766312,22.790110083813353,25.454985,26.212981835679525,26.419016,26.461887
2025-03-22,18.5,21.7,21.435555555555553,16.862,22.792498998766312,22.790110083813353,23.21803,21.33494731048365,21.658329,21.539627
2025-03-23,20.1,18.5,21.51,19.962,22.792498998766312,22.790110083813353,20.608706,19.085039096829302,19.802439,19.84958
2025-03-24,16.5,20.1,21.576666666666668,16.362,22.792498998766312,22.790110083813353,21.198254,20.529593300307116,21.07817,20.9153
2025-03-25,18.0,16.5,21.788888888888888,17.862,22.792498998766312,22.790110083813353,19.896011,18.252105247084614,18.537094,18.596893
2025-03-26,20.1,18.0,21.812222222222225,19.562,22.792498998766312,22.790110083813353,19.158783,19.765945752265036,19.386955,19.713245
2025-03-27,23.3,20.1,21.945555555555558,21.562,22.792498998766312,22.790110083813353,20.847801,20.64732431802221,20.628046,21.036549
2025-03-28,23.9,23.3,21.99,22.262001,22.792498998766312,22.790110083813353,22.28919,23.00513315463083,22.514929,22.573517
2025-03-29,24.6,23.9,22.215555555555554,22.962,22.792498998766312,22.790110083813353,22.23081,22.75778376792586,22.823296,23.031698
2025-03-30,21.1,24.6,22.36888888888889,20.262001,22.792498998766312,22.790110083813353,22.969387,23.50166030884965,23.426323,23.845953
2025-03-31,25.0,21.1,22.341111111111108,24.562,22.792498998766312,22.790110083813353,21.741219,20.848829383840204,20.901775,20.97703
2025-04-01,21.3,25.0,22.444444444444443,21.462,22.792498998766312,22.790110083813353,23.633102,23.697659183073085,24.201595,24.359653
2025-04-02,24.4,21.3,22.42222222222222,22.962,22.792498998766312,22.790110083813353,22.397308,21.295772845884372,21.628025,21.478655
2025-04-03,24.0,24.4,22.532222222222224,23.962,22.792498998766312,22.790110083813353,23.81232,24.44546557273774,24.276241,24.644756
2025-04-04,26.0,24.0,22.818888888888885,24.162,22.792498998766312,22.790110083813353,23.728804,24.110638085241142,23.818438,23.831099
2025-04-05,22.6,26.0,22.94222222222222,22.362,22.792498998766312,22.790110083813353,25.577234,25.730443181394982,25.404705,25.782463
2025-04-06,23.4,22.6,22.952222222222222,22.062,22.792498998766312,22.790110083813353,23.059586,22.65541021320061,22.655846,22.786995
2025-04-07,23.3,23.4,22.766666666666662,23.962,22.792498998766312,22.790110083813353,23.876108,23.8027040554388,23.558613,24.177435
2025-04-08,28.5,23.3,22.698888888888888,29.162,22.792498998766312,22.790110083813353,23.213015,23.04869645429711,23.371357,23.3648
2025-04-09,26.0,28.5,22.585555555555555,25.062,22.792498998766312,22.790110083813353,26.841883,27.287491467338878,27.495823,27.459309
2025-04-10,25.5,26.0,22.817777777777778,29.062,22.792498998766312,22.790110083813353,25.611301,25.50726840120255,25.26956,25.53014
2025-04-11,22.7,25.5,22.93777777777778,33.762,22.792498998766312,22.790110083813353,25.774817,25.26507380315428,25.214195,25.618336
2025-04-12,23.9,22.7,23.00333333333333,28.262001,22.792498998766312,22.790110083813353,23.493681,23.062519680105595,22.99796,23.366776
2025-04-13,21.2,23.9,22.83111111111111,20.762001,22.792498998766312,22.790110083813353,24.666168,23.865220241975962,24.229729,24.815598
2025-04-14,24.4,21.2,22.756666666666664,22.562,22.792498998766312,22.790110083813353,22.597544,21.74550350276052,22.240665,22.101948
2025-04-15,19.5,24.4,22.646666666666665,16.262,22.792498998766312,22.790110083813353,24.543026,24.814458359248352,24.804201,25.230349
2025-04-16,18.1,19.5,22.466666666666665,16.462,22.792498998766312,22.790110083813353,21.819008,20.543783114622336,20.724287,20.625975
2025-04-17,23.1,18.1,22.463333333333335,21.062,20.178525648220013,20.21311438538045,20.523981,19.34753532676059,19.552174,19.730091
2025-04-18,24.7,23.1,22.514444444444447,23.362,20.178525648220013,20.21311438538045,21.957287,22.54856665533324,22.958906,22.645565
2025-04-19,23.1,24.7,22.454444444444444,20.662,20.178525648220013,20.21311438538045,24.10555,24.22987125931544,24.110626,24.033566
2025-04-20,20.1,23.1,22.564444444444447,17.862,20.178525648220013,20.21311438538045,22.840675,23.252599063529612,22.795628,22.97317
2025-04-21,21.499999999999996,20.1,22.693333333333335,21.362,20.178525648220013,20.21311438538045,21.423374,21.068201307764916,20.617825,21.066402
2025-04-22,22.6,21.5,22.761111111111113,22.862,20.178525648220013,20.21311438538045,21.684023,21.603537173874255,21.49182,21.677664
2025-04-23,25.1,22.6,22.807777777777776,24.962,20.178525648220013,20.21311438538045,22.39657,21.986545362981843,22.498627,22.122694
2025-04-24,28.0,25.1,22.957777777777775,28.662,20.178525648220013,20.21311438538045,24.174578,24.86812346279254,24.645214,24.89104
2025-04-25,22.5,28.0,23.021111111111107,23.462,20.178525648220013,20.21311438538045,25.563673,27.23204370932446,26.732382,26.719227
2025-04-26,27.7,22.5,23.08888888888889,27.062,20.178525648220013,20.21311438538045,23.787613,22.37438537041812,22.315681,22.37562
2025-04-27,24.6,27.7,23.226666666666667,24.562,20.178525648220013,20.21311438538045,25.654415,25.671365431062565,26.612873,26.627449
2025-04-28,24.2,24.6,23.554444444444446,23.962,20.178525648220013,20.21311438538045,25.020086,24.25271251897801,24.126816,24.270739
2025-04-29,26.4,24.2,23.89555555555556,27.262001,20.178525648220013,20.21311438538045,24.822102,23.824702196332883,24.407213,24.684313
2025-04-30,25.1,26.4,24.280000000000005,35.462,20.178525648220013,20.21311438538045,25.221508,26.659880835033203,26.215382,26.404114
2025-05-01,24.7,25.1,24.58,25.062,20.178525648220013,20.21311438538045,26.172869,25.256593767893673,25.110662,25.770287
2025-05-02,29.7,24.7,25.01222222222222,28.962,20.178525648220013,20.21311438538045,24.526632,24.64807378755959,24.75983,25.073645
2025-05-03,25.7,29.7,25.096666666666664,24.962,20.178525648220013,20.21311438538045,27.663383,28.867531447802264,28.493017,28.821424
2025-05-04,26.999999999999996,25.7,25.242222222222217,23.662,20.178525648220013,20.21311438538045,26.414616,25.154084417417113,25.146019,25.579866
2025-05-05,24.3,27.0,25.316666666666663,22.662,20.178525648220013,20.21311438538045,26.330748,26.356030615995977,26.705875,27.00357
2025-05-06,26.0,24.3,25.36,24.162,20.178525648220013,20.21311438538045,25.18091,25.25100447660922,24.557287,25.127592
2025-05-07,22.3,26.0,25.50111111111111,22.462,20.178525648220013,20.21311438538045,26.438723,25.826367168045575,26.125233,26.784502
2025-05-08,23.1,22.3,25.787777777777773,23.362,20.178525648220013,20.21311438538045,23.569593,23.38371722521501,23.222952,23.295555
2025-05-09,25.3,23.1,25.912222222222223,24.662,20.178525648220013,20.21311438538045,24.445309,24.142606011672424,24.046858,24.72839
2025-05-10,24.6,25.3,25.886666666666663,22.262001,20.178525648220013,20.21311438538045,24.706285,25.2509369131861,25.33344,25.287853
2025-05-11,26.1,24.6,25.94888888888889,23.662,20.178525648220013,20.21311438538045,25.335129,24.67135184604199,24.644173,24.959534
2025-05-12,25.5,26.1,26.044444444444444,24.562,20.178525648220013,20.21311438538045,25.181887,26.058936905781472,25.678108,26.091953
2025-05-13,21.9,25.5,26.12111111111111,22.462,20.178525648220013,20.21311438538045,25.589014,25.66022918274151,25.09445,25.670599
2025-05-14,19.2,21.9,26.294444444444444,19.062,20.178525648220013,20.21311438538045,23.338335,21.967894200274518,22.373877,22.609566
2025-05-15,22.6,19.2,26.253333333333334,21.662,20.178525648220013,20.21311438538045,21.099716,19.939780580601884,20.597752,20.611078
2025-05-16,25.0,22.6,26.24333333333333,25.162,20.178525648220013,20.21311438538045,23.152561,22.563769082171405,23.167866,23.18463
2025-05-17,29.9,25.0,26.11333333333333,29.362,24.631688539213986,24.613163781571096,24.527672,24.18930869233411,24.833048,24.713694
2025-05-18,32.5,29.9,26.07111111111111,32.062,24.631688539213986,24.613163781571096,26.416868,28.258989921167778,28.110132,27.952059
2025-05-19,28.0,32.5,25.981111111111108,27.762001,24.631688539213986,24.613163781571096,27.370256,28.43087544259987,29.227922,29.096724
2025-05-20,25.2,28.0,26.09888888888889,26.762001,24.631688539213986,24.613163781571096,26.752638,24.448045274488052,26.233385,25.917356
2025-05-21,28.3,25.2,26.29555555555556,27.762001,24.631688539213986,24.613163781571096,25.530766,23.798768997230148,24.916094,24.86007
2025-05-22,27.2,28.3,26.426666666666662,27.162,24.631688539213986,24.613163781571096,27.429699,27.63159113755672,28.037785,28.026535
2025-05-23,24.2,27.2,26.33666666666666,22.462,24.631688539213986,24.613163781571096,27.513355,26.727986701564266,27.345575,27.404709
2025-05-24,25.0,24.2,26.37666666666666,24.362,24.631688539213986,24.613163781571096,25.670866,25.96358580403287,25.435184,25.696758
2025-05-25,31.3,25.0,26.45666666666666,30.262001,24.631688539213986,24.613163781571096,25.823124,26.47090373834772,25.920076,26.551933
2025-05-26,30.0,31.3,26.493333333333336,29.862,24.631688539213986,24.613163781571096,29.091438,29.402706396341756,29.706215,29.975945
2025-05-27,28.8,30.0,26.57,27.962,24.631688539213986,24.613163781571096,28.274143,27.851685481760132,28.388103,28.524414
2025-05-28,26.999999999999996,28.8,26.592222222222226,30.262001,24.631688539213986,24.613163781571096,28.057913,27.632066574940108,28.128386,28.308199
2025-05-29,36.2,27.0,26.45,34.862,24.631688539213986,24.613163781571096,27.18703,27.18645754733848,26.80603,27.540058
2025-05-30,35.3,36.2,26.54333333333333,33.462,24.631688539213986,24.613163781571096,32.228855,31.464547983195846,32.946014,32.74961
2025-05-31,29.199999999999996,35.3,26.716666666666665,31.262001,24.631688539213986,24.613163781571096,31.308254,31.06202101833348,31.591934,31.840248
2025-06-01,31.1,29.2,26.875555555555557,32.862,24.631688539213986,24.613163781571096,30.262175,29.029870082879174,29.100973,28.674885
2025-06-02,27.4,31.1,27.07333333333333,31.962,24.631688539213986,24.613163781571096,30.023079,30.59067211340608,30.758677,30.88623
2025-06-03,28.1,27.4,27.335555555555555,28.162,24.631688539213986,24.613163781571096,29.683018,28.431278752068597,28.158571,28.528015
2025-06-04,28.2,28.1,27.50666666666666,28.162,24.631688539213986,24.613163781571096,28.313417,28.8118649982176,29.372633,29.097795
2025-06-05,29.199999999999996,28.2,27.546666666666663,30.362,24.631688539213986,24.613163781571096,28.7896,29.929561142538596,29.379608,29.511265
2025-06-06,29.0,29.2,27.69777777777778,30.962,24.631688539213986,24.613163781571096,29.404785,29.31436649545212,29.452156,29.993652
2025-06-07,33.6,29.0,27.856666666666666,33.762,24.631688539213986,24.613163781571096,28.706493,29.39326443820437,28.751501,29.241667
2025-06-08,34.5,33.6,28.059999999999995,35.062,24.631688539213986,24.613163781571096,30.99604,31.608812826695505,31.512629,32.03701
2025-06-09,27.7,34.5,28.31444444444444,32.462,24.631688539213986,24.613163781571096,31.343214,31.64154475865113,31.45529,31.994827
2025-06-10,30.0,27.7,28.613333333333326,31.662,24.631688539213986,24.613163781571096,29.026299,27.934008318527493,27.548218,27.568283
2025-06-11,28.5,30.0,28.799999999999994,28.362,24.631688539213986,24.613163781571096,29.269184,30.319298836166276,30.019936,30.252407
2025-06-12,29.0,28.5,28.949999999999996,29.562,24.631688539213986,24.613163781571096,29.531864,29.369115446937975,28.951406,29.167423
2025-06-13,29.199999999999996,29.0,29.171111111111106,31.862,24.631688539213986,24.613163781571096,29.108063,29.573953699492638,29.580074,29.656775
2025-06-14,31.0,29.2,29.24777777777778,31.862,24.631688539213986,24.613163781571096,29.117422,30.36506059624263,29.576263,29.969854
2025-06-15,29.300000000000004,31.0,29.106666666666666,31.362,24.631688539213986,24.613163781571096,30.207901,30.40302903344603,30.325155,31.10399
2025-06-16,31.5,29.3,29.019999999999996,29.762001,29.49727791073722,29.293718087539343,29.178564,29.48150992543683,28.80316,29.239439
2025-06-17,30.9,31.5,29.15,31.662,29.49727791073722,29.293718087539343,30.592707,31.12354902098763,30.444084,31.031347
2025-06-18,34.0,30.9,29.16444444444444,32.262,29.49727791073722,29.293718087539343,30.276081,30.7567882503138,29.827888,30.457594
2025-06-19,33.5,34.0,29.18222222222222,32.462,29.49727791073722,29.293718087539343,32.11523,32.71456384309486,32.020866,32.342136
2025-06-20,33.1,33.5,29.289999999999996,33.362,29.49727791073722,29.293718087539343,31.703455,32.40479146251308,31.486729,32.05804
2025-06-21,36.7,33.1,29.455555555555556,34.562,29.49727791073722,29.293718087539343,32.378372,32.61349629853894,31.72426,32.18361
2025-06-22,33.2,36.7,29.563333333333333,33.362,29.49727791073722,29.293718087539343,33.68237,34.52940971290483,34.081223,34.253796
2025-06-23,38.0,33.2,29.55,33.562,29.49727791073722,29.293718087539343,32.935265,32.593749953698705,31.758514,32.406197
2025-06-24,34.5,38.0,29.49333333333333,33.662,29.49727791073722,29.293718087539343,35.105656,35.55015667772808,35.70263,35.43362
2025-06-25,31.3,34.5,29.529999999999998,31.862,29.49727791073722,29.293718087539343,33.858818,33.11228341022094,32.74871,33.681248
2025-06-26,33.4,31.3,29.754444444444445,35.462,29.49727791073722,29.293718087539343,32.826824,31.988584871487074,31.862198,31.880716
2025-06-27,30.5,33.4,29.97555555555556,33.462,29.49727791073722,29.293718087539343,32.6176,33.15171179334831,33.347023,33.656883
2025-06-28,37.1,30.5,30.214444444444446,35.362,29.49727791073722,29.293718087539343,32.203392,31.257194425124567,31.284317,31.945078
2025-06-29,33.8,37.1,30.582222222222217,33.862,29.49727791073722,29.293718087539343,34.182144,35.030989087966034,35.56327,35.26555
2025-06-30,32.3,33.8,30.93222222222222,32.062,29.49727791073722,29.293718087539343,32.94538,32.433784897521534,32.294403,33.223717
2025-07-01,30.7,32.3,31.116666666666667,32.762,29.49727791073722,29.293718087539343,32.934948,32.45196162754747,32.020035,32.29583
2025-07-02,31.5,30.7,31.236666666666668,32.562,29.49727791073722,29.293718087539343,30.853218,31.412365025579987,30.896477,31.56802
2025-07-03,31.1,31.5,31.324444444444442,32.162,29.49727791073722,29.293718087539343,32.194942,32.03810805006743,31.711214,32.261303
2025-07-04,32.4,31.1,31.381111111111107,32.662,29.49727791073722,29.293718087539343,30.779408,31.885138826168802,31.210012,31.408537
2025-07-05,30.7,32.4,31.58,32.462,29.49727791073722,29.293718087539343,31.9958,32.743366111339995,32.156197,32.67305
2025-07-06,31.1,30.7,31.75333333333333,31.262001,29.49727791073722,29.293718087539343,31.094162,31.607403087165377,30.52807,31.113506
2025-07-07,32.9,31.1,31.85333333333333,31.962,29.49727791073722,29.293718087539343,31.154148,31.87290961596399,30.835983,31.42045
2025-07-08,32.1,32.9,31.93,30.962,29.49727791073722,29.293718087539343,31.925032,32.89379389645365,31.722734,32.213425
2025-07-09,32.6,32.1,32.15888888888889,30.062,29.49727791073722,29.293718087539343,31.754791,32.31161020637143,31.15225,31.682255
2025-07-10,32.0,32.6,32.32666666666666,32.862,29.49727791073722,29.293718087539343,31.766264,32.7917830354333,31.64419,32.12876
2025-07-11,32.2,32.0,32.26333333333333,33.362,29.49727791073722,29.293718087539343,31.85443,32.365526638774384,31.245398,31.931833
2025-07-12,31.5,32.2,32.209999999999994,30.662,29.49727791073722,29.293718087539343,31.986952,32.60706265521096,31.474342,31.921959
2025-07-13,30.3,31.5,32.2,30.662,29.49727791073722,29.293718087539343,31.470913,32.29211522322803,31.10461,31.60259
2025-07-14,33.2,30.3,32.1098901098901,30.662,29.49727791073722,29.293718087539343,30.94483,31.630804961060793,30.548866,31.040834
2025-07-15,32.8,33.2,31.991208791208788,30.462,29.49727791073722,29.293718087539343,32.1739,33.402110987901686,32.290405,32.684196
2025-07-16,31.8,32.8,32.05384615384615,32.362,32.59918246034578,32.407747225361696,32.122684,32.81578574623736,31.635458,32.26853
2025-07-17,35.2,31.8,32.12197802197802,33.862,32.59918246034578,32.407747225361696,31.688622,32.29876729395132,31.19417,31.60601
2025-07-18,36.2,35.2,32.459340659340654,37.762,32.59918246034578,32.407747225361696,33.12717,34.183397030286734,33.3455,33.73718
2025-07-19,36.2,36.2,32.65054945054945,34.362,32.59918246034578,32.407747225361696,33.888863,34.37391365311008,33.53985,34.07763
2025-07-20,35.5,36.2,32.61538461538461,35.662,32.59918246034578,32.407747225361696,33.91861,34.3000569839355,33.809677,33.967293
2025-07-21,34.8,35.5,32.487912087912086,34.862,32.59918246034578,32.407747225361696,34.026413,34.411251654938866,33.717247,34.209206
2025-07-22,32.1,34.8,32.537362637362634,31.262001,32.59918246034578,32.407747225361696,34.458195,34.24271890884392,33.58919,34.00683
2025-07-23,31.7,32.1,32.69340659340659,32.462,32.59918246034578,32.407747225361696,32.90264,32.41293673857996,32.19376,32.434868
2025-07-24,31.5,31.7,32.646153846153844,31.962,32.59918246034578,32.407747225361696,32.485134,32.76144964799582,32.484974,32.867626
2025-07-25,30.3,31.5,32.57802197802197,28.262001,32.59918246034578,32.407747225361696,31.986067,32.62165160176613,32.146645,32.622375
2025-07-26,31.1,30.3,32.684615384615384,30.062,32.59918246034578,32.407747225361696,31.077868,31.917175229752058,31.176712,31.577007
2025-07-27,33.2,31.1,32.82197802197802,32.162,32.59918246034578,32.407747225361696,31.110838,32.34656837638255,31.418032,31.959429
2025-07-28,36.8,33.2,32.83406593406593,35.362,32.59918246034578,32.407747225361696,32.229973,33.0817124409882,32.22818,32.791992
2025-07-29,32.5,36.8,32.79666666666667,30.362,32.59918246034578,32.407747225361696,33.458942,34.78612915051826,34.000603,34.227364
2025-07-30,32.2,32.5,33.05222222222223,31.762001,32.59918246034578,32.407747225361696,31.973185,31.916608627908595,31.019606,31.573849
2025-07-31,29.0,32.2,33.27333333333333,30.762001,32.59918246034578,32.407747225361696,31.820156,32.38149762970886,31.701246,32.063663
2025-08-01,28.1,29.0,33.23777777777777,27.662,32.59918246034578,32.407747225361696,30.192902,30.31786518418865,29.736065,30.149689
2025-08-02,30.0,28.1,33.083333333333336,32.562,32.59918246034578,32.407747225361696,29.704933,29.9467179501337,29.71948,29.759584
2025-08-03,28.5,30.0,33.05777777777777,32.362,32.59918246034578,32.407747225361696,29.723028,31.48168432777962,30.752308,30.822142
2025-08-04,33.3,28.5,33.19555555555556,31.862,32.59918246034578,32.407747225361696,29.672161,29.694130740649356,29.43722,29.67315
2025-08-05,32.3,33.3,33.29555555555556,32.762,32.59918246034578,32.407747225361696,31.32924,32.31509849299512,31.91837,32.3759
2025-08-06,37.4,32.3,33.36666666666667,33.562,32.59918246034578,32.407747225361696,30.755478,31.136898344757252,30.555681,31.324907
2025-08-07,33.4,37.4,33.37555555555556,34.662,32.59918246034578,32.407747225361696,33.23588,33.47835998719808,33.972935,34.053925
2025-08-08,31.6,33.4,33.432222222222215,31.362,32.59918246034578,32.407747225361696,31.711893,31.248713453467005,30.983198,31.693182
2025-08-09,30.0,31.6,33.48888888888889,31.462,32.59918246034578,32.407747225361696,31.943676,31.562487893498098,31.193727,31.270933
2025-08-10,30.1,30.0,33.41111111111111,31.262001,32.59918246034578,32.407747225361696,30.245844,30.702565317412414,30.452852,30.823776
2025-08-11,31.399999999999995,30.1,33.30888888888889,31.362,32.59918246034578,32.407747225361696,31.24015,31.26477402025562,30.990034,31.460316
2025-08-12,36.7,31.4,33.33555555555555,35.362,32.59918246034578,32.407747225361696,30.684168,32.324322296369935,31.548536,31.686068
2025-08-13,35.4,36.7,33.22111111111111,35.362,32.59918246034578,32.407747225361696,33.435707,34.16666429153099,34.575138,34.68699
2025-08-14,29.7,35.4,32.93,32.862,32.59918246034578,32.407747225361696,32.677452,33.35215928793393,32.669746,33.293972
2025-08-15,30.9,29.7,32.70888888888889,33.662,30.57218213966685,30.560113641885582,30.719505,30.261974282333,29.73514,29.724548
2025-08-16,34.9,30.9,32.702222222222225,34.362,30.57218213966685,30.560113641885582,30.651651,31.45146537672857,31.073877,31.314453
2025-08-17,39.6,34.9,32.57888888888889,37.962,30.57218213966685,30.560113641885582,33.35372,33.2470005866911,33.41308,33.516525
2025-08-18,41.2,39.6,32.535555555555554,41.562,30.57218213966685,30.560113641885582,35.218414,35.27551804986282,36.14914,35.787212
2025-08-19,39.1,41.2,32.39666666666666,35.562,30.57218213966685,30.560113641885582,35.45967,34.64655196600055,36.74638,36.919353
2025-08-20,35.0,39.1,32.32333333333333,32.862,30.57218213966685,30.560113641885582,35.69981,34.3220370264054,35.42338,35.92033
2025-08-21,36.0,35.0,32.26111111111111,32.562,30.57218213966685,30.560113641885582,34.247265,32.96316878807174,33.551388,33.575966
2025-08-22,33.9,36.0,32.22888888888889,31.962,30.57218213966685,30.560113641885582,35.69391,33.63381437499661,35.398014,35.212322
2025-08-23,31.0,33.9,32.18777777777778,31.562,30.57218213966685,30.560113641885582,34.447124,32.465094206720686,34.142117,34.353893
2025-08-24,33.3,31.0,32.04222222222222,34.262,30.57218213966685,30.560113641885582,32.516594,31.909001329971545,32.876553,32.84312
2025-08-25,35.0,33.3,32.044444444444444,37.962,30.57218213966685,30.560113641885582,33.376133,32.85917773824953,34.124653,34.35909
2025-08-26,37.0,35.0,32.023333333333326,40.262,30.57218213966685,30.560113641885582,34.13765,33.7275882747713,34.154102,34.65815
2025-08-27,34.0,37.0,31.721111111111107,33.062,30.57218213966685,30.560113641885582,34.560516,35.285835642698004,34.88965,35.069252
2025-08-28,32.0,34.0,31.66,30.462,30.57218213966685,30.560113641885582,33.514503,33.30344447700919,32.692726,33.308453
2025-08-29,31.0,32.0,31.62333333333333,30.062,30.57218213966685,30.560113641885582,32.68404,32.63402113810574,31.936249,32.360226
2025-08-30,33.0,31.0,31.488888888888887,32.962,30.57218213966685,30.560113641885582,31.571777,31.884454637024096,31.439089,31.836096
2025-08-31,31.0,33.0,31.45,33.962,30.57218213966685,30.560113641885582,32.62361,33.23331467382586,32.90802,33.073948
2025-09-01,31.0,31.0,31.426666666666662,29.162,30.57218213966685,30.560113641885582,31.26692,32.26388186765408,31.336693,31.77645
2025-09-02,33.0,31.0,31.25,29.362,30.57218213966685,30.560113641885582,31.447765,32.05878408999493,31.436007,31.922283
2025-09-03,30.0,33.0,31.146666666666665,30.962,30.57218213966685,30.560113641885582,32.277893,33.05437324608031,32.123043,32.70559
2025-09-04,29.0,30.0,30.944444444444443,30.262001,30.57218213966685,30.560113641885582,30.74579,30.952537291938143,29.971941,30.480965
2025-09-05,28.0,29.0,30.932222222222222,31.462,30.57218213966685,30.560113641885582,29.495829,30.683481774522892,29.709827,29.979958
2025-09-06,30.0,28.0,30.812222222222225,33.462,30.57218213966685,30.560113641885582,28.986263,29.94719956209449,29.058847,29.59202
2025-09-07,36.0,30.0,30.62,32.862,30.57218213966685,30.560113641885582,29.901152,30.746303975843922,30.078957,30.549715
2025-09-08,33.0,36.0,30.55222222222222,33.562,30.57218213966685,30.560113641885582,32.49121,33.551155452602316,33.379486,33.52794
2025-09-09,25.0,33.0,30.35888888888889,28.662,30.57218213966685,30.560113641885582,31.135479,31.309901891453613,30.890207,31.468027
2025-09-10,28.0,25.0,30.14555555555556,27.662,30.57218213966685,30.560113641885582,27.83453,26.6973725743985,25.9984,26.045527
2025-09-11,31.0,28.0,30.22555555555556,31.562,30.57218213966685,30.560113641885582,28.01924,29.155623632098038,28.973345,28.765358
2025-09-12,35.0,31.0,30.11333333333333,34.962,30.57218213966685,30.560113641885582,30.242966,29.672767215095906,30.451155,30.35116
2025-09-13,31.0,35.0,29.967777777777776,33.362,30.57218213966685,30.560113641885582,31.809944,32.202121547529075,32.865696,32.769913
