date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-13,20.7,18.0,19.37333333333333,19.871,12.935636677812543,13.489939593222623,18.446947,18.329735131880007,18.125025,17.868591
2025-02-14,20.0,20.7,19.543333333333333,20.021,12.935636677812543,13.489939593222623,20.159899,20.734920137705284,20.565298,20.519571
2025-02-15,21.6,20.0,19.701111111111114,19.821001,12.935636677812543,13.489939593222623,20.256742,20.14242066399187,19.804575,19.887877
2025-02-16,15.500000000000002,21.6,19.797777777777778,13.870999,21.064168916422233,21.05704472670462,20.59337,21.588105641458444,21.282406,21.157312
2025-02-17,20.5,15.5,19.89,19.021,21.064168916422233,21.05704472670462,17.724714,16.245670873823947,15.772184,16.361748
2025-02-18,19.5,20.5,19.964444444444442,19.721,21.064168916422233,21.05704472670462,19.614037,20.858177620287893,20.630995,21.127748
2025-02-19,18.2,19.5,20.038888888888888,18.271,21.064168916422233,21.05704472670462,19.642435,19.778926186860392,19.458313,20.317287
2025-02-20,20.2,18.2,19.992222222222225,19.671001,21.064168916422233,21.05704472670462,19.800602,18.806272221378542,18.435066,19.232775
2025-02-21,18.7,20.2,20.054444444444446,18.421001,21.064168916422233,21.05704472670462,18.595192,20.496110553975566,20.207138,20.335842
2025-02-22,17.0,18.7,20.147777777777776,16.971,21.064168916422233,21.05704472670462,20.282787,19.149940571749088,18.7225,19.351357
2025-02-23,16.4,17.0,20.30888888888889,15.870999,21.064168916422233,21.05704472670462,17.790102,17.552084840118177,17.323858,17.195461
2025-02-24,17.8,16.4,20.475555555555555,17.471,21.064168916422233,21.05704472670462,17.348904,17.311312419498126,17.047443,16.8111
2025-02-25,19.7,17.8,20.704444444444444,19.071001,21.064168916422233,21.05704472670462,18.37665,18.453633951889778,18.242783,18.109814
2025-02-26,20.7,19.7,20.96888888888889,20.171001,21.064168916422233,21.05704472670462,19.39094,19.90916602684474,19.736986,19.62084
2025-02-27,23.1,20.7,21.254444444444445,20.971,21.064168916422233,21.05704472670462,20.29621,20.696990891517153,20.410597,20.377075
2025-02-28,21.7,23.1,21.32888888888889,21.671001,21.064168916422233,21.05704472670462,21.519842,22.65300627302924,22.468687,22.264648
2025-03-01,17.2,21.7,21.37666666666667,17.471,21.064168916422233,21.05704472670462,21.222513,21.36152787663608,20.92198,21.130281
2025-03-02,18.6,17.2,21.41888888888889,19.221,21.064168916422233,21.05704472670462,18.755867,17.69619827634646,17.211515,17.363607
2025-03-03,22.6,18.6,21.538888888888888,21.671001,21.064168916422233,21.05704472670462,18.708057,19.297212558468363,18.972815,19.025343
2025-03-04,22.6,22.6,21.72111111111111,17.721,21.064168916422233,21.05704472670462,22.366901,22.766613706935377,22.616707,22.827993
2025-03-05,18.4,22.6,21.99888888888889,18.171001,21.064168916422233,21.05704472670462,22.87293,22.56463923487039,22.244814,22.784302
2025-03-06,18.6,18.4,22.26111111111111,17.971,21.064168916422233,21.05704472670462,19.142475,18.982184080411365,18.371632,18.530958
2025-03-07,20.0,18.6,22.64666666666667,20.271,21.064168916422233,21.05704472670462,18.854845,19.29949069711006,18.839651,19.068037
2025-03-08,23.000000000000004,20.0,22.87666666666667,22.471,21.064168916422233,21.05704472670462,20.367073,20.370716886784287,20.071146,20.331375
2025-03-09,21.5,23.0,23.119999999999997,19.771,21.064168916422233,21.05704472670462,22.522545,22.96778751045082,22.841469,23.115334
2025-03-10,21.6,21.5,23.28111111111111,20.571001,21.064168916422233,21.05704472670462,21.395481,21.628685748638738,21.14166,21.315336
2025-03-11,23.000000000000004,21.6,23.36111111111111,21.471,21.064168916422233,21.05704472670462,21.246122,21.766128297743375,21.292723,21.470467
2025-03-12,24.5,23.0,23.359999999999996,23.771,21.064168916422233,21.05704472670462,21.963602,22.865652817165195,22.583492,22.577324
2025-03-13,26.0,24.5,23.26888888888889,24.871,21.064168916422233,21.05704472670462,24.015741,24.21556169328119,24.002834,24.160248
2025-03-14,21.7,26.0,23.06444444444444,20.371,21.064168916422233,21.05704472670462,24.457792,25.575451532181372,25.407427,25.324823
2025-03-15,20.0,21.7,23.07666666666666,19.171001,21.064168916422233,21.05704472670462,22.421894,21.984368548056985,21.19053,21.503357
2025-03-16,23.5,20.0,23.216666666666665,22.771,21.064168916422233,21.05704472670462,20.54749,20.754441968533037,20.13021,20.453627
2025-03-17,26.2,23.5,23.43777777777778,24.271,21.064168916422233,21.05704472670462,22.92415,23.899891890276763,23.705929,23.786856
2025-03-18,23.1,26.2,23.507777777777783,21.671001,25.73239572048304,25.708778795837983,25.910915,26.089667076865496,25.981087,26.330404
2025-03-19,25.6,23.1,23.563333333333333,24.571001,25.73239572048304,25.708778795837983,23.44283,23.286649482862657,22.637018,23.039593
2025-03-20,28.999999999999996,25.6,23.58,28.671001,25.73239572048304,25.708778795837983,23.957264,25.618882753581982,25.36629,25.336996
2025-03-21,30.199999999999992,29.0,23.544444444444444,28.471,25.73239572048304,25.708778795837983,27.34621,28.314386208226566,28.3499,28.526516
2025-03-22,25.5,30.2,23.525555555555552,23.871,25.73239572048304,25.708778795837983,28.925564,29.275129845621713,29.185638,29.522694
2025-03-23,21.5,25.5,23.492222222222217,20.971,25.73239572048304,25.708778795837983,25.513489,25.449706990470734,24.578419,25.056765
2025-03-24,20.5,21.5,23.487777777777772,19.171001,25.73239572048304,25.708778795837983,22.817453,22.461503373174118,21.611156,22.297136
2025-03-25,19.7,20.5,23.67222222222222,19.471,25.73239572048304,25.708778795837983,21.891548,21.750111159351793,21.173393,21.734215
2025-03-26,19.000000000000004,19.7,23.895555555555553,19.471,25.73239572048304,25.708778795837983,21.784199,21.160847183192978,20.619751,21.076916
2025-03-27,23.3,19.0,24.14555555555556,22.171001,25.73239572048304,25.708778795837983,20.362307,20.49928670380348,19.929007,20.287497
2025-03-28,26.1,23.3,24.423333333333332,25.371,25.73239572048304,25.708778795837983,22.59891,23.976672598955385,23.704435,23.812107
2025-03-29,24.999999999999996,26.1,24.69111111111111,23.871,25.73239572048304,25.708778795837983,24.82979,25.781247491963505,25.628891,25.776714
2025-03-30,25.9,25.0,24.818888888888885,25.071001,25.73239572048304,25.708778795837983,24.395105,24.51853103365547,24.078056,24.471916
2025-03-31,26.0,25.9,24.977777777777778,25.771,25.73239572048304,25.708778795837983,23.987333,25.417732718569937,25.142519,25.07485
2025-04-01,29.099999999999998,26.0,25.200000000000006,28.471,25.73239572048304,25.708778795837983,25.262127,25.614074324578855,25.266273,25.585545
2025-04-02,27.89999999999999,29.1,25.510000000000005,26.871,25.73239572048304,25.708778795837983,27.56704,28.456081034560178,28.565464,28.53156
2025-04-03,28.2,27.9,25.716666666666672,27.271,25.73239572048304,25.708778795837983,27.018633,27.570304895983732,27.122562,27.552334
2025-04-04,29.6,28.2,25.90222222222222,28.071001,25.73239572048304,25.708778795837983,27.35809,28.087256266088197,27.762415,27.998327
2025-04-05,27.000000000000004,29.6,26.10444444444444,26.871,25.73239572048304,25.708778795837983,28.02664,29.316224332079415,29.160593,29.264105
2025-04-06,25.2,27.0,26.21333333333333,24.971,25.73239572048304,25.708778795837983,27.684456,27.146452819177856,26.475092,27.113644
2025-04-07,25.5,25.2,26.386666666666663,24.671001,25.73239572048304,25.708778795837983,25.341633,25.793847597667636,25.212076,25.436264
2025-04-08,26.7,25.5,26.556666666666672,26.671001,25.73239572048304,25.708778795837983,25.660143,26.250818454282726,25.80045,25.925331
2025-04-09,27.2,26.7,26.60777777777778,26.971,25.73239572048304,25.708778795837983,27.069405,27.163103902241822,26.867104,26.884897
2025-04-10,29.399999999999995,27.2,26.76888888888889,28.471,25.73239572048304,25.708778795837983,26.858086,27.45987417818214,27.128117,27.064894
2025-04-11,32.6,29.4,27.071111111111108,33.071,25.73239572048304,25.708778795837983,28.104282,29.298748576976532,29.135227,28.942003
2025-04-12,26.0,32.6,27.270000000000003,30.771,25.73239572048304,25.708778795837983,30.017883,31.83293274097078,31.742939,31.67815
2025-04-13,27.699999999999996,26.0,27.375555555555557,27.371,25.73239572048304,25.708778795837983,27.13522,26.02308124829213,24.873156,26.009861
2025-04-14,24.6,27.7,27.47555555555555,24.671001,25.73239572048304,25.708778795837983,26.752043,27.9662331800288,27.796719,28.093065
2025-04-15,27.599999999999994,24.6,27.44555555555555,27.071001,25.73239572048304,25.708778795837983,25.74498,25.331450904980528,24.561245,25.749514
2025-04-16,20.6,27.6,27.447777777777773,20.671001,25.73239572048304,25.708778795837983,28.030842,28.106061854100805,28.044018,28.672796
2025-04-17,23.8,20.6,27.427777777777777,23.371,21.189990497877204,21.14791296747575,22.518028,21.89268575404792,20.999018,22.192604
2025-04-18,25.7,23.8,27.586666666666662,25.571001,21.189990497877204,21.14791296747575,24.273699,24.964342253288674,24.565317,25.536577
2025-04-19,29.999999999999996,25.7,27.696666666666665,28.971,21.189990497877204,21.14791296747575,24.871225,26.01166398791326,25.75475,26.402697
2025-04-20,23.1,30.0,27.83,22.571001,21.189990497877204,21.14791296747575,28.82226,29.611127313635805,29.62386,30.298805
2025-04-21,24.8,23.1,28.059999999999995,24.171001,21.189990497877204,21.14791296747575,23.771992,23.2804962654446,22.225096,23.257858
2025-04-22,28.999999999999996,24.8,28.282222222222217,27.671001,21.189990497877204,21.14791296747575,24.259977,25.250630703480137,24.842463,25.654985
2025-04-23,30.4,29.0,28.41111111111111,29.671001,21.189990497877204,21.14791296747575,27.179056,28.58488159191423,28.703465,29.117
2025-04-24,31.599999999999994,30.4,28.452222222222215,29.571001,21.189990497877204,21.14791296747575,29.9332,29.82165140107903,29.66815,30.402584
2025-04-25,29.299999999999994,31.6,28.522222222222222,30.671001,21.189990497877204,21.14791296747575,28.824335,30.8952717668994,30.709146,30.887909
2025-04-26,30.1,29.3,28.55222222222222,29.071001,21.189990497877204,21.14791296747575,28.417835,29.086065360113913,28.366709,29.214588
2025-04-27,31.699999999999996,30.1,28.68777777777778,30.471,21.189990497877204,21.14791296747575,29.21359,29.788868567133427,29.62926,29.785505
2025-04-28,32.3,31.7,28.965555555555557,31.971,21.189990497877204,21.14791296747575,30.449364,31.37556969559722,31.213701,31.551977
2025-04-29,29.999999999999996,32.3,29.419999999999998,33.071,21.189990497877204,21.14791296747575,31.690933,32.069906858094136,31.721518,32.15459
2025-04-30,28.9,30.0,29.91444444444444,30.771,21.189990497877204,21.14791296747575,29.74325,30.137166635278906,29.516329,29.778522
2025-05-01,27.2,28.9,30.279999999999994,26.771,21.189990497877204,21.14791296747575,28.825846,29.368944983954425,28.84898,29.128763
2025-05-02,30.5,27.2,30.64777777777778,31.071001,21.189990497877204,21.14791296747575,27.876549,27.886659958601506,27.297092,27.683819
2025-05-03,32.49999999999999,30.5,30.927777777777777,31.771,21.189990497877204,21.14791296747575,29.92731,30.827013734171324,30.764814,30.65028
2025-05-04,30.5,32.5,31.125555555555557,29.471,21.189990497877204,21.14791296747575,31.220848,32.35869458775663,32.0788,32.341476
2025-05-05,31.3,30.5,31.37,30.271,21.189990497877204,21.14791296747575,30.62709,30.49192606528221,29.853752,30.477495
2025-05-06,31.599999999999994,31.3,31.594444444444445,29.971,21.189990497877204,21.14791296747575,29.887733,31.190889651544083,30.889433,30.974575
2025-05-07,33.99999999999999,31.6,31.735555555555557,32.671,21.189990497877204,21.14791296747575,30.97509,31.44487016480113,31.054386,31.601395
2025-05-08,30.899999999999995,34.0,32.01888888888889,29.671001,21.189990497877204,21.14791296747575,32.72436,33.54068442513787,33.41646,33.70461
2025-05-09,29.099999999999998,30.9,32.36666666666667,29.071001,21.189990497877204,21.14791296747575,30.742914,30.943580479113464,30.188784,30.844389
2025-05-10,28.499999999999996,29.1,32.52,27.371,21.189990497877204,21.14791296747575,29.402182,29.655380543144236,29.08806,29.538815
2025-05-11,30.199999999999992,28.5,32.54333333333334,29.371,21.189990497877204,21.14791296747575,28.500082,29.15395932881281,28.71151,29.106997
2025-05-12,29.999999999999996,30.2,32.58111111111111,29.471,21.189990497877204,21.14791296747575,30.526302,30.659179970398114,30.433105,30.581106
2025-05-13,32.49999999999999,30.0,32.64333333333333,31.371,21.189990497877204,21.14791296747575,29.723106,30.323485498075517,29.922178,30.08966
2025-05-14,21.9,32.5,32.61333333333333,23.771,21.189990497877204,21.14791296747575,31.11462,32.47269739353936,32.234974,32.29541
2025-05-15,27.1,21.9,32.58222222222222,26.871,21.189990497877204,21.14791296747575,25.003466,23.041682823101905,21.836994,23.184126
2025-05-16,28.999999999999996,27.1,32.586666666666666,28.571001,21.189990497877204,21.14791296747575,26.05846,27.981788264482457,28.013945,28.77683
2025-05-17,32.4,29.0,32.54333333333333,30.771,29.540013875624037,29.411361629208002,28.75652,29.26343910482853,29.038105,30.282154
2025-05-18,33.699999999999996,32.4,32.49666666666667,32.471,29.540013875624037,29.411361629208002,31.403673,32.0918010931734,32.004932,32.981625
2025-05-19,35.1,33.7,32.54111111111111,34.471,29.540013875624037,29.411361629208002,30.020514,32.92619900569816,32.604397,32.644466
2025-05-20,36.3,35.1,32.534444444444446,35.771,29.540013875624037,29.411361629208002,32.08161,34.20784854910562,33.783775,34.88775
2025-05-21,36.3,36.3,32.602222222222224,35.271,29.540013875624037,29.411361629208002,33.130714,34.98190813202176,34.762962,35.1163
2025-05-22,37.4,36.3,32.785555555555554,36.071,29.540013875624037,29.411361629208002,34.437798,35.4308562833601,34.963314,35.6995
2025-05-23,33.6,37.4,32.91222222222222,32.671,29.540013875624037,29.411361629208002,35.364845,36.67989450960639,36.364033,36.74139
2025-05-24,28.7,33.6,33.01,28.671001,29.540013875624037,29.411361629208002,33.92341,33.648076749053004,32.789814,33.801025
2025-05-25,29.799999999999997,28.7,33.24222222222222,29.371,29.540013875624037,29.411361629208002,30.346838,29.759763263540687,29.17271,29.68287
2025-05-26,33.5,29.8,33.53555555555555,32.471,29.540013875624037,29.411361629208002,30.062515,30.980695375271075,30.785471,31.006783
2025-05-27,34.699999999999996,33.5,33.897777777777776,34.071,29.540013875624037,29.411361629208002,33.12469,34.02038301451659,33.84894,34.064102
2025-05-28,35.5,34.7,34.166666666666664,34.671,29.540013875624037,29.411361629208002,33.3935,34.67562104297714,34.224792,34.510223
2025-05-29,36.4,35.5,34.36000000000001,35.271,29.540013875624037,29.411361629208002,33.273567,35.18861550322777,34.667492,34.952904
2025-05-30,37.0,36.4,34.56555555555555,35.671,29.540013875624037,29.411361629208002,33.70356,35.764290376890365,35.28133,35.86453
2025-05-31,36.6,37.0,34.83888888888889,35.071,29.540013875624037,29.411361629208002,35.18821,36.20800067900232,35.79033,36.43794
2025-06-01,34.4,36.6,35.12222222222222,34.471,29.540013875624037,29.411361629208002,35.281517,36.08020465023835,35.5436,36.286076
2025-06-02,34.8,34.4,35.32555555555556,33.871002,29.540013875624037,29.411361629208002,34.313747,34.487088754052145,33.801937,34.465572
2025-06-03,35.7,34.8,35.54222222222222,34.771,29.540013875624037,29.411361629208002,34.219826,35.05152291183715,34.646183,35.059414
2025-06-04,35.1,35.7,35.8,34.871002,29.540013875624037,29.411361629208002,35.120945,35.842673309973435,35.392742,35.91324
2025-06-05,36.49999999999999,35.1,35.974444444444444,35.971,29.540013875624037,29.411361629208002,34.734566,35.28171324185908,34.653786,35.225563
2025-06-06,37.2,36.5,36.154444444444444,36.971,29.540013875624037,29.411361629208002,35.134716,36.48339127206255,36.09113,36.289463
2025-06-07,37.5,37.2,36.271111111111104,37.271,29.540013875624037,29.411361629208002,35.98053,36.9706351654526,36.41589,37.037514
2025-06-08,39.1,37.5,36.44333333333333,37.771,29.540013875624037,29.411361629208002,36.332787,37.14264711399186,36.608913,37.28609
2025-06-09,39.8,39.1,36.53222222222222,38.671,29.540013875624037,29.411361629208002,37.02243,38.585239117086815,38.22854,38.506485
2025-06-10,39.9,39.8,36.757777777777775,38.271,29.540013875624037,29.411361629208002,37.961334,39.22272877075691,38.66762,39.407494
2025-06-11,40.8,39.9,36.902222222222214,39.171,29.540013875624037,29.411361629208002,38.267338,39.3528793356848,38.76638,39.512787
2025-06-12,39.9,40.8,37.157777777777774,38.571,29.540013875624037,29.411361629208002,38.897846,40.283290386959905,39.80992,40.297997
2025-06-13,39.5,39.9,37.42333333333333,38.971,29.540013875624037,29.411361629208002,38.967808,39.59076429427371,38.884968,39.869473
2025-06-14,38.00000000000001,39.5,37.57888888888889,37.771,29.540013875624037,29.411361629208002,38.807632,39.391198221738094,38.866596,39.562527
2025-06-15,37.4,38.0,37.672222222222224,36.871002,29.540013875624037,29.411361629208002,37.78549,38.2267280325198,37.57195,38.38685
2025-06-16,39.0,37.4,37.79666666666667,37.871002,37.63065487730976,37.637667672918326,37.298042,37.81245565938012,37.30927,37.84883
2025-06-17,39.8,39.0,37.98888888888889,37.971,37.63065487730976,37.637667672918326,37.8428,39.17526647161471,38.81893,39.1576
2025-06-18,39.2,39.8,38.257777777777775,38.471,37.63065487730976,37.637667672918326,38.570763,39.747584568099136,39.163895,39.80842
2025-06-19,38.00000000000001,39.2,38.47999999999999,37.671,37.63065487730976,37.637667672918326,38.20669,39.100314584535816,38.406612,39.12165
2025-06-20,38.6,38.0,38.74777777777778,37.771,37.63065487730976,37.637667672918326,37.46476,38.06781431814718,37.383774,38.10751
2025-06-21,37.4,38.6,39.02333333333333,36.371002,37.63065487730976,37.637667672918326,37.788467,38.61207250278545,38.1677,38.707565
2025-06-22,37.8,37.4,39.36,36.971,37.63065487730976,37.637667672918326,37.1036,37.55518317430437,36.904015,37.740604
2025-06-23,38.2,37.8,39.61222222222222,37.471,37.63065487730976,37.637667672918326,37.04793,38.012738818577496,37.56499,37.98905
2025-06-24,38.4,38.2,39.97,37.271,37.63065487730976,37.637667672918326,37.18639,38.31324031741631,37.75414,38.30272
2025-06-25,38.00000000000001,38.4,40.18333333333333,37.871002,37.63065487730976,37.637667672918326,37.599937,38.40035640732238,37.814934,38.519077
2025-06-26,39.5,38.0,40.39666666666666,38.671,37.63065487730976,37.637667672918326,37.161354,37.97934993533881,37.36477,37.957813
2025-06-27,40.4,39.5,40.55888888888889,39.271,37.63065487730976,37.637667672918326,38.178894,39.315174590039064,38.906998,39.249626
2025-06-28,40.8,40.4,40.83222222222222,39.471,37.63065487730976,37.637667672918326,38.675243,39.98848495300193,39.449497,40.11064
2025-06-29,40.8,40.8,41.14333333333333,40.071,37.63065487730976,37.637667672918326,39.114445,40.3514049772591,39.765244,40.455093
2025-06-30,40.2,40.8,41.37222222222222,39.571,37.63065487730976,37.637667672918326,39.193775,40.404598677564856,39.7974,40.42029
2025-07-01,39.8,40.2,41.531111111111116,37.971,37.63065487730976,37.637667672918326,39.298813,39.972617592300395,39.33934,40.16908
2025-07-02,40.4,39.8,41.648888888888884,39.071,37.63065487730976,37.637667672918326,39.14188,39.71954044801393,39.185158,39.898746
2025-07-03,41.2,40.4,41.72,40.171,37.63065487730976,37.637667672918326,39.361313,40.357645359741525,39.908405,40.42087
2025-07-04,41.99999999999999,41.2,41.794444444444444,40.671,37.63065487730976,37.637667672918326,39.789032,41.053350510316946,40.556713,41.06144
2025-07-05,40.4,42.0,41.87888888888889,39.171,37.63065487730976,37.637667672918326,40.267853,41.707608247668375,41.18241,41.65785
2025-07-06,40.9,40.4,41.93999999999999,39.471,37.63065487730976,37.637667672918326,39.61657,40.29473525953813,39.494896,40.42922
2025-07-07,41.5,40.9,41.98555555555556,40.871002,37.63065487730976,37.637667672918326,39.924583,40.813052882350604,40.395702,40.92383
2025-07-08,43.1,41.5,42.02333333333334,41.771,37.63065487730976,37.637667672918326,40.280544,41.3243828634539,40.82422,41.530655
2025-07-09,42.2,43.1,41.95444444444444,41.071,37.63065487730976,37.637667672918326,41.237766,42.724760434087194,42.34133,42.808628
2025-07-10,41.9,42.2,41.91333333333333,39.771,37.63065487730976,37.637667672918326,40.628956,41.910725310598934,41.14873,42.015705
2025-07-11,40.8,41.9,41.86,39.871002,37.63065487730976,37.637667672918326,40.933304,41.75232303850887,41.188663,41.911186
2025-07-12,41.2,40.8,41.76444444444444,40.971,37.63065487730976,37.637667672918326,40.27912,40.79856232934647,40.158817,41.066628
2025-07-13,42.2,41.2,41.64777777777778,41.171,37.63065487730976,37.637667672918326,40.389717,41.25997110384665,40.85545,41.42571
2025-07-14,41.99999999999999,42.2,41.526373626373626,41.571,37.63065487730976,37.637667672918326,40.62695,42.117823526234325,41.689857,42.185955
2025-07-15,42.89999999999999,42.0,41.45824175824176,41.871002,37.63065487730976,37.637667672918326,40.78889,41.9239365811696,41.27785,42.030228
2025-07-16,43.3,42.9,41.45274725274725,42.571,42.68335464557291,42.73394863601909,41.18977,42.645893831236506,42.195515,42.5367
2025-07-17,41.4,43.3,41.57142857142857,40.471,42.68335464557291,42.73394863601909,41.46723,42.94316519994118,42.36152,42.987835
2025-07-18,40.1,41.4,41.636263736263736,39.371002,42.68335464557291,42.73394863601909,40.79137,41.292116698177026,40.509396,41.590565
2025-07-19,41.5,40.1,41.68791208791209,40.571,42.68335464557291,42.73394863601909,39.847443,40.328242264050935,39.777966,40.554173
2025-07-20,42.6,41.5,41.714285714285715,41.971,42.68335464557291,42.73394863601909,40.43172,41.641905551439635,41.343952,41.72835
2025-07-21,43.1,42.6,41.71978021978022,41.471,42.68335464557291,42.73394863601909,41.114174,42.48088264413135,42.00744,42.63249
2025-07-22,42.5,43.1,41.73296703296704,41.871002,42.68335464557291,42.73394863601909,41.174118,42.84449226716293,42.281494,42.792564
2025-07-23,41.6,42.5,41.77802197802198,40.471,42.68335464557291,42.73394863601909,40.93699,42.28563557929419,41.578976,42.27373
2025-07-24,41.699999999999996,41.6,41.80439560439561,40.571,42.68335464557291,42.73394863601909,40.88831,41.49375601964675,40.858932,41.720352
2025-07-25,42.300000000000004,41.7,41.78131868131869,41.071,42.68335464557291,42.73394863601909,40.924965,41.63456889003011,41.192158,41.82343
2025-07-26,42.89999999999999,42.3,41.829670329670336,41.871002,42.68335464557291,42.73394863601909,41.018932,42.232688176130296,41.7838,42.320267
2025-07-27,42.1,42.9,41.903296703296704,41.371002,42.68335464557291,42.73394863601909,41.348137,42.749041804673176,42.248104,42.73163
2025-07-28,40.5,42.1,41.93076923076923,39.471,42.68335464557291,42.73394863601909,41.000584,42.02396795058101,41.32914,42.04813
2025-07-29,40.9,40.5,41.92111111111111,40.571,42.68335464557291,42.73394863601909,40.258896,40.65590098573417,39.96692,40.794395
2025-07-30,42.300000000000004,40.9,41.940000000000005,41.571,42.68335464557291,42.73394863601909,40.19887,41.04994362802499,40.657547,41.172718
2025-07-31,43.9,42.3,41.92444444444445,42.371002,42.68335464557291,42.73394863601909,40.875587,42.22913192797639,41.841743,42.292984
2025-08-01,43.2,43.9,41.803333333333335,41.871002,42.68335464557291,42.73394863601909,41.69215,43.529753838138944,43.095215,43.358566
2025-08-02,41.4,43.2,41.70777777777778,40.271,42.68335464557291,42.73394863601909,41.211845,42.8457540969259,42.072937,42.8874
2025-08-03,38.89999999999999,41.4,41.605555555555554,39.671,42.68335464557291,42.73394863601909,40.765293,41.323587211553665,40.571438,41.561172
2025-08-04,40.7,38.9,41.44666666666667,39.871002,42.68335464557291,42.73394863601909,39.204735,39.25813347902707,38.616875,39.557518
2025-08-05,41.10000000000001,40.7,41.26111111111111,40.071,42.68335464557291,42.73394863601909,39.922028,40.98061334448207,40.826805,41.15394
2025-08-06,40.7,41.1,41.09222222222222,39.871002,42.68335464557291,42.73394863601909,39.97314,41.23892229457117,40.677475,41.50659
2025-08-07,38.7,40.7,40.95333333333333,38.271,42.68335464557291,42.73394863601909,39.694427,40.83978109071721,40.20667,40.912388
2025-08-08,38.5,38.7,40.821111111111115,37.771,42.68335464557291,42.73394863601909,38.492004,39.01495252106474,38.235294,39.018616
2025-08-09,39.5,38.5,40.73777777777778,38.171,42.68335464557291,42.73394863601909,38.21632,38.835609995798436,38.349224,38.989674
2025-08-10,40.4,39.5,40.607777777777784,39.171,42.68335464557291,42.73394863601909,38.53846,39.595053115207726,39.19608,39.79731
2025-08-11,39.2,40.4,40.455555555555556,38.871002,42.68335464557291,42.73394863601909,39.11677,40.355972243855575,39.844975,40.414616
2025-08-12,39.7,39.2,40.36111111111111,38.671,42.68335464557291,42.73394863601909,38.43351,39.23394164994211,38.480675,39.20218
2025-08-13,41.2,39.7,40.3111111111111,39.771,42.68335464557291,42.73394863601909,38.734943,39.67843343683023,39.18606,39.706963
2025-08-14,41.4,41.2,40.18888888888889,39.471,42.68335464557291,42.73394863601909,39.603798,40.8800414357102,40.446205,40.96069
2025-08-15,41.5,41.4,40.062222222222225,40.171,41.103164927585105,41.11110740643032,39.847332,41.0145334440749,40.40478,41.259895
2025-08-16,41.10000000000001,41.5,39.98777777777778,40.071,41.103164927585105,41.11110740643032,39.92713,41.16833956295086,40.60151,41.145786
2025-08-17,38.4,41.1,39.92777777777778,37.871002,41.103164927585105,41.11110740643032,39.997787,40.89374473911549,40.25771,40.9905
2025-08-18,38.4,38.4,39.83222222222222,37.471,41.103164927585105,41.11110740643032,38.652313,38.598852169324886,37.82036,38.81298
2025-08-19,39.0,38.4,39.772222222222226,38.071,41.103164927585105,41.11110740643032,38.03077,38.785969017411375,38.426014,38.95882
2025-08-20,40.8,39.0,39.79666666666667,39.071,41.103164927585105,41.11110740643032,38.33302,39.32357683628665,38.857357,39.45791
2025-08-21,41.0,40.8,39.72,39.771,41.103164927585105,41.11110740643032,39.369095,40.773184198621614,40.37233,40.814045
2025-08-22,40.4,41.0,39.62555555555556,39.871002,41.103164927585105,41.11110740643032,39.150177,40.776126372091824,40.100677,40.72521
2025-08-23,40.3,40.4,39.42111111111111,39.071,41.103164927585105,41.11110740643032,39.205097,40.20571955031242,39.503036,40.377476
2025-08-24,39.6,40.3,39.218888888888884,38.771,41.103164927585105,41.11110740643032,39.15635,40.08459282831757,39.538723,40.209213
2025-08-25,40.0,39.6,39.04555555555555,40.071,41.103164927585105,41.11110740643032,39.12692,39.560727542894206,38.961815,39.790394
2025-08-26,40.0,40.0,38.84666666666667,40.071,41.103164927585105,41.11110740643032,39.07523,40.00583543979357,39.568264,40.09938
2025-08-27,41.0,40.0,38.61222222222222,39.871002,41.103164927585105,41.11110740643032,38.956398,40.04671880706445,39.47384,40.085945
2025-08-28,40.0,41.0,38.42111111111111,40.271,41.103164927585105,41.11110740643032,39.628742,40.88677361975617,40.421577,40.850513
2025-08-29,37.0,40.0,38.26444444444444,36.071,41.103164927585105,41.11110740643032,39.12731,39.93422768040167,39.204693,40.02323
2025-08-30,37.0,37.0,38.13111111111111,37.571,41.103164927585105,41.11110740643032,37.39808,37.40114494176297,36.63319,37.47283
2025-08-31,39.0,37.0,37.898888888888884,39.571,41.103164927585105,41.11110740643032,36.67403,37.51543858956826,37.143406,37.626266
2025-09-01,41.0,39.0,37.64,40.671,41.103164927585105,41.11110740643032,38.106197,39.20844909375994,38.861465,39.288143
2025-09-02,38.00000000000001,41.0,37.507777777777775,37.771,41.103164927585105,41.11110740643032,39.19315,40.755225589454554,40.35142,40.65463
2025-09-03,39.3,38.0,37.339999999999996,39.871002,41.103164927585105,41.11110740643032,37.655617,38.03656306163056,37.02707,38.10609
2025-09-04,41.0,39.3,37.06555555555555,40.371002,41.103164927585105,41.11110740643032,38.046776,39.24675603673971,38.889668,39.385754
2025-09-05,37.0,41.0,36.745555555555555,38.771,41.103164927585105,41.11110740643032,39.357235,40.57178503901233,40.14703,40.9055
2025-09-06,37.0,37.0,36.47,38.671,41.103164927585105,41.11110740643032,37.36817,37.121529993707114,36.149117,37.59823
2025-09-07,31.000000000000004,37.0,36.367777777777775,30.271,41.103164927585105,41.11110740643032,36.300774,37.414830744780424,37.075302,37.533413
2025-09-08,33.0,31.0,36.28888888888889,32.571,41.103164927585105,41.11110740643032,33.089813,32.27335628321116,31.529816,32.36519
