date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-13,19.2,18.0,18.976666666666667,18.439,13.661480841322092,13.713869928072079,18.139076,18.55929886786085,18.453226,18.449646
2025-02-14,19.499999999999996,19.2,19.136666666666667,19.389,13.661480841322092,13.713869928072079,19.43737,19.42324819637192,19.330212,19.365253
2025-02-15,23.8,19.5,19.387777777777778,23.439,13.661480841322092,13.713869928072079,19.492283,19.65141644889296,19.530117,19.45915
2025-02-16,24.1,23.8,19.432222222222222,23.189,22.840651596104603,22.814169119252085,21.842691,23.885060777240376,23.208817,23.045334
2025-02-17,22.1,24.1,19.424444444444443,21.838999,22.840651596104603,22.814169119252085,22.14735,23.30350711951707,22.82119,23.123047
2025-02-18,21.1,22.1,19.43333333333333,20.989,22.840651596104603,22.814169119252085,20.64813,21.456809899655827,21.364256,21.490993
2025-02-19,19.699999999999996,21.1,19.535555555555558,18.939,22.840651596104603,22.814169119252085,20.899475,21.324491441290522,21.074368,21.313643
2025-02-20,19.2,19.7,19.49888888888889,19.439,22.840651596104603,22.814169119252085,20.32678,20.177390258162866,20.162878,20.570522
2025-02-21,18.7,19.2,19.566666666666663,18.439,22.840651596104603,22.814169119252085,20.346151,19.95793199243105,19.992315,20.319754
2025-02-22,17.7,18.7,19.65222222222222,17.889,22.840651596104603,22.814169119252085,20.205383,19.689543138117376,19.597208,19.726433
2025-02-23,17.6,17.7,19.869999999999997,16.789,22.840651596104603,22.814169119252085,19.205372,18.62723175344815,18.635473,18.638983
2025-02-24,18.3,17.6,19.99555555555556,17.989,22.840651596104603,22.814169119252085,18.77531,18.515968512400384,18.450232,18.42389
2025-02-25,20.1,18.3,20.086666666666666,19.689,22.840651596104603,22.814169119252085,18.953728,19.032768251432977,18.872517,18.807793
2025-02-26,20.5,20.1,20.243333333333336,20.239,22.840651596104603,22.814169119252085,19.905144,20.478383625692,20.191751,20.076283
2025-02-27,21.0,20.5,20.535555555555558,19.838999,22.840651596104603,22.814169119252085,20.227962,20.493931262806537,20.256887,20.211658
2025-02-28,21.5,21.0,20.75444444444444,21.189,22.840651596104603,22.814169119252085,20.16541,20.957758940370486,20.68942,20.567799
2025-03-01,21.5,21.5,20.832222222222224,24.338999,22.840651596104603,22.814169119252085,20.513176,21.43760278940351,21.124498,21.133411
2025-03-02,22.5,21.5,20.862222222222222,22.889,22.840651596104603,22.814169119252085,20.800264,21.412066513710997,21.19844,21.226328
2025-03-03,22.000000000000004,22.5,20.982222222222223,22.489,22.840651596104603,22.814169119252085,21.796848,22.551843252667627,22.221447,22.233961
2025-03-04,14.699999999999998,22.0,21.174444444444443,16.989,22.840651596104603,22.814169119252085,21.841469,22.02442324242911,21.76078,21.87314
2025-03-05,19.0,14.7,21.372222222222224,18.289,22.840651596104603,22.814169119252085,17.789316,15.083041762363118,15.88711,16.614445
2025-03-06,16.7,19.0,21.578888888888887,17.389,22.840651596104603,22.814169119252085,19.500675,20.781347264064138,20.23248,20.042135
2025-03-07,21.7,16.7,21.937777777777775,21.838999,22.840651596104603,22.814169119252085,18.963179,17.425578107354326,17.58305,17.940893
2025-03-08,24.7,21.7,22.24888888888889,24.789,22.840651596104603,22.814169119252085,20.649532,22.40763828534354,22.043055,20.309175
2025-03-09,25.500000000000004,24.7,22.486666666666665,25.088999,22.840651596104603,22.814169119252085,23.509853,24.63404220322304,23.73869,24.161608
2025-03-10,24.5,25.5,22.607777777777777,23.588999,22.840651596104603,22.814169119252085,22.156258,24.547203532302635,24.07887,24.154102
2025-03-11,25.2,24.5,22.80777777777778,23.588999,22.840651596104603,22.814169119252085,22.366352,23.66196365099465,23.22546,23.460564
2025-03-12,25.2,25.2,22.971111111111107,23.789,22.840651596104603,22.814169119252085,23.019472,24.938624782466864,24.51886,24.718645
2025-03-13,29.300000000000004,25.2,22.894444444444446,27.689,22.840651596104603,22.814169119252085,24.362818,24.892558672127844,24.68581,25.047125
2025-03-14,27.0,29.3,22.687777777777775,26.489,22.840651596104603,22.814169119252085,27.578505,29.237386952445323,28.81899,28.811153
2025-03-15,22.7,27.0,22.606666666666666,22.189,22.840651596104603,22.814169119252085,26.615162,26.45521882227492,26.202612,26.721575
2025-03-16,23.2,22.7,22.711111111111112,22.489,22.840651596104603,22.814169119252085,23.418404,22.866723489284343,23.057135,23.233253
2025-03-17,26.2,23.2,22.865555555555556,25.789,22.840651596104603,22.814169119252085,24.053297,24.367420800090255,24.089119,24.33501
2025-03-18,28.599999999999998,26.2,23.054444444444446,27.689,26.229395306914896,26.184921538842246,25.98182,26.903409864059242,26.573795,27.125044
2025-03-19,27.0,28.6,23.256666666666664,27.588999,26.229395306914896,26.184921538842246,27.552118,28.527635777373412,28.272089,28.774076
2025-03-20,24.0,27.0,23.332222222222217,25.889,26.229395306914896,26.184921538842246,26.532907,26.79377866182028,26.493114,26.619593
2025-03-21,27.1,24.0,23.29,30.489,26.229395306914896,26.184921538842246,23.875534,24.19388300820121,24.066004,24.240284
2025-03-22,33.5,27.1,23.27777777777778,32.889,26.229395306914896,26.184921538842246,25.899498,27.690842329159338,27.325954,27.327875
2025-03-23,24.5,33.5,23.27111111111111,23.389,26.229395306914896,26.184921538842246,30.773117,33.247755420012496,32.438774,31.74652
2025-03-24,23.1,24.5,23.270000000000003,22.489,26.229395306914896,26.184921538842246,25.812763,23.398356262787885,23.703556,24.703312
2025-03-25,21.5,23.1,23.474444444444444,21.689,26.229395306914896,26.184921538842246,23.50235,24.306052765002594,24.300203,24.792955
2025-03-26,20.1,21.5,23.681111111111115,20.389,26.229395306914896,26.184921538842246,23.546719,22.939794719520567,22.69565,23.580307
2025-03-27,21.800000000000004,20.1,23.93444444444445,21.489,26.229395306914896,26.184921538842246,22.734388,21.12264446478268,21.562181,22.210346
2025-03-28,26.5,21.8,24.27222222222222,25.689,26.229395306914896,26.184921538842246,23.44796,23.30401447686631,22.971275,23.394611
2025-03-29,25.500000000000004,26.5,24.549999999999994,24.689,26.229395306914896,26.184921538842246,25.112543,27.393142389733583,26.575825,26.345463
2025-03-30,21.5,25.5,24.73111111111111,20.588999,26.229395306914896,26.184921538842246,24.680044,24.921310095677274,24.529161,24.889147
2025-03-31,25.0,21.5,24.88222222222222,24.489,26.229395306914896,26.184921538842246,21.367489,21.37720270227121,21.310347,21.481009
2025-04-01,27.4,25.0,24.982222222222223,28.789,26.229395306914896,26.184921538842246,23.511911,25.724202956582243,25.10244,25.334887
2025-04-02,27.7,27.4,25.196666666666665,30.189,26.229395306914896,26.184921538842246,26.479445,27.15504174229546,26.734167,27.48347
2025-04-03,27.2,27.7,25.244444444444444,28.189,26.229395306914896,26.184921538842246,26.444855,27.1013825900422,26.982334,27.489477
2025-04-04,29.500000000000004,27.2,25.337777777777777,31.088999,26.229395306914896,26.184921538842246,26.151302,27.125923144788473,26.734732,26.832073
2025-04-05,29.700000000000003,29.5,25.52444444444445,29.789,26.229395306914896,26.184921538842246,27.069366,29.44250633220137,28.996572,29.076302
2025-04-06,26.8,29.7,25.566666666666663,26.989,26.229395306914896,26.184921538842246,28.189922,29.113020334482975,28.923487,29.15179
2025-04-07,23.2,26.8,25.54555555555555,23.289,26.229395306914896,26.184921538842246,26.677542,26.585420544579502,26.685865,26.820568
2025-04-08,25.0,23.2,25.735555555555553,25.189,26.229395306914896,26.184921538842246,24.580256,23.95493775634711,24.110159,24.335266
2025-04-09,27.9,25.0,25.667777777777783,28.088999,26.229395306914896,26.184921538842246,25.50998,26.304656443089556,26.103308,26.313612
2025-04-10,31.0,27.9,25.7,29.889,26.229395306914896,26.184921538842246,27.737513,28.497328943296107,28.212202,28.634106
2025-04-11,33.60000000000001,31.0,25.94444444444445,32.689003,26.229395306914896,26.184921538842246,28.987503,30.89999301256461,30.398682,30.561481
2025-04-12,35.2,33.6,26.372222222222216,35.389,26.229395306914896,26.184921538842246,30.199722,32.9787204915932,32.144733,32.164722
2025-04-13,33.20000000000001,35.2,26.63333333333333,33.589,26.229395306914896,26.184921538842246,30.42318,34.06944143795055,33.28674,33.49639
2025-04-14,26.5,33.2,26.862222222222222,28.289,26.229395306914896,26.184921538842246,30.203571,32.00981290327369,31.703234,31.861265
2025-04-15,28.2,26.5,26.96,28.588999,26.229395306914896,26.184921538842246,27.243216,26.327929743160777,26.826311,26.787493
2025-04-16,19.4,28.2,27.014444444444443,19.389,26.229395306914896,26.184921538842246,28.543541,29.598105490212802,29.711086,29.836264
2025-04-17,23.0,19.4,27.067777777777778,22.989,20.911884510694897,20.89277868407658,24.674906,20.563037131930603,21.889812,22.838072
2025-04-18,25.6,23.0,27.257777777777783,25.489,20.911884510694897,20.89277868407658,24.61104,25.542902112133238,25.42565,25.020132
2025-04-19,29.800000000000004,25.6,27.618888888888886,28.789,20.911884510694897,20.89277868407658,27.035795,27.185228069824003,26.497023,26.876478
2025-04-20,28.799999999999997,29.8,27.834444444444447,29.989,20.911884510694897,20.89277868407658,26.564913,29.897880985810357,29.455229,28.70527
2025-04-21,24.1,28.8,28.198888888888895,23.588999,20.911884510694897,20.89277868407658,27.434612,28.170767685854727,27.630707,28.064837
2025-04-22,26.7,24.1,28.63000000000001,26.389,20.911884510694897,20.89277868407658,23.708206,23.884783015787043,23.81029,23.952583
2025-04-23,28.7,26.7,28.800000000000004,29.088999,20.911884510694897,20.89277868407658,25.610022,27.247281206608587,26.966328,26.988222
2025-04-24,32.400000000000006,28.7,28.967777777777776,31.689,20.911884510694897,20.89277868407658,28.096968,28.74699895700352,28.493017,29.192532
2025-04-25,34.400000000000006,32.4,29.093333333333334,33.389,20.911884510694897,20.89277868407658,30.176403,32.02996297109618,31.61536,32.071507
2025-04-26,30.9,34.4,29.223333333333333,30.989,20.911884510694897,20.89277868407658,31.322336,33.728591645014774,32.87411,33.109238
2025-04-27,30.200000000000003,30.9,29.163333333333338,30.189,20.911884510694897,20.89277868407658,28.892931,29.98175095716487,29.79858,30.144733
2025-04-28,27.0,30.2,29.285555555555554,27.489,20.911884510694897,20.89277868407658,28.634418,30.16171329339244,30.174341,29.939156
2025-04-29,27.2,27.0,29.619999999999997,28.189,20.911884510694897,20.89277868407658,27.835894,27.41374974340626,27.618412,27.951431
2025-04-30,28.3,27.2,30.081111111111113,29.689,20.911884510694897,20.89277868407658,27.926193,28.195444068566708,28.460802,28.811205
2025-05-01,30.200000000000003,28.3,30.490000000000006,32.089,20.911884510694897,20.89277868407658,29.161695,29.33846647401223,29.205217,29.459255
2025-05-02,33.20000000000001,30.2,30.64777777777778,34.389,20.911884510694897,20.89277868407658,29.567526,30.726026989480822,30.41086,30.336603
2025-05-03,37.5,33.2,30.865555555555552,36.789,20.911884510694897,20.89277868407658,31.334545,33.119685628986566,32.44726,32.48558
2025-05-04,34.50000000000001,37.5,31.011111111111113,34.889,20.911884510694897,20.89277868407658,32.669815,36.72500384476631,35.753025,35.83913
2025-05-05,33.1,34.5,31.177777777777784,33.189003,20.911884510694897,20.89277868407658,31.586332,33.057398530153534,32.57202,33.122894
2025-05-06,31.4,33.1,31.362222222222222,30.889,20.911884510694897,20.89277868407658,30.649334,32.70816719841904,32.631676,32.522984
2025-05-07,35.1,31.4,31.471111111111114,35.289,20.911884510694897,20.89277868407658,31.207905,31.65830626610547,31.62204,31.786743
2025-05-08,33.0,35.1,31.672222222222228,35.689003,20.911884510694897,20.89277868407658,33.961872,35.54198111071436,35.259453,35.646717
2025-05-09,30.7,33.0,32.14333333333334,31.189,20.911884510694897,20.89277868407658,33.216774,32.948122226625486,32.79157,33.746006
2025-05-10,33.0,30.7,32.55444444444444,32.089,20.911884510694897,20.89277868407658,31.111614,31.246626450034174,31.40257,31.438786
2025-05-11,27.6,33.0,32.69333333333333,27.189,20.911884510694897,20.89277868407658,32.50506,33.902598238706894,33.39655,33.65964
2025-05-12,28.599999999999998,27.6,32.71222222222222,28.789,20.911884510694897,20.89277868407658,29.420168,27.81049988351819,28.18926,28.823393
2025-05-13,31.700000000000006,28.6,32.714444444444446,31.289,20.911884510694897,20.89277868407658,29.029732,29.79120921732903,29.983004,30.122244
2025-05-14,32.9,31.7,32.55888888888889,32.989002,20.911884510694897,20.89277868407658,31.578577,32.708396972795924,32.045578,32.4994
2025-05-15,26.3,32.9,32.480000000000004,27.088999,20.911884510694897,20.89277868407658,31.181906,32.717201147810044,32.410007,32.698353
2025-05-16,26.8,26.3,32.52777777777778,27.588999,20.911884510694897,20.89277868407658,27.42565,26.203300509313358,26.456713,26.939974
2025-05-17,30.6,26.8,32.73555555555556,31.489,28.20663880313069,28.15041091165794,27.085787,28.15192963905278,28.045681,28.236338
2025-05-18,34.6,30.6,32.718888888888884,33.289,28.20663880313069,28.15041091165794,29.911537,31.33821964773246,30.833735,31.240316
2025-05-19,36.2,34.6,32.633333333333326,34.989002,28.20663880313069,28.15041091165794,32.07911,34.21678797989816,33.722176,34.646843
2025-05-20,38.0,36.2,32.68444444444445,36.389,28.20663880313069,28.15041091165794,33.13836,35.405543052166735,34.59842,34.94192
2025-05-21,39.3,38.0,32.833333333333336,38.289,28.20663880313069,28.15041091165794,33.06731,37.09455409493252,36.176773,36.462334
2025-05-22,34.2,39.3,33.032222222222224,35.489002,28.20663880313069,28.15041091165794,34.516445,38.0253165955167,37.257027,37.42274
2025-05-23,33.4,34.2,33.14555555555556,35.389,28.20663880313069,28.15041091165794,32.627472,33.16577299410009,33.16654,33.51999
2025-05-24,22.6,33.4,33.06333333333333,23.189,28.20663880313069,28.15041091165794,32.981194,33.915596981993225,34.04257,34.04928
2025-05-25,26.2,22.6,33.01777777777777,26.789,28.20663880313069,28.15041091165794,27.718096,23.726284814108222,25.386274,25.719242
2025-05-26,30.3,26.2,33.169999999999995,29.489,28.20663880313069,28.15041091165794,28.268227,29.066791772514936,29.2386,29.639818
2025-05-27,32.800000000000004,30.3,33.56777777777778,33.189003,28.20663880313069,28.15041091165794,31.322004,32.0514338335648,31.379625,31.381592
2025-05-28,36.10000000000001,32.8,33.98555555555556,35.489002,28.20663880313069,28.15041091165794,29.89075,32.91556959127346,32.56872,32.35323
2025-05-29,36.900000000000006,36.1,34.40222222222223,35.189003,28.20663880313069,28.15041091165794,32.898083,35.75585395762104,34.712982,34.933212
2025-05-30,35.6,36.9,34.66444444444444,34.389,28.20663880313069,28.15041091165794,31.81265,35.83445761831194,34.84811,35.308247
2025-05-31,32.800000000000004,35.6,34.879999999999995,32.889,28.20663880313069,28.15041091165794,32.155056,34.264374989118906,33.93881,34.047985
2025-06-01,33.4,32.8,35.20222222222222,32.789,28.20663880313069,28.15041091165794,31.62083,32.4178142768977,32.43976,32.444206
2025-06-02,32.7,33.4,35.64222222222222,32.289,28.20663880313069,28.15041091165794,32.70535,33.876554116785236,33.79827,33.99393
2025-06-03,34.800000000000004,32.7,36.04555555555556,33.989002,28.20663880313069,28.15041091165794,32.909573,33.14387508283834,33.097065,33.800167
2025-06-04,35.5,34.8,36.31333333333333,34.989002,28.20663880313069,28.15041091165794,34.038086,35.35655046697724,35.02942,35.38551
2025-06-05,37.0,35.5,36.52,36.589,28.20663880313069,28.15041091165794,34.670937,35.645739272195385,35.060585,35.57057
2025-06-06,38.0,37.0,36.74444444444445,36.789,28.20663880313069,28.15041091165794,34.95692,36.82095348278594,36.269085,36.469395
2025-06-07,38.7,38.0,36.97222222222222,37.689003,28.20663880313069,28.15041091165794,35.691723,37.55637766864947,36.89271,37.10457
2025-06-08,40.0,38.7,37.24777777777778,39.489002,28.20663880313069,28.15041091165794,36.068584,38.161726103243346,37.594578,37.795048
2025-06-09,40.8,40.0,37.535555555555554,39.489002,28.20663880313069,28.15041091165794,37.300514,39.48603714861248,38.87206,38.992523
2025-06-10,41.50000000000001,40.8,37.69222222222222,40.689003,28.20663880313069,28.15041091165794,38.23898,40.26040374276476,39.61075,39.883713
2025-06-11,41.0,41.5,37.88444444444444,39.989002,28.20663880313069,28.15041091165794,39.021328,40.98744363869561,40.377075,40.607697
2025-06-12,40.1,41.0,38.248888888888885,38.089,28.20663880313069,28.15041091165794,39.158768,40.61377525355871,40.04159,40.398773
2025-06-13,37.7,40.1,38.61111111111111,37.589,28.20663880313069,28.15041091165794,38.85914,40.001058068433636,39.599136,39.907898
2025-06-14,36.2,37.7,38.87222222222222,35.789,28.20663880313069,28.15041091165794,37.533535,37.95638453700405,37.79586,38.257366
2025-06-15,36.900000000000006,36.2,39.123333333333335,36.589,28.20663880313069,28.15041091165794,36.62562,36.987976182025626,36.9766,37.4607
2025-06-16,37.8,36.9,39.24444444444445,37.189003,37.56409466087431,37.570297397480516,37.032608,37.87298054613444,37.610104,38.248787
2025-06-17,38.1,37.8,39.388888888888886,38.489002,37.56409466087431,37.570297397480516,37.449123,38.401271663299475,37.983345,38.6938
2025-06-18,38.8,38.1,39.62222222222222,38.489002,37.56409466087431,37.570297397480516,37.29777,38.37341010518202,37.894165,38.411865
2025-06-19,37.7,38.8,39.91444444444444,37.289,37.56409466087431,37.570297397480516,37.528233,38.940208646029724,38.33794,38.71134
2025-06-20,35.8,37.7,40.20333333333333,36.189003,37.56409466087431,37.570297397480516,36.713585,37.619397569443926,37.180374,37.62004
2025-06-21,35.8,35.8,40.49666666666667,35.689003,37.56409466087431,37.570297397480516,35.371254,35.97143316553522,35.851906,36.125645
2025-06-22,37.300000000000004,35.8,40.87777777777777,36.589,37.56409466087431,37.570297397480516,35.528126,36.42054480522785,36.19962,36.550213
2025-06-23,38.1,37.3,41.272222222222226,37.289,37.56409466087431,37.570297397480516,36.49483,37.791627897543904,37.36437,37.86081
2025-06-24,37.9,38.1,41.60222222222222,37.589,37.56409466087431,37.570297397480516,36.982166,38.18679960801975,37.700058,38.252296
2025-06-25,39.2,37.9,41.98555555555556,38.189003,37.56409466087431,37.570297397480516,36.76625,37.89047894045899,37.38945,37.77673
2025-06-26,42.300000000000004,39.2,42.14777777777778,40.689003,37.56409466087431,37.570297397480516,37.467735,39.202296741610795,38.582436,38.832752
2025-06-27,42.0,42.3,42.17777777777778,41.789,37.56409466087431,37.570297397480516,38.9956,41.92095217637492,41.117863,41.282932
2025-06-28,40.1,42.0,42.20555555555555,39.089,37.56409466087431,37.570297397480516,39.308163,41.125468217835476,40.403038,40.960495
2025-06-29,39.7,40.1,42.36333333333333,39.389,37.56409466087431,37.570297397480516,38.27921,39.6585612336021,39.236847,39.59479
2025-06-30,38.5,39.7,42.51777777777777,37.889,37.56409466087431,37.570297397480516,38.467224,39.88781376029789,39.4603,39.79267
2025-07-01,38.5,38.5,42.61333333333333,38.189003,37.56409466087431,37.570297397480516,37.95606,38.740800882139375,38.513798,39.10966
2025-07-02,39.7,38.5,42.63222222222222,39.089,37.56409466087431,37.570297397480516,38.131027,39.00918534629337,38.81178,39.432606
2025-07-03,40.3,39.7,42.70777777777778,39.889,37.56409466087431,37.570297397480516,38.985294,40.26395309076603,39.71959,40.25261
2025-07-04,38.7,40.3,42.836666666666666,37.989002,37.56409466087431,37.570297397480516,39.069424,40.439117508300264,39.845936,40.377487
2025-07-05,37.9,38.7,42.8511111111111,37.489002,37.56409466087431,37.570297397480516,37.885963,38.688014804634655,38.284595,38.746
2025-07-06,39.2,37.9,42.81777777777778,38.189003,37.56409466087431,37.570297397480516,37.209164,38.25804343072883,37.93669,38.273037
2025-07-07,41.10000000000001,39.2,42.73777777777777,40.889,37.56409466087431,37.570297397480516,38.09494,39.596477221997716,39.109295,39.463478
2025-07-08,44.6,41.1,42.56777777777777,43.289,37.56409466087431,37.570297397480516,39.267586,41.097544682629284,40.48661,41.01182
2025-07-09,41.8,44.6,42.41222222222222,41.789,37.56409466087431,37.570297397480516,41.19663,44.22454143774227,43.342213,43.584404
2025-07-10,40.4,41.8,42.21666666666666,40.289,37.56409466087431,37.570297397480516,39.8735,40.960172291374434,40.157894,41.08618
2025-07-11,41.900000000000006,40.4,42.108888888888885,41.189003,37.56409466087431,37.570297397480516,38.474697,40.28710518581757,39.9865,40.248184
2025-07-12,40.8,41.9,41.965555555555554,41.189003,37.56409466087431,37.570297397480516,40.29829,42.17678880844061,41.571484,41.966015
2025-07-13,43.1,40.8,41.85,42.389,37.56409466087431,37.570297397480516,39.95123,40.70348632864422,40.373158,41.263927
2025-07-14,43.60000000000001,43.1,41.8032967032967,43.689003,37.56409466087431,37.570297397480516,41.3909,43.35228468530082,42.833057,43.289406
2025-07-15,44.9,43.6,41.698901098901096,42.989002,37.56409466087431,37.570297397480516,41.887573,43.5509519235177,42.63529,43.445713
2025-07-16,40.5,44.9,41.65604395604395,41.189003,44.103216861764054,44.142397186458766,42.05852,44.519252892188945,43.845337,44.125843
2025-07-17,39.7,40.5,41.605494505494505,39.289,44.103216861764054,44.142397186458766,39.94353,40.14797690861166,39.742294,40.457115
2025-07-18,40.4,39.7,41.55494505494506,39.589,44.103216861764054,44.142397186458766,39.112885,40.34160893133568,40.238525,40.551178
2025-07-19,42.2,40.4,41.495604395604396,40.689003,44.103216861764054,44.142397186458766,40.07923,41.13498706422285,40.6858,41.500534
2025-07-20,42.5,42.2,41.467032967032964,41.989002,44.103216861764054,44.142397186458766,40.74131,42.54843956607971,42.08604,42.845444
2025-07-21,43.60000000000001,42.5,41.4967032967033,42.189003,44.103216861764054,44.142397186458766,41.23178,42.539531903565795,41.847786,42.637962
2025-07-22,44.1,43.6,41.60329670329671,43.289,44.103216861764054,44.142397186458766,41.40487,43.57502516109218,42.791855,43.29309
2025-07-23,43.5,44.1,41.73406593406593,43.289,44.103216861764054,44.142397186458766,41.70406,43.719733365853166,42.923515,43.379642
2025-07-24,43.5,43.5,41.7978021978022,42.489002,44.103216861764054,44.142397186458766,41.56411,43.085803393308936,42.5109,42.92488
2025-07-25,42.2,43.5,41.86813186813186,41.789,44.103216861764054,44.142397186458766,41.903572,43.41014833679984,42.87064,43.19704
2025-07-26,42.300000000000004,42.2,41.94285714285714,42.089,44.103216861764054,44.142397186458766,41.27671,42.26855475282065,41.804802,42.334087
2025-07-27,37.300000000000004,42.3,42.04725274725274,38.489002,44.103216861764054,44.142397186458766,41.284847,42.631501837966304,42.248028,42.67258
2025-07-28,38.8,37.3,42.12307692307692,38.089,44.103216861764054,44.142397186458766,38.545708,37.76829064826335,37.978424,38.550236
2025-07-29,39.6,38.8,42.00555555555555,39.389,44.103216861764054,44.142397186458766,38.67023,40.10496270304581,39.943764,40.352615
2025-07-30,40.8,39.6,41.97,39.889,44.103216861764054,44.142397186458766,39.580135,40.380086808191265,39.781265,40.892723
2025-07-31,41.8,40.8,41.91555555555556,41.589,44.103216861764054,44.142397186458766,39.33351,41.03456445254498,40.59996,41.177998
2025-08-01,43.7,41.8,41.97,43.689003,44.103216861764054,44.142397186458766,40.199184,41.84992487464148,41.046146,41.598633
2025-08-02,43.7,43.7,42.01111111111111,44.389,44.103216861764054,44.142397186458766,40.599228,43.42601851102824,42.565273,43.0773
2025-08-03,41.7,43.7,41.928888888888885,41.689003,44.103216861764054,44.142397186458766,40.9187,42.96799959816737,42.204056,42.67229
2025-08-04,40.0,41.7,41.79888888888888,38.789,44.103216861764054,44.142397186458766,40.031986,41.278583662552606,40.82522,41.242462
2025-08-05,38.99999999999999,40.0,41.51444444444444,40.089,44.103216861764054,44.142397186458766,39.328854,40.23703355673484,39.972176,40.349926
2025-08-06,37.8,39.0,41.26222222222222,37.389,44.103216861764054,44.142397186458766,38.871773,39.61903948206556,39.432842,40.014503
2025-08-07,36.8,37.8,41.093333333333334,36.689003,44.103216861764054,44.142397186458766,38.30422,38.558958021408955,38.465683,39.245483
2025-08-08,37.4,36.8,40.916666666666664,37.089,44.103216861764054,44.142397186458766,37.466957,37.756516796752805,37.621124,38.313072
2025-08-09,38.1,37.4,40.765555555555565,37.789,44.103216861764054,44.142397186458766,37.391834,38.33633865566738,37.969486,38.533905
2025-08-10,38.1,38.1,40.64555555555555,38.289,44.103216861764054,44.142397186458766,37.521675,38.599657688786365,38.112644,38.659466
2025-08-11,38.9,38.1,40.52777777777778,37.389,44.103216861764054,44.142397186458766,37.21791,38.280622188039466,37.82562,38.24392
2025-08-12,37.6,38.9,40.48666666666667,37.589,44.103216861764054,44.142397186458766,37.60196,39.02892610703281,38.470543,38.749115
2025-08-13,40.0,37.6,40.47,39.289,44.103216861764054,44.142397186458766,36.75642,37.55378084967926,37.14372,37.59192
2025-08-14,40.5,40.0,40.46111111111111,40.189003,44.103216861764054,44.142397186458766,38.169785,40.142215956787176,39.62468,39.68411
2025-08-15,41.10000000000001,40.5,40.38777777777778,40.089,40.04017870843127,40.058794700805755,38.95201,40.238103893413054,39.52637,40.11061
2025-08-16,40.1,41.1,40.22555555555556,38.789,40.04017870843127,40.058794700805755,38.960724,40.761513076386464,40.238377,40.482807
2025-08-17,36.8,40.1,40.06333333333334,38.089,40.04017870843127,40.058794700805755,38.77256,39.89758144422114,39.31466,39.72162
2025-08-18,38.99999999999999,36.8,39.98555555555556,39.389,40.04017870843127,40.058794700805755,36.71694,36.92660067591509,36.838806,37.28409
2025-08-19,40.9,39.0,39.93333333333333,40.089,40.04017870843127,40.058794700805755,38.014133,39.73378778149246,39.38564,39.71129
2025-08-20,41.6,40.9,40.08,41.489002,40.04017870843127,40.058794700805755,39.574215,41.116866022799435,40.414677,41.28315
2025-08-21,42.5,41.6,40.02111111111111,41.989002,40.04017870843127,40.058794700805755,39.431828,41.32539654866356,40.754368,41.298664
2025-08-22,42.300000000000004,42.5,39.842222222222226,41.989002,40.04017870843127,40.058794700805755,40.30558,42.29590580949658,41.481262,41.87345
2025-08-23,40.0,42.3,39.715555555555554,40.889,40.04017870843127,40.058794700805755,39.932842,41.91102820348089,41.17874,41.761642
2025-08-24,40.9,40.0,39.61666666666667,40.389,40.04017870843127,40.058794700805755,38.847454,39.695744739415034,39.391354,39.798195
2025-08-25,42.0,40.9,39.43777777777778,41.089,40.04017870843127,40.058794700805755,39.705406,41.27046881299376,40.891815,41.17503
2025-08-26,41.0,42.0,39.23555555555556,40.789,40.04017870843127,40.058794700805755,40.755947,42.20062413097613,41.58366,42.230286
2025-08-27,41.0,41.0,39.01555555555556,40.089,40.04017870843127,40.058794700805755,40.076767,40.952759989188245,40.542885,41.18521
2025-08-28,42.0,41.0,38.91111111111111,42.589,40.04017870843127,40.058794700805755,39.9383,41.294699413953744,40.792282,41.14776
2025-08-29,37.0,42.0,38.772222222222226,37.389,40.04017870843127,40.058794700805755,40.58641,42.21232921826856,41.549194,42.05408
2025-08-30,38.0,37.0,38.608888888888885,37.889,40.04017870843127,40.058794700805755,37.610817,36.9791380402248,37.073505,37.68284
2025-08-31,38.99999999999999,38.0,38.44,38.389,40.04017870843127,40.058794700805755,37.636105,39.04628825668643,38.896526,39.2168
2025-09-01,42.0,39.0,38.32,41.189003,40.04017870843127,40.058794700805755,38.714027,39.73464668601529,39.12706,40.086525
2025-09-02,40.0,42.0,38.14555555555555,39.189003,40.04017870843127,40.058794700805755,39.448082,42.08193515118866,41.52528,42.03946
2025-09-03,37.0,40.0,38.032222222222224,37.689003,40.04017870843127,40.058794700805755,39.00679,39.70409868395969,39.028633,39.88119
2025-09-04,40.0,37.0,37.68,38.489002,40.04017870843127,40.058794700805755,36.68805,37.21276458397875,37.041027,37.534546
2025-09-05,41.0,40.0,37.534444444444446,39.389,40.04017870843127,40.058794700805755,38.503494,40.62123816307837,40.065643,40.244125
2025-09-06,40.0,41.0,37.44,40.389,40.04017870843127,40.058794700805755,39.292873,40.85316345353541,40.222992,41.19114
2025-09-07,40.0,40.0,37.37777777777778,40.389,40.04017870843127,40.058794700805755,38.683834,39.75066192869823,39.40899,40.041237
2025-09-08,38.0,40.0,37.272222222222226,35.689003,40.04017870843127,40.058794700805755,38.824158,40.28973655342499,39.675785,40.11
