date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-13,8.6,5.5,6.233333333333334,12.284,6.726437293845708,6.758198472283963,5.2963643,4.98371375442267,5.260321,5.4370036
2025-02-14,8.0,8.6,6.318888888888889,11.184,6.726437293845708,6.758198472283963,7.116716,6.820408477052576,7.0939116,7.515403
2025-02-15,4.5,8.0,6.355555555555555,13.284,6.726437293845708,6.758198472283963,6.8774533,6.833055435322946,7.1646924,7.09653
2025-02-16,5.4,4.5,6.334444444444444,14.284,4.7693129743235865,4.771160260084147,5.0843153,5.2565958756745195,5.5690203,5.209484
2025-02-17,11.2,5.4,6.390000000000001,13.134,4.7693129743235865,4.771160260084147,5.435898,5.836913435621438,5.9557347,6.199916
2025-02-18,6.0,11.2,6.316666666666666,13.634,4.7693129743235865,4.771160260084147,9.619668,9.228779734134521,9.273694,9.577962
2025-02-19,11.2,6.0,6.344444444444446,15.184,4.7693129743235865,4.771160260084147,6.2870555,6.690045639554752,6.8233805,6.616508
2025-02-20,8.0,11.2,6.38888888888889,13.684,4.7693129743235865,4.771160260084147,10.900081,10.152756022475543,9.847995,10.102545
2025-02-21,6.0,8.0,6.357777777777779,12.934,4.7693129743235865,4.771160260084147,7.4725704,8.05954563861701,8.097848,7.7151465
2025-02-22,7.5,6.0,6.493333333333334,15.334001,4.7693129743235865,4.771160260084147,6.9241223,6.964503212418233,7.071004,6.35224
2025-02-23,11.0,7.5,6.502222222222223,13.884,4.7693129743235865,4.771160260084147,7.7215304,8.014598706323735,7.9001374,7.994671
2025-02-24,7.8,11.0,6.537777777777778,12.484,4.7693129743235865,4.771160260084147,10.613765,10.218840674750828,10.033863,10.15248
2025-02-25,8.0,7.8,6.7,13.384,4.7693129743235865,4.771160260084147,7.9314,8.176162953424475,8.219501,8.03266
2025-02-26,8.2,8.0,6.762222222222222,11.634,4.7693129743235865,4.771160260084147,8.773233,8.819323938234106,8.454811,8.691086
2025-02-27,3.7,8.2,6.860000000000001,11.184,4.7693129743235865,4.771160260084147,8.312387,8.425342277753034,8.353092,8.445598
2025-02-28,8.2,3.7,7.046666666666667,13.984,4.7693129743235865,4.771160260084147,5.8266573,5.792786563924857,5.9027867,5.522174
2025-03-01,13.5,8.2,7.14888888888889,15.734,4.7693129743235865,4.771160260084147,8.303028,8.51192721918114,8.117789,8.955609
2025-03-02,12.0,13.5,7.3355555555555565,13.384,4.7693129743235865,4.771160260084147,11.362104,11.433062343218117,11.338684,11.701013
2025-03-03,11.2,12.0,7.370000000000001,14.184,4.7693129743235865,4.771160260084147,10.524561,10.54497748472798,10.617376,10.404805
2025-03-04,13.5,11.2,7.456666666666667,15.084001,4.7693129743235865,4.771160260084147,10.431307,10.533448297624236,10.508524,10.395413
2025-03-05,10.5,13.5,7.571111111111111,15.784,4.7693129743235865,4.771160260084147,11.853386,11.853711185093568,12.115793,12.056886
2025-03-06,15.0,10.5,7.518888888888889,15.284,4.7693129743235865,4.771160260084147,9.855996,10.135060819381534,10.53673,10.250252
2025-03-07,12.7,15.0,7.677777777777778,13.984,4.7693129743235865,4.771160260084147,13.646392,13.538256988528527,13.878719,14.440732
2025-03-08,9.0,12.7,7.921111111111112,15.134,4.7693129743235865,4.771160260084147,12.26115,12.651163408476005,12.514794,12.661032
2025-03-09,10.0,9.0,7.916666666666667,13.384,4.7693129743235865,4.771160260084147,10.247849,10.609734739237968,10.404358,9.908525
2025-03-10,7.6,10.0,8.078888888888887,13.734,4.7693129743235865,4.771160260084147,10.34224,11.047579731708513,10.886468,11.000669
2025-03-11,8.6,7.6,8.24,14.334001,4.7693129743235865,4.771160260084147,9.2632,9.549681083851699,9.299974,8.87757
2025-03-12,12.0,8.6,8.373333333333333,13.484,4.7693129743235865,4.771160260084147,9.241535,9.844206492215593,9.591832,9.985654
2025-03-13,11.0,12.0,8.551111111111112,13.684,4.7693129743235865,4.771160260084147,11.225539,11.809927487287169,11.446625,12.068029
2025-03-14,11.5,11.0,8.682222222222222,14.584001,4.7693129743235865,4.771160260084147,10.644871,10.837862353973472,10.65398,10.795756
2025-03-15,11.7,11.5,8.841111111111111,12.284,4.7693129743235865,4.771160260084147,11.356137,10.979895566926384,10.955592,11.43604
2025-03-16,7.5,11.7,8.783333333333335,11.684,4.7693129743235865,4.771160260084147,11.151316,11.172413024115126,11.196981,11.496615
2025-03-17,6.5,7.5,8.734444444444446,13.084001,4.7693129743235865,4.771160260084147,8.413587,8.755364668364852,8.817739,8.41777
2025-03-18,11.0,6.5,8.944444444444446,13.534,8.074914097561237,8.088651676383463,7.756157,8.423130388267262,8.2584095,8.444888
2025-03-19,9.2,11.0,9.073333333333334,14.534,8.074914097561237,8.088651676383463,11.018232,10.933207937867072,10.684208,11.182425
2025-03-20,16.2,9.2,9.145555555555557,19.883999,8.074914097561237,8.088651676383463,9.327902,9.683240890629884,9.528161,9.272985
2025-03-21,14.0,16.2,9.244444444444444,16.383999,8.074914097561237,8.088651676383463,14.251277,13.795318944996756,13.885477,14.417378
2025-03-22,10.6,14.0,9.196666666666667,15.384,8.074914097561237,8.088651676383463,12.1414385,12.480903457788235,12.473749,12.278832
2025-03-23,11.0,10.6,9.287777777777778,13.284,8.074914097561237,8.088651676383463,10.484353,10.661589323668158,10.774862,10.011388
2025-03-24,9.6,11.0,9.53888888888889,11.284,8.074914097561237,8.088651676383463,10.420009,11.076090120061753,11.257132,10.897308
2025-03-25,5.2,9.6,9.723333333333333,11.684,8.074914097561237,8.088651676383463,10.60385,10.58890804607942,10.584187,10.175755
2025-03-26,10.7,5.2,9.841111111111111,11.884,8.074914097561237,8.088651676383463,7.5422034,8.127277511552856,7.9725027,7.735382
2025-03-27,7.0,10.7,9.646666666666667,11.684,8.074914097561237,8.088651676383463,10.803144,11.489767614282746,10.9029665,11.792759
2025-03-28,8.7,7.0,9.584444444444445,12.884,8.074914097561237,8.088651676383463,8.152981,8.65814085259019,8.331068,8.069088
2025-03-29,10.5,8.7,9.531111111111112,12.584001,8.074914097561237,8.088651676383463,9.497686,9.362552941388993,9.000175,8.913108
2025-03-30,7.7,10.5,9.364444444444445,12.284,8.074914097561237,8.088651676383463,9.979254,10.134576053733541,9.888748,10.00465
2025-03-31,5.2,7.7,9.43888888888889,10.984,8.074914097561237,8.088651676383463,8.491544,8.34902605383436,8.289569,7.7777257
2025-04-01,3.8,5.2,9.570000000000002,13.584001,8.074914097561237,8.088651676383463,6.763177,6.829495460088562,6.80942,6.5929756
2025-04-02,5.5,3.8,9.525555555555558,13.784,8.074914097561237,8.088651676383463,6.2838297,6.251069030081074,5.9325542,6.0058446
2025-04-03,9.7,5.5,9.544444444444444,16.383999,8.074914097561237,8.088651676383463,6.624919,6.6381635675736215,6.374403,6.7547584
2025-04-04,15.5,9.7,9.606666666666667,17.584,8.074914097561237,8.088651676383463,8.960324,9.007432056989288,8.667816,9.243006
2025-04-05,11.5,15.5,9.658888888888889,16.283998,8.074914097561237,8.088651676383463,12.499977,12.354506238464523,12.360728,12.911624
2025-04-06,10.3,11.5,9.78888888888889,14.484,8.074914097561237,8.088651676383463,9.925928,10.120772945058555,10.181118,10.138738
2025-04-07,10.0,10.3,9.767777777777779,14.284,8.074914097561237,8.088651676383463,9.020582,9.719026200118417,9.887262,9.559412
2025-04-08,7.0,10.0,9.886666666666667,15.884,8.074914097561237,8.088651676383463,9.2226095,9.619691967002618,9.969838,9.691241
2025-04-09,8.4,7.0,9.917777777777777,16.783998,8.074914097561237,8.088651676383463,8.048294,8.359539672216833,8.5545635,8.235454
2025-04-10,13.6,8.4,9.822222222222223,16.383999,8.074914097561237,8.088651676383463,8.826589,9.672125919142285,9.426178,10.009236
2025-04-11,12.5,13.6,10.035555555555556,17.383999,8.074914097561237,8.088651676383463,12.198793,12.690088767589389,12.42203,13.068607
2025-04-12,20.0,12.5,10.055555555555557,21.283998,8.074914097561237,8.088651676383463,11.325348,11.640303569425244,11.575278,11.585271
2025-04-13,17.0,20.0,10.305555555555557,17.383999,8.074914097561237,8.088651676383463,16.30646,16.056766297662712,16.7469,17.156883
2025-04-14,15.7,17.0,10.47777777777778,16.084,8.074914097561237,8.088651676383463,14.113477,14.526539049461078,14.737764,14.427993
2025-04-15,12.7,15.7,10.663333333333334,13.384,8.074914097561237,8.088651676383463,13.655744,14.273764814983553,14.752677,14.205988
2025-04-16,10.5,12.7,10.733333333333334,11.984,8.074914097561237,8.088651676383463,12.411388,13.116222645730296,13.252694,12.714824
2025-04-17,11.6,10.5,10.847777777777777,13.784,11.317091126663524,11.311503437035713,12.06835,12.370777637788422,12.262733,11.975741
2025-04-18,9.0,11.6,10.862222222222222,15.584001,11.317091126663524,11.311503437035713,11.500746,12.89683180188265,12.829554,13.034131
2025-04-19,11.8,9.0,10.936666666666667,17.584,11.317091126663524,11.311503437035713,10.867679,11.683955116707503,11.031355,11.04431
2025-04-20,12.2,11.8,11.08,12.884,11.317091126663524,11.311503437035713,12.145623,12.640677108134955,12.236679,12.904891
2025-04-21,9.6,12.2,11.078888888888889,11.884,11.317091126663524,11.311503437035713,11.706527,12.333463279547525,12.052088,12.528579
2025-04-22,6.7,9.6,11.283333333333333,14.184,11.317091126663524,11.311503437035713,10.346108,10.550355118936778,10.326315,10.22637
2025-04-23,11.0,6.7,11.34,15.284,11.317091126663524,11.311503437035713,8.358555,8.733004285838929,8.502666,8.342682
2025-04-24,8.1,11.0,11.286666666666665,16.084,11.317091126663524,11.311503437035713,11.136908,10.96445524371184,10.780428,11.242025
2025-04-25,9.3,8.1,11.351111111111111,17.383999,11.317091126663524,11.311503437035713,8.65107,9.0025868705319,8.965679,8.587383
2025-04-26,12.2,9.3,11.513333333333334,16.984,11.317091126663524,11.311503437035713,10.046171,10.036497977030939,9.6859255,9.760697
2025-04-27,13.6,12.2,11.674444444444445,15.584001,11.317091126663524,11.311503437035713,11.37172,11.41008524383174,11.22073,11.621386
2025-04-28,9.6,13.6,11.634444444444446,14.584001,11.317091126663524,11.311503437035713,12.416087,11.94326029419778,12.097879,12.3265915
2025-04-29,10.5,9.6,11.803333333333333,14.584001,11.317091126663524,11.311503437035713,9.871065,9.861134954945012,9.925928,9.779776
2025-04-30,16.5,10.5,11.79777777777778,19.984,11.317091126663524,11.311503437035713,10.675345,10.84054537532649,10.721895,10.963621
2025-05-01,18.7,16.5,11.92,20.684,11.317091126663524,11.311503437035713,14.048806,13.893028385987284,14.424324,14.571869
2025-05-02,19.2,18.7,12.108888888888892,21.234,11.317091126663524,11.311503437035713,15.341052,15.561108454819804,16.151934,16.213903
2025-05-03,19.0,19.2,12.318888888888889,18.783998,11.317091126663524,11.311503437035713,16.475773,16.660440803773643,17.027542,17.465086
2025-05-04,15.0,19.0,12.414444444444444,17.584,11.317091126663524,11.311503437035713,16.919508,16.937693900519466,17.284792,17.483053
2025-05-05,13.8,15.0,12.438888888888886,18.184,11.317091126663524,11.311503437035713,14.34171,14.70931162405942,14.900593,14.592302
2025-05-06,10.2,13.8,12.568888888888889,17.283998,11.317091126663524,11.311503437035713,13.804291,14.545724660175734,14.758143,14.694149
2025-05-07,11.0,10.2,12.594444444444447,16.684,11.317091126663524,11.311503437035713,11.9885,12.970677781503182,12.547839,12.438238
2025-05-08,16.0,11.0,12.525555555555554,16.883999,11.317091126663524,11.311503437035713,12.533779,13.311614749026333,12.896025,13.233827
2025-05-09,13.0,16.0,12.635555555555554,16.684,11.317091126663524,11.311503437035713,14.753879,15.673430212692322,15.588266,15.913685
2025-05-10,14.3,13.0,12.803333333333335,18.184,11.317091126663524,11.311503437035713,12.38447,13.647431439204437,13.164236,13.156826
2025-05-11,14.5,14.3,12.834444444444445,17.984,11.317091126663524,11.311503437035713,14.251487,14.075606969324532,13.964137,14.317812
2025-05-12,10.7,14.5,12.904444444444444,17.484,11.317091126663524,11.311503437035713,13.671372,13.871771770825106,13.912042,14.194505
2025-05-13,13.0,10.7,13.003333333333332,18.084,11.317091126663524,11.311503437035713,11.3245945,11.578334344199495,11.587121,11.230246
2025-05-14,15.0,13.0,12.9,15.384,11.317091126663524,11.311503437035713,12.872077,13.15903265070361,13.233969,13.632492
2025-05-15,14.2,15.0,13.006666666666668,14.684,11.317091126663524,11.311503437035713,14.366172,14.441626351643611,14.4438305,14.806181
2025-05-16,12.6,14.2,13.096666666666668,14.784,11.317091126663524,11.311503437035713,13.845801,13.819271612448667,13.830191,14.133636
2025-05-17,10.2,12.6,13.053333333333333,17.084,12.930850691617435,12.937100148690647,13.08273,13.151982034952775,12.938047,13.243432
2025-05-18,12.0,10.2,13.174444444444445,19.783998,12.930850691617435,12.937100148690647,11.210956,11.647404829097239,11.392785,11.44069
2025-05-19,17.2,12.0,13.381111111111114,21.484,12.930850691617435,12.937100148690647,12.201873,12.272586141877202,12.3481655,12.785075
2025-05-20,16.0,17.2,13.570000000000002,19.584,12.930850691617435,12.937100148690647,15.342468,15.338216130008757,15.68962,16.008978
2025-05-21,11.7,16.0,13.761111111111111,18.084,12.930850691617435,12.937100148690647,14.414249,14.912744103272939,14.855169,14.946353
2025-05-22,11.5,11.7,13.954444444444446,19.184,12.930850691617435,12.937100148690647,12.374586,12.655595807657763,12.326711,12.354544
2025-05-23,15.7,11.5,14.151111111111113,17.383999,12.930850691617435,12.937100148690647,11.64896,12.325054589708856,12.261524,12.106274
2025-05-24,12.2,15.7,14.29,16.883999,12.930850691617435,12.937100148690647,14.362993,14.382849054052182,14.868148,14.8566065
2025-05-25,9.0,12.2,14.448888888888888,17.584,12.930850691617435,12.937100148690647,11.99982,12.788749122631364,12.667345,12.351926
2025-05-26,11.0,9.0,14.673333333333332,20.084,12.930850691617435,12.937100148690647,11.243231,11.514651689644523,10.928431,10.8853445
2025-05-27,12.2,11.0,14.915555555555555,20.883999,12.930850691617435,12.937100148690647,11.599589,12.046110286136969,11.722444,12.1825485
2025-05-28,12.8,12.2,15.099999999999994,20.484,12.930850691617435,12.937100148690647,11.934119,12.055906489626697,12.094844,11.992755
2025-05-29,12.1,12.8,15.364444444444445,21.684,12.930850691617435,12.937100148690647,12.251445,12.548065091628578,12.505419,12.922224
2025-05-30,13.1,12.1,15.50111111111111,22.383999,12.930850691617435,12.937100148690647,12.071195,12.43207791897301,12.117225,12.5981245
2025-05-31,13.2,13.1,15.648888888888887,21.684,12.930850691617435,12.937100148690647,12.729086,12.57459657643052,12.595757,13.111853
2025-06-01,16.7,13.2,15.95444444444444,21.584,12.930850691617435,12.937100148690647,12.668738,12.471165658735936,12.677233,13.020418
2025-06-02,17.9,16.7,16.135555555555552,25.283998,12.930850691617435,12.937100148690647,15.25117,14.825862263683488,15.22685,15.926058
2025-06-03,19.9,17.9,16.213333333333335,22.783998,12.930850691617435,12.937100148690647,15.97636,15.786684850523008,16.149153,16.671131
2025-06-04,19.6,19.9,16.20888888888889,21.984,12.930850691617435,12.937100148690647,17.632898,17.296499908075383,17.883709,18.390694
2025-06-05,19.5,19.6,16.20888888888889,21.684,12.930850691617435,12.937100148690647,17.252474,17.43601988181357,17.893728,18.394081
2025-06-06,18.8,19.5,16.23,21.883999,12.930850691617435,12.937100148690647,17.85859,17.860567045860947,18.360634,18.55246
2025-06-07,20.8,18.8,16.45,22.184,12.930850691617435,12.937100148690647,17.73916,17.83655459552541,18.207863,18.473408
2025-06-08,19.5,20.8,16.566666666666666,23.184,12.930850691617435,12.937100148690647,19.674591,19.477596097769702,20.08213,20.421173
2025-06-09,19.8,19.5,16.74111111111111,23.283998,12.930850691617435,12.937100148690647,18.720982,18.985052330540576,19.024763,19.593924
2025-06-10,17.6,19.8,16.815555555555555,22.684,12.930850691617435,12.937100148690647,19.442907,19.443074892915263,19.614803,19.99533
2025-06-11,17.5,17.6,16.856666666666666,25.084,12.930850691617435,12.937100148690647,17.857864,18.125508976664342,17.881113,18.43111
2025-06-12,21.6,17.5,17.135555555555552,23.984,12.930850691617435,12.937100148690647,17.961899,18.00686481602329,18.02984,18.30844
2025-06-13,22.7,21.6,17.454444444444444,23.984,12.930850691617435,12.937100148690647,20.242308,20.16205952192483,20.850183,21.198708
2025-06-14,20.5,22.7,17.635555555555555,25.584,12.930850691617435,12.937100148690647,20.732405,20.914631643041194,21.24919,21.644365
2025-06-15,17.7,20.5,17.753333333333334,25.084,12.930850691617435,12.937100148690647,19.473295,19.80819210130689,19.706339,20.463442
2025-06-16,20.3,17.7,17.755555555555556,23.783998,18.073996470742998,18.084635686753764,17.870098,18.330113107211535,18.058874,18.41796
2025-06-17,19.6,20.3,17.74888888888889,23.184,18.073996470742998,18.084635686753764,19.682762,19.539973971395625,20.176512,20.184708
2025-06-18,20.5,19.6,17.85333333333333,23.383999,18.073996470742998,18.084635686753764,18.636103,19.19761288116844,19.337072,19.719084
2025-06-19,17.2,20.5,18.087777777777777,23.084,18.073996470742998,18.084635686753764,19.793882,20.190185575801376,20.354307,20.680452
2025-06-20,16.2,17.2,18.305555555555557,22.984,18.073996470742998,18.084635686753764,17.799417,18.257256940933566,17.659088,18.400698
2025-06-21,16.5,16.2,18.43111111111111,24.184,18.073996470742998,18.084635686753764,17.072561,17.334182195756036,17.154478,17.307615
2025-06-22,17.5,16.5,18.469999999999995,24.984,18.073996470742998,18.084635686753764,16.671432,17.098209118589914,17.124538,17.446623
2025-06-23,16.5,17.5,18.684444444444445,23.984,18.073996470742998,18.084635686753764,17.449007,17.707843194422303,17.71534,18.169733
2025-06-24,18.0,16.5,18.8,25.084,18.073996470742998,18.084635686753764,16.534693,16.984610722531993,16.749704,17.198673
2025-06-25,19.8,18.0,19.006666666666664,26.084,18.073996470742998,18.084635686753764,17.643188,17.72960873016018,17.760761,18.457539
2025-06-26,22.0,19.8,19.18888888888889,25.084,18.073996470742998,18.084635686753764,18.63255,18.337554189864694,18.714996,19.427156
2025-06-27,22.4,22.0,19.217777777777776,24.484,18.073996470742998,18.084635686753764,19.90551,19.656747670589507,20.332153,20.77333
2025-06-28,20.7,22.4,19.18,24.584,18.073996470742998,18.084635686753764,20.230581,20.211006761907626,20.69897,21.326406
2025-06-29,18.3,20.7,19.355555555555554,25.084,18.073996470742998,18.084635686753764,19.606413,19.629000781321704,19.770332,20.347853
2025-06-30,18.6,18.3,19.65,25.184,18.073996470742998,18.084635686753764,18.169783,18.440366384013313,18.457207,18.529772
2025-07-01,20.0,18.6,19.874444444444443,25.783998,18.073996470742998,18.084635686753764,18.6254,18.814872176141357,19.052002,19.169474
2025-07-02,23.5,20.0,20.063333333333333,25.684,18.073996470742998,18.084635686753764,19.456196,19.702975919556923,19.988209,20.410824
2025-07-03,23.6,23.5,20.317777777777774,25.584,18.073996470742998,18.084635686753764,21.38571,21.81818549841664,22.468863,22.715187
2025-07-04,20.6,23.6,20.596666666666664,25.484,18.073996470742998,18.084635686753764,21.40503,21.90972565683081,22.073454,22.710875
2025-07-05,20.0,20.6,20.788888888888888,25.984,18.073996470742998,18.084635686753764,19.895035,20.23008493327855,20.009111,20.779354
2025-07-06,20.5,20.0,21.037777777777777,26.484,18.073996470742998,18.084635686753764,19.569935,19.811907849256198,20.041674,19.996862
2025-07-07,22.2,20.5,21.203333333333333,26.084,18.073996470742998,18.084635686753764,20.109627,20.12469524920737,20.483534,20.756395
2025-07-08,23.3,22.2,21.243333333333332,25.584,18.073996470742998,18.084635686753764,20.990217,21.30455050942039,21.810513,22.179638
2025-07-09,21.2,23.3,21.305555555555557,25.084,18.073996470742998,18.084635686753764,21.618645,22.234339046220395,22.484762,23.026592
2025-07-10,20.5,21.2,21.186666666666667,26.084,18.073996470742998,18.084635686753764,20.584759,21.014129183380188,20.729258,21.67629
2025-07-11,19.8,20.5,21.186666666666664,26.484,18.073996470742998,18.084635686753764,20.31732,20.39133439929628,20.493944,20.767107
2025-07-12,22.7,19.8,21.205555555555552,25.684,18.073996470742998,18.084635686753764,19.773373,19.904434006178267,19.972197,20.322914
2025-07-13,23.5,22.7,21.263333333333332,25.684,18.073996470742998,18.084635686753764,21.668198,21.590260685281823,22.28765,22.620975
2025-07-14,24.6,23.5,21.22967032967033,26.584,18.073996470742998,18.084635686753764,21.664413,22.191738302618923,22.467968,22.960232
2025-07-15,26.1,24.6,21.16043956043956,26.283998,18.073996470742998,18.084635686753764,22.814552,22.979429198308488,23.419456,23.918964
2025-07-16,24.7,26.1,21.22967032967033,25.084,24.397740496712988,24.410535216349906,23.74004,23.749659292344866,24.470463,25.033752
2025-07-17,19.2,24.7,21.34285714285714,26.484,24.397740496712988,24.410535216349906,22.950205,23.12658856731559,23.355127,24.024235
2025-07-18,18.8,19.2,21.38681318681319,28.883999,24.397740496712988,24.410535216349906,19.675486,20.314652255403338,19.719313,19.93406
2025-07-19,24.0,18.8,21.32967032967033,28.084,24.397740496712988,24.410535216349906,19.500809,20.32702207453842,20.286228,20.23116
2025-07-20,20.5,24.0,21.290109890109893,26.783998,24.397740496712988,24.410535216349906,22.643845,22.97364207213704,23.901648,23.739689
2025-07-21,23.1,20.5,21.205494505494507,27.883999,24.397740496712988,24.410535216349906,19.403912,20.992858823272375,20.29223,20.681915
2025-07-22,25.9,23.1,21.21978021978022,26.584,24.397740496712988,24.410535216349906,21.851093,22.60139872231006,22.977903,23.121668
2025-07-23,26.7,25.9,21.334065934065936,26.584,24.397740496712988,24.410535216349906,23.264645,23.663386385715267,24.27197,24.926083
2025-07-24,26.5,26.7,21.463736263736266,26.084,24.397740496712988,24.410535216349906,23.865097,23.83722700921457,24.674042,24.73798
2025-07-25,24.2,26.5,21.683516483516485,24.184,24.397740496712988,24.410535216349906,23.555643,24.252423529923128,24.852856,25.293865
2025-07-26,21.5,24.2,21.790109890109893,23.484,24.397740496712988,24.410535216349906,23.302105,23.582133095459707,23.445019,24.1311
2025-07-27,16.9,21.5,21.86263736263736,23.684,24.397740496712988,24.410535216349906,21.433485,21.943239400263163,21.856295,21.869434
2025-07-28,18.5,16.9,21.985714285714284,25.584,24.397740496712988,24.410535216349906,18.423443,19.589387887164158,18.822409,19.197678
2025-07-29,21.7,18.5,22.064444444444444,23.984,24.397740496712988,24.410535216349906,19.242388,20.401970376736024,20.336847,20.411219
2025-07-30,17.7,21.7,21.972222222222225,23.383999,24.397740496712988,24.410535216349906,20.327908,21.722042786833345,21.896025,21.97033
2025-07-31,17.7,17.7,21.77888888888889,23.584,24.397740496712988,24.410535216349906,17.578083,19.15412306416694,18.245346,18.55379
2025-08-01,20.6,17.7,21.593333333333334,24.984,24.397740496712988,24.410535216349906,18.515123,18.751471736336143,18.455511,18.825466
2025-08-02,21.3,20.6,21.404444444444444,24.484,24.397740496712988,24.410535216349906,19.561796,19.67996661672177,20.042849,20.663809
2025-08-03,19.0,21.3,21.38333333333333,25.283998,24.397740496712988,24.410535216349906,19.564417,19.712008165457505,20.181683,20.430584
2025-08-04,19.0,19.0,21.401111111111113,24.584,24.397740496712988,24.410535216349906,18.36215,18.88040591553709,18.72328,19.288729
2025-08-05,16.5,19.0,21.393333333333334,25.783998,24.397740496712988,24.410535216349906,18.948767,19.0887882213807,19.073685,19.57131
2025-08-06,16.9,16.5,21.456666666666667,25.584,24.397740496712988,24.410535216349906,16.991385,17.21696026173477,17.053635,17.38755
2025-08-07,19.5,16.9,21.495555555555555,27.883999,24.397740496712988,24.410535216349906,17.142382,17.502634686460105,17.607422,17.820051
2025-08-08,20.0,19.5,21.42111111111111,26.383999,24.397740496712988,24.410535216349906,18.715763,19.04047237864374,19.274092,19.738506
2025-08-09,21.6,20.0,21.357777777777777,25.484,24.397740496712988,24.410535216349906,18.875998,19.220176784312603,19.2767,19.808775
2025-08-10,22.8,21.6,21.37666666666667,24.984,24.397740496712988,24.410535216349906,20.050217,20.006826099965366,20.422226,21.028797
2025-08-11,21.6,22.8,21.357777777777777,24.684,24.397740496712988,24.410535216349906,20.946001,20.73402200757813,21.231712,21.964273
2025-08-12,19.0,21.6,21.254444444444445,25.283998,24.397740496712988,24.410535216349906,20.056862,20.110146293671523,20.427698,20.980589
2025-08-13,18.6,19.0,21.127777777777776,25.484,24.397740496712988,24.410535216349906,18.726416,19.027160839219736,19.01253,19.221167
2025-08-14,20.0,18.6,21.19888888888889,25.883999,24.397740496712988,24.410535216349906,18.85461,19.082612983769007,19.161936,19.321379
2025-08-15,22.2,20.0,21.30111111111111,26.084,20.119535422214575,20.112633370945467,19.665464,19.81399716267461,20.112867,20.51133
2025-08-16,20.2,22.2,21.348888888888887,25.984,20.119535422214575,20.112633370945467,20.645859,21.14019467650039,21.560263,21.932835
2025-08-17,20.0,20.2,21.39333333333333,27.484,20.119535422214575,20.112633370945467,19.364845,20.091488510781634,19.771835,20.558151
2025-08-18,20.0,20.0,21.40111111111111,28.984,20.119535422214575,20.112633370945467,19.83597,19.84673222684007,19.89334,20.380104
2025-08-19,20.9,20.0,21.357777777777777,29.484,20.119535422214575,20.112633370945467,19.566074,19.536141395416987,19.736736,20.14855
2025-08-20,20.9,20.9,21.357777777777777,26.684,20.119535422214575,20.112633370945467,20.159616,20.084467210900655,20.496347,20.92464
2025-08-21,18.5,20.9,21.196666666666665,25.283998,20.119535422214575,20.112633370945467,19.989105,20.3117478830417,20.466768,21.036911
2025-08-22,20.0,18.5,20.983333333333334,25.283998,20.119535422214575,20.112633370945467,18.748856,19.120148209592415,18.765055,19.433878
2025-08-23,19.8,20.0,20.953333333333333,25.684,20.119535422214575,20.112633370945467,19.822166,19.72047054576058,20.026901,20.330957
2025-08-24,23.0,19.8,20.95888888888889,26.684,20.119535422214575,20.112633370945467,19.347303,19.4683542023316,19.54406,20.120886
2025-08-25,26.0,23.0,20.87,29.184,20.119535422214575,20.112633370945467,21.504143,21.342533986921744,22.080633,22.372475
2025-08-26,25.0,26.0,20.778888888888886,28.984,20.119535422214575,20.112633370945467,22.94186,23.163866460895395,24.005426,24.364025
2025-08-27,28.0,25.0,20.834444444444443,28.184,20.119535422214575,20.112633370945467,22.93852,22.82438888501902,23.080982,23.797464
2025-08-28,23.0,28.0,20.963333333333335,25.883999,20.119535422214575,20.112633370945467,24.452953,24.72343598847949,26.113338,25.964565
2025-08-29,18.0,23.0,20.92222222222222,24.984,20.119535422214575,20.112633370945467,21.880497,22.322099490257006,21.781181,22.607813
2025-08-30,18.0,18.0,20.855555555555554,25.184,20.119535422214575,20.112633370945467,18.894842,19.897949066152336,19.445353,19.388
2025-08-31,18.0,18.0,20.87333333333333,26.684,20.119535422214575,20.112633370945467,18.50718,20.01867516930609,19.88017,19.881994
2025-09-01,21.0,18.0,20.835555555555555,25.484,20.119535422214575,20.112633370945467,18.605171,19.76694989465723,19.450817,19.554085
2025-09-02,20.0,21.0,20.746666666666666,23.783998,20.119535422214575,20.112633370945467,19.353022,21.103770230232577,21.292671,21.46121
2025-09-03,17.0,20.0,20.691111111111113,23.883999,20.119535422214575,20.112633370945467,18.7347,20.37371294274376,19.810677,20.641905
2025-09-04,19.0,17.0,20.645555555555557,25.484,20.119535422214575,20.112633370945467,17.514545,18.010876269320192,17.494904,18.096624
2025-09-05,18.0,19.0,20.69111111111111,24.684,20.119535422214575,20.112633370945467,18.660679,18.58558931958128,18.94875,19.145844
2025-09-06,25.0,18.0,20.75222222222222,26.584,20.119535422214575,20.112633370945467,17.74508,17.91240272307379,17.931873,18.347942
2025-09-07,27.0,25.0,20.817777777777778,27.984,20.119535422214575,20.112633370945467,22.037256,22.0270786753047,23.426464,23.294374
2025-09-08,26.0,27.0,20.824444444444442,27.984,20.119535422214575,20.112633370945467,22.733,23.46861825226006,24.12305,24.463547
2025-09-09,20.0,26.0,20.86,22.783998,20.119535422214575,20.112633370945467,23.410875,23.24697218808264,23.682858,24.165245
2025-09-10,20.0,20.0,20.932222222222222,23.584,20.119535422214575,20.112633370945467,19.266096,20.090361891470273,19.59968,19.762838
