date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-04,4.9,3.2,2.6533333333333333,2.9775,2.6951008704344765,3.036236629499913,3.7982068,3.9580793078549625,4.0934334,4.2082653
2025-02-05,4.6,4.9,2.657777777777778,5.1775,2.6951008704344765,3.036236629499913,5.0003242,4.549100171245296,4.779945,4.98656
2025-02-06,4.6,4.6,2.781111111111111,5.1775,2.6951008704344765,3.036236629499913,4.7446785,4.208203068058747,4.7626843,4.7576146
2025-02-07,1.5000000000000002,4.6,2.8,3.8775,2.6951008704344765,3.036236629499913,4.4882913,4.310336270648386,4.768029,4.850509
2025-02-08,-0.9999999999999999,1.5,2.756666666666667,3.3775,2.6951008704344765,3.036236629499913,2.6953237,2.89231820046785,3.0499475,2.830996
2025-02-09,2.1999999999999997,-1.0,2.595555555555556,3.4275,2.6951008704344765,3.036236629499913,1.3160353,1.3723059721723017,1.350613,1.548214
2025-02-10,-0.5000000000000004,2.2,2.371111111111111,1.8774999,2.6951008704344765,3.036236629499913,2.4743235,2.3964459259810167,2.5320828,2.3920052
2025-02-11,1.0999999999999999,-0.5,2.3466666666666667,5.9275,2.6951008704344765,3.036236629499913,1.3877738,1.4399554118271296,1.4925121,1.1294113
2025-02-12,1.4000000000000001,1.1,2.3666666666666667,6.7775,2.6951008704344765,3.036236629499913,1.4419413,1.932946465707056,1.794856,2.0022957
2025-02-13,4.9,1.4,2.3277777777777775,5.8275,2.6951008704344765,3.036236629499913,1.6786938,2.210154438098887,1.9694306,1.9026667
2025-02-14,4.6,4.9,2.184444444444445,5.3275,2.6951008704344765,3.036236629499913,4.3786836,3.5641104062665496,3.7039938,3.8006282
2025-02-15,2.4,4.6,2.1911111111111112,6.2775,2.6951008704344765,3.036236629499913,3.9678185,4.1302484547708325,3.981275,4.05406
2025-02-16,3.2000000000000006,2.4,2.341111111111111,5.9775,2.6982445915656244,2.613955913343676,2.895372,2.8732506780865323,2.9915419,2.761542
2025-02-17,2.7,3.2,2.3355555555555556,7.2275,2.6982445915656244,2.613955913343676,3.1753964,3.028036820009872,3.1638858,3.2891872
2025-02-18,1.4000000000000001,2.7,2.307777777777778,6.1775,2.6982445915656244,2.613955913343676,3.1332812,2.8033496516404095,3.1641712,3.0724034
2025-02-19,5.1000000000000005,1.4,2.385555555555556,8.4275,2.6982445915656244,2.613955913343676,1.8685929,2.0088606747466797,2.5750213,2.3306046
2025-02-20,3.9999999999999996,5.1,2.3922222222222222,8.2275,2.6982445915656244,2.613955913343676,4.3060822,4.277961625613508,4.274363,4.814775
2025-02-21,3.1000000000000005,4.0,2.2788888888888885,5.5775,2.6982445915656244,2.613955913343676,4.1983953,3.9452505119577803,4.050625,3.98572
2025-02-22,3.499999999999999,3.1,2.3422222222222224,7.3275,2.6982445915656244,2.613955913343676,3.097293,3.0305869695913885,3.4623468,3.5786762
2025-02-23,4.1,3.5,2.492222222222222,8.0275,2.6982445915656244,2.613955913343676,3.3157253,3.42908143870532,3.5789342,3.7248893
2025-02-24,3.9999999999999996,4.1,2.5177777777777774,5.9275,2.6982445915656244,2.613955913343676,4.2973347,3.634899313480906,3.9340796,4.1246514
2025-02-25,3.0000000000000004,4.0,2.608888888888889,7.4275,2.6982445915656244,2.613955913343676,3.5988815,3.589356692764753,4.0131793,4.020979
2025-02-26,3.499999999999999,3.0,2.738888888888889,3.7275,2.6982445915656244,2.613955913343676,3.349182,3.2899051948281786,3.5986283,3.5629528
2025-02-27,-0.20000000000000015,3.5,2.8666666666666667,3.1275,2.6982445915656244,2.613955913343676,3.6282246,3.298337022825701,3.666809,3.7834883
2025-02-28,4.6,-0.2,3.0533333333333337,7.7775,2.6982445915656244,2.613955913343676,1.3734639,1.4960077161515828,1.8936232,1.5425576
2025-03-01,7.2,4.6,3.162222222222222,8.9275,2.6982445915656244,2.613955913343676,4.052754,3.6692527561874746,3.8010895,4.1755595
2025-03-02,5.700000000000001,7.2,3.366666666666667,5.8775,2.6982445915656244,2.613955913343676,5.7895913,5.934815115512221,5.943335,6.1273174
2025-03-03,4.199999999999999,5.7,3.2677777777777774,6.5275,2.6982445915656244,2.613955913343676,5.612185,5.139806260384791,5.4112406,5.4718223
2025-03-04,5.2,4.2,3.3311111111111114,8.3275,2.6982445915656244,2.613955913343676,4.314494,4.415114215849812,4.3306737,4.492011
2025-03-05,9.0,5.2,3.5044444444444443,8.3775,2.6982445915656244,2.613955913343676,5.5339932,4.896793557623287,4.844297,4.904198
2025-03-06,9.0,9.0,3.52,9.7775,2.6982445915656244,2.613955913343676,7.2577786,7.184505211820284,7.537869,7.65695
2025-03-07,7.699999999999999,9.0,3.728888888888889,8.4775,2.6982445915656244,2.613955913343676,7.935684,7.6607420088465235,8.317491,8.210411
2025-03-08,4.5,7.7,3.97,8.3775,2.6982445915656244,2.613955913343676,7.317222,7.055854952349688,7.563304,7.4512544
2025-03-09,8.6,4.5,4.085555555555556,9.4775,2.6982445915656244,2.613955913343676,5.193705,5.105610209194489,5.445092,5.2114444
2025-03-10,4.9,8.6,4.29,7.0775,2.6982445915656244,2.613955913343676,7.755422,7.528468311781822,7.789781,7.9044623
2025-03-11,3.8999999999999995,4.9,4.535555555555556,7.2275,2.6982445915656244,2.613955913343676,5.580835,5.322322985602022,6.0620756,5.678621
2025-03-12,8.7,3.9,4.737777777777778,9.5775,2.6982445915656244,2.613955913343676,5.056763,4.931081453391274,5.1082497,5.4811125
2025-03-13,8.4,8.7,4.884444444444445,8.6775,2.6982445915656244,2.613955913343676,7.493618,8.0279400744522,7.8074503,7.899853
2025-03-14,9.8,8.4,4.953333333333333,7.7775,2.6982445915656244,2.613955913343676,8.166834,7.545525707638852,8.029442,7.8943124
2025-03-15,7.499999999999999,9.8,4.973333333333334,7.5775,2.6982445915656244,2.613955913343676,8.419206,8.197762440961437,8.900861,8.956598
2025-03-16,2.7,7.5,5.0855555555555565,5.4775,2.6982445915656244,2.613955913343676,7.437327,7.423266142998693,7.6438875,7.382241
2025-03-17,3.9999999999999996,2.7,4.981111111111112,6.8775,2.6982445915656244,2.613955913343676,4.3005476,4.392575404121767,4.426838,4.492367
2025-03-18,7.0,4.0,5.071111111111111,8.6275,4.7182527097766584,4.757330369236576,4.1521482,5.0419021343473265,4.7876654,4.981729
2025-03-19,7.499999999999999,7.0,5.204444444444444,7.6775,4.7182527097766584,4.757330369236576,7.1617327,6.763854852953271,6.8899302,6.992722
2025-03-20,7.699999999999999,7.5,5.214444444444445,9.1775,4.7182527097766584,4.757330369236576,7.5458126,6.833735505228749,7.417128,7.534778
2025-03-21,9.4,7.7,5.263333333333334,9.8775,4.7182527097766584,4.757330369236576,7.284704,7.424262652478311,7.4545956,7.5818624
2025-03-22,6.3,9.4,5.214444444444444,7.9775,4.7182527097766584,4.757330369236576,8.612926,8.193065253680386,8.425649,8.306574
2025-03-23,8.1,6.3,5.29,6.9775,4.7182527097766584,4.757330369236576,6.259947,6.178611872031606,6.5922747,6.1823044
2025-03-24,6.7,8.1,5.491111111111111,4.6775,4.7182527097766584,4.757330369236576,7.1643114,7.170852930497894,7.6977615,7.6919727
2025-03-25,6.200000000000001,6.7,5.552222222222222,4.8775,4.7182527097766584,4.757330369236576,6.8246703,6.57945256469704,7.1893945,6.8785305
2025-03-26,3.6999999999999993,6.2,5.636666666666667,3.5774999,4.7182527097766584,4.757330369236576,6.726869,6.057709580884804,6.76439,6.821293
2025-03-27,4.9,3.7,5.60888888888889,4.2775,4.7182527097766584,4.757330369236576,4.637987,4.740373631342413,5.127162,4.965806
2025-03-28,2.8000000000000003,4.9,5.640000000000001,4.7775,4.7182527097766584,4.757330369236576,5.804293,5.40347095799264,5.45904,5.7789736
2025-03-29,4.1,2.8,5.7377777777777785,4.6775,4.7182527097766584,4.757330369236576,3.7377717,3.7255260367440917,4.102813,4.0021725
2025-03-30,3.2000000000000006,4.1,5.68,3.7775,4.7182527097766584,4.757330369236576,4.69865,4.48685894353635,4.503611,4.8448677
2025-03-31,7.0,3.2,5.641111111111111,5.6775,4.7182527097766584,4.757330369236576,3.5319304,3.8423516089032432,3.9265537,3.9460022
2025-04-01,1.6999999999999995,7.0,5.591111111111111,4.1775002,4.7182527097766584,4.757330369236576,6.5105553,5.74465499571748,5.9604454,6.267882
2025-04-02,3.3,1.7,5.613333333333332,5.7775,4.7182527097766584,4.757330369236576,2.9506137,3.1544310862059457,3.2581663,2.85293
2025-04-03,7.099999999999999,3.3,5.624444444444444,8.9775,4.7182527097766584,4.757330369236576,3.662199,3.4401919458248282,3.504211,3.9153318
2025-04-04,6.200000000000001,7.1,5.655555555555556,11.3775,4.7182527097766584,4.757330369236576,5.771604,5.883802103540907,5.858617,5.7431316
2025-04-05,9.8,6.2,5.814444444444444,9.8775,4.7182527097766584,4.757330369236576,6.2692547,5.481803032853731,5.929422,5.9017425
2025-04-06,8.7,9.8,5.99,7.7775,4.7182527097766584,4.757330369236576,8.023343,7.876078927689482,8.241324,8.45317
2025-04-07,5.6000000000000005,8.7,5.98,6.2775,4.7182527097766584,4.757330369236576,7.836324,8.062580947064639,8.0501995,7.618581
2025-04-08,5.6000000000000005,5.6,6.067777777777778,7.6775,4.7182527097766584,4.757330369236576,5.6409597,5.698164506011409,5.996509,5.7752256
2025-04-09,5.500000000000001,5.6,6.148888888888889,7.7775,4.7182527097766584,4.757330369236576,5.389966,5.715105519677862,5.980883,5.9267974
2025-04-10,11.5,5.5,6.171111111111111,10.6775,4.7182527097766584,4.757330369236576,6.30739,5.690350076514888,6.123117,6.170113
2025-04-11,10.0,11.5,6.200000000000001,10.2775,4.7182527097766584,4.757330369236576,9.650047,9.48099934554215,10.037685,9.973198
2025-04-12,12.399999999999999,10.0,6.247777777777777,17.177502,4.7182527097766584,4.757330369236576,8.991777,9.180068582088225,9.625317,9.462427
2025-04-13,13.7,12.4,6.428888888888889,14.5775,4.7182527097766584,4.757330369236576,10.799737,10.419471817209365,11.056362,11.049373
2025-04-14,10.2,13.7,6.723333333333334,12.1775,4.7182527097766584,4.757330369236576,11.524498,11.760010835628341,12.203648,11.854574
2025-04-15,7.0,10.2,6.975555555555555,10.3775,4.7182527097766584,4.757330369236576,10.005546,9.910431343224417,10.093988,9.881287
2025-04-16,6.6,7.0,7.248888888888889,6.1775,4.7182527097766584,4.757330369236576,7.705035,8.054641323975742,8.105129,7.9454584
2025-04-17,5.1000000000000005,6.6,7.42,4.7775,7.109379600689234,7.624205247198504,7.7018356,8.194798541773945,7.897362,8.043464
2025-04-18,4.5,5.1,7.5088888888888885,6.8775,7.109379600689234,7.624205247198504,6.6776175,6.93793789989158,6.814652,6.9559636
2025-04-19,9.2,4.5,7.7,11.1775,7.109379600689234,7.624205247198504,6.278826,6.585885912554486,6.130497,6.35892
2025-04-20,7.499999999999999,9.2,7.972222222222223,8.2775,7.109379600689234,7.624205247198504,8.206072,9.170686008650756,8.683365,9.053524
2025-04-21,6.7,7.5,8.071111111111112,6.3775,7.109379600689234,7.624205247198504,7.544676,7.306973030184891,7.6768847,7.519435
2025-04-22,2.5,6.7,8.348888888888888,5.0775,7.109379600689234,7.624205247198504,6.508704,6.217758138702833,6.81465,6.9166164
2025-04-23,6.7,2.5,8.453333333333333,8.5775,7.109379600689234,7.624205247198504,3.7731354,4.065098265151423,4.126939,4.0481763
2025-04-24,5.700000000000001,6.7,8.406666666666666,7.9775,7.109379600689234,7.624205247198504,6.563689,6.117600421902097,6.174932,6.5658073
2025-04-25,6.7,5.7,8.44,9.2775,7.109379600689234,7.624205247198504,5.4721684,5.566102488291573,6.1053114,5.7884855
2025-04-26,11.0,6.7,8.66,11.5775,7.109379600689234,7.624205247198504,6.923084,6.334687172717248,6.6831203,6.814522
2025-04-27,9.0,11.0,8.791111111111112,8.8775,7.109379600689234,7.624205247198504,8.914244,9.373129124957316,9.457544,9.632095
2025-04-28,6.000000000000001,9.0,8.84,7.1775,7.109379600689234,7.624205247198504,8.402512,8.230190762188162,8.522743,8.213214
2025-04-29,6.3,6.0,8.924444444444445,5.8775,7.109379600689234,7.624205247198504,6.130227,6.016534929484187,6.4726777,6.3261127
2025-04-30,10.3,6.3,9.086666666666668,12.1275,7.109379600689234,7.624205247198504,6.4388742,6.35375580191683,6.654115,6.686333
2025-05-01,10.6,10.3,9.284444444444444,14.0275,7.109379600689234,7.624205247198504,9.5714245,8.996742954981258,9.394097,9.435388
2025-05-02,12.300000000000002,10.6,9.492222222222221,16.4775,7.109379600689234,7.624205247198504,9.608932,9.2774934446345,10.104676,10.010012
2025-05-03,17.0,12.3,9.655555555555555,16.3775,7.109379600689234,7.624205247198504,10.998311,10.890851160810902,11.362245,11.402251
2025-05-04,13.0,17.0,9.764444444444445,12.5775,7.109379600689234,7.624205247198504,13.802351,14.037145096557733,14.810814,14.534888
2025-05-05,10.0,13.0,9.685555555555554,11.6775,7.109379600689234,7.624205247198504,11.685879,12.0307483931513,12.159264,11.990107
2025-05-06,9.5,10.0,9.717777777777778,10.7775,7.109379600689234,7.624205247198504,9.92555,10.327380489841236,10.288152,10.3866
2025-05-07,9.5,9.5,9.753333333333334,10.4775,7.109379600689234,7.624205247198504,9.760954,10.5426197438987,10.225132,10.202689
2025-05-08,14.0,9.5,9.705555555555554,12.8775,7.109379600689234,7.624205247198504,10.463195,10.59422606696911,10.351694,10.429927
2025-05-09,10.9,14.0,9.88,11.7775,7.109379600689234,7.624205247198504,12.657899,13.441872285721931,13.505802,13.397942
2025-05-10,11.3,10.9,10.103333333333333,12.3775,7.109379600689234,7.624205247198504,11.223255,11.595450359388131,11.411639,11.476924
2025-05-11,13.0,11.3,10.206666666666667,13.0775,7.109379600689234,7.624205247198504,11.064888,11.058041837830324,11.187707,11.402207
2025-05-12,10.1,13.0,10.393333333333334,11.2775,7.109379600689234,7.624205247198504,12.07918,12.424012037253673,12.364449,12.110048
2025-05-13,8.5,10.1,10.41888888888889,11.2775,7.109379600689234,7.624205247198504,10.75023,10.350731771389665,10.545689,10.444816
2025-05-14,11.0,8.5,10.390000000000002,11.6775,7.109379600689234,7.624205247198504,9.001926,9.197918118718478,9.4103985,9.358613
2025-05-15,11.5,11.0,10.32,9.5775,7.109379600689234,7.624205247198504,10.99779,11.418929710489829,11.075717,11.144841
2025-05-16,10.8,11.5,10.402222222222221,9.9775,7.109379600689234,7.624205247198504,11.421661,11.219440387578436,11.414519,11.398575
2025-05-17,7.499999999999999,10.8,10.453333333333335,10.3775,10.838789117537475,11.221761938043668,10.724607,10.49982381645581,10.913852,11.002911
2025-05-18,10.3,7.5,10.617777777777778,12.9775,10.838789117537475,11.221761938043668,8.395005,8.435119869622396,8.61067,8.562426
2025-05-19,11.5,10.3,10.692222222222222,17.577501,10.838789117537475,11.221761938043668,10.130615,9.965725934326137,10.090625,10.156462
2025-05-20,16.000000000000004,11.5,10.846666666666668,15.2775,10.838789117537475,11.221761938043668,10.86095,10.893308984840829,11.155206,10.937111
2025-05-21,10.4,16.0,11.034444444444446,12.8775,10.838789117537475,11.221761938043668,14.039343,14.040662178429953,14.542081,14.5137
2025-05-22,12.300000000000002,10.4,11.192222222222224,13.3775,10.838789117537475,11.221761938043668,10.906601,10.490170211284825,10.678763,10.655339
2025-05-23,10.5,12.3,11.453333333333333,10.9775,10.838789117537475,11.221761938043668,11.694301,11.604074272152895,11.744987,11.907147
2025-05-24,11.2,10.5,11.57,9.2775,10.838789117537475,11.221761938043668,10.278773,10.881314285950245,10.772849,10.356969
2025-05-25,9.5,11.2,11.71888888888889,9.0775,10.838789117537475,11.221761938043668,11.541127,11.30773847543857,11.403652,11.464465
2025-05-26,8.8,9.5,11.93,12.4775,10.838789117537475,11.221761938043668,9.9484,10.378093918515917,10.347449,10.127264
2025-05-27,10.8,8.8,12.092222222222222,15.0775,10.838789117537475,11.221761938043668,10.088072,10.004088832951812,9.718071,9.846936
2025-05-28,10.8,10.8,12.408888888888889,14.1775,10.838789117537475,11.221761938043668,10.205454,10.64387029687971,10.720018,10.632241
2025-05-29,9.0,10.8,12.759999999999998,14.2775,10.838789117537475,11.221761938043668,10.932416,10.619137149130847,10.83438,10.798754
2025-05-30,10.8,9.0,13.09111111111111,14.8775,10.838789117537475,11.221761938043668,9.250658,8.935335290658513,9.491542,9.459865
2025-05-31,12.7,10.8,13.263333333333332,15.8775,10.838789117537475,11.221761938043668,10.329995,10.384754655387916,10.537318,10.589649
2025-06-01,13.0,12.7,13.555555555555554,17.177502,10.838789117537475,11.221761938043668,11.850867,11.773816311193738,11.968698,11.7806015
2025-06-02,13.9,13.0,13.811111111111114,20.177502,10.838789117537475,11.221761938043668,11.953564,12.004851402751246,12.336963,12.241056
2025-06-03,15.000000000000002,13.9,14.061111111111112,20.3775,10.838789117537475,11.221761938043668,12.599328,13.076061902824717,13.094731,13.054489
2025-06-04,20.0,15.0,14.10666666666666,19.577501,10.838789117537475,11.221761938043668,13.622275,14.151627887405324,14.006406,13.777019
2025-06-05,14.3,20.0,14.158888888888885,18.7775,10.838789117537475,11.221761938043668,16.350243,17.565559301176286,17.984447,17.447775
2025-06-06,14.4,14.3,14.278888888888885,20.177502,10.838789117537475,11.221761938043668,13.82077,14.457064180443144,13.836977,14.072762
2025-06-07,17.9,14.4,14.451111111111107,23.3775,10.838789117537475,11.221761938043668,13.732007,14.54052075253052,14.16988,14.529412
2025-06-08,17.8,17.9,14.592222222222222,22.8775,10.838789117537475,11.221761938043668,16.372831,17.366859724205586,17.095526,16.532022
2025-06-09,17.0,17.8,14.774444444444443,21.2775,10.838789117537475,11.221761938043668,16.852608,17.260864295544703,17.107002,17.292942
2025-06-10,15.800000000000002,17.0,14.896666666666665,19.577501,10.838789117537475,11.221761938043668,16.459763,16.977222205131067,16.547766,16.91171
2025-06-11,14.600000000000001,15.8,15.025555555555554,20.077501,10.838789117537475,11.221761938043668,15.974978,16.54660238011679,15.748263,16.11544
2025-06-12,14.5,14.6,15.356666666666667,20.577501,10.838789117537475,11.221761938043668,14.896646,15.306991264860805,14.7876625,14.8150425
2025-06-13,14.8,14.5,15.659999999999998,19.677502,10.838789117537475,11.221761938043668,14.376927,15.160175206762494,14.867145,14.821166
2025-06-14,16.200000000000003,14.8,15.904444444444444,21.677502,10.838789117537475,11.221761938043668,15.067363,15.628587457493742,15.153561,15.322778
2025-06-15,16.000000000000004,16.2,16.04,21.177502,10.838789117537475,11.221761938043668,15.881548,16.650364754598915,16.029325,16.196514
2025-06-16,18.0,16.0,16.1,21.9775,15.688292016442466,15.645697034116711,15.554065,16.549350991752487,15.706442,15.901214
2025-06-17,18.1,18.0,16.135555555555555,21.177502,15.688292016442466,15.645697034116711,16.836098,17.913378692927544,17.127937,17.182041
2025-06-18,15.899999999999999,18.1,16.337777777777777,19.8775,15.688292016442466,15.645697034116711,16.692167,18.13560441223113,17.159739,17.219902
2025-06-19,13.9,15.9,16.756666666666668,17.2775,15.688292016442466,15.645697034116711,15.621767,16.460893820527918,15.577028,15.792029
2025-06-20,13.7,13.9,17.10888888888889,16.3775,15.688292016442466,15.645697034116711,14.076433,14.93075438148728,14.3090725,14.406796
2025-06-21,13.7,13.7,17.346666666666668,17.9775,15.688292016442466,15.645697034116711,14.289243,14.660411346919082,14.316876,14.381207
2025-06-22,16.9,13.7,17.571111111111108,20.3775,15.688292016442466,15.645697034116711,14.167778,14.591062385774007,14.315243,14.3842
2025-06-23,17.2,16.9,17.965555555555554,20.2775,15.688292016442466,15.645697034116711,16.235357,16.947044558166876,16.586584,16.752539
2025-06-24,17.6,17.2,18.145555555555553,19.9775,15.688292016442466,15.645697034116711,16.105917,17.36959579318251,16.58105,16.856266
2025-06-25,20.0,17.6,18.31555555555555,22.677502,15.688292016442466,15.645697034116711,16.450647,17.471990082795408,16.68253,16.928473
2025-06-26,18.9,20.0,18.475555555555555,23.177502,15.688292016442466,15.645697034116711,17.682354,19.196604538620715,18.580679,18.49188
2025-06-27,18.8,18.9,18.397777777777776,21.8775,15.688292016442466,15.645697034116711,17.37597,18.59511625127221,17.74726,17.936592
2025-06-28,15.699999999999998,18.8,18.35111111111111,18.8775,15.688292016442466,15.645697034116711,17.321978,18.641320148981663,17.938263,18.113369
2025-06-29,14.699999999999998,15.7,18.39666666666667,17.8775,15.688292016442466,15.645697034116711,15.943176,16.75844408101157,15.866044,16.113821
2025-06-30,16.9,14.7,18.636666666666667,20.177502,15.688292016442466,15.645697034116711,15.403544,15.422038843027645,15.331374,15.590729
2025-07-01,19.1,16.9,18.862222222222222,21.677502,15.688292016442466,15.645697034116711,16.47114,16.971710309284767,17.068665,17.036707
2025-07-02,19.0,19.1,18.990000000000002,20.9775,15.688292016442466,15.645697034116711,18.303122,18.75743482690585,18.637175,18.860498
2025-07-03,17.0,19.0,19.0,20.4775,15.688292016442466,15.645697034116711,17.91993,18.956881866508265,18.218493,18.739199
2025-07-04,15.699999999999998,17.0,19.032222222222224,20.9775,15.688292016442466,15.645697034116711,16.642475,17.604740732295518,16.571123,17.102661
2025-07-05,17.7,15.7,19.115555555555552,22.177502,15.688292016442466,15.645697034116711,15.7066765,16.398102159751478,15.669918,15.829069
2025-07-06,18.7,17.7,19.23222222222222,22.677502,15.688292016442466,15.645697034116711,16.80805,17.53276269786305,17.38592,17.262136
2025-07-07,19.0,18.7,19.296666666666667,24.177502,15.688292016442466,15.645697034116711,17.719309,18.630306938353336,18.225183,18.338211
2025-07-08,20.7,19.0,19.26222222222222,21.3775,15.688292016442466,15.645697034116711,18.156103,19.07132426236376,18.37038,18.80582
2025-07-09,19.5,20.7,19.28,20.677502,15.688292016442466,15.645697034116711,19.136377,20.29850656836033,19.615377,19.885752
2025-07-10,16.5,19.5,19.189999999999998,20.8775,15.688292016442466,15.645697034116711,18.4734,19.542553184100708,18.521526,18.858795
2025-07-11,17.2,16.5,19.240000000000002,21.8775,15.688292016442466,15.645697034116711,16.491491,17.242778622104204,16.41976,16.804735
2025-07-12,19.6,17.2,19.206666666666667,20.9775,15.688292016442466,15.645697034116711,17.006899,17.47234879284858,17.308653,17.441723
2025-07-13,20.3,19.6,19.197777777777777,24.077501,15.688292016442466,15.645697034116711,18.827513,19.04179272758507,19.229229,19.257612
2025-07-14,21.3,20.3,19.21208791208791,25.177502,15.688292016442466,15.645697034116711,19.163706,19.866427792800657,19.573893,20.001028
2025-07-15,23.2,21.3,19.12087912087912,25.677502,15.688292016442466,15.645697034116711,19.800287,20.669792837154443,20.231852,20.799421
2025-07-16,21.6,23.2,19.078021978021976,22.4775,21.95744957564082,21.804628941924133,21.023893,21.623981888885226,21.64121,21.87164
2025-07-17,16.6,21.6,19.106593406593404,20.177502,21.95744957564082,21.804628941924133,19.93446,20.765220749047153,20.159653,20.722673
2025-07-18,17.0,16.6,19.249450549450547,22.3775,21.95744957564082,21.804628941924133,17.281584,17.622566317638917,16.683147,17.374228
2025-07-19,19.9,17.0,19.31208791208791,25.677502,21.95744957564082,21.804628941924133,17.26753,17.05865510634111,17.561094,17.996847
2025-07-20,20.0,19.9,19.347252747252746,24.677502,21.95744957564082,21.804628941924133,19.374655,18.540725609781088,19.90165,19.803776
2025-07-21,23.399999999999995,20.0,19.347252747252746,26.3775,21.95744957564082,21.804628941924133,19.407722,19.272369213638395,19.661676,20.33178
2025-07-22,19.8,23.4,19.38351648351648,23.9775,21.95744957564082,21.804628941924133,21.036839,21.099492169710363,22.222614,22.755007
2025-07-23,20.8,19.8,19.478021978021978,26.577501,21.95744957564082,21.804628941924133,18.896637,19.677998304313476,18.758532,19.692131
2025-07-24,22.1,20.8,19.585714285714285,24.9775,21.95744957564082,21.804628941924133,19.531609,19.917352164657878,19.85431,20.186405
2025-07-25,22.8,22.1,19.786813186813188,22.577501,21.95744957564082,21.804628941924133,20.154245,20.708474034253765,21.104105,21.042765
2025-07-26,17.6,22.8,19.79230769230769,18.4775,21.95744957564082,21.804628941924133,21.513952,21.062313184575242,21.716364,22.2022
2025-07-27,13.1,17.6,19.853846153846153,15.9775,21.95744957564082,21.804628941924133,18.665686,18.57075677204945,17.575151,18.547369
2025-07-28,14.600000000000001,13.1,19.923076923076923,18.7775,21.95744957564082,21.804628941924133,15.434532,14.89000818698096,14.691226,15.909356
2025-07-29,17.0,14.6,19.872222222222224,18.077501,21.95744957564082,21.804628941924133,15.295132,14.693665890128823,15.849657,16.147718
2025-07-30,14.4,17.0,19.80777777777778,17.4775,21.95744957564082,21.804628941924133,17.05713,16.352084527996162,17.554668,17.776144
2025-07-31,14.699999999999998,14.4,19.664444444444445,18.177502,21.95744957564082,21.804628941924133,15.951907,15.23224508654138,15.225621,16.047913
2025-08-01,18.0,14.7,19.585555555555555,20.3775,21.95744957564082,21.804628941924133,15.056872,15.404795498814494,15.071617,15.741737
2025-08-02,19.1,18.0,19.445555555555558,20.3775,21.95744957564082,21.804628941924133,16.941053,17.794290919067585,17.218647,17.113136
2025-08-03,19.2,19.1,19.41,21.577501,21.95744957564082,21.804628941924133,17.124651,18.402677862907552,17.921383,17.944733
2025-08-04,16.1,19.2,19.32333333333333,19.177502,21.95744957564082,21.804628941924133,17.549538,18.818632208393016,18.032429,18.36679
2025-08-05,13.6,16.1,19.224444444444444,18.3775,21.95744957564082,21.804628941924133,15.914977,16.880088175685525,15.781921,16.196022
2025-08-06,14.4,13.6,19.177777777777777,18.177502,21.95744957564082,21.804628941924133,14.141794,14.621716914248273,14.152009,14.304466
2025-08-07,16.8,14.4,19.13222222222222,19.7775,21.95744957564082,21.804628941924133,14.34077,14.929148232179356,14.970092,14.882683
2025-08-08,18.0,16.8,19.04111111111111,22.077501,21.95744957564082,21.804628941924133,16.528704,16.83992094760163,16.842377,16.958315
2025-08-09,19.9,18.0,18.90666666666667,22.2775,21.95744957564082,21.804628941924133,17.043062,17.933263974672222,17.529432,17.8975
2025-08-10,17.2,19.9,18.977777777777774,21.077501,21.95744957564082,21.804628941924133,18.01274,19.275499007660244,18.75296,19.113916
2025-08-11,16.5,17.2,18.97111111111111,20.4775,21.95744957564082,21.804628941924133,16.333944,17.53889242850887,16.423895,16.793104
2025-08-12,15.699999999999998,16.5,18.878888888888888,18.7775,21.95744957564082,21.804628941924133,15.929483,16.76275913696711,16.104548,16.267534
2025-08-13,16.5,15.7,18.793333333333333,19.4775,21.95744957564082,21.804628941924133,15.535341,16.283900164483395,15.813349,15.718487
2025-08-14,18.2,16.5,18.773333333333333,21.077501,21.95744957564082,21.804628941924133,16.519726,16.722139410457643,16.600285,16.745981
2025-08-15,17.8,18.2,18.843333333333334,19.8775,17.988956919289407,17.962078333610403,17.316319,18.27713811750615,17.85939,17.945559
2025-08-16,16.7,17.8,18.837777777777777,20.2775,17.988956919289407,17.962078333610403,17.350506,18.18194332873805,17.381716,17.764046
2025-08-17,17.2,16.7,18.808888888888887,20.077501,17.988956919289407,17.962078333610403,16.343655,17.33539247904259,16.39565,16.719421
2025-08-18,19.2,17.2,18.697777777777773,20.177502,17.988956919289407,17.962078333610403,16.757425,17.623424139353666,16.838953,16.936153
2025-08-19,18.0,19.2,18.641111111111112,22.177502,17.988956919289407,17.962078333610403,17.917307,18.967053990087418,18.444118,18.39384
2025-08-20,21.8,18.0,18.62888888888889,23.7775,17.988956919289407,17.962078333610403,17.346163,18.37841377433715,17.487087,17.806477
2025-08-21,18.1,21.8,18.445555555555554,19.9775,17.988956919289407,17.962078333610403,19.881748,20.801395345907668,20.615932,20.619831
2025-08-22,16.9,18.1,18.223333333333336,18.9775,17.988956919289407,17.962078333610403,17.438011,18.69856272086812,17.425879,17.995228
2025-08-23,16.000000000000004,16.9,18.027777777777775,19.4775,17.988956919289407,17.962078333610403,16.776514,17.262756374784473,16.793137,17.261246
