date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-03,0.7000000000000002,5.1,4.395555555555555,7.3735,0.4868693385056224,0.5162209922360865,4.966027,5.222442040750644,5.396913,5.349007
2025-02-04,2.7000000000000006,0.7,4.555555555555555,7.0734997,0.4868693385056224,0.5162209922360865,3.0909338,2.697283276811683,3.2496018,2.428019
2025-02-05,2.4,2.7,4.861111111111111,8.5735,0.4868693385056224,0.5162209922360865,3.4462204,4.033594453295934,4.1832824,4.1874166
2025-02-06,6.000000000000001,2.4,5.2700000000000005,7.3234997,0.4868693385056224,0.5162209922360865,3.486375,3.4305081148025964,3.925257,3.036529
2025-02-07,3.0000000000000004,6.0,5.554444444444445,7.1735,0.4868693385056224,0.5162209922360865,5.0664396,5.798840368525344,5.7874417,5.681953
2025-02-08,0.6000000000000003,3.0,5.767777777777777,7.9735,0.4868693385056224,0.5162209922360865,4.069606,3.690564484576443,4.1522274,3.429799
2025-02-09,1.9999999999999993,0.6,5.816666666666666,8.9735,0.4868693385056224,0.5162209922360865,2.1985953,2.1648380033740624,2.714348,2.8546216
2025-02-10,4.0,2.0,5.964444444444444,10.1235,0.4868693385056224,0.5162209922360865,2.827325,2.876177250476582,3.2003984,2.8638718
2025-02-11,8.6,4.0,6.056666666666668,8.2734995,0.4868693385056224,0.5162209922360865,3.8362138,4.099531861437902,4.398526,4.412692
2025-02-12,6.5,8.6,6.391111111111112,7.8234997,0.4868693385056224,0.5162209922360865,6.7979083,6.826427018797166,6.9685073,6.9667277
2025-02-13,0.9999999999999997,6.5,6.7600000000000025,8.0735,0.4868693385056224,0.5162209922360865,5.992189,5.845817330480254,5.9235396,5.5185504
2025-02-14,6.000000000000001,1.0,7.101111111111111,8.9735,0.4868693385056224,0.5162209922360865,2.5231109,2.458036439085968,3.1624274,2.761076
2025-02-15,1.9999999999999993,6.0,7.308888888888889,9.4735,0.4868693385056224,0.5162209922360865,5.0540376,5.86453932734619,5.6878185,5.1212015
2025-02-16,4.7,2.0,7.502222222222223,11.1735,2.687448054714116,2.736368581291631,3.8261921,3.334814520465653,3.907771,3.163402
2025-02-17,11.0,4.7,7.804444444444446,14.7235,2.687448054714116,2.736368581291631,4.516499,5.055440758122876,5.313316,5.3178606
2025-02-18,6.000000000000001,11.0,7.797777777777778,11.4235,2.687448054714116,2.736368581291631,9.1746,9.399598235742758,8.929846,9.289362
2025-02-19,11.6,6.0,7.742222222222223,11.5234995,2.687448054714116,2.736368581291631,6.108009,5.801560615352395,5.8893776,5.594003
2025-02-20,11.6,11.6,7.831111111111112,10.4735,2.687448054714116,2.736368581291631,8.263828,9.377239792088819,9.499205,9.654692
2025-02-21,11.0,11.6,7.75,10.6235,2.687448054714116,2.736368581291631,9.449166,10.194524213515598,9.830756,9.779691
2025-02-22,6.1000000000000005,11.0,7.710000000000001,9.6235,2.687448054714116,2.736368581291631,9.156213,9.658568134865448,9.88534,9.418243
2025-02-23,11.4,6.1,7.665555555555557,12.0735,2.687448054714116,2.736368581291631,7.8631067,7.405802806238518,7.2502694,7.0693893
2025-02-24,11.1,11.4,7.677777777777778,9.1235,2.687448054714116,2.736368581291631,10.321663,11.394957208190492,10.960196,11.307457
2025-02-25,4.200000000000001,11.1,7.596666666666668,8.8235,2.687448054714116,2.736368581291631,10.952098,10.667100898031952,10.574587,10.506821
2025-02-26,2.8000000000000007,4.2,7.645555555555556,10.8735,2.687448054714116,2.736368581291631,7.298165,6.636495225727828,6.50377,6.357451
2025-02-27,6.5,2.8,7.404444444444445,11.7235,2.687448054714116,2.736368581291631,5.7270436,5.960500553061349,5.3718824,5.4983077
2025-02-28,5.2,6.5,7.405555555555556,10.8735,2.687448054714116,2.736368581291631,7.179344,7.903564307604005,7.1161194,7.1697264
2025-03-01,8.0,5.2,7.236666666666667,12.2734995,2.687448054714116,2.736368581291631,6.0379443,6.093885299030269,6.1086235,5.0974517
2025-03-02,5.599999999999999,8.0,7.216666666666667,11.1735,2.687448054714116,2.736368581291631,7.885922,8.075173833181696,7.758807,7.994786
2025-03-03,4.7,5.6,7.384444444444445,13.0735,2.687448054714116,2.736368581291631,6.601687,6.442825251740739,6.0349665,5.999784
2025-03-04,14.6,4.7,7.51777777777778,13.9735,2.687448054714116,2.736368581291631,4.9291086,5.32233552734623,5.355999,5.3015337
2025-03-05,13.400000000000002,14.6,7.682222222222223,13.1735,2.687448054714116,2.736368581291631,10.709184,11.677379090728015,11.674261,11.9546585
2025-03-06,13.1,13.4,7.916666666666668,13.6735,2.687448054714116,2.736368581291631,10.681501,11.113120129713097,11.071545,11.027798
2025-03-07,9.9,13.1,8.015555555555554,10.9735,2.687448054714116,2.736368581291631,10.036302,11.207699272199596,11.479562,10.863071
2025-03-08,7.7,9.9,8.22777777777778,13.7734995,2.687448054714116,2.736368581291631,9.591692,10.203542971390185,9.812851,9.495355
2025-03-09,12.6,7.7,8.48888888888889,15.7235,2.687448054714116,2.736368581291631,8.507377,8.899921613758668,8.674661,8.424642
2025-03-10,13.0,12.6,8.807777777777778,15.6735,2.687448054714116,2.736368581291631,11.690768,12.096365923113147,12.199377,12.496183
2025-03-11,8.300000000000002,13.0,9.136666666666667,14.9735,2.687448054714116,2.736368581291631,12.661845,12.856650272577259,12.721343,12.898006
2025-03-12,9.800000000000002,8.3,9.41,15.8735,2.687448054714116,2.736368581291631,9.729194,9.631865342204852,9.493316,9.273854
2025-03-13,10.7,9.8,9.67,16.3735,2.687448054714116,2.736368581291631,10.318254,10.774574210152567,10.3031225,10.646823
2025-03-14,17.0,10.7,9.954444444444444,18.6735,2.687448054714116,2.736368581291631,10.616893,10.976721251487346,10.619347,10.657948
2025-03-15,13.0,17.0,9.987777777777778,14.9735,2.687448054714116,2.736368581291631,13.962069,14.599671318941237,14.999248,14.878457
2025-03-16,11.0,13.0,10.101111111111111,13.7734995,2.687448054714116,2.736368581291631,12.931627,12.545203267211484,12.479421,12.141014
2025-03-17,15.5,11.0,10.271111111111113,14.0735,2.687448054714116,2.736368581291631,10.773092,11.581442474528666,11.457366,11.453832
2025-03-18,10.1,15.5,10.422222222222224,17.473501,14.311293936548477,14.445501241657988,13.643579,14.466331030059655,14.471039,14.382297
2025-03-19,7.000000000000002,10.1,10.544444444444444,15.2734995,14.311293936548477,14.445501241657988,11.621724,11.091535048998175,11.069175,10.741099
2025-03-20,10.0,7.0,10.716666666666667,15.0735,14.311293936548477,14.445501241657988,9.196306,9.333092609670251,9.312782,9.479892
2025-03-21,17.0,10.0,11.061111111111112,18.2735,14.311293936548477,14.445501241657988,11.358261,11.72726036973226,11.07399,11.248768
2025-03-22,19.6,17.0,11.293333333333331,20.1735,14.311293936548477,14.445501241657988,13.806817,15.212817855075178,15.276542,15.733988
2025-03-23,14.7,19.6,11.6,17.2735,14.311293936548477,14.445501241657988,15.810257,16.449772802314097,16.941757,16.265676
2025-03-24,11.8,14.7,11.672222222222222,15.7734995,14.311293936548477,14.445501241657988,13.248588,14.049107056397302,14.014131,13.467515
2025-03-25,10.599999999999998,11.8,11.65,13.5735,14.311293936548477,14.445501241657988,11.293118,12.486490453076502,12.376109,11.934368
2025-03-26,8.7,10.6,11.795555555555557,12.5735,14.311293936548477,14.445501241657988,11.72243,11.908969241179793,11.842789,11.359829
2025-03-27,6.4,8.7,11.99888888888889,11.8735,14.311293936548477,14.445501241657988,10.802697,10.839778328961787,10.874043,10.704935
2025-03-28,6.4,6.4,12.30111111111111,13.2734995,14.311293936548477,14.445501241657988,9.4920435,9.614735008081292,9.300201,9.358063
2025-03-29,10.3,6.4,12.611111111111114,14.6735,14.311293936548477,14.445501241657988,9.001642,9.290962669776475,8.602655,9.006106
2025-03-30,10.4,10.3,12.891111111111114,12.6735,14.311293936548477,14.445501241657988,10.304036,10.77343752644475,10.249362,10.756526
2025-03-31,6.4,10.4,13.09,10.5735,14.311293936548477,14.445501241657988,10.20146,10.183167834542076,9.889418,9.918064
2025-04-01,7.400000000000001,6.4,13.107777777777775,15.1735,14.311293936548477,14.445501241657988,7.5132656,7.533540379954392,7.2785864,7.1638904
2025-04-02,18.0,7.4,13.192222222222222,18.073502,14.311293936548477,14.445501241657988,7.7897496,8.2434267636291,7.7669163,7.960257
2025-04-03,15.999999999999998,18.0,13.334444444444445,17.7735,14.311293936548477,14.445501241657988,13.2979965,14.709280698252861,14.81149,14.829896
2025-04-04,11.1,16.0,13.594444444444445,18.973501,14.311293936548477,14.445501241657988,12.967942,13.31367303632809,13.569887,12.923087
2025-04-05,14.0,11.1,13.641111111111112,20.2735,14.311293936548477,14.445501241657988,10.074989,11.037394224841911,11.150224,10.658632
2025-04-06,19.1,14.0,13.682222222222224,19.073502,14.311293936548477,14.445501241657988,12.348167,13.655148975697367,13.39444,13.230482
2025-04-07,11.0,19.1,13.612222222222222,15.8735,14.311293936548477,14.445501241657988,15.521846,16.622047364449482,17.013865,17.056067
2025-04-08,10.8,11.0,13.69888888888889,14.5735,14.311293936548477,14.445501241657988,12.585229,11.674535805575278,12.089017,11.196636
2025-04-09,10.2,10.8,13.887777777777778,15.6735,14.311293936548477,14.445501241657988,12.012949,12.78656969656189,12.611388,12.8636055
2025-04-10,9.100000000000001,10.2,13.832222222222223,16.2735,14.311293936548477,14.445501241657988,11.890722,12.216539191973812,11.651243,11.458423
2025-04-11,14.0,9.1,13.841111111111111,19.8735,14.311293936548477,14.445501241657988,10.641645,10.63454471007225,10.626907,10.487317
2025-04-12,17.199999999999996,14.0,13.806666666666668,21.6735,14.311293936548477,14.445501241657988,13.613365,13.785548982968082,13.810503,13.961065
2025-04-13,22.799999999999994,17.2,13.902222222222223,18.573502,14.311293936548477,14.445501241657988,14.866094,15.831226209170346,15.680606,16.024483
2025-04-14,18.0,22.8,13.962222222222222,17.473501,14.311293936548477,14.445501241657988,16.471848,18.66316349825252,19.335594,18.526306
2025-04-15,12.8,18.0,14.046666666666667,20.6735,14.311293936548477,14.445501241657988,15.062314,16.172829584881242,16.315588,15.776475
2025-04-16,14.1,12.8,14.372222222222222,16.7735,14.311293936548477,14.445501241657988,12.477016,13.609771717114535,13.804471,13.144232
2025-04-17,6.8999999999999995,14.1,14.474444444444442,10.8735,14.767242803453799,14.799841258089732,14.67561,14.991928032718084,15.138648,15.011371
2025-04-18,8.0,6.9,14.664444444444447,13.6735,14.767242803453799,14.799841258089732,11.341698,10.646452495545443,10.5922785,10.406139
2025-04-19,10.0,8.0,14.665555555555557,17.573502,14.767242803453799,14.799841258089732,10.4836035,11.22400713955087,11.074031,11.343315
2025-04-20,13.2,10.0,14.906666666666668,19.473501,14.767242803453799,14.799841258089732,11.906148,12.329516082615326,11.629521,11.4934
2025-04-21,12.8,13.2,15.09333333333333,13.5735,14.767242803453799,14.799841258089732,11.669316,13.067459193320559,12.884824,12.762206
2025-04-22,12.7,12.8,15.34,15.1735,14.767242803453799,14.799841258089732,12.426151,12.203613612638634,12.138996,12.010046
2025-04-23,12.5,12.7,15.624444444444444,18.473501,14.767242803453799,14.799841258089732,11.62148,12.351184215703627,12.106111,12.430303
2025-04-24,17.1,12.5,15.933333333333334,19.6735,14.767242803453799,14.799841258089732,11.326619,11.945412205242755,11.912501,11.820559
2025-04-25,14.7,17.1,16.25222222222222,22.473501,14.767242803453799,14.799841258089732,14.123612,15.165477601235706,15.480814,15.696493
2025-04-26,17.4,14.7,16.474444444444444,21.573502,14.767242803453799,14.799841258089732,14.08475,13.963754286519803,14.136424,13.940816
2025-04-27,16.6,17.4,16.728888888888886,21.473501,14.767242803453799,14.799841258089732,15.094527,16.170017970063345,16.533028,16.39367
2025-04-28,15.999999999999998,16.6,16.764444444444443,21.1735,14.767242803453799,14.799841258089732,15.445552,15.936833727114012,16.00658,15.914349
2025-04-29,19.5,16.0,16.948888888888888,19.973501,14.767242803453799,14.799841258089732,15.097431,15.675139365891694,15.995722,15.937312
2025-04-30,19.7,19.5,17.305555555555557,20.1735,14.767242803453799,14.799841258089732,17.661774,18.168509575800503,18.662205,18.71904
2025-05-01,22.499999999999996,19.7,17.508888888888887,22.1735,14.767242803453799,14.799841258089732,18.037537,18.679856374054985,18.943419,19.13904
2025-05-02,23.299999999999997,22.5,17.89666666666667,23.973501,14.767242803453799,14.799841258089732,19.15737,20.40723235112705,21.002102,20.772188
2025-05-03,20.100000000000005,23.3,18.07888888888889,25.1735,14.767242803453799,14.799841258089732,20.075714,21.465314765774732,21.6766,21.740278
2025-05-04,24.999999999999996,20.1,18.296666666666667,26.573502,14.767242803453799,14.799841258089732,19.008396,19.67732664920849,20.076714,19.82626
2025-05-05,15.0,25.0,18.42222222222222,23.7735,14.767242803453799,14.799841258089732,21.69909,23.180845304217943,23.610462,23.729704
2025-05-06,13.400000000000002,15.0,18.59777777777778,23.073502,14.767242803453799,14.799841258089732,18.07961,17.296231427996563,17.236767,16.9921
2025-05-07,23.9,13.4,18.601111111111113,25.473501,14.767242803453799,14.799841258089732,15.988455,16.39510689865119,16.77115,17.165497
2025-05-08,22.799999999999994,23.9,18.59888888888889,25.1735,14.767242803453799,14.799841258089732,21.6558,23.139313141540534,23.135761,22.801058
2025-05-09,20.799999999999997,22.8,18.644444444444446,20.8735,14.767242803453799,14.799841258089732,20.435884,21.60546198706741,21.667955,21.799664
2025-05-10,18.0,20.8,18.862222222222222,20.1735,14.767242803453799,14.799841258089732,19.588644,20.112579382241933,20.755775,19.897802
2025-05-11,17.199999999999996,18.0,19.13,19.6735,14.767242803453799,14.799841258089732,17.788992,19.2500762980315,18.992645,19.083635
2025-05-12,18.999999999999996,17.2,19.220000000000002,19.3735,14.767242803453799,14.799841258089732,17.301338,17.996057775653444,18.309729,18.281528
2025-05-13,21.000000000000004,19.0,19.371111111111112,22.2735,14.767242803453799,14.799841258089732,18.776436,19.058537677516256,19.74703,19.917606
2025-05-14,20.699999999999996,21.0,19.445555555555558,19.3735,14.767242803453799,14.799841258089732,20.263144,20.909894319417475,21.16525,21.406921
2025-05-15,15.700000000000001,20.7,19.447777777777777,17.2735,14.767242803453799,14.799841258089732,19.847307,20.395891701465462,20.663982,20.555365
2025-05-16,14.3,15.7,19.513333333333332,18.473501,14.767242803453799,14.799841258089732,17.049955,17.147549529177034,17.205696,16.890722
2025-05-17,13.9,14.3,19.542222222222225,21.6735,16.345443344315942,16.35500603208791,15.661051,16.208328944692454,16.303423,16.331413
2025-05-18,17.299999999999997,13.9,19.843333333333334,23.1735,16.345443344315942,16.35500603208791,15.664949,15.77696815801847,15.824172,16.029787
2025-05-19,21.39999999999999,17.3,20.048888888888886,24.3735,16.345443344315942,16.35500603208791,16.870876,17.625836373026036,17.95924,18.254757
2025-05-20,21.39999999999999,21.4,20.206666666666667,26.073502,16.345443344315942,16.35500603208791,19.110348,19.99700595812115,20.32999,20.300526
2025-05-21,21.899999999999995,21.4,20.3,27.7735,16.345443344315942,16.35500603208791,18.626669,19.80901914413229,20.06987,19.872707
2025-05-22,21.199999999999996,21.9,20.605555555555558,29.073502,16.345443344315942,16.35500603208791,18.46416,20.074549711800046,20.505219,20.101734
2025-05-23,25.399999999999995,21.2,20.988888888888887,24.073502,16.345443344315942,16.35500603208791,18.645649,20.041524348496313,20.424068,20.233753
2025-05-24,21.000000000000004,25.4,21.296666666666667,20.3735,16.345443344315942,16.35500603208791,21.144184,23.036260737325428,23.504765,23.674372
2025-05-25,16.9,21.0,21.51777777777778,17.2735,16.345443344315942,16.35500603208791,20.736134,20.805116766005177,21.115215,20.968355
2025-05-26,18.4,16.9,21.72555555555556,20.073502,16.345443344315942,16.35500603208791,18.428387,18.788045452385347,19.144186,18.810102
2025-05-27,15.800000000000002,18.4,22.052222222222223,22.573502,16.345443344315942,16.35500603208791,19.227247,19.897245399882685,20.10254,20.42535
2025-05-28,17.600000000000005,15.8,22.32,24.6735,16.345443344315942,16.35500603208791,18.204956,17.861860660545965,17.966543,18.249224
2025-05-29,18.7,17.6,22.711111111111112,25.6735,16.345443344315942,16.35500603208791,18.211826,18.572781987474173,19.03523,19.202923
2025-05-30,23.6,18.7,23.131111111111114,25.573502,16.345443344315942,16.35500603208791,18.865965,19.295661836201475,19.297089,19.69233
2025-05-31,23.9,23.6,23.407777777777774,24.2735,16.345443344315942,16.35500603208791,20.11558,21.681036665853394,21.967777,22.142498
2025-06-01,22.2,23.9,23.75333333333333,23.2735,16.345443344315942,16.35500603208791,20.383074,21.634817310466108,21.87776,21.834743
2025-06-02,21.499999999999993,22.2,23.793333333333333,22.573502,16.345443344315942,16.35500603208791,19.728466,21.036665080777293,21.356823,21.113396
2025-06-03,23.699999999999996,21.5,24.033333333333335,23.473501,16.345443344315942,16.35500603208791,19.87495,20.955606834824277,21.338408,21.12548
2025-06-04,26.6,23.7,24.221111111111114,25.573502,16.345443344315942,16.35500603208791,21.541115,22.7625603326488,23.051445,23.433739
2025-06-05,26.199999999999996,26.6,24.504444444444445,27.2735,16.345443344315942,16.35500603208791,23.60061,24.7443156453768,24.954058,25.25563
2025-06-06,23.9,26.2,24.527777777777768,27.8735,16.345443344315942,16.35500603208791,23.847324,24.956035046636803,24.888336,25.157202
2025-06-07,26.0,23.9,24.674444444444443,27.6735,16.345443344315942,16.35500603208791,22.723473,23.77844691608597,23.775667,23.93043
2025-06-08,25.300000000000004,26.0,24.674444444444443,27.973501,16.345443344315942,16.35500603208791,23.655922,25.267676531800536,25.273882,25.68304
2025-06-09,29.5,25.3,24.745555555555555,29.3735,16.345443344315942,16.35500603208791,24.130424,24.852375993129606,24.817833,25.384274
2025-06-10,24.499999999999996,29.5,24.767777777777777,30.073502,16.345443344315942,16.35500603208791,26.13592,27.71565232922274,27.729921,27.881483
2025-06-11,25.300000000000004,24.5,24.761111111111113,30.2735,16.345443344315942,16.35500603208791,24.400179,24.889770901549007,24.497606,24.992056
2025-06-12,29.600000000000005,25.3,24.976666666666663,29.573502,16.345443344315942,16.35500603208791,24.38822,25.4911546772324,25.552845,25.8959
2025-06-13,28.799999999999997,29.6,25.243333333333336,28.8735,16.345443344315942,16.35500603208791,26.682072,28.188488136485212,27.854757,28.41761
2025-06-14,26.5,28.8,25.33555555555556,26.2735,16.345443344315942,16.35500603208791,26.541237,27.640945859089197,27.265001,27.98314
2025-06-15,25.6,26.5,25.50888888888889,26.1735,16.345443344315942,16.35500603208791,25.466393,26.348885154202552,26.252916,26.637377
2025-06-16,24.7,25.6,25.533333333333335,26.473501,25.970320077705605,25.898275550746295,25.11535,26.38226671747089,25.968397,26.738852
2025-06-17,21.000000000000004,24.7,25.612222222222222,26.8735,25.970320077705605,25.898275550746295,24.66273,25.376022740927404,25.298077,25.94067
2025-06-18,23.699999999999996,21.0,25.64333333333333,28.2735,25.970320077705605,25.898275550746295,23.097954,23.008412587946435,23.18004,23.388607
2025-06-19,24.3,23.7,25.665555555555553,28.2735,25.970320077705605,25.898275550746295,23.961866,24.849921611688224,24.819098,25.568336
2025-06-20,27.599999999999998,24.3,25.766666666666666,27.7735,25.970320077705605,25.898275550746295,24.059078,24.73188995714766,24.47255,25.331722
2025-06-21,26.4,27.6,26.08888888888889,26.073502,25.970320077705605,25.898275550746295,24.761663,26.27950979098935,26.251833,26.379156
2025-06-22,25.699999999999992,26.4,26.281111111111112,25.7735,25.970320077705605,25.898275550746295,24.454296,25.5001495765871,25.200785,25.679916
2025-06-23,22.099999999999998,25.7,26.496666666666666,26.8735,25.970320077705605,25.898275550746295,23.909803,25.158553696348644,25.083563,25.47559
2025-06-24,26.900000000000002,22.1,26.764444444444447,27.2735,25.970320077705605,25.898275550746295,22.517508,22.92680875427036,23.043106,23.06991
2025-06-25,23.799999999999997,26.9,27.022222222222222,27.1735,25.970320077705605,25.898275550746295,24.747381,26.26135285989263,26.348166,26.794989
2025-06-26,21.999999999999996,23.8,27.216666666666665,27.2735,25.970320077705605,25.898275550746295,24.117617,24.214964850699715,24.056519,24.636356
2025-06-27,23.299999999999997,22.0,27.3,28.7735,25.970320077705605,25.898275550746295,22.750257,23.208121240197674,23.399014,23.513273
2025-06-28,29.5,23.3,27.328888888888887,30.2735,25.970320077705605,25.898275550746295,22.986843,23.99749638635591,23.89273,24.465849
2025-06-29,28.9,29.5,27.37666666666666,28.573502,25.970320077705605,25.898275550746295,25.205103,27.53289210423575,27.367123,27.838306
2025-06-30,27.7,28.9,27.37666666666666,27.573502,25.970320077705605,25.898275550746295,25.540087,26.759591989388266,26.534231,26.818289
2025-07-01,24.39999999999999,27.7,27.49,28.073502,25.970320077705605,25.898275550746295,24.910368,26.68404367336586,26.442354,26.588469
2025-07-02,28.799999999999997,24.4,27.629999999999992,28.7735,25.970320077705605,25.898275550746295,23.583374,24.840483784216413,24.614538,24.904608
2025-07-03,30.2,28.8,27.698888888888884,29.3735,25.970320077705605,25.898275550746295,25.825901,27.685513851884494,27.698734,28.132555
2025-07-04,29.799999999999997,30.2,27.931111111111115,28.973501,25.970320077705605,25.898275550746295,27.407812,28.675809487298515,28.308842,28.982729
2025-07-05,28.799999999999997,29.8,27.917777777777783,28.3735,25.970320077705605,25.898275550746295,27.528023,28.859610588235352,28.423233,28.760973
2025-07-06,26.999999999999993,28.8,27.942222222222224,27.973501,25.970320077705605,25.898275550746295,26.841465,28.43984510158305,27.881813,28.471655
2025-07-07,24.999999999999996,27.0,27.926666666666662,28.7735,25.970320077705605,25.898275550746295,26.341982,27.370065226100944,26.929752,27.688427
2025-07-08,27.899999999999995,25.0,27.874444444444443,30.473501,25.970320077705605,25.898275550746295,25.336227,25.95788099265829,25.901419,26.514593
2025-07-09,27.999999999999996,27.9,27.77111111111111,32.0735,25.970320077705605,25.898275550746295,26.92923,28.079369473957268,27.827093,28.530926
2025-07-10,32.0,28.0,27.815555555555555,30.473501,25.970320077705605,25.898275550746295,27.014008,27.945286215214733,27.42573,28.232405
2025-07-11,27.599999999999998,32.0,27.914444444444445,29.7735,25.970320077705605,25.898275550746295,28.201275,30.246228013537998,29.831324,29.922335
2025-07-12,29.999999999999993,27.6,27.94111111111111,31.1735,25.970320077705605,25.898275550746295,26.5762,27.478551244432975,26.738943,27.62487
2025-07-13,29.999999999999993,30.0,27.959999999999997,29.8735,25.970320077705605,25.898275550746295,27.06897,29.07163881260833,28.862425,29.098812
2025-07-14,30.999999999999996,30.0,27.971428571428568,31.973501,25.970320077705605,25.898275550746295,27.8793,29.17639903191399,28.549007,29.378502
2025-07-15,33.49999999999999,31.0,27.973626373626367,31.2735,25.970320077705605,25.898275550746295,28.56184,30.000648844442686,29.588463,30.193293
2025-07-16,28.799999999999997,33.5,27.85604395604395,30.8735,31.840977622073087,31.861300375011066,30.098923,31.778916839708096,31.10226,31.569393
2025-07-17,30.7,28.8,27.67032967032967,30.973501,31.840977622073087,31.861300375011066,28.57032,29.18873404694192,28.234167,29.437584
2025-07-18,30.599999999999998,30.7,27.59230769230769,29.573502,31.840977622073087,31.861300375011066,28.706417,30.270868991252673,29.959024,30.406641
2025-07-19,29.799999999999997,30.6,27.287912087912087,29.473501,31.840977622073087,31.861300375011066,29.087893,30.505148033627133,29.604506,30.69451
2025-07-20,24.000000000000004,29.8,27.279120879120875,30.1735,31.840977622073087,31.861300375011066,28.928438,29.815839473335544,29.307318,30.152557
2025-07-21,23.9,24.0,27.158241758241754,29.7735,31.840977622073087,31.861300375011066,26.012,26.308326868988125,25.851355,26.399504
2025-07-22,26.5,23.9,27.095604395604393,30.1735,31.840977622073087,31.861300375011066,25.516607,26.317674840856178,26.012093,26.976604
2025-07-23,29.299999999999997,26.5,27.190109890109888,31.1735,31.840977622073087,31.861300375011066,26.272085,27.202934936375446,26.89546,27.833887
2025-07-24,30.2,29.3,27.29340659340659,30.6735,31.840977622073087,31.861300375011066,27.109556,28.55640636553963,28.182255,28.650309
2025-07-25,29.299999999999997,30.2,27.18461538461538,31.8735,31.840977622073087,31.861300375011066,27.266342,28.910627849724232,28.35652,28.617172
2025-07-26,27.2,29.3,26.985714285714284,31.2735,31.840977622073087,31.861300375011066,26.546778,28.3868655843621,27.758322,28.459677
2025-07-27,31.799999999999997,27.2,26.860439560439563,31.473501,31.840977622073087,31.861300375011066,25.5665,26.923258057912513,26.641836,27.196182
2025-07-28,27.599999999999998,31.8,26.625274725274732,27.8735,31.840977622073087,31.861300375011066,28.025524,30.112154595414108,29.87219,30.202698
2025-07-29,23.799999999999997,27.6,26.43222222222223,27.8735,31.840977622073087,31.861300375011066,27.382498,27.71014250928074,27.098011,28.097166
2025-07-30,24.199999999999996,23.8,26.32333333333333,29.073502,31.840977622073087,31.861300375011066,25.06046,25.608845595700625,25.550163,25.907894
2025-07-31,27.599999999999998,24.2,26.443333333333328,29.7735,31.840977622073087,31.861300375011066,24.922043,26.028588603915537,25.703844,26.584148
2025-08-01,26.199999999999996,27.6,26.642222222222223,30.7735,31.840977622073087,31.861300375011066,26.35945,27.62805166300071,27.313986,28.202528
2025-08-02,27.599999999999998,26.2,26.662222222222226,32.6735,31.840977622073087,31.861300375011066,25.71026,26.192940373793235,26.012068,26.525616
2025-08-03,33.49999999999999,27.6,26.861111111111118,30.7735,31.840977622073087,31.861300375011066,25.886028,27.35875609351858,27.007528,27.39142
2025-08-04,27.099999999999994,33.5,26.971111111111114,29.473501,31.840977622073087,31.861300375011066,27.837807,30.76912963270008,30.16967,30.53914
2025-08-05,31.699999999999992,27.1,27.047777777777778,30.2735,31.840977622073087,31.861300375011066,26.112675,26.488701361109744,25.958185,26.74762
2025-08-06,29.4,31.7,27.056666666666672,29.3735,31.840977622073087,31.861300375011066,27.652285,29.9329586452612,29.956192,29.929293
2025-08-07,27.599999999999998,29.4,26.91444444444444,27.2735,31.840977622073087,31.861300375011066,27.631912,29.08162650920268,28.077358,29.295788
2025-08-08,26.900000000000002,27.6,26.784444444444443,26.7735,31.840977622073087,31.861300375011066,26.944254,27.780098292015644,27.683744,28.373444
2025-08-09,27.39999999999999,26.9,26.84222222222222,26.7735,31.840977622073087,31.861300375011066,26.964209,27.74526486565951,27.387278,28.196188
2025-08-10,26.6,27.4,26.880000000000003,27.973501,31.840977622073087,31.861300375011066,27.333199,28.27875147730472,27.685637,28.84157
2025-08-11,25.2,26.6,26.84,27.8735,31.840977622073087,31.861300375011066,26.477175,27.021517272426475,26.80978,27.496313
2025-08-12,26.900000000000002,25.2,26.833333333333332,27.973501,31.840977622073087,31.861300375011066,25.769844,26.358037757411175,26.008215,26.713678
2025-08-13,24.39999999999999,26.9,26.856666666666666,27.973501,31.840977622073087,31.861300375011066,25.973885,27.089932442063844,26.79105,27.447098
2025-08-14,23.5,24.4,26.83888888888889,28.2735,31.840977622073087,31.861300375011066,24.873068,25.182897050845416,24.932564,25.572208
2025-08-15,23.5,23.5,26.726666666666667,28.2735,24.86453912924489,24.88158620123071,23.849825,24.47408886551532,24.527168,24.918045
2025-08-16,24.3,23.5,26.742222222222225,28.8735,24.86453912924489,24.88158620123071,23.658573,24.453312014704323,24.324497,24.987797
2025-08-17,29.900000000000002,24.3,26.65444444444444,29.073502,24.86453912924489,24.88158620123071,23.89205,24.61560283540371,24.57593,25.234802
2025-08-18,22.499999999999996,29.9,26.503333333333334,27.3735,24.86453912924489,24.88158620123071,26.152842,27.874707602966733,27.77333,27.824791
2025-08-19,21.999999999999996,22.5,26.347777777777786,27.3735,24.86453912924489,24.88158620123071,23.37793,23.26673129082619,22.962942,23.268621
2025-08-20,21.999999999999996,22.0,26.224444444444448,28.573502,24.86453912924489,24.88158620123071,21.785126,23.00612738693008,23.321651,23.400373
2025-08-21,22.499999999999996,22.0,26.161111111111115,29.573502,24.86453912924489,24.88158620123071,22.222515,23.122706877038294,23.025091,23.619843
2025-08-22,22.9,22.5,26.19555555555556,29.8735,24.86453912924489,24.88158620123071,22.395939,23.021688848769,23.294107,23.893152
