date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-15,17.2,17.4,17.826666666666668,14.891,13.523022072115962,13.55035116660184,17.811445,18.237339027937782,18.213367,17.939774
2025-02-16,16.5,17.2,17.874444444444446,14.641,17.026568686746742,17.38013882656297,17.11498,17.896864954044002,18.004078,17.545727
2025-02-17,16.3,16.5,17.93,16.191,17.026568686746742,17.38013882656297,17.02958,17.58620089351124,17.727724,17.23404
2025-02-18,20.2,16.3,17.744444444444444,18.241,17.026568686746742,17.38013882656297,17.477636,17.433015529916617,17.581194,17.600927
2025-02-19,23.2,20.2,17.694444444444446,19.390999,17.026568686746742,17.38013882656297,19.30531,20.055602161308183,19.400017,19.951452
2025-02-20,20.1,23.2,17.681111111111115,18.941,17.026568686746742,17.38013882656297,21.56711,21.487224786324603,21.125538,21.244839
2025-02-21,19.5,20.1,17.601111111111113,17.441,17.026568686746742,17.38013882656297,19.832127,19.85590103549094,19.80364,19.68346
2025-02-22,23.5,19.5,17.68111111111111,20.791,17.026568686746742,17.38013882656297,19.349524,19.602530297084964,19.514553,19.675856
2025-02-23,19.7,23.5,17.815555555555555,18.241,17.026568686746742,17.38013882656297,21.616478,22.023290006021533,21.824389,22.16312
2025-02-24,19.0,19.7,17.92111111111111,16.841,17.026568686746742,17.38013882656297,19.903126,19.55391378288168,20.047241,19.61201
2025-02-25,21.5,19.0,17.94222222222222,18.241,17.026568686746742,17.38013882656297,19.414488,19.991730186168255,19.720642,19.815266
2025-02-26,16.3,21.5,17.937777777777775,14.641,17.026568686746742,17.38013882656297,21.156528,21.639047112588262,21.029198,21.530012
2025-02-27,18.2,16.3,17.988888888888887,15.941,17.026568686746742,17.38013882656297,17.745216,17.07986817621343,18.095974,17.477575
2025-02-28,17.2,18.2,18.07111111111111,16.390999,17.026568686746742,17.38013882656297,18.283497,19.339223341284615,18.803902,19.204338
2025-03-01,21.2,17.2,17.962222222222223,20.941,17.026568686746742,17.38013882656297,18.322334,17.942696649879835,18.25798,18.131182
2025-03-02,19.0,21.2,18.01888888888889,17.591,17.026568686746742,17.38013882656297,19.610647,20.6303988088149,20.139803,20.279
2025-03-03,19.6,19.0,18.09,18.841,17.026568686746742,17.38013882656297,19.439678,19.269512207620252,19.19517,19.253649
2025-03-04,22.0,19.6,18.068888888888885,20.541,17.026568686746742,17.38013882656297,19.53133,19.77171746196892,19.480135,19.71031
2025-03-05,22.0,22.0,18.18111111111111,19.841,17.026568686746742,17.38013882656297,20.914776,21.27284566447522,20.753977,21.418667
2025-03-06,18.1,22.0,18.453333333333337,16.640999,17.026568686746742,17.38013882656297,21.599283,21.06889188492899,21.113451,21.359102
2025-03-07,18.5,18.1,18.753333333333334,17.591,17.026568686746742,17.38013882656297,18.70578,18.93527462878158,19.055616,18.808758
2025-03-08,19.0,18.5,19.064444444444447,18.140999,17.026568686746742,17.38013882656297,18.675371,19.311413359803677,19.149391,19.509834
2025-03-09,28.0,19.0,19.11111111111111,24.991,17.026568686746742,17.38013882656297,19.235138,19.03047616631445,19.291073,19.413712
2025-03-10,19.5,28.0,19.273333333333333,19.341,17.026568686746742,17.38013882656297,23.511133,23.46839931356256,24.346191,23.92927
2025-03-11,23.7,19.5,19.274444444444445,20.441,17.026568686746742,17.38013882656297,20.377995,19.623513764724276,20.046473,19.861998
2025-03-12,21.2,23.7,19.183333333333334,18.841,17.026568686746742,17.38013882656297,22.552721,21.931903596823346,22.43643,22.388811
2025-03-13,24.599999999999998,21.2,19.11777777777778,22.441,17.026568686746742,17.38013882656297,20.612087,20.763717853920884,21.065245,20.837568
2025-03-14,19.0,24.6,18.933333333333334,18.140999,17.026568686746742,17.38013882656297,22.090475,23.033660351660515,23.343895,22.83315
2025-03-15,20.5,19.0,18.788888888888888,17.691,17.026568686746742,17.38013882656297,20.598886,19.582452323917263,20.31955,20.125631
2025-03-16,19.2,20.5,18.825555555555557,17.341,17.026568686746742,17.38013882656297,20.455873,21.698967547029365,21.137993,21.0468
2025-03-17,19.0,19.2,18.956666666666667,18.041,17.026568686746742,17.38013882656297,20.01771,19.3743342864548,19.924633,20.109293
2025-03-18,19.1,19.0,18.98111111111111,17.541,19.70721089749209,19.776198657295502,19.40385,19.757177206891416,19.76185,19.671776
2025-03-19,21.5,19.1,19.145555555555553,19.341,19.70721089749209,19.776198657295502,19.70031,19.50750056154565,19.568655,20.095543
2025-03-20,29.6,21.5,19.19222222222222,24.640999,19.70721089749209,19.776198657295502,20.784126,21.546607355443832,20.85369,21.50723
2025-03-21,31.0,29.6,18.986666666666665,28.541,19.70721089749209,19.776198657295502,24.335434,23.796299722748287,25.288969,24.863857
2025-03-22,19.6,31.0,18.954444444444444,18.241,19.70721089749209,19.776198657295502,25.73512,24.27751528346364,26.869322,26.39654
2025-03-23,19.7,19.6,19.11777777777778,17.241,19.70721089749209,19.776198657295502,19.186954,19.260660924237445,20.886206,20.199951
2025-03-24,22.099999999999998,19.7,19.266666666666666,18.041,19.70721089749209,19.776198657295502,19.862822,21.598223415897287,20.98471,20.33384
2025-03-25,17.2,22.1,19.264444444444447,16.941,19.70721089749209,19.776198657295502,21.085691,20.84276429814918,22.34811,21.291113
2025-03-26,16.6,17.2,19.29888888888889,17.341,19.70721089749209,19.776198657295502,19.437069,19.400149149281,19.665302,18.36072
2025-03-27,19.6,16.6,19.39777777777778,17.341,19.70721089749209,19.776198657295502,19.610214,18.499275845691415,18.89727,18.941078
2025-03-28,19.9,19.6,19.563333333333333,18.341,19.70721089749209,19.776198657295502,19.812635,20.79534139881196,19.762789,20.085474
2025-03-29,19.8,19.9,19.596666666666668,17.241,19.70721089749209,19.776198657295502,19.565454,19.64479145988474,19.64016,19.609392
2025-03-30,17.4,19.8,19.790000000000003,15.841,19.70721089749209,19.776198657295502,19.8593,20.04970392398038,19.66103,19.971075
2025-03-31,19.2,17.4,19.907777777777778,17.741,19.70721089749209,19.776198657295502,18.019966,18.260797096453256,18.408146,18.266842
2025-04-01,19.5,19.2,19.916666666666668,18.041,19.70721089749209,19.776198657295502,19.079735,19.43366677457531,19.100916,19.356829
2025-04-02,19.6,19.5,20.16111111111111,18.640999,19.70721089749209,19.776198657295502,19.563314,19.414657822534302,19.371344,19.58324
2025-04-03,21.0,19.6,20.201111111111114,19.941,19.70721089749209,19.776198657295502,19.793903,19.879778816665155,19.546648,19.784754
2025-04-04,28.0,21.0,20.23111111111111,24.241,19.70721089749209,19.776198657295502,20.922565,20.886686426092602,20.352749,21.118605
2025-04-05,21.2,28.0,20.534444444444446,19.741,19.70721089749209,19.776198657295502,23.81799,23.77809977757351,24.33874,24.260878
2025-04-06,20.6,21.2,20.46222222222222,19.541,19.70721089749209,19.776198657295502,20.539131,20.18228530870429,21.009073,20.678438
2025-04-07,21.8,20.6,20.397777777777776,18.541,19.70721089749209,19.776198657295502,20.53603,20.73852951927051,20.907703,20.807411
2025-04-08,21.3,21.8,20.30888888888889,20.640999,19.70721089749209,19.776198657295502,21.128056,21.808565803637663,21.59679,21.304707
2025-04-09,21.8,21.3,20.293333333333333,18.941,19.70721089749209,19.776198657295502,20.709747,20.95069610641556,21.479439,21.170727
2025-04-10,20.0,21.8,20.378888888888888,18.741,19.70721089749209,19.776198657295502,21.890413,21.792130029862246,21.873985,22.288458
2025-04-11,22.599999999999998,20.0,20.49,21.241,19.70721089749209,19.776198657295502,20.993992,21.25258571349454,20.806175,20.91165
2025-04-12,30.1,22.6,20.60888888888889,28.041,19.70721089749209,19.776198657295502,22.23889,22.452587058353394,21.885948,22.675745
2025-04-13,25.4,30.1,20.87,28.741,19.70721089749209,19.776198657295502,25.381042,24.86266240042879,26.263655,26.08026
2025-04-14,23.099999999999998,25.4,20.87777777777778,22.041,19.70721089749209,19.776198657295502,24.37273,23.436988825234074,24.192556,24.0036
2025-04-15,25.5,23.1,21.01,22.241,19.70721089749209,19.776198657295502,22.335524,22.4939878697423,23.246664,23.036488
2025-04-16,15.0,25.5,21.12111111111111,15.441,19.70721089749209,19.776198657295502,23.904606,24.5421680642932,24.711708,24.652086
2025-04-17,17.2,15.0,20.93333333333333,18.241,18.1966911252607,18.21783286835302,18.435,17.282133349856597,18.543913,17.920465
2025-04-18,23.8,17.2,20.877777777777776,19.941,18.1966911252607,18.21783286835302,18.916374,19.0587522676909,19.343098,19.081778
2025-04-19,29.0,23.8,21.09888888888889,26.140999,18.1966911252607,18.21783286835302,22.492104,21.77645770565715,22.81359,21.753294
2025-04-20,21.7,29.0,21.11777777777778,18.941,18.1966911252607,18.21783286835302,24.08844,24.575488842885886,25.666632,24.140324
2025-04-21,18.1,21.7,21.4,15.941,18.1966911252607,18.21783286835302,21.069029,20.7675040722854,21.781313,21.36939
2025-04-22,19.5,18.1,21.57111111111111,18.241,18.1966911252607,18.21783286835302,19.136631,18.710183431235425,19.592587,19.423895
2025-04-23,21.1,19.5,21.736666666666665,18.741,18.1966911252607,18.21783286835302,18.984053,20.422843681721236,19.855753,19.113365
2025-04-24,21.1,21.1,21.817777777777778,20.841,18.1966911252607,18.21783286835302,20.076399,20.22108332691464,21.079735,20.680387
2025-04-25,23.9,21.1,21.93,19.841,18.1966911252607,18.21783286835302,21.41592,20.9569448537319,21.346462,21.283457
2025-04-26,21.2,23.9,22.09,18.541,18.1966911252607,18.21783286835302,23.03265,23.670065700223795,22.856602,23.835241
2025-04-27,22.5,21.2,22.154444444444444,21.241,18.1966911252607,18.21783286835302,21.45911,20.99181649068431,21.05559,21.225527
2025-04-28,19.2,22.5,22.273333333333333,19.541,18.1966911252607,18.21783286835302,22.193958,22.139117214994037,21.812872,22.281103
2025-04-29,20.8,19.2,22.4,18.941,18.1966911252607,18.21783286835302,19.948137,19.57957482458252,20.070448,20.015072
2025-04-30,28.200000000000003,20.8,22.49111111111111,23.041,18.1966911252607,18.21783286835302,20.647667,21.320502864973506,20.931358,21.248074
2025-05-01,24.2,28.2,22.578888888888887,22.941,18.1966911252607,18.21783286835302,25.028797,24.461489304378862,25.176966,25.253042
2025-05-02,25.0,24.2,22.92222222222222,23.741,18.1966911252607,18.21783286835302,24.312681,23.32772807126944,23.372562,23.191545
2025-05-03,31.0,25.0,23.133333333333333,29.640999,18.1966911252607,18.21783286835302,23.787066,23.470823601337685,24.064653,24.23133
2025-05-04,24.0,31.0,23.11444444444444,22.041,18.1966911252607,18.21783286835302,26.273676,25.806742511106734,27.641476,27.610273
2025-05-05,27.0,24.0,23.158888888888892,22.241,18.1966911252607,18.21783286835302,23.48843,22.432568048862326,23.98009,23.373188
2025-05-06,23.099999999999998,27.0,23.22888888888889,21.341,18.1966911252607,18.21783286835302,25.80708,26.421584019803205,26.351013,26.385912
2025-05-07,21.5,23.1,23.174444444444443,20.941,18.1966911252607,18.21783286835302,23.985094,24.21560588780158,24.108646,23.876871
2025-05-08,21.4,21.5,23.354444444444447,19.941,18.1966911252607,18.21783286835302,21.92873,23.295727787301463,23.035593,22.227589
2025-05-09,22.599999999999998,21.4,23.572222222222216,20.441,18.1966911252607,18.21783286835302,22.740967,22.003547462680533,22.720652,23.204994
2025-05-10,26.100000000000005,22.6,23.75111111111111,22.140999,18.1966911252607,18.21783286835302,22.610062,23.971539419449755,23.177925,23.377207
2025-05-11,25.699999999999996,26.1,23.700000000000006,25.041,18.1966911252607,18.21783286835302,25.070662,24.919383570436594,24.78029,25.451284
2025-05-12,23.2,25.7,23.775555555555552,23.441,18.1966911252607,18.21783286835302,25.381065,25.354034178214043,24.684204,25.4128
2025-05-13,24.2,23.2,23.780000000000005,22.640999,18.1966911252607,18.21783286835302,23.202934,23.168783907377627,23.206356,23.455708
2025-05-14,21.5,24.2,24.04333333333333,22.140999,18.1966911252607,18.21783286835302,23.85436,24.10086942583508,23.805792,24.359735
2025-05-15,21.8,21.5,24.321111111111108,20.041,18.1966911252607,18.21783286835302,22.064522,21.891578215919992,22.31512,22.108936
2025-05-16,22.2,21.8,24.50111111111111,22.140999,18.1966911252607,18.21783286835302,22.061792,22.802411471112368,22.497593,22.680767
2025-05-17,23.3,22.2,24.436666666666664,22.441,22.494699597392543,22.75692245297909,22.874027,22.706966560964908,22.619484,23.173752
2025-05-18,30.5,23.3,24.46666666666666,27.241,22.494699597392543,22.75692245297909,23.164242,23.709707661147764,23.048952,23.714563
2025-05-19,32.4,30.5,24.461111111111112,28.140999,22.494699597392543,22.75692245297909,26.66659,26.271681770792654,27.056694,27.073803
2025-05-20,26.4,32.4,24.52222222222221,24.241,22.494699597392543,22.75692245297909,27.788868,26.485484931705148,28.53623,28.54416
2025-05-21,24.599999999999998,26.4,24.578888888888883,21.841,22.494699597392543,22.75692245297909,24.028429,24.304434152452064,25.693571,25.639517
2025-05-22,23.3,24.6,24.73111111111111,22.541,22.494699597392543,22.75692245297909,23.73203,24.54861324937834,25.102005,24.92956
2025-05-23,22.9,23.3,24.767777777777777,20.640999,22.494699597392543,22.75692245297909,22.99885,23.59621419918569,24.402996,23.765665
2025-05-24,23.099999999999998,22.9,24.76555555555555,21.140999,22.494699597392543,22.75692245297909,23.512468,24.011743256433846,24.231716,24.003922
2025-05-25,24.2,23.1,24.73777777777778,22.841,22.494699597392543,22.75692245297909,24.337578,24.509993487015972,24.264847,24.733027
2025-05-26,27.199999999999996,24.2,25.07666666666666,24.441,22.494699597392543,22.75692245297909,24.359537,25.550409467048336,24.463085,25.175009
2025-05-27,25.699999999999996,27.2,25.287777777777773,23.341,22.494699597392543,22.75692245297909,26.306385,26.540375396129047,25.753193,26.723047
2025-05-28,25.199999999999996,25.7,25.49777777777778,23.741,22.494699597392543,22.75692245297909,25.702919,25.328264429004307,24.938982,25.585377
2025-05-29,29.1,25.2,25.64,27.541,22.494699597392543,22.75692245297909,25.054848,25.187376173653856,24.798204,25.393616
2025-05-30,26.199999999999996,29.1,25.575555555555557,24.241,22.494699597392543,22.75692245297909,27.035206,27.12841357016891,27.146416,28.054976
2025-05-31,29.6,26.2,25.70444444444444,25.441,22.494699597392543,22.75692245297909,26.181541,25.72767782864986,25.753632,26.083977
2025-06-01,29.0,29.6,25.997777777777774,26.941,22.494699597392543,22.75692245297909,28.455523,28.69737387486639,28.08351,28.788845
2025-06-02,35.9,29.0,26.39333333333333,31.041,22.494699597392543,22.75692245297909,28.013712,28.589957273258182,27.873112,28.820114
2025-06-03,36.4,35.9,26.595555555555556,34.241,22.494699597392543,22.75692245297909,30.570353,30.638019358138358,32.0631,31.975958
2025-06-04,31.3,36.4,26.74,28.541,22.494699597392543,22.75692245297909,31.51271,32.14165859562267,32.503094,32.898563
2025-06-05,30.5,31.3,26.81555555555555,26.041,22.494699597392543,22.75692245297909,29.69667,30.148688927267806,30.340338,30.598642
2025-06-06,32.5,30.5,27.028888888888883,28.941,22.494699597392543,22.75692245297909,29.44128,30.955528612294856,30.373688,30.705286
2025-06-07,32.7,32.5,27.24333333333333,31.941,22.494699597392543,22.75692245297909,31.366632,32.549150955884514,31.703861,32.111824
2025-06-08,27.5,32.7,27.46333333333333,27.041,22.494699597392543,22.75692245297909,32.221924,32.38436861880637,31.854143,32.62099
2025-06-09,28.4,27.5,27.848888888888887,26.041,22.494699597392543,22.75692245297909,29.165892,28.79272806323281,28.83764,29.102226
2025-06-10,29.8,28.4,27.93333333333333,27.041,22.494699597392543,22.75692245297909,28.655725,29.128740678928743,29.319397,29.811792
2025-06-11,28.1,29.8,28.112222222222215,26.741,22.494699597392543,22.75692245297909,29.738665,30.583304649745607,29.582418,30.22836
2025-06-12,29.5,28.1,28.51888888888889,27.341,22.494699597392543,22.75692245297909,28.660547,29.07652307776533,28.448612,28.9163
2025-06-13,29.5,29.5,28.845555555555556,27.941,22.494699597392543,22.75692245297909,29.764124,30.066753419897314,29.263405,30.28901
2025-06-14,33.4,29.5,29.261111111111113,30.441,22.494699597392543,22.75692245297909,29.29056,29.88596146984503,28.970709,29.891674
2025-06-15,34.2,33.4,29.32333333333333,30.841,22.494699597392543,22.75692245297909,30.85341,31.76163045528987,31.110394,31.849518
2025-06-16,37.9,34.2,29.30555555555555,30.741,32.377770817842766,32.311852490665466,31.722502,32.57415649662569,31.666191,32.518753
2025-06-17,30.1,37.9,29.154444444444444,27.741,32.377770817842766,32.311852490665466,33.445305,34.12061416993448,34.209213,34.483562
2025-06-18,29.8,30.1,29.427777777777777,28.441,32.377770817842766,32.311852490665466,28.942682,30.65496609246283,29.62762,30.17515
2025-06-19,29.700000000000003,29.8,29.666666666666668,27.341,32.377770817842766,32.311852490665466,29.885256,29.918318591223134,30.402645,30.28076
2025-06-20,30.0,29.7,29.822222222222223,26.941,32.377770817842766,32.311852490665466,30.316175,30.704517779593903,30.115053,30.47762
2025-06-21,31.4,30.0,29.95,28.241,32.377770817842766,32.311852490665466,29.569124,30.721139729584095,30.398556,30.933315
2025-06-22,30.7,31.4,30.005555555555556,28.941,32.377770817842766,32.311852490665466,31.325241,31.378754950105122,30.991745,32.150734
2025-06-23,30.3,30.7,30.131111111111107,29.140999,32.377770817842766,32.311852490665466,30.500156,30.359281098428646,30.32168,31.145666
2025-06-24,33.7,30.3,30.06222222222222,29.441,32.377770817842766,32.311852490665466,30.63964,30.883165530258655,29.811628,30.634365
2025-06-25,35.7,33.7,30.203333333333337,33.141,32.377770817842766,32.311852490665466,31.977364,33.19192550442059,31.794664,32.869083
2025-06-26,32.2,35.7,30.297777777777775,31.341,32.377770817842766,32.311852490665466,32.619633,33.927970289374755,32.941216,33.81872
2025-06-27,32.5,32.2,30.177777777777777,31.941,32.377770817842766,32.311852490665466,31.635103,31.99815690448266,31.15744,31.945948
2025-06-28,31.7,32.5,30.015555555555558,30.541,32.377770817842766,32.311852490665466,32.02246,32.979523025834034,31.788385,32.491013
2025-06-29,31.4,31.7,30.0,29.241,32.377770817842766,32.311852490665466,31.567774,32.58674549493823,31.235188,31.919699
2025-06-30,31.2,31.4,30.43,29.441,32.377770817842766,32.311852490665466,31.733273,31.995226508667276,31.23365,31.948128
2025-07-01,33.2,31.2,30.707777777777775,30.341,32.377770817842766,32.311852490665466,32.043705,32.11301950024433,31.136147,32.08371
2025-07-02,32.0,33.2,30.866666666666667,30.541,32.377770817842766,32.311852490665466,32.58731,33.01683199198847,32.179794,33.307228
2025-07-03,31.5,32.0,30.866666666666667,30.441,32.377770817842766,32.311852490665466,32.473305,32.31785069848534,31.188059,32.17311
2025-07-04,31.2,31.5,30.967777777777783,29.341,32.377770817842766,32.311852490665466,31.909384,31.94504788029585,31.047209,31.858957
2025-07-05,31.2,31.2,31.322222222222226,29.841,32.377770817842766,32.311852490665466,31.68135,32.06346420260636,30.800018,31.698755
2025-07-06,31.6,31.2,31.431111111111115,30.140999,32.377770817842766,32.311852490665466,31.664913,31.817710693420658,30.798632,31.662973
2025-07-07,32.4,31.6,31.46555555555555,31.341,32.377770817842766,32.311852490665466,32.060955,32.20454583966138,31.012764,32.029716
2025-07-08,30.5,32.4,31.495555555555555,28.640999,32.377770817842766,32.311852490665466,32.365498,32.57485546034984,31.466356,32.5579
2025-07-09,30.7,30.5,31.57777777777778,28.941,32.377770817842766,32.311852490665466,31.260204,31.17073899641907,30.259724,31.033588
2025-07-10,30.9,30.7,31.609999999999996,28.541,32.377770817842766,32.311852490665466,31.219793,31.43004529034316,30.454632,31.27699
2025-07-11,29.9,30.9,31.67555555555555,28.341,32.377770817842766,32.311852490665466,31.403366,31.70041220682884,30.45342,31.4341
2025-07-12,33.2,29.9,31.772222222222222,31.941,32.377770817842766,32.311852490665466,30.736359,30.684815465931894,29.859587,30.605537
2025-07-13,34.2,33.2,31.82111111111111,31.841,32.377770817842766,32.311852490665466,32.23527,32.957225292848605,31.768476,32.906406
2025-07-14,31.2,34.2,31.857142857142858,29.841,32.377770817842766,32.311852490665466,32.618526,33.23520281528166,32.176716,33.298344
2025-07-15,33.8,31.2,31.599999999999994,31.841,32.377770817842766,32.311852490665466,31.299282,31.238721663039907,30.564114,31.277565
2025-07-16,33.0,33.8,31.64175824175824,31.541,33.27040197472071,33.00810100092785,32.773384,33.84415216255228,32.358932,33.273525
2025-07-17,34.3,33.0,31.994505494505493,32.541,33.27040197472071,33.00810100092785,32.111538,33.31698693209375,31.760223,32.727356
2025-07-18,34.1,34.3,32.22857142857143,31.941,33.27040197472071,33.00810100092785,33.370808,33.82581262301941,32.843636,33.789185
2025-07-19,40.9,34.1,32.292307692307695,38.940998,33.27040197472071,33.00810100092785,33.75126,34.44615035525752,32.76389,33.93533
2025-07-20,33.2,40.9,32.068131868131864,30.941,33.27040197472071,33.00810100092785,35.65749,36.66818888627858,36.85188,36.701782
2025-07-21,40.6,33.2,32.18681318681319,36.141,33.27040197472071,33.00810100092785,32.37007,33.216253225435004,31.794615,32.889774
2025-07-22,31.4,40.6,32.27472527472528,29.140999,33.27040197472071,33.00810100092785,37.052353,36.27849462102235,37.417946,37.268475
2025-07-23,34.0,31.4,32.37472527472527,34.341,33.27040197472071,33.00810100092785,31.736038,31.921350631998024,30.793854,32.12471
2025-07-24,39.7,34.0,32.55494505494506,32.940998,33.27040197472071,33.00810100092785,33.017136,32.91585497628452,33.979828,33.274544
2025-07-25,31.9,39.7,32.73626373626374,31.541,33.27040197472071,33.00810100092785,36.96217,35.250126033050044,36.63406,36.47611
2025-07-26,29.1,31.9,32.82967032967033,27.541,33.27040197472071,33.00810100092785,32.971783,30.111586606539394,31.740759,32.21859
2025-07-27,31.4,29.1,32.85274725274725,28.741,33.27040197472071,33.00810100092785,30.275911,30.497705291434514,30.689135,30.550371
2025-07-28,30.6,31.4,32.87362637362637,28.841,33.27040197472071,33.00810100092785,30.80972,30.589362931036003,31.824434,31.8699
2025-07-29,31.2,30.6,32.76111111111111,29.241,33.27040197472071,33.00810100092785,30.040253,30.924092051189668,30.739372,31.148712
2025-07-30,30.9,31.2,32.75888888888889,29.341,33.27040197472071,33.00810100092785,31.001179,31.34135455135797,31.178537,32.148983
2025-07-31,29.1,30.9,32.721111111111114,27.541,33.27040197472071,33.00810100092785,30.82694,30.495926540165375,30.722828,31.565079
2025-08-01,28.8,29.1,32.367777777777775,27.640999,33.27040197472071,33.00810100092785,29.76201,29.864140967263353,29.251705,29.828466
2025-08-02,29.6,28.8,32.14111111111111,27.741,33.27040197472071,33.00810100092785,29.5842,29.91656341370465,29.023531,29.75459
2025-08-03,29.1,29.6,32.27333333333333,27.441,33.27040197472071,33.00810100092785,29.90229,30.53790161163502,29.452911,30.417173
2025-08-04,29.6,29.1,32.39777777777778,28.341,33.27040197472071,33.00810100092785,29.75709,30.04408380047655,29.014147,29.82869
2025-08-05,29.700000000000003,29.6,32.32222222222222,27.241,33.27040197472071,33.00810100092785,30.157982,30.37057295390684,29.266485,30.200224
2025-08-06,30.0,29.7,32.58555555555555,28.441,33.27040197472071,33.00810100092785,29.932594,30.36617013667045,29.188484,30.137165
2025-08-07,31.6,30.0,32.67777777777778,28.941,33.27040197472071,33.00810100092785,30.226059,30.465801711859278,29.317287,30.279387
2025-08-08,31.6,31.6,32.69444444444445,29.241,33.27040197472071,33.00810100092785,30.980839,31.55980257226315,30.282213,31.45604
2025-08-09,32.0,31.6,32.682222222222215,29.741,33.27040197472071,33.00810100092785,31.088825,31.519186236687684,30.355436,31.44575
2025-08-10,30.0,32.0,32.71111111111111,30.041,33.27040197472071,33.00810100092785,31.517591,31.9507508282165,30.754171,31.79548
2025-08-11,30.1,30.0,32.58888888888889,28.640999,33.27040197472071,33.00810100092785,30.21959,30.806870350171955,29.702978,30.412447
2025-08-12,30.3,30.1,32.476666666666674,28.841,33.27040197472071,33.00810100092785,30.584436,30.84430461129633,29.933323,30.647326
2025-08-13,32.2,30.3,32.44111111111111,29.640999,33.27040197472071,33.00810100092785,31.043957,31.199483786066253,30.004395,30.944437
2025-08-14,33.0,32.2,32.36777777777778,29.741,33.27040197472071,33.00810100092785,31.630447,32.197326323394556,31.129545,32.263992
2025-08-15,33.6,33.0,32.25666666666667,29.541,32.35818464893386,32.093001151204774,32.381798,32.62528547862144,31.500639,32.65217
2025-08-16,32.9,33.6,32.32,31.241,32.35818464893386,32.093001151204774,32.55768,32.947295290040934,31.932175,33.037144
2025-08-17,37.7,32.9,32.30888888888889,33.841,32.35818464893386,32.093001151204774,32.000515,33.123707807873046,31.585575,32.62652
2025-08-18,31.6,37.7,32.05111111111111,30.140999,32.35818464893386,32.093001151204774,33.94569,35.967256652424524,34.617107,35.161133
2025-08-19,35.4,31.6,31.89777777777778,34.041,32.35818464893386,32.093001151204774,31.472755,32.06069545967597,30.884218,31.74587
2025-08-20,36.6,35.4,31.89777777777778,33.241,32.35818464893386,32.093001151204774,34.414394,34.72090751226484,33.981037,34.314476
2025-08-21,31.9,36.6,31.61,29.441,32.35818464893386,32.093001151204774,34.35125,36.361315911028385,34.242153,35.219955
2025-08-22,31.5,31.9,31.41333333333333,28.441,32.35818464893386,32.093001151204774,32.924095,31.76483389559542,31.761059,32.17728
2025-08-23,29.3,31.5,31.29333333333334,27.541,32.35818464893386,32.093001151204774,31.993427,32.574906453482676,31.879116,32.47865
2025-08-24,30.200000000000003,29.3,31.05,27.841,32.35818464893386,32.093001151204774,29.92555,30.09959937440828,30.275621,30.648283
2025-08-25,32.0,30.2,30.76,29.841,32.35818464893386,32.093001151204774,30.225672,31.169310615553762,30.659668,31.373957
2025-08-26,39.0,32.0,30.85,34.041,32.35818464893386,32.093001151204774,31.845982,32.245742466960365,31.484362,32.619274
2025-08-27,42.0,39.0,30.95888888888889,40.841,32.35818464893386,32.093001151204774,34.43906,34.0384612295208,35.249405,35.1188
2025-08-28,35.0,42.0,30.98444444444445,31.441,32.35818464893386,32.093001151204774,35.29549,34.53750911225633,36.551056,36.52785
2025-08-29,32.0,35.0,30.916666666666668,29.541,32.35818464893386,32.093001151204774,32.039143,32.87022119846951,32.861877,33.54292
2025-08-30,31.0,32.0,30.77777777777778,28.441,32.35818464893386,32.093001151204774,30.733372,31.951394370897727,32.13348,31.936586
2025-08-31,33.0,31.0,30.65666666666667,29.041,32.35818464893386,32.093001151204774,30.76635,31.42876672163347,31.66936,31.505676
2025-09-01,37.0,33.0,30.605555555555554,34.741,32.35818464893386,32.093001151204774,32.01288,33.29854842954973,33.012238,33.591404
2025-09-02,29.0,37.0,30.53777777777778,28.140999,32.35818464893386,32.093001151204774,35.04739,34.5464628336281,35.16718,35.879272
2025-09-03,30.0,29.0,30.50222222222222,26.741,32.35818464893386,32.093001151204774,30.915752,28.74931548776743,29.766127,30.20711
2025-09-04,31.0,30.0,30.205555555555556,27.941,32.35818464893386,32.093001151204774,30.211033,30.216683567786696,30.667864,30.736605
2025-09-05,29.0,31.0,30.09222222222223,27.941,32.35818464893386,32.093001151204774,30.831572,31.683277967105933,30.6959,31.083424
2025-09-06,30.4,29.0,30.08555555555556,29.241,32.35818464893386,32.093001151204774,29.143078,29.4338406903258,29.483337,29.70248
2025-09-07,35.0,30.4,30.084444444444447,32.940998,32.35818464893386,32.093001151204774,30.50874,30.714009338315748,30.349308,31.378168
2025-09-08,38.0,35.0,30.204444444444444,32.341,32.35818464893386,32.093001151204774,32.553658,32.624500370259966,32.706562,33.317165
2025-09-09,33.0,38.0,30.409999999999997,31.140999,32.35818464893386,32.093001151204774,33.09574,33.729465749696175,34.097363,34.378685
2025-09-10,27.0,33.0,30.399999999999995,26.441,32.35818464893386,32.093001151204774,31.320425,32.28843335859081,31.504406,32.245407
2025-09-11,29.0,27.0,30.322222222222216,27.541,32.35818464893386,32.093001151204774,27.722944,27.93362486436155,28.491943,28.078907
2025-09-12,29.0,29.0,30.218888888888888,26.341,32.35818464893386,32.093001151204774,28.667498,29.27440377743421,29.808132,29.869013
