date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-12,17.6,16.5,15.654444444444445,14.679501,8.091889943907223,7.885657979981365,16.1628,16.28139407393006,15.578292,16.347052
2025-02-13,16.5,17.6,15.681111111111111,11.979501,8.091889943907223,7.885657979981365,15.801725,16.409045105590245,16.228935,16.460085
2025-02-14,12.3,16.5,15.819999999999997,10.3795,8.091889943907223,7.885657979981365,16.076807,15.981946160550029,15.671221,15.682832
2025-02-15,15.4,12.3,15.887777777777776,13.5295,8.091889943907223,7.885657979981365,12.671995,13.005054095066969,12.995226,12.219347
2025-02-16,19.4,15.4,16.08111111111111,16.1295,15.660674512372825,15.554188043828038,15.323861,16.064373394505008,15.82419,15.686099
2025-02-17,16.6,19.4,16.13333333333333,14.679501,15.660674512372825,15.554188043828038,18.263931,19.07385949127583,18.821041,19.064257
2025-02-18,17.499999999999996,16.6,16.171111111111113,14.8795,15.660674512372825,15.554188043828038,16.071209,16.58828959962371,16.352444,15.698769
2025-02-19,18.7,17.5,16.182222222222222,15.5295,15.660674512372825,15.554188043828038,16.984005,18.17908557433318,17.5943,17.492474
2025-02-20,18.199999999999996,18.7,16.17222222222222,14.979501,15.660674512372825,15.554188043828038,18.101635,18.680379582185306,18.30387,17.959925
2025-02-21,17.499999999999996,18.2,16.115555555555556,14.1295,15.660674512372825,15.554188043828038,16.924505,18.011422723885403,17.944065,17.724468
2025-02-22,17.699999999999996,17.5,16.14888888888889,14.179501,15.660674512372825,15.554188043828038,17.113955,18.05417690412344,17.678701,17.411764
2025-02-23,16.6,17.7,16.19333333333333,13.229501,15.660674512372825,15.554188043828038,17.30053,18.329742600066666,17.97952,17.465609
2025-02-24,16.5,16.6,16.16,13.7795,15.660674512372825,15.554188043828038,16.175188,17.182257684207713,16.974401,16.415112
2025-02-25,18.799999999999997,16.5,16.017777777777777,15.3295,15.660674512372825,15.554188043828038,16.201265,17.339952933057088,17.062054,16.592236
2025-02-26,12.2,18.8,15.811111111111112,10.179501,15.660674512372825,15.554188043828038,18.297375,19.284828550816762,18.89897,18.625492
2025-02-27,17.6,12.2,15.914444444444442,13.8295,15.660674512372825,15.554188043828038,13.148313,13.210679799937772,13.243318,12.425807
2025-02-28,18.499999999999996,17.6,16.055555555555557,15.2795,15.660674512372825,15.554188043828038,17.54646,18.79554727924193,18.286678,18.48745
2025-03-01,20.099999999999998,18.5,15.963333333333331,15.6795,15.660674512372825,15.554188043828038,18.179775,18.435279709330334,18.015797,18.262976
2025-03-02,15.2,20.1,16.011111111111113,13.5295,15.660674512372825,15.554188043828038,18.403072,19.79224908495654,19.648586,19.28866
2025-03-03,17.0,15.2,16.06111111111111,14.0795,15.660674512372825,15.554188043828038,15.439985,15.907821435778692,15.341935,14.774844
2025-03-04,17.399999999999995,17.0,16.133333333333333,13.7795,15.660674512372825,15.554188043828038,16.553562,17.82363463804632,17.563042,17.415598
2025-03-05,11.7,17.4,16.116666666666664,8.2795,15.660674512372825,15.554188043828038,16.695854,17.622569390379788,17.397787,17.444237
2025-03-06,10.7,11.7,16.471111111111114,10.2795,15.660674512372825,15.554188043828038,12.992299,12.932794612580283,13.156168,12.21946
2025-03-07,13.5,10.7,16.81111111111111,14.5295,15.660674512372825,15.554188043828038,12.462065,13.041347679091604,12.846322,12.984001
2025-03-08,19.5,13.5,17.135555555555552,17.8795,15.660674512372825,15.554188043828038,14.207374,14.85343339967568,14.510709,14.300772
2025-03-09,22.1,19.5,17.46111111111111,18.679499,15.660674512372825,15.554188043828038,18.190691,19.232866006885313,18.94706,18.717655
2025-03-10,23.0,22.1,17.72888888888889,19.3795,15.660674512372825,15.554188043828038,19.868593,21.149810000735826,20.543541,20.555687
2025-03-11,22.700000000000003,23.0,17.953333333333337,19.8795,15.660674512372825,15.554188043828038,20.599054,21.90192835037555,21.288113,21.168451
2025-03-12,18.6,22.7,18.095555555555556,16.5795,15.660674512372825,15.554188043828038,21.061003,21.620361643534412,21.151402,20.97807
2025-03-13,22.6,18.6,18.069999999999997,18.5795,15.660674512372825,15.554188043828038,17.56312,18.37648873359492,18.216942,17.944288
2025-03-14,25.0,22.6,17.812222222222225,20.3795,15.660674512372825,15.554188043828038,21.665714,22.81172007341748,22.692757,22.919146
2025-03-15,20.2,25.0,17.488888888888887,19.2795,15.660674512372825,15.554188043828038,23.392336,24.53090576943138,24.207695,24.388166
2025-03-16,19.5,20.2,17.46222222222222,16.8795,15.660674512372825,15.554188043828038,19.796236,20.478303278645765,20.071877,19.615967
2025-03-17,21.5,19.5,17.61,17.8795,15.660674512372825,15.554188043828038,19.619923,20.86798952812577,20.266401,20.235422
2025-03-18,22.5,21.5,17.704444444444444,19.8795,21.307432819953423,21.30878510848661,20.931316,22.046623259942116,21.731234,21.496887
2025-03-19,21.7,22.5,17.887777777777778,18.5795,21.307432819953423,21.30878510848661,21.309374,22.44023173501653,22.323095,22.363676
2025-03-20,21.7,21.7,17.968888888888888,18.679499,21.307432819953423,21.30878510848661,21.114992,22.186821808924993,21.639292,21.656786
2025-03-21,23.199999999999996,21.7,17.77,21.3795,21.307432819953423,21.30878510848661,21.255655,22.26491950728439,21.729986,21.478243
2025-03-22,29.1,23.2,17.822222222222223,25.7795,21.307432819953423,21.30878510848661,22.180428,23.21762875604876,22.890223,22.64527
2025-03-23,23.6,29.1,17.954444444444444,20.9795,21.307432819953423,21.30878510848661,26.406199,28.172874609192945,28.062702,28.05141
2025-03-24,23.0,23.6,18.02444444444444,20.4795,21.307432819953423,21.30878510848661,22.451674,23.059903826123374,22.221966,22.46151
2025-03-25,12.7,23.0,18.034444444444443,12.679501,21.307432819953423,21.30878510848661,22.247631,23.73076147796305,23.284883,23.378475
2025-03-26,14.0,12.7,18.125555555555554,13.3795,21.307432819953423,21.30878510848661,15.5401125,14.667817907943101,14.600893,15.525581
2025-03-27,15.7,14.0,18.212222222222223,11.8795,21.307432819953423,21.30878510848661,16.960052,16.727034913431083,16.718552,17.62721
2025-03-28,17.3,15.7,18.51,15.2795,21.307432819953423,21.30878510848661,17.735054,17.678830518160154,17.297195,17.739063
2025-03-29,16.6,17.3,18.74,13.979501,21.307432819953423,21.30878510848661,18.520552,18.48652757965721,18.273123,18.278671
2025-03-30,9.2,16.6,19.167777777777776,7.7794995,21.307432819953423,21.30878510848661,16.857845,17.68446853358204,16.9694,17.300379
2025-03-31,14.7,9.2,19.614444444444445,12.0795,21.307432819953423,21.30878510848661,11.768974,10.884939961291622,11.313557,10.893657
2025-04-01,17.0,14.7,19.78111111111111,14.679501,21.307432819953423,21.30878510848661,15.297198,16.017855731791364,15.506449,15.6759615
2025-04-02,21.3,17.0,19.995555555555555,18.7795,21.307432819953423,21.30878510848661,16.25701,16.878861183064313,16.627588,16.429655
2025-04-03,24.499999999999996,21.3,20.12,22.0795,21.307432819953423,21.30878510848661,18.875652,20.660036129248695,20.422636,20.458563
2025-04-04,26.6,24.5,20.258888888888887,23.5795,21.307432819953423,21.30878510848661,21.69266,23.45780515447719,22.652966,22.789268
2025-04-05,22.5,26.6,20.454444444444444,19.7795,21.307432819953423,21.30878510848661,23.294266,24.774067696478056,24.410923,23.976934
2025-04-06,19.9,22.5,20.335555555555555,15.179501,21.307432819953423,21.30878510848661,21.218222,21.402726127574535,20.873425,21.059475
2025-04-07,17.0,19.9,20.306666666666665,14.679501,21.307432819953423,21.30878510848661,19.301933,20.333190547864206,20.09295,19.953003
2025-04-08,19.799999999999997,17.0,20.28777777777778,16.7795,21.307432819953423,21.30878510848661,16.992788,18.247938595601145,18.122284,17.98073
2025-04-09,24.000000000000004,19.8,20.22888888888889,20.2795,21.307432819953423,21.30878510848661,19.972267,21.01043161401162,20.890028,20.986689
2025-04-10,25.8,24.0,20.19,22.679499,21.307432819953423,21.30878510848661,23.398975,24.297508775924584,23.891329,24.192762
2025-04-11,27.1,25.8,20.42,24.8795,21.307432819953423,21.30878510848661,24.171072,25.342561265951783,24.811638,24.825258
2025-04-12,30.7,27.1,20.715555555555554,27.8795,21.307432819953423,21.30878510848661,24.80973,26.372260943433876,25.711508,25.75924
2025-04-13,30.0,30.7,21.04,25.8795,21.307432819953423,21.30878510848661,27.090082,29.294960558554923,28.956493,28.804586
2025-04-14,22.3,30.0,21.15111111111111,19.2795,21.307432819953423,21.30878510848661,26.84693,28.449241110211823,27.894405,28.380049
2025-04-15,22.3,22.3,21.13888888888889,21.679499,21.307432819953423,21.30878510848661,21.873884,22.65439810940279,21.968065,22.172676
2025-04-16,13.0,22.3,21.11111111111111,17.0795,21.307432819953423,21.30878510848661,22.481073,23.954627790171354,23.553629,23.747263
2025-04-17,17.6,13.0,21.107777777777777,14.479501,14.589050516658919,14.608120179599519,16.391829,15.41824991811795,15.689147,16.484518
2025-04-18,22.3,17.6,21.237777777777776,19.7795,14.589050516658919,14.608120179599519,20.216225,20.43449359200694,20.133396,21.098114
2025-04-19,26.0,22.3,21.57333333333333,22.4795,14.589050516658919,14.608120179599519,23.331781,23.398556945247055,22.732851,23.648838
2025-04-20,25.600000000000005,26.0,21.861111111111107,22.4795,14.589050516658919,14.608120179599519,23.757223,25.495401146819578,25.219248,24.92579
2025-04-21,10.8,25.6,22.27777777777778,10.2795,14.589050516658919,14.608120179599519,23.601282,25.013038913108808,24.002935,24.142075
2025-04-22,17.6,10.8,22.73111111111111,17.0795,14.589050516658919,14.608120179599519,14.005189,12.170801528287853,12.205748,13.921928
2025-04-23,18.999999999999996,17.6,22.92888888888889,16.5795,14.589050516658919,14.608120179599519,18.77204,19.623143946416025,19.240303,19.942772
2025-04-24,22.5,19.0,23.14111111111111,20.8795,14.589050516658919,14.608120179599519,18.371635,19.299172734691094,19.186026,19.42096
2025-04-25,24.2,22.5,23.371111111111112,24.5795,14.589050516658919,14.608120179599519,21.176949,22.579945597104288,22.580046,23.039572
2025-04-26,23.500000000000004,24.2,23.51,21.179499,14.589050516658919,14.608120179599519,22.945192,24.36579750763976,23.22353,24.0072
2025-04-27,21.2,23.5,23.578888888888894,18.5795,14.589050516658919,14.608120179599519,22.07989,22.860213961830887,22.383512,22.025097
2025-04-28,18.199999999999996,21.2,23.82333333333333,16.3795,14.589050516658919,14.608120179599519,20.441116,20.91626554708017,20.569054,20.59914
2025-04-29,20.2,18.2,24.11777777777778,18.7795,14.589050516658919,14.608120179599519,17.842073,19.015769126221656,18.808401,18.41409
2025-04-30,23.8,20.2,24.42555555555555,20.8795,14.589050516658919,14.608120179599519,19.8339,21.1439211159723,20.946783,20.99371
2025-05-01,27.2,23.8,24.635555555555552,24.7795,14.589050516658919,14.608120179599519,22.929493,23.963919521858376,23.671028,23.785229
2025-05-02,29.000000000000004,27.2,24.711111111111112,26.679499,14.589050516658919,14.608120179599519,25.193502,26.582117148945496,26.189241,26.241207
2025-05-03,30.2,29.0,24.837777777777774,27.9795,14.589050516658919,14.608120179599519,26.269093,27.969638916059775,27.300173,27.326126
2025-05-04,25.299999999999997,30.2,24.89888888888889,23.179499,14.589050516658919,14.608120179599519,27.0175,28.89425036217412,28.338854,28.343945
2025-05-05,24.499999999999996,25.3,24.932222222222222,25.2795,14.589050516658919,14.608120179599519,23.739052,24.768240593814134,24.03727,24.22315
2025-05-06,23.4,24.5,24.98111111111111,23.0795,14.589050516658919,14.608120179599519,23.57453,25.120774383516075,24.822075,25.118088
2025-05-07,26.8,23.4,24.954444444444444,24.0795,14.589050516658919,14.608120179599519,22.766817,24.296265405031875,23.896393,24.04143
2025-05-08,24.1,26.8,25.19888888888889,23.5795,14.589050516658919,14.608120179599519,26.197393,27.35598766156178,27.201775,27.450737
2025-05-09,25.1,24.1,25.646666666666665,21.8795,14.589050516658919,14.608120179599519,24.178429,24.73821764604939,23.950735,24.261492
2025-05-10,26.099999999999998,25.1,26.141111111111115,24.2795,14.589050516658919,14.608120179599519,24.553501,25.898091503799304,25.403488,25.421303
2025-05-11,26.0,26.1,26.43555555555556,23.679499,14.589050516658919,14.608120179599519,25.174625,26.269805746853166,25.660719,25.648685
2025-05-12,23.500000000000004,26.0,26.448888888888884,20.3795,14.589050516658919,14.608120179599519,24.70892,25.888661022428945,25.558514,25.4655
2025-05-13,25.4,23.5,26.283333333333335,23.5795,14.589050516658919,14.608120179599519,22.937159,24.067366834465258,23.438185,23.603624
2025-05-14,23.8,25.4,26.323333333333338,19.679499,14.589050516658919,14.608120179599519,24.720387,26.01314488953222,25.608057,25.557768
2025-05-15,20.0,23.8,26.41444444444444,21.7795,14.589050516658919,14.608120179599519,23.058155,24.120222806354526,23.636793,23.604734
2025-05-16,17.9,20.0,26.778888888888893,16.8795,14.589050516658919,14.608120179599519,20.068754,21.20425189766135,20.835316,20.543257
2025-05-17,23.500000000000004,17.9,27.164444444444445,21.5795,19.72374083200439,19.762791571919646,18.594093,19.853468374263073,19.393105,19.305878
2025-05-18,27.5,23.5,27.228888888888893,24.9795,19.72374083200439,19.762791571919646,23.267345,24.344031267368955,24.093166,23.893929
2025-05-19,31.5,27.5,27.211111111111112,29.179499,19.72374083200439,19.762791571919646,25.620762,26.81910569386896,26.50536,26.779095
2025-05-20,32.7,31.5,27.37111111111111,29.179499,19.72374083200439,19.762791571919646,27.969364,30.212782752527307,29.762083,29.215403
2025-05-21,26.099999999999998,32.7,27.545555555555556,25.7795,19.72374083200439,19.762791571919646,28.86276,31.045867248060055,30.149233,30.101263
2025-05-22,29.7,26.1,27.636666666666663,26.8795,19.72374083200439,19.762791571919646,24.447346,25.335279005124445,24.411348,24.572624
2025-05-23,20.4,29.7,27.62666666666667,19.9795,19.72374083200439,19.762791571919646,27.159863,29.676545928874063,29.631996,29.812777
2025-05-24,17.699999999999996,20.4,27.52777777777778,13.479501,19.72374083200439,19.762791571919646,20.596891,21.263515176022167,20.734886,21.33879
2025-05-25,21.6,17.7,27.381111111111114,18.4795,19.72374083200439,19.762791571919646,20.248856,20.486513126154673,20.38264,21.42419
2025-05-26,26.3,21.6,27.54444444444444,23.3795,19.72374083200439,19.762791571919646,23.067398,23.887522303879155,23.175634,23.67411
2025-05-27,28.699999999999996,26.3,27.942222222222213,25.9795,19.72374083200439,19.762791571919646,25.42169,26.46078132474619,26.373188,26.393444
2025-05-28,28.1,28.7,28.375555555555554,24.4795,19.72374083200439,19.762791571919646,26.613714,28.19034888297679,27.502586,27.918844
2025-05-29,28.200000000000003,28.1,28.718888888888888,24.5795,19.72374083200439,19.762791571919646,26.5402,27.56110150353318,26.595709,26.529963
2025-05-30,27.5,28.2,28.849999999999994,24.679499,19.72374083200439,19.762791571919646,25.617352,27.417751671683007,26.910707,26.788347
2025-05-31,29.1,27.5,28.99888888888889,25.5795,19.72374083200439,19.762791571919646,25.447157,26.919270560130876,26.531237,26.785025
2025-06-01,30.2,29.1,29.309999999999995,26.9795,19.72374083200439,19.762791571919646,27.39711,28.840972113992613,28.579905,28.964668
2025-06-02,31.2,30.2,29.692222222222224,27.4795,19.72374083200439,19.762791571919646,28.734211,29.953751087777643,29.390926,29.780018
2025-06-03,34.4,31.2,29.94222222222222,29.9795,19.72374083200439,19.762791571919646,29.705427,30.874613970635004,30.296831,30.517225
2025-06-04,33.9,34.4,30.145555555555553,30.0795,19.72374083200439,19.762791571919646,31.854856,33.65573581166061,33.160637,33.366695
2025-06-05,33.2,33.9,30.44444444444444,28.9795,19.72374083200439,19.762791571919646,31.55557,32.92829259571631,32.034492,32.627007
2025-06-06,34.1,33.2,30.756666666666664,30.7795,19.72374083200439,19.762791571919646,31.31352,32.747985730923496,31.992727,32.52843
2025-06-07,35.6,34.1,31.063333333333333,31.779501,19.72374083200439,19.762791571919646,32.013138,33.83961065097013,33.11685,33.568726
2025-06-08,35.3,35.6,31.323333333333327,32.4795,19.72374083200439,19.762791571919646,33.299244,35.0349713831226,34.476795,34.967484
2025-06-09,36.1,35.3,31.612222222222215,32.4795,19.72374083200439,19.762791571919646,33.466324,34.91433119001116,34.0076,34.86514
2025-06-10,34.6,36.1,31.697777777777773,31.679499,19.72374083200439,19.762791571919646,34.472466,35.939733165942414,35.07775,35.637657
2025-06-11,34.1,34.6,31.988888888888887,30.9795,19.72374083200439,19.762791571919646,33.19409,34.513602644967776,33.3988,34.12215
2025-06-12,34.3,34.1,32.40333333333333,30.4795,19.72374083200439,19.762791571919646,32.77107,34.31652333995169,33.519016,34.144764
2025-06-13,34.0,34.3,32.80888888888889,30.5795,19.72374083200439,19.762791571919646,33.136246,34.60238656861955,33.724068,34.395542
2025-06-14,33.8,34.0,33.215555555555554,30.9795,19.72374083200439,19.762791571919646,32.915634,34.265402545377135,33.409912,34.049908
2025-06-15,34.7,33.8,33.54555555555555,31.179499,19.72374083200439,19.762791571919646,32.866947,34.176204524325186,33.258602,33.945854
2025-06-16,35.5,34.7,33.672222222222224,32.779503,34.43033778394653,34.56248998915635,33.635044,34.90628138321972,34.073837,34.60612
2025-06-17,37.0,35.5,33.86666666666667,33.4795,34.43033778394653,34.56248998915635,33.993217,35.350008276631776,34.52074,35.064762
2025-06-18,32.2,37.0,34.23777777777778,29.8795,34.43033778394653,34.56248998915635,35.06113,36.6058690024902,35.82975,36.32798
2025-06-19,29.800000000000004,32.2,34.6,27.3795,34.43033778394653,34.56248998915635,31.319405,32.39867989142511,30.989922,31.913023
2025-06-20,30.7,29.8,34.833333333333336,27.179499,34.43033778394653,34.56248998915635,29.22911,31.00656723946851,30.170994,30.783602
2025-06-21,32.9,30.7,35.17666666666666,28.9795,34.43033778394653,34.56248998915635,30.06286,31.761516451691715,31.099201,31.575808
2025-06-22,35.3,32.9,35.63444444444444,32.1795,34.43033778394653,34.56248998915635,31.970196,33.23198601750747,32.816994,33.46846
2025-06-23,35.0,35.3,36.08222222222222,31.979498,34.43033778394653,34.56248998915635,33.817017,35.208399550028325,34.465115,35.241276
2025-06-24,35.2,35.0,36.434444444444445,31.779501,34.43033778394653,34.56248998915635,33.552242,34.68485654635804,33.52889,34.31639
2025-06-25,38.3,35.2,36.876666666666665,35.079502,34.43033778394653,34.56248998915635,33.189037,34.77101601824991,33.911118,34.337994
2025-06-26,37.2,38.3,36.99222222222222,34.9795,34.43033778394653,34.56248998915635,34.98928,37.40382750665146,36.90075,37.188282
2025-06-27,37.1,37.2,37.02777777777778,33.9795,34.43033778394653,34.56248998915635,34.62215,36.26732034371848,35.190853,36.287598
2025-06-28,33.4,37.1,36.85444444444445,30.7795,34.43033778394653,34.56248998915635,35.261475,36.84693753012004,35.95086,36.739964
2025-06-29,33.5,33.4,36.91111111111111,30.5795,34.43033778394653,34.56248998915635,32.49681,33.81445128341171,32.44041,33.33404
2025-06-30,34.7,33.5,36.932222222222215,31.5795,34.43033778394653,34.56248998915635,32.469967,34.236721733958554,33.608803,34.233517
2025-07-01,37.1,34.7,36.98888888888889,33.8795,34.43033778394653,34.56248998915635,33.61005,35.17004416845333,34.355,35.192436
2025-07-02,35.3,37.1,37.14333333333333,33.6795,34.43033778394653,34.56248998915635,35.70877,37.03899727108023,36.405315,36.94893
2025-07-03,35.3,35.3,37.34444444444444,31.3795,34.43033778394653,34.56248998915635,34.30627,35.293681957209266,33.909443,35.085262
2025-07-04,32.6,35.3,37.483333333333334,30.2795,34.43033778394653,34.56248998915635,34.064156,35.50425425695032,34.571087,35.125988
2025-07-05,34.0,32.6,37.64,30.7795,34.43033778394653,34.56248998915635,31.524408,32.93483075163385,31.776848,32.49115
2025-07-06,35.5,34.0,37.73444444444444,31.779501,34.43033778394653,34.56248998915635,32.77197,34.43283883007133,33.951332,34.469685
2025-07-07,36.6,35.5,37.663333333333334,34.6795,34.43033778394653,34.56248998915635,34.163677,35.57529379874452,34.732048,35.47532
2025-07-08,38.2,36.6,37.474444444444444,35.4795,34.43033778394653,34.56248998915635,35.076447,36.35826057633327,35.556316,36.119358
2025-07-09,34.2,38.2,37.27111111111111,32.279503,34.43033778394653,34.56248998915635,36.05381,37.728783373034986,36.77717,37.509922
2025-07-10,34.8,34.2,37.028888888888886,32.1795,34.43033778394653,34.56248998915635,32.91211,34.06514890825542,32.620193,33.583553
2025-07-11,35.0,34.8,36.963333333333324,32.8795,34.43033778394653,34.56248998915635,33.30016,35.15825322587229,34.50863,35.13821
2025-07-12,37.0,35.0,36.83888888888889,32.8795,34.43033778394653,34.56248998915635,33.519127,35.15369777774977,34.216934,34.974648
2025-07-13,38.0,37.0,36.876666666666665,33.779503,34.43033778394653,34.56248998915635,35.32383,36.86523281685253,36.335896,36.85675
2025-07-14,40.9,38.0,36.918681318681315,37.4795,34.43033778394653,34.56248998915635,36.314575,37.741042969053886,36.627346,37.63236
2025-07-15,39.8,40.9,36.92967032967032,35.579502,34.43033778394653,34.56248998915635,38.138447,40.112156820642284,39.385338,39.612526
2025-07-16,34.5,39.8,36.92967032967032,31.5795,38.50511017972008,38.32416828450269,37.142986,38.829526661501944,37.411354,38.58672
2025-07-17,34.0,34.5,36.917582417582416,30.4795,38.50511017972008,38.32416828450269,33.21957,34.70005125417939,33.293346,34.340183
2025-07-18,36.8,34.0,36.89999999999999,32.8795,38.50511017972008,38.32416828450269,32.997856,35.04098990057402,34.18852,35.024303
2025-07-19,40.8,36.8,36.84615384615384,36.1795,38.50511017972008,38.32416828450269,35.30306,37.15837845084167,36.60293,37.313038
2025-07-20,41.6,40.8,36.83296703296703,38.3795,38.50511017972008,38.32416828450269,38.534748,40.265942638320155,39.761208,40.345673
2025-07-21,41.5,41.6,36.78351648351648,38.4795,38.50511017972008,38.32416828450269,39.17823,40.83979160489142,39.415844,40.286663
2025-07-22,42.0,41.5,36.92087912087912,39.079502,38.50511017972008,38.32416828450269,38.805763,40.715834324048814,39.35921,40.072357
2025-07-23,42.1,42.0,37.097802197802196,38.3795,38.50511017972008,38.32416828450269,38.496235,41.05737655842564,39.959984,40.728493
2025-07-24,40.70000000000001,42.1,37.27582417582417,37.1795,38.50511017972008,38.32416828450269,38.90827,41.22470154860566,40.194645,41.308308
2025-07-25,39.6,40.7,37.449450549450546,37.279503,38.50511017972008,38.32416828450269,38.624405,40.44130451402118,39.1232,40.52947
2025-07-26,30.7,39.6,37.58351648351648,28.679499,38.50511017972008,38.32416828450269,38.312725,39.94413862021188,38.665928,39.76454
2025-07-27,30.0,30.7,37.70549450549451,27.5795,38.50511017972008,38.32416828450269,31.247028,32.32732035602867,31.025599,31.830637
2025-07-28,33.6,30.0,37.760439560439565,31.179499,38.50511017972008,38.32416828450269,30.677935,32.62675324959426,32.006336,33.112957
2025-07-29,30.2,33.6,37.50666666666667,27.8795,38.50511017972008,38.32416828450269,33.62004,35.06686386002337,34.39889,35.41152
2025-07-30,30.7,30.2,37.28555555555556,28.9795,38.50511017972008,38.32416828450269,30.8551,31.21829697554636,30.26796,31.360357
2025-07-31,33.3,30.7,37.181111111111115,31.5795,38.50511017972008,38.32416828450269,30.547365,32.26270203826309,31.262903,32.42133
2025-08-01,37.3,33.3,37.105555555555554,33.8795,38.50511017972008,38.32416828450269,32.34656,33.68332721665926,32.83747,33.3031
2025-08-02,36.0,37.3,37.02666666666667,34.579502,38.50511017972008,38.32416828450269,34.2902,36.18300203400835,35.96234,35.967598
2025-08-03,34.2,36.0,36.955555555555556,31.779501,38.50511017972008,38.32416828450269,33.77323,35.07508833812269,33.816948,34.862244
2025-08-04,32.4,34.2,36.81111111111111,29.7795,38.50511017972008,38.32416828450269,32.65106,34.076217382219454,32.988808,33.566673
2025-08-05,33.1,32.4,36.620000000000005,30.2795,38.50511017972008,38.32416828450269,30.88218,32.62433006181704,31.677177,32.253937
2025-08-06,34.1,33.1,36.38111111111111,30.179499,38.50511017972008,38.32416828450269,31.58577,33.38188906553483,32.90539,33.56216
2025-08-07,35.0,34.1,36.22111111111111,31.8795,38.50511017972008,38.32416828450269,32.90172,34.34455169168887,33.61954,34.444862
2025-08-08,35.2,35.0,36.04,32.079502,38.50511017972008,38.32416828450269,33.93455,35.12687070645721,34.26901,34.901043
2025-08-09,35.8,35.2,35.89444444444444,32.3795,38.50511017972008,38.32416828450269,33.95149,35.14321910491183,34.13061,34.83013
2025-08-10,34.3,35.8,35.836666666666666,31.779501,38.50511017972008,38.32416828450269,34.05205,35.53627620585937,34.67899,35.157887
2025-08-11,33.6,34.3,35.74444444444445,30.679499,38.50511017972008,38.32416828450269,32.76315,34.17272953043534,33.138077,33.876358
2025-08-12,32.9,33.6,35.589999999999996,29.8795,38.50511017972008,38.32416828450269,32.363937,33.89288171768207,33.05275,33.693863
2025-08-13,33.4,32.9,35.60888888888889,29.9795,38.50511017972008,38.32416828450269,31.90331,33.37942014568661,32.47344,33.103634
2025-08-14,34.5,33.4,35.57333333333333,31.3795,38.50511017972008,38.32416828450269,32.414757,33.82199451039383,33.10835,33.669685
2025-08-15,34.0,34.5,35.501111111111115,31.3795,34.602518750097595,34.669400222747946,33.446022,34.68896208583618,33.88802,34.484207
2025-08-16,32.8,34.0,35.31555555555556,29.179499,34.602518750097595,34.669400222747946,32.930595,34.08464202894018,33.106617,33.771633
2025-08-17,33.7,32.8,35.095555555555556,30.8795,34.602518750097595,34.669400222747946,31.841198,33.10673329894047,32.12733,32.74103
2025-08-18,33.4,33.7,34.89,30.5795,34.602518750097595,34.669400222747946,32.463757,33.93751353878576,33.205944,33.610374
2025-08-19,37.8,33.4,34.78777777777778,35.3795,34.602518750097595,34.669400222747946,32.059895,33.43938988604431,32.611122,33.210175
2025-08-20,38.2,37.8,34.71777777777777,35.779503,34.602518750097595,34.669400222747946,35.537975,37.38831660028332,37.052055,37.22005
2025-08-21,37.2,38.2,34.525555555555556,35.579502,34.602518750097595,34.669400222747946,35.860386,37.27521978769566,36.08872,36.978016
2025-08-22,35.4,37.2,34.27777777777778,34.4795,34.602518750097595,34.669400222747946,35.171715,36.608192963011824,35.568474,36.25104
2025-08-23,35.6,35.4,34.108888888888885,33.3795,34.602518750097595,34.669400222747946,33.751945,35.39269204217035,34.151745,35.068455
2025-08-24,35.1,35.6,33.87222222222222,33.9795,34.602518750097595,34.669400222747946,33.95415,35.685466488200774,34.97795,35.577583
2025-08-25,36.0,35.1,33.534444444444446,34.9795,34.602518750097595,34.669400222747946,33.657692,35.30691826964655,34.397915,35.431225
2025-08-26,38.0,36.0,33.28777777777778,34.4795,34.602518750097595,34.669400222747946,34.987545,36.34321347849446,35.50481,36.1867
2025-08-27,40.0,38.0,33.20777777777778,36.079502,34.602518750097595,34.669400222747946,36.38953,37.90261614855247,37.005013,37.667206
2025-08-28,39.0,40.0,33.03111111111111,37.1795,34.602518750097595,34.669400222747946,37.56415,39.27659406194619,38.414536,38.913513
2025-08-29,32.0,39.0,32.92444444444445,29.0795,34.602518750097595,34.669400222747946,36.836094,38.315318917770625,36.997604,38.04497
2025-08-30,31.0,32.0,32.69888888888889,28.179499,34.602518750097595,34.669400222747946,31.239378,32.6239627675611,31.122627,32.041477
2025-08-31,34.0,31.0,32.51444444444444,30.7795,34.602518750097595,34.669400222747946,30.544569,32.582586553765196,31.879148,32.611958
2025-09-01,37.0,34.0,32.38777777777778,34.3795,34.602518750097595,34.669400222747946,32.975563,34.810772981424975,34.32124,35.073196
2025-09-02,30.0,37.0,32.31222222222222,27.7795,34.602518750097595,34.669400222747946,35.64219,36.9131633240965,36.404312,37.259045
2025-09-03,32.4,30.0,32.14222222222222,29.4795,34.602518750097595,34.669400222747946,30.19833,30.8625513398813,29.154518,30.493183
2025-09-04,35.0,32.4,31.92888888888889,32.079502,34.602518750097595,34.669400222747946,31.362032,33.61479659952045,32.961887,33.465298
2025-09-05,35.0,35.0,31.79111111111111,32.079502,34.602518750097595,34.669400222747946,32.566208,34.66269337981508,33.987053,34.41782
2025-09-06,35.0,35.0,31.675555555555558,33.6795,34.602518750097595,34.669400222747946,32.873177,34.37952908923684,33.829445,34.529293
