date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-14,19.599999999999998,15.6,19.304444444444442,16.934,14.89096676650259,14.972272001241045,16.938059,16.37224654964158,17.088373,16.864145
2025-02-15,21.499999999999996,19.6,19.33888888888889,17.734,14.89096676650259,14.972272001241045,19.654507,19.79639325132056,19.60613,20.234474
2025-02-16,23.199999999999996,21.5,19.342222222222222,19.484,19.81852097961653,19.891654613329578,20.920673,20.368012877234072,20.715456,20.188295
2025-02-17,19.1,23.2,19.357777777777777,17.484,19.81852097961653,19.891654613329578,22.118958,22.201910511999053,22.10592,22.064684
2025-02-18,25.1,19.1,19.33111111111111,22.834,19.81852097961653,19.891654613329578,19.710821,19.49262473098785,19.55742,19.150452
2025-02-19,25.0,25.1,19.29,21.934,19.81852097961653,19.891654613329578,23.57032,24.088921700695927,23.528088,24.06242
2025-02-20,18.1,25.0,19.11111111111111,18.234,19.81852097961653,19.891654613329578,23.030903,22.879063180178754,23.13974,22.822926
2025-02-21,19.599999999999998,18.1,19.014444444444443,17.283998,19.81852097961653,19.891654613329578,19.762909,19.352747727141526,19.148523,19.107872
2025-02-22,24.2,19.6,18.914444444444445,20.934,19.81852097961653,19.891654613329578,20.360777,20.752644566386074,20.236572,20.158224
2025-02-23,19.5,24.2,18.9,17.783998,19.81852097961653,19.891654613329578,22.96915,23.470888526678813,23.19941,22.080616
2025-02-24,18.5,19.5,18.907777777777778,16.834,19.81852097961653,19.891654613329578,20.523865,19.95561856568785,19.99397,20.034616
2025-02-25,21.4,18.5,18.848888888888887,18.684,19.81852097961653,19.891654613329578,19.970533,20.387164081640925,19.712933,19.57157
2025-02-26,17.0,21.4,18.698888888888888,14.884,19.81852097961653,19.891654613329578,21.619814,21.681849774049205,21.202885,21.339329
2025-02-27,19.699999999999996,17.0,18.821111111111108,18.234,19.81852097961653,19.891654613329578,18.77588,17.805656058839794,18.18582,17.911064
2025-02-28,20.5,19.7,18.788888888888888,20.283998,19.81852097961653,19.891654613329578,19.982655,20.38881813000402,20.099554,20.506355
2025-03-01,18.6,20.5,18.67222222222222,20.184,19.81852097961653,19.891654613329578,21.0518,20.689556496221975,20.481468,20.529125
2025-03-02,17.7,18.6,18.686666666666667,17.133999,19.81852097961653,19.891654613329578,19.636166,19.14396533400194,19.220058,19.128597
2025-03-03,25.2,17.7,18.811111111111106,22.883999,19.81852097961653,19.891654613329578,18.566332,18.46852908204611,18.628674,18.441374
2025-03-04,23.7,25.2,18.84444444444444,20.283998,19.81852097961653,19.891654613329578,23.21183,23.84395340198993,23.31456,23.351505
2025-03-05,21.499999999999996,23.7,19.0,20.783998,19.81852097961653,19.891654613329578,22.218594,22.01069072342208,22.149967,21.528032
2025-03-06,21.6,21.5,19.37333333333333,21.383999,19.81852097961653,19.891654613329578,21.33802,21.61775112972706,21.290337,20.870182
2025-03-07,18.2,21.6,19.766666666666662,18.934,19.81852097961653,19.891654613329578,21.637327,21.519470569773638,21.28008,21.266186
2025-03-08,26.0,18.2,20.034444444444443,24.783998,19.81852097961653,19.891654613329578,19.356329,18.926568309417043,19.049505,18.799782
2025-03-09,22.7,26.0,20.253333333333334,17.084,19.81852097961653,19.891654613329578,24.151745,24.71047623336191,24.550533,24.64355
2025-03-10,22.1,22.7,20.348888888888887,18.934,19.81852097961653,19.891654613329578,23.55521,22.509363907463616,22.140076,21.722376
2025-03-11,22.7,22.1,20.35333333333333,20.984,19.81852097961653,19.891654613329578,22.806728,22.806125420160164,22.127989,21.947132
2025-03-12,18.999999999999996,22.7,20.37,17.883999,19.81852097961653,19.891654613329578,22.722998,22.417434154083516,22.202005,22.11993
2025-03-13,22.0,19.0,20.298888888888886,22.684,19.81852097961653,19.891654613329578,20.643042,19.940567889365333,19.728558,19.576614
2025-03-14,20.1,22.0,20.22,18.883999,19.81852097961653,19.891654613329578,22.101456,22.035309989651218,21.861362,22.450027
2025-03-15,16.0,20.1,20.24888888888889,15.984,19.81852097961653,19.891654613329578,21.780022,20.99770164150997,20.57051,20.630209
2025-03-16,20.1,16.0,20.345555555555556,18.484,19.81852097961653,19.891654613329578,18.290302,18.143249330126004,17.925776,17.783846
2025-03-17,20.699999999999996,20.1,20.50222222222222,18.883999,19.81852097961653,19.891654613329578,20.371782,20.76299963647231,20.34208,20.573181
2025-03-18,22.0,20.7,20.59111111111111,18.984,20.709356716230264,20.499815472874744,20.954401,20.6499569926497,20.557148,19.770485
2025-03-19,23.199999999999996,22.0,20.767777777777777,24.584,20.709356716230264,20.499815472874744,21.400845,21.606761279752654,21.48621,21.78865
2025-03-20,26.1,23.2,20.66333333333333,25.883999,20.709356716230264,20.499815472874744,22.50137,22.551788778398112,22.241117,22.578564
2025-03-21,23.199999999999996,26.1,20.41444444444444,22.283998,20.709356716230264,20.499815472874744,24.00069,24.42039891774713,24.182034,24.400112
2025-03-22,21.0,23.2,20.534444444444443,20.283998,20.709356716230264,20.499815472874744,22.135738,22.058053465343768,22.186453,22.790472
2025-03-23,18.5,21.0,20.64222222222222,17.984,20.709356716230264,20.499815472874744,21.658035,21.501403711960315,21.184425,21.554888
2025-03-24,18.2,18.5,20.693333333333335,16.684,20.709356716230264,20.499815472874744,19.984396,19.669843674246444,19.489618,19.43063
2025-03-25,18.1,18.2,20.976666666666667,16.484,20.709356716230264,20.499815472874744,19.739304,19.683121121538683,19.403225,19.467314
2025-03-26,18.0,18.1,20.994444444444444,16.883999,20.709356716230264,20.499815472874744,19.807938,19.546750246566525,19.325415,19.261515
2025-03-27,20.4,18.0,21.094444444444445,19.084,20.709356716230264,20.499815472874744,19.632336,19.638410512998384,19.215376,19.260351
2025-03-28,20.9,20.4,21.108888888888885,19.084,20.709356716230264,20.499815472874744,20.781061,20.777579500510377,20.468767,20.867142
2025-03-29,20.0,20.9,21.068888888888885,17.484,20.709356716230264,20.499815472874744,21.258457,20.637264755508376,20.606457,20.763704
2025-03-30,18.3,20.0,21.17888888888889,16.084,20.709356716230264,20.499815472874744,20.466827,19.911697391380166,20.024872,20.180056
2025-03-31,20.5,18.3,21.288888888888888,18.283998,20.709356716230264,20.499815472874744,19.130486,18.73363035099559,18.946054,18.98874
2025-04-01,21.0,20.5,21.384444444444444,18.584,20.709356716230264,20.499815472874744,20.721905,20.320095608498868,20.346277,20.777699
2025-04-02,21.2,21.0,21.48888888888889,18.984,20.709356716230264,20.499815472874744,21.176157,20.51865414330579,20.695631,21.175716
2025-04-03,31.7,21.2,21.417777777777776,29.184,20.709356716230264,20.499815472874744,21.628628,21.173052527399967,21.025145,21.491888
2025-04-04,25.700000000000003,31.7,21.642222222222223,24.084,20.709356716230264,20.499815472874744,25.893602,28.522847445942865,27.629501,26.187632
2025-04-05,23.5,25.7,21.846666666666668,20.684,20.709356716230264,20.499815472874744,23.73749,23.80521691145433,23.441067,22.267258
2025-04-06,23.0,23.5,21.57333333333333,19.283998,20.709356716230264,20.499815472874744,22.461472,23.495792338433297,23.145592,22.15123
2025-04-07,23.0,23.0,21.550000000000004,19.584,20.709356716230264,20.499815472874744,22.719534,22.78223217200449,22.778008,21.812126
2025-04-08,24.000000000000004,23.0,21.416666666666668,20.883999,20.709356716230264,20.499815472874744,22.860893,23.10812186457057,23.190983,22.76077
2025-04-09,24.800000000000004,24.0,21.127777777777776,23.684,20.709356716230264,20.499815472874744,24.29274,24.007832199155395,24.25442,24.416054
2025-04-10,21.4,24.8,21.258888888888887,20.184,20.709356716230264,20.499815472874744,25.439064,25.51142052486299,25.088871,24.925383
2025-04-11,26.500000000000004,21.4,21.396666666666665,26.783998,20.709356716230264,20.499815472874744,22.85364,22.34555676259803,21.918486,22.179253
2025-04-12,30.8,26.5,21.741111111111113,26.984,20.709356716230264,20.499815472874744,26.055689,25.84120992839545,25.662682,26.116558
2025-04-13,27.1,30.8,21.780000000000005,24.883999,20.709356716230264,20.499815472874744,27.081104,28.26419051532995,28.073454,27.077358
2025-04-14,22.399999999999995,27.1,21.667777777777776,20.383999,20.709356716230264,20.499815472874744,25.942036,26.137862766368166,26.003447,25.289223
2025-04-15,23.099999999999998,22.4,21.61777777777778,21.783998,20.709356716230264,20.499815472874744,23.12542,23.40602702807147,23.054493,22.211716
2025-04-16,17.5,23.1,21.526666666666664,15.384,20.709356716230264,20.499815472874744,23.495525,23.80239247413116,23.663727,22.973415
2025-04-17,21.6,17.5,21.38444444444444,19.484,19.648195758983427,19.59279026309828,20.630955,19.342182745731556,19.2532,19.260885
2025-04-18,24.2,21.6,21.55111111111111,21.484,19.648195758983427,19.59279026309828,22.367722,23.241975156762614,22.724335,22.724907
2025-04-19,24.5,24.2,21.663333333333334,22.184,19.648195758983427,19.59279026309828,24.031837,24.51442146964738,24.086582,23.382425
2025-04-20,18.0,24.5,21.727777777777778,17.184,19.648195758983427,19.59279026309828,24.126213,24.49266034428789,23.91846,23.313026
2025-04-21,20.699999999999996,18.0,22.04,18.684,19.648195758983427,19.59279026309828,19.830334,19.376650684416326,19.101723,18.6705
2025-04-22,23.3,20.7,22.146666666666665,19.883999,19.648195758983427,19.59279026309828,21.333736,21.54890645541301,20.876251,21.277208
2025-04-23,21.6,23.3,22.18888888888889,19.584,19.648195758983427,19.59279026309828,22.364273,22.15084252289231,22.306454,21.802778
2025-04-24,25.0,21.6,22.386666666666663,21.584,19.648195758983427,19.59279026309828,22.018337,21.836906400212833,21.567142,21.562977
2025-04-25,23.4,25.0,22.608888888888885,22.184,19.648195758983427,19.59279026309828,24.129478,24.622070289183434,24.159931,24.335897
2025-04-26,25.2,23.4,22.65,23.084,19.648195758983427,19.59279026309828,23.451931,23.029029719324548,22.643585,22.84065
2025-04-27,21.1,25.2,22.69333333333333,19.283998,19.648195758983427,19.59279026309828,23.927822,24.13371331905993,24.084513,24.725512
2025-04-28,20.9,21.1,22.93888888888889,18.783998,19.648195758983427,19.59279026309828,22.052107,21.35176037033049,21.20777,21.505299
2025-04-29,24.000000000000004,20.9,23.26,22.883999,19.648195758983427,19.59279026309828,22.003933,21.965353899334026,21.46743,22.03157
2025-04-30,29.7,24.0,23.496666666666666,29.184,19.648195758983427,19.59279026309828,24.262718,23.56582894137106,23.534042,23.767315
2025-05-01,31.1,29.7,23.766666666666666,30.984,19.648195758983427,19.59279026309828,26.424303,27.893750055710747,27.557402,26.713161
2025-05-02,30.700000000000003,31.1,24.09777777777778,30.783998,19.648195758983427,19.59279026309828,27.530926,28.69338379481875,28.242758,27.104996
2025-05-03,29.1,30.7,24.134444444444444,24.684,19.648195758983427,19.59279026309828,27.639202,28.965338941208223,28.441868,27.093401
2025-05-04,26.0,29.1,24.134444444444444,23.184,19.648195758983427,19.59279026309828,26.616322,27.53738567832344,27.711102,26.91814
2025-05-05,24.4,26.0,24.24666666666667,22.484,19.648195758983427,19.59279026309828,25.277035,25.682451539933176,26.049953,25.406343
2025-05-06,24.4,24.4,24.361111111111118,20.984,19.648195758983427,19.59279026309828,25.697052,25.189429058808777,25.539314,25.369953
2025-05-07,24.5,24.4,24.372222222222224,21.283998,19.648195758983427,19.59279026309828,26.400799,25.69706158409432,25.848434,25.608871
2025-05-08,21.2,24.5,24.74111111111111,20.883999,19.648195758983427,19.59279026309828,26.023787,25.733919200129243,25.712938,25.516264
2025-05-09,22.9,21.2,24.906666666666666,20.783998,19.648195758983427,19.59279026309828,23.583782,23.201746233552434,22.75486,22.660404
2025-05-10,27.8,22.9,24.926666666666662,29.783998,19.648195758983427,19.59279026309828,24.082275,24.15463477787072,23.703197,24.111654
2025-05-11,23.7,27.8,25.06444444444444,21.883999,19.648195758983427,19.59279026309828,26.461954,26.729980933438505,26.71275,26.333878
2025-05-12,23.7,23.7,25.066666666666666,21.984,19.648195758983427,19.59279026309828,24.566858,23.676793305666173,23.41814,23.222143
2025-05-13,20.599999999999998,23.7,25.208888888888886,22.584,19.648195758983427,19.59279026309828,24.056236,24.214500714491727,23.855307,23.872437
2025-05-14,20.0,20.6,25.46333333333333,19.883999,19.648195758983427,19.59279026309828,21.965296,21.494586872039612,21.149021,20.832512
2025-05-15,19.1,20.0,25.693333333333328,18.484,19.648195758983427,19.59279026309828,21.170359,21.0908361834153,20.769587,21.148012
2025-05-16,23.5,19.1,25.816666666666663,21.184,19.648195758983427,19.59279026309828,21.047438,20.414033151137268,20.124046,20.209263
2025-05-17,26.2,23.5,25.87666666666666,22.484,23.964587353986627,23.83669740807525,22.90988,23.95436361716535,23.299953,23.548187
2025-05-18,28.200000000000003,26.2,25.967777777777776,25.283998,23.964587353986627,23.83669740807525,24.782927,24.960126485421064,24.685324,24.362854
2025-05-19,27.2,28.2,25.94888888888889,26.184,23.964587353986627,23.83669740807525,25.80355,26.57787331258661,26.257095,25.393934
2025-05-20,24.900000000000002,27.2,26.066666666666666,22.484,23.964587353986627,23.83669740807525,24.923744,25.58307474192376,25.496387,24.798607
2025-05-21,24.7,24.9,26.171111111111106,22.283998,23.964587353986627,23.83669740807525,23.857712,24.240786193942235,24.242937,24.132278
2025-05-22,27.9,24.7,26.347777777777768,23.383999,23.964587353986627,23.83669740807525,24.13801,24.232784697565116,24.523678,24.611115
2025-05-23,20.0,27.9,26.29666666666666,21.084,23.964587353986627,23.83669740807525,27.198107,26.988178976823896,27.385925,27.400158
2025-05-24,22.6,20.0,26.412222222222216,21.283998,23.964587353986627,23.83669740807525,22.882893,21.698512860242694,21.310589,21.766487
2025-05-25,27.5,22.6,26.584444444444443,23.783998,23.964587353986627,23.83669740807525,23.510454,24.300232259944472,23.723732,24.29634
2025-05-26,28.6,27.5,26.721111111111114,24.283998,23.964587353986627,23.83669740807525,26.467659,26.546024006113534,26.59108,25.480242
2025-05-27,28.4,28.6,26.858888888888885,24.283998,23.964587353986627,23.83669740807525,26.589033,27.31295741101477,27.230663,26.288881
2025-05-28,27.7,28.4,26.89111111111111,24.383999,23.964587353986627,23.83669740807525,26.751217,27.417579441030433,27.333822,26.415213
2025-05-29,30.2,27.7,26.85444444444444,26.684,23.964587353986627,23.83669740807525,26.716108,27.16621728770307,26.958954,26.69858
2025-05-30,31.0,30.2,26.794444444444444,26.084,23.964587353986627,23.83669740807525,27.613087,28.22508056152757,28.477219,28.089928
2025-05-31,29.800000000000004,31.0,26.846666666666664,26.484,23.964587353986627,23.83669740807525,28.874895,29.176841735333177,29.32323,29.47358
2025-06-01,29.6,29.8,27.237777777777772,26.684,23.964587353986627,23.83669740807525,29.51864,29.216556995469467,29.190474,29.618559
2025-06-02,39.3,29.6,27.469999999999995,32.884003,23.964587353986627,23.83669740807525,29.5914,29.280617747814553,29.3021,29.625614
2025-06-03,27.9,39.3,27.737777777777772,28.084,23.964587353986627,23.83669740807525,32.98783,36.00297921352209,35.21293,33.692593
2025-06-04,29.900000000000002,27.9,27.854444444444447,24.584,23.964587353986627,23.83669740807525,28.716051,27.647749646879596,26.680353,27.208632
2025-06-05,27.1,29.9,27.92555555555555,25.283998,23.964587353986627,23.83669740807525,30.061657,30.825431418436587,30.60972,29.693497
2025-06-06,29.2,27.1,28.082222222222217,25.684,23.964587353986627,23.83669740807525,28.514275,27.515443897435865,27.534466,26.131021
2025-06-07,31.0,29.2,28.357777777777777,26.783998,23.964587353986627,23.83669740807525,28.86569,29.654281522614532,29.956617,29.728548
2025-06-08,29.2,31.0,28.58,27.383999,23.964587353986627,23.83669740807525,30.39033,30.45560070760545,30.59724,30.664614
2025-06-09,29.000000000000004,29.2,28.76555555555555,26.584,23.964587353986627,23.83669740807525,30.293215,30.189068117553155,29.647118,29.051363
2025-06-10,31.1,29.0,29.083333333333332,27.684,23.964587353986627,23.83669740807525,29.174994,28.846863843964606,28.963722,29.21397
2025-06-11,35.2,31.1,29.419999999999998,30.283998,23.964587353986627,23.83669740807525,30.394423,30.332989550410197,30.208511,30.290405
2025-06-12,33.9,35.2,29.698888888888884,27.084,23.964587353986627,23.83669740807525,31.536692,32.931905427922324,32.543697,32.188587
2025-06-13,33.8,33.9,29.79111111111111,28.783998,23.964587353986627,23.83669740807525,31.851837,32.341572933983265,31.731565,31.786713
2025-06-14,38.7,33.8,29.95333333333333,29.883999,23.964587353986627,23.83669740807525,32.400852,32.8705702792162,32.313286,32.150166
2025-06-15,34.2,38.7,29.958888888888886,29.084,23.964587353986627,23.83669740807525,34.413017,35.97703963970404,35.29825,34.32758
2025-06-16,32.1,34.2,29.676666666666662,26.984,33.00063929702638,32.85060257640002,32.805664,32.84002157550177,32.22481,32.21068
2025-06-17,29.2,32.1,29.62111111111111,26.584,33.00063929702638,32.85060257640002,32.504013,32.43855030305,32.392815,32.244907
2025-06-18,30.9,29.2,29.669999999999998,26.484,33.00063929702638,32.85060257640002,31.428799,30.411101428858423,30.546497,29.899494
2025-06-19,31.7,30.9,29.733333333333327,26.184,33.00063929702638,32.85060257640002,31.814064,31.57393642610274,31.864227,31.71999
2025-06-20,30.5,31.7,29.837777777777774,26.383999,33.00063929702638,32.85060257640002,32.433407,31.805165523576456,31.876534,32.408318
2025-06-21,33.5,30.5,30.02444444444444,28.383999,33.00063929702638,32.85060257640002,31.604836,31.48934269444809,31.135654,31.141739
2025-06-22,32.4,33.5,30.047777777777775,28.883999,33.00063929702638,32.85060257640002,32.74937,32.95508141649422,32.49603,33.043316
2025-06-23,33.6,32.4,30.02222222222222,28.484,33.00063929702638,32.85060257640002,31.719467,31.613210464280577,31.185505,31.531277
2025-06-24,35.9,33.6,30.044444444444444,30.783998,33.00063929702638,32.85060257640002,32.401253,32.56708575472104,32.299007,32.656425
2025-06-25,34.0,35.9,29.959999999999997,29.584,33.00063929702638,32.85060257640002,33.71449,34.18050967080732,33.633007,33.6912
2025-06-26,32.7,34.0,30.03111111111111,30.084,33.00063929702638,32.85060257640002,33.028156,33.05604978968646,32.516193,32.835613
2025-06-27,30.600000000000005,32.7,30.18222222222222,27.484,33.00063929702638,32.85060257640002,32.553547,32.37776762585228,32.22738,32.55106
2025-06-28,32.4,30.6,30.44444444444444,27.984,33.00063929702638,32.85060257640002,31.947947,31.10283865063267,31.098244,31.014275
2025-06-29,33.5,32.4,30.674444444444436,28.584,33.00063929702638,32.85060257640002,32.774426,32.33612119189744,32.42271,32.727238
2025-06-30,32.3,33.5,30.926666666666662,28.684,33.00063929702638,32.85060257640002,33.3217,33.00180048535041,32.79603,33.565247
2025-07-01,32.1,32.3,31.19111111111111,28.584,33.00063929702638,32.85060257640002,32.75666,32.487727761267855,32.069984,32.61085
2025-07-02,31.500000000000004,32.1,31.341111111111115,28.883999,33.00063929702638,32.85060257640002,32.53555,32.12237639087349,31.825829,32.427574
2025-07-03,31.1,31.5,31.66111111111111,28.383999,33.00063929702638,32.85060257640002,31.961306,31.392294629798847,31.245916,31.463142
2025-07-04,32.0,31.1,32.00000000000001,28.484,33.00063929702638,32.85060257640002,31.790474,30.98281807296204,31.053293,31.467117
2025-07-05,32.7,32.0,32.30555555555556,28.883999,33.00063929702638,32.85060257640002,32.4513,31.792859737727362,31.702032,32.405525
2025-07-06,32.8,32.7,32.32333333333333,29.184,33.00063929702638,32.85060257640002,32.599407,32.293489346965465,31.99011,32.61384
2025-07-07,37.5,32.8,32.43333333333333,29.883999,33.00063929702638,32.85060257640002,32.54503,32.254876233548806,31.93098,32.57296
2025-07-08,32.4,37.5,32.47888888888888,28.484,33.00063929702638,32.85060257640002,34.26203,35.54820958533143,34.85347,34.57711
2025-07-09,31.1,32.4,32.53444444444444,28.584,33.00063929702638,32.85060257640002,31.98906,31.724349388546365,31.100353,31.406216
2025-07-10,33.9,31.1,32.79888888888888,29.283998,33.00063929702638,32.85060257640002,31.665215,31.521066551129174,31.477531,31.29448
2025-07-11,32.0,33.9,32.862222222222215,29.783998,33.00063929702638,32.85060257640002,33.316887,33.09345071588965,32.99709,32.634663
2025-07-12,33.0,32.0,32.82555555555555,28.484,33.00063929702638,32.85060257640002,32.3902,31.838841269697163,31.724806,31.84635
2025-07-13,31.1,33.0,32.834444444444436,28.584,33.00063929702638,32.85060257640002,32.766464,32.93645254408617,32.80482,33.33348
2025-07-14,34.6,31.1,32.927472527472524,36.884003,33.00063929702638,32.85060257640002,32.157524,31.658215748827992,31.265053,31.412392
2025-07-15,32.6,34.6,32.99450549450549,29.984,33.00063929702638,32.85060257640002,33.145424,33.738901718666206,33.425926,33.86754
2025-07-16,32.1,32.6,33.232967032967025,28.383999,32.71574796780524,32.34166416860174,32.367905,31.86404066427614,31.565052,32.31499
2025-07-17,34.2,32.1,33.51758241758241,29.484,32.71574796780524,32.34166416860174,32.83032,32.29019952648415,32.008797,32.50605
2025-07-18,38.3,34.2,33.44285714285714,33.584,32.71574796780524,32.34166416860174,33.51034,33.26719760749385,32.979713,33.319546
2025-07-19,40.0,38.3,33.28461538461538,32.684002,32.71574796780524,32.34166416860174,34.460682,36.2103506043674,35.463985,35.06177
2025-07-20,35.7,40.0,33.207692307692305,31.184,32.71574796780524,32.34166416860174,35.57505,37.29456720364639,36.20524,36.007202
2025-07-21,37.1,35.7,33.19010989010989,31.184,32.71574796780524,32.34166416860174,34.326595,34.94598726273822,33.84552,33.89349
2025-07-22,32.8,37.1,33.240659340659334,28.883999,32.71574796780524,32.34166416860174,35.530506,36.042037447418956,35.56713,35.3259
2025-07-23,33.2,32.8,33.3054945054945,30.283998,32.71574796780524,32.34166416860174,33.421486,32.67461186916322,32.45674,32.310455
2025-07-24,31.4,33.2,33.41538461538461,28.883999,32.71574796780524,32.34166416860174,34.547005,33.816300735184235,34.010033,34.326862
2025-07-25,29.6,31.4,33.33186813186813,26.283998,32.71574796780524,32.34166416860174,33.809532,32.485978595780274,32.418633,32.738907
2025-07-26,29.3,29.6,33.33406593406593,26.484,32.71574796780524,32.34166416860174,32.06672,31.477399384790637,31.462399,31.088257
2025-07-27,31.500000000000004,29.3,33.36593406593406,27.484,32.71574796780524,32.34166416860174,31.165157,30.508329345797314,30.694798,30.741417
2025-07-28,34.0,31.5,33.263736263736256,30.084,32.71574796780524,32.34166416860174,31.798454,31.912365673987473,31.706005,31.807613
2025-07-29,29.1,34.0,33.08777777777778,27.484,32.71574796780524,32.34166416860174,32.525517,32.983699614385536,32.555855,32.794617
2025-07-30,30.1,29.1,33.06777777777778,27.084,32.71574796780524,32.34166416860174,30.175438,29.586308641636528,29.332085,29.628628
2025-07-31,30.600000000000005,30.1,32.864444444444445,28.084,32.71574796780524,32.34166416860174,30.708456,30.41398526828076,30.341312,30.533201
2025-08-01,31.3,30.6,32.74444444444445,28.084,32.71574796780524,32.34166416860174,30.629778,30.029907802547918,30.143791,30.121109
2025-08-02,31.0,31.3,32.82111111111111,27.383999,32.71574796780524,32.34166416860174,30.892517,30.80945451861809,30.850388,31.397865
2025-08-03,31.1,31.0,32.98222222222223,28.283998,32.71574796780524,32.34166416860174,31.19375,30.80083388961399,30.676998,31.397148
2025-08-04,31.1,31.1,33.07,29.084,32.71574796780524,32.34166416860174,31.416891,31.099749304944602,30.776993,31.150028
2025-08-05,33.6,31.1,33.370000000000005,28.684,32.71574796780524,32.34166416860174,31.08464,30.507749082364775,30.482761,30.95427
2025-08-06,33.6,33.6,33.58444444444444,29.283998,32.71574796780524,32.34166416860174,32.17852,32.447031744381015,32.17946,32.526993
2025-08-07,36.0,33.6,33.738888888888894,29.984,32.71574796780524,32.34166416860174,32.404312,32.424035813937884,32.009537,32.452194
2025-08-08,34.7,36.0,33.82222222222222,29.684,32.71574796780524,32.34166416860174,33.669937,34.44845761252524,33.83248,33.967373
2025-08-09,31.4,34.7,33.85777777777778,27.984,32.71574796780524,32.34166416860174,33.20128,33.37640710546126,32.75628,33.07763
2025-08-10,31.1,31.4,33.858888888888885,27.484,32.71574796780524,32.34166416860174,31.784592,31.469929300274238,31.32085,31.40184
2025-08-11,30.2,31.1,33.861111111111114,28.283998,32.71574796780524,32.34166416860174,31.903423,31.32921927193835,31.508354,31.654747
2025-08-12,32.5,30.2,33.88111111111111,28.283998,32.71574796780524,32.34166416860174,31.94686,30.78007169304457,30.975134,30.893414
2025-08-13,32.5,32.5,33.864444444444445,28.484,32.71574796780524,32.34166416860174,32.49079,32.486690976837885,32.471317,33.104725
2025-08-14,33.1,32.5,33.809999999999995,28.883999,32.71574796780524,32.34166416860174,32.594696,32.42430354581885,32.01245,32.617268
2025-08-15,32.0,33.1,33.74444444444445,28.684,32.86136937683145,32.86100655106753,32.78409,32.79068835887089,32.28532,32.831818
2025-08-16,33.0,32.0,33.73666666666667,29.883999,32.86136937683145,32.86100655106753,31.8501,31.512025496808896,31.243086,31.76872
2025-08-17,38.2,33.0,33.61222222222223,32.384003,32.86136937683145,32.86100655106753,32.480766,32.333884358354375,32.11406,32.47844
2025-08-18,42.0,38.2,33.45666666666666,35.084,32.86136937683145,32.86100655106753,34.27406,35.80272458288179,35.23457,34.753414
2025-08-19,39.4,42.0,33.35222222222222,36.084,32.86136937683145,32.86100655106753,36.078438,38.68551562598001,37.327007,36.401783
2025-08-20,33.7,39.4,33.21666666666667,30.383999,32.86136937683145,32.86100655106753,35.7329,37.22218735317043,35.736393,35.218277
2025-08-21,31.500000000000004,33.7,32.92333333333333,28.283998,32.86136937683145,32.86100655106753,32.843304,33.729520313941215,33.02765,32.437927
2025-08-22,32.0,31.5,32.82333333333334,28.283998,32.86136937683145,32.86100655106753,31.939955,32.19784554211643,32.439964,31.117678
2025-08-23,32.0,32.0,32.72222222222222,29.184,32.86136937683145,32.86100655106753,33.261215,32.54939301985147,33.08061,32.49881
2025-08-24,35.0,32.0,32.55444444444444,31.383999,32.86136937683145,32.86100655106753,33.404003,33.067414886061364,33.201332,33.17542
2025-08-25,38.0,35.0,32.49222222222222,35.484,32.86136937683145,32.86100655106753,34.302628,35.40322034123634,34.852833,35.088154
2025-08-26,40.0,38.0,32.42222222222222,36.384003,32.86136937683145,32.86100655106753,35.538673,36.74635054688694,35.618023,35.30124
2025-08-27,36.0,40.0,32.54888888888888,33.484,32.86136937683145,32.86100655106753,35.745117,37.5659367601908,36.310352,35.936676
2025-08-28,35.0,36.0,32.56111111111111,30.984,32.86136937683145,32.86100655106753,33.861355,34.70331220014729,33.716225,33.675972
2025-08-29,32.0,35.0,32.43999999999999,28.283998,32.86136937683145,32.86100655106753,34.139977,34.511130588564505,34.17963,33.971077
2025-08-30,32.0,32.0,32.31555555555555,29.184,32.86136937683145,32.86100655106753,32.91887,32.237864792262066,32.320206,31.98797
2025-08-31,33.0,32.0,32.19444444444444,30.984,32.86136937683145,32.86100655106753,33.6877,32.87017642905554,33.13723,33.195377
2025-09-01,33.0,33.0,32.154444444444444,29.684,32.86136937683145,32.86100655106753,34.094433,33.57271725197294,33.494526,34.045578
2025-09-02,28.0,33.0,31.99333333333333,26.184,32.86136937683145,32.86100655106753,33.69408,33.61650657855322,33.17108,33.501793
2025-09-03,30.0,28.0,31.818888888888885,27.684,32.86136937683145,32.86100655106753,30.39503,29.562434496590562,29.550903,29.579277
2025-09-04,30.0,30.0,31.588888888888885,28.984,32.86136937683145,32.86100655106753,31.184168,30.910735349736036,30.913921,31.084236
2025-09-05,30.0,30.0,31.557777777777776,28.084,32.86136937683145,32.86100655106753,30.8725,29.972778546298436,30.112919,30.318253
2025-09-06,39.0,30.0,31.484444444444442,32.084,32.86136937683145,32.86100655106753,30.548779,30.281624905546927,30.299675,30.770802
2025-09-07,36.0,39.0,31.485555555555553,34.784,32.86136937683145,32.86100655106753,34.13356,36.511092909669436,35.594044,34.488453
2025-09-08,37.0,36.0,31.672222222222217,31.184,32.86136937683145,32.86100655106753,32.704323,33.91525774195103,32.478073,31.711645
2025-09-09,30.0,37.0,31.599999999999994,28.684,32.86136937683145,32.86100655106753,33.52419,35.140350897076054,34.400486,33.126213
