date,observed,Persistence,Climatology,GFS,ARIMA,SARIMA,ANN,SVR,LSTM,CNN-LSTM
2025-02-14,12.8,9.4,14.144444444444442,12.31,5.124319131501399,5.114346276140848,10.316778,9.949166696561432,10.221384,10.008805
2025-02-15,16.8,12.8,14.386666666666663,15.56,5.124319131501399,5.114346276140848,12.255917,13.735029416114854,13.61426,12.518365
2025-02-16,18.8,16.8,14.396666666666665,17.01,15.909903923891058,15.709542143202412,16.471346,16.590329057308757,16.336727,16.55745
2025-02-17,17.2,18.8,14.371111111111112,15.81,15.909903923891058,15.709542143202412,16.90424,17.897339161131644,17.793104,17.509735
2025-02-18,15.9,17.2,14.37,15.46,15.909903923891058,15.709542143202412,17.04702,16.61403221080688,16.379402,16.215643
2025-02-19,13.6,15.9,14.34111111111111,12.91,15.909903923891058,15.709542143202412,15.38487,16.036578364462656,15.715636,15.426241
2025-02-20,15.2,13.6,14.19888888888889,14.66,15.909903923891058,15.709542143202412,13.588673,14.194326245954569,14.046481,14.200363
2025-02-21,15.7,15.2,14.07222222222222,14.71,15.909903923891058,15.709542143202412,14.625151,15.965645584527884,15.820456,15.010475
2025-02-22,14.1,15.7,14.02,13.71,15.909903923891058,15.709542143202412,15.597655,16.221712208108652,15.997743,16.37252
2025-02-23,11.500000000000002,14.1,13.953333333333333,9.41,15.909903923891058,15.709542143202412,13.881399,14.78658168167,14.632192,13.792436
2025-02-24,14.799999999999999,11.5,13.841111111111115,13.66,15.909903923891058,15.709542143202412,12.112246,12.649929752358323,12.60598,11.858563
2025-02-25,16.0,14.8,13.74888888888889,14.51,15.909903923891058,15.709542143202412,14.307322,15.576410496993292,15.337005,14.070995
2025-02-26,12.3,16.0,13.656666666666668,11.41,15.909903923891058,15.709542143202412,15.334183,15.97937034687063,15.779046,16.157873
2025-02-27,15.299999999999999,12.3,13.747777777777777,15.110001,15.909903923891058,15.709542143202412,12.1812,12.795486156507966,12.824493,11.823254
2025-02-28,15.7,15.3,13.7,15.51,15.909903923891058,15.709542143202412,15.004316,15.823065412650386,15.638787,14.64145
2025-03-01,16.2,15.7,13.554444444444446,13.71,15.909903923891058,15.709542143202412,15.279793,15.72602443239554,15.41822,16.21677
2025-03-02,15.5,16.2,13.458888888888888,14.06,15.909903923891058,15.709542143202412,14.739161,16.06309762173918,15.998982,15.426508
2025-03-03,14.7,15.5,13.53111111111111,15.51,15.909903923891058,15.709542143202412,15.507772,15.660401798718157,15.45968,15.380277
2025-03-04,11.2,14.7,13.65222222222222,9.41,15.909903923891058,15.709542143202412,14.174236,15.197484487724063,14.962516,14.456
2025-03-05,10.8,11.2,13.88111111111111,11.610001,15.909903923891058,15.709542143202412,11.878497,12.20408197764422,12.2306185,11.824999
2025-03-06,10.8,10.8,14.246666666666668,12.01,15.909903923891058,15.709542143202412,11.384807,12.306205747222592,12.297552,11.4512
2025-03-07,13.899999999999999,10.8,14.648888888888889,15.31,15.909903923891058,15.709542143202412,11.731769,12.110096302364578,12.090323,11.869008
2025-03-08,16.5,13.9,15.059999999999999,17.210001,15.909903923891058,15.709542143202412,13.30007,14.486520454989794,14.378721,13.515739
2025-03-09,15.7,16.5,15.379999999999997,14.01,15.909903923891058,15.709542143202412,16.145674,16.1609134048525,16.009949,15.596452
2025-03-10,17.1,15.7,15.692222222222224,15.610001,15.909903923891058,15.709542143202412,15.344429,15.258909781007004,15.096746,14.728079
2025-03-11,17.6,17.1,15.896666666666667,16.710001,15.909903923891058,15.709542143202412,16.292324,16.650030576309277,16.496117,15.874549
2025-03-12,14.0,17.6,16.09333333333333,13.21,15.909903923891058,15.709542143202412,16.649836,17.14994374470087,16.86398,16.986423
2025-03-13,19.899999999999995,14.0,16.08222222222222,19.11,15.909903923891058,15.709542143202412,13.647833,14.273164155416291,14.142796,13.541605
2025-03-14,18.2,19.9,15.882222222222222,18.31,15.909903923891058,15.709542143202412,18.379623,19.910736717886785,19.76779,17.908413
2025-03-15,13.3,18.2,15.783333333333333,13.21,15.909903923891058,15.709542143202412,18.05587,17.90378940791373,17.381088,18.96694
2025-03-16,16.3,13.3,15.891111111111112,16.01,15.909903923891058,15.709542143202412,12.950795,14.05847371269727,14.012906,12.432596
2025-03-17,19.5,16.3,16.074444444444445,18.91,15.909903923891058,15.709542143202412,16.467815,17.24662077742667,16.975628,16.303473
2025-03-18,20.0,19.5,16.124444444444446,18.210001,18.911554646066513,18.731117002163714,18.507786,19.47929807015848,19.065277,19.055464
2025-03-19,19.5,20.0,16.29,18.210001,18.911554646066513,18.731117002163714,17.89319,19.368558958781936,19.203854,19.25809
2025-03-20,17.1,19.5,16.227777777777778,17.61,18.911554646066513,18.731117002163714,19.138514,19.30178058440784,18.95555,18.527155
2025-03-21,19.6,17.1,16.096666666666668,22.61,18.911554646066513,18.731117002163714,16.790085,17.445967742802612,16.999153,16.866518
2025-03-22,19.5,19.6,16.00111111111111,17.91,18.911554646066513,18.731117002163714,18.351358,19.749270603643055,19.549606,18.467
2025-03-23,13.0,19.5,15.943333333333332,14.21,18.911554646066513,18.731117002163714,18.916769,19.51639936139028,19.143837,19.823503
2025-03-24,12.3,13.0,15.835555555555553,12.110001,18.911554646066513,18.731117002163714,13.862417,14.18547081120477,14.014873,13.0321245
2025-03-25,12.7,12.3,15.888888888888886,12.51,18.911554646066513,18.731117002163714,13.42442,14.272600013127917,14.132737,13.811038
2025-03-26,11.2,12.7,15.974444444444446,12.51,18.911554646066513,18.731117002163714,14.004354,14.33374867727054,14.051549,14.284901
2025-03-27,14.799999999999999,11.2,16.105555555555554,15.01,18.911554646066513,18.731117002163714,12.214455,12.551848666394095,12.616331,12.478355
2025-03-28,17.2,14.8,16.293333333333333,16.21,18.911554646066513,18.731117002163714,14.762771,15.579690492968641,15.423523,14.687861
2025-03-29,16.2,17.2,16.63888888888889,15.51,18.911554646066513,18.731117002163714,16.732124,17.00615668243623,16.683079,16.672575
2025-03-30,11.3,16.2,16.932222222222222,11.610001,18.911554646066513,18.731117002163714,15.328053,15.705389440513834,15.559124,14.957918
2025-03-31,17.3,11.3,17.144444444444442,17.81,18.911554646066513,18.731117002163714,11.790148,11.905358288812172,11.92966,11.082395
2025-04-01,20.0,17.3,17.332222222222224,19.81,18.911554646066513,18.731117002163714,16.024168,17.670719758947413,17.410809,15.801051
2025-04-02,19.3,20.0,17.57333333333333,19.01,18.911554646066513,18.731117002163714,18.993063,19.15836352416954,18.827671,19.14432
2025-04-03,21.0,19.3,17.564444444444444,21.81,18.911554646066513,18.731117002163714,17.435806,18.560408888552278,18.372078,17.762375
2025-04-04,21.8,21.0,17.714444444444442,23.51,18.911554646066513,18.731117002163714,20.198072,20.45070615219038,20.167515,19.648275
2025-04-05,20.9,21.8,17.85666666666667,19.91,18.911554646066513,18.731117002163714,19.723719,21.155600857921197,20.664228,21.188133
2025-04-06,16.6,20.9,17.814444444444447,16.91,18.911554646066513,18.731117002163714,19.166016,20.37925671880871,20.082087,19.678988
2025-04-07,18.0,16.6,17.795555555555556,17.210001,18.911554646066513,18.731117002163714,16.835827,17.31656233029511,16.949219,16.320711
2025-04-08,21.3,18.0,18.02111111111111,19.81,18.911554646066513,18.731117002163714,17.635382,19.106068463805308,18.835917,17.988935
2025-04-09,24.7,21.3,18.037777777777777,25.11,18.911554646066513,18.731117002163714,20.497623,21.51300805150439,21.198402,20.705828
2025-04-10,24.2,24.7,18.234444444444446,24.01,18.911554646066513,18.731117002163714,22.73853,23.972236106062205,23.784912,22.87037
2025-04-11,26.300000000000004,24.2,18.57111111111111,26.51,18.911554646066513,18.731117002163714,22.743319,23.32103033427155,22.823332,23.060095
2025-04-12,26.799999999999997,26.3,19.029999999999998,28.01,18.911554646066513,18.731117002163714,24.028175,25.426882679866967,25.147207,24.696873
2025-04-13,23.999999999999996,26.8,19.166666666666668,25.81,18.911554646066513,18.731117002163714,24.278687,25.762907398355832,25.264048,26.04165
2025-04-14,14.4,24.0,19.246666666666666,17.51,18.911554646066513,18.731117002163714,22.405315,23.72910590633056,23.161455,22.989645
2025-04-15,15.6,14.4,19.23111111111111,19.31,18.911554646066513,18.731117002163714,17.237606,16.259582892717177,15.781923,16.340462
2025-04-16,7.9,15.6,19.171111111111113,8.21,18.911554646066513,18.731117002163714,17.506578,18.329057137612924,18.083397,18.103498
2025-04-17,15.6,7.9,19.162222222222223,15.610001,10.475904744615463,10.367388808943803,15.218544,11.057276523968781,11.15976,14.441077
2025-04-18,20.0,15.6,19.421111111111113,20.710001,10.475904744615463,10.367388808943803,15.180925,17.84088139051543,17.566078,16.046747
2025-04-19,23.000000000000004,20.0,19.665555555555557,22.91,10.475904744615463,10.367388808943803,19.712145,20.01617604664925,19.545496,20.938223
2025-04-20,11.9,23.0,19.88,11.41,10.475904744615463,10.367388808943803,20.32403,21.783379589569247,21.554031,21.12408
2025-04-21,14.1,11.9,20.328888888888887,14.610001,10.475904744615463,10.367388808943803,13.288541,11.996456938809507,11.698134,11.703069
2025-04-22,20.3,14.1,20.77,20.01,10.475904744615463,10.367388808943803,13.418117,15.541343291915757,15.253973,15.026591
2025-04-23,19.7,20.3,20.877777777777776,18.51,10.475904744615463,10.367388808943803,19.79175,20.108318520159735,19.768394,19.893892
2025-04-24,24.6,19.7,20.954444444444444,24.41,10.475904744615463,10.367388808943803,17.165157,19.121801228985635,18.891378,20.108559
2025-04-25,25.9,24.6,21.063333333333333,24.31,10.475904744615463,10.367388808943803,22.383972,23.629543988302707,23.678177,23.275505
2025-04-26,22.4,25.9,21.143333333333334,22.210001,10.475904744615463,10.367388808943803,23.341423,24.546205462333557,23.8381,25.489529
2025-04-27,20.1,22.4,21.162222222222223,20.01,10.475904744615463,10.367388808943803,19.584923,21.436809573660117,20.883812,20.417892
2025-04-28,19.3,20.1,21.375555555555554,18.710001,10.475904744615463,10.367388808943803,19.91203,20.422073538127176,20.086998,19.89551
2025-04-29,20.3,19.3,21.716666666666665,22.81,10.475904744615463,10.367388808943803,19.354492,20.35839707708208,19.922022,20.678293
2025-04-30,22.3,20.3,22.16888888888889,24.31,10.475904744615463,10.367388808943803,19.561201,21.100453841630184,20.862268,20.948303
2025-05-01,25.2,22.3,22.55222222222222,26.51,10.475904744615463,10.367388808943803,21.388134,22.65918507008642,22.385683,22.191273
2025-05-02,25.1,25.2,22.747777777777774,26.31,10.475904744615463,10.367388808943803,23.654787,24.812825971645303,24.520977,23.94828
2025-05-03,29.7,25.1,22.956666666666667,30.11,10.475904744615463,10.367388808943803,23.31195,24.34381967287387,23.820269,24.068235
2025-05-04,22.9,29.7,23.15333333333333,23.710001,10.475904744615463,10.367388808943803,26.450914,28.421924192179553,28.465044,27.155436
2025-05-05,23.3,22.9,23.306666666666665,22.51,10.475904744615463,10.367388808943803,22.308872,22.450404708280082,21.242098,22.976776
2025-05-06,20.9,23.3,23.412222222222223,20.91,10.475904744615463,10.367388808943803,21.830626,23.917626238394803,23.837177,22.48725
2025-05-07,24.7,20.9,23.39888888888889,26.51,10.475904744615463,10.367388808943803,22.095842,21.90558776555387,21.219948,24.016575
2025-05-08,23.9,24.7,23.667777777777776,23.41,10.475904744615463,10.367388808943803,22.61777,25.327300029540915,25.290379,24.179653
2025-05-09,23.9,23.9,24.17888888888889,22.61,10.475904744615463,10.367388808943803,23.214098,23.997367297078473,23.446058,25.68111
2025-05-10,24.1,23.9,24.473333333333336,26.81,10.475904744615463,10.367388808943803,22.788841,24.233852460135058,23.84577,23.22264
2025-05-11,23.6,24.1,24.56222222222222,21.710001,10.475904744615463,10.367388808943803,23.391048,24.133933566241556,23.677498,23.910416
2025-05-12,21.200000000000003,23.6,24.436666666666667,21.31,10.475904744615463,10.367388808943803,22.309607,23.766136674926855,23.279228,23.429117
2025-05-13,23.3,21.2,24.455555555555552,25.31,10.475904744615463,10.367388808943803,20.881884,21.732130027869314,21.281305,21.073456
2025-05-14,18.2,23.3,24.44888888888889,21.41,10.475904744615463,10.367388808943803,22.372515,23.900975897952172,23.647501,22.549492
2025-05-15,13.0,18.2,24.51222222222222,14.71,10.475904744615463,10.367388808943803,19.231428,19.189568684899562,18.540928,20.034761
2025-05-16,17.0,13.0,24.60222222222222,17.11,10.475904744615463,10.367388808943803,14.981897,15.24811401127662,15.123861,14.984404
2025-05-17,22.8,17.0,24.79888888888889,22.81,18.971321001404906,19.055015846916536,17.696426,18.871157443436086,18.531406,17.94819
2025-05-18,28.8,22.8,24.743333333333336,28.11,18.971321001404906,19.055015846916536,21.542702,22.815960171816634,22.505245,21.789278
2025-05-19,29.4,28.8,24.731111111111108,28.61,18.971321001404906,19.055015846916536,25.40518,26.970092217897452,27.057652,24.482876
2025-05-20,29.8,29.4,24.834444444444443,28.11,18.971321001404906,19.055015846916536,26.100483,27.20895267966104,26.623539,27.068874
2025-05-21,27.4,29.8,25.07777777777778,25.81,18.971321001404906,19.055015846916536,25.564533,27.925548796321248,27.493893,27.419302
2025-05-22,26.2,27.4,25.32777777777778,26.51,18.971321001404906,19.055015846916536,25.067799,26.303802788108328,25.584087,26.678576
2025-05-23,19.3,26.2,25.421111111111106,22.01,18.971321001404906,19.055015846916536,24.543564,26.177576323403084,25.823627,26.079931
2025-05-24,17.7,19.3,25.38888888888889,17.31,18.971321001404906,19.055015846916536,21.103321,20.81961255840813,20.113083,21.705214
2025-05-25,21.8,17.7,25.508888888888887,20.81,18.971321001404906,19.055015846916536,19.740746,20.272639351361047,20.032373,20.580315
2025-05-26,27.1,21.8,25.757777777777775,26.01,18.971321001404906,19.055015846916536,22.159582,23.387581759968977,23.084578,22.806078
2025-05-27,29.3,27.1,26.236666666666668,27.710001,18.971321001404906,19.055015846916536,25.187563,26.904597596922873,26.77546,25.705004
2025-05-28,29.2,29.3,26.614444444444448,28.11,18.971321001404906,19.055015846916536,26.443163,27.945982748493556,27.653513,27.54643
2025-05-29,29.100000000000005,29.2,26.943333333333328,27.710001,18.971321001404906,19.055015846916536,26.63139,27.8745269759348,27.30198,27.458773
2025-05-30,29.7,29.1,27.122222222222216,28.81,18.971321001404906,19.055015846916536,25.805462,27.998225851472093,27.508715,27.874357
2025-05-31,29.5,29.7,27.38333333333333,29.11,18.971321001404906,19.055015846916536,27.305285,28.87528224538665,28.548338,28.87624
2025-06-01,29.4,29.5,27.698888888888884,29.210001,18.971321001404906,19.055015846916536,27.802042,29.07112646121069,28.676662,29.201954
2025-06-02,28.4,29.4,28.10333333333333,28.11,18.971321001404906,19.055015846916536,28.029484,29.356821356667997,28.98501,29.135954
2025-06-03,30.3,28.4,28.32444444444445,29.61,18.971321001404906,19.055015846916536,27.440912,28.650430388543626,28.107965,28.49895
2025-06-04,29.599999999999998,30.3,28.560000000000006,29.11,18.971321001404906,19.055015846916536,28.60959,30.35510777926697,30.199999,29.401194
2025-06-05,29.8,29.6,28.725555555555562,30.710001,18.971321001404906,19.055015846916536,28.643705,29.519401786083858,28.912159,29.937323
2025-06-06,31.9,29.8,28.976666666666674,31.51,18.971321001404906,19.055015846916536,28.119684,29.826185611235896,29.525888,29.35796
2025-06-07,32.6,31.9,29.15777777777778,33.01,18.971321001404906,19.055015846916536,30.136944,31.598116402962937,31.397379,30.939783
2025-06-08,33.7,32.6,29.414444444444445,33.21,18.971321001404906,19.055015846916536,30.48805,32.007618358902164,31.590368,32.14295
2025-06-09,34.4,33.7,29.65,33.71,18.971321001404906,19.055015846916536,31.139034,32.963768716230724,32.78201,32.915203
2025-06-10,35.5,34.4,29.908888888888885,33.41,18.971321001404906,19.055015846916536,31.775827,33.69641279110354,33.33489,33.71629
2025-06-11,34.2,35.5,30.15666666666667,34.01,18.971321001404906,19.055015846916536,32.55368,34.71621000461733,34.51633,34.626045
2025-06-12,33.8,34.2,30.52444444444445,34.01,18.971321001404906,19.055015846916536,32.403294,33.7025878015505,33.09408,33.903866
2025-06-13,32.7,33.8,30.81777777777777,33.109997,18.971321001404906,19.055015846916536,32.24863,33.762141244159864,33.456272,33.475853
2025-06-14,33.4,32.7,31.121111111111116,32.809998,18.971321001404906,19.055015846916536,31.879549,32.953683968512806,32.406403,33.169968
2025-06-15,32.7,33.4,31.317777777777778,32.91,18.971321001404906,19.055015846916536,31.821398,33.6763755198178,33.504753,33.199947
2025-06-16,33.6,32.7,31.50444444444444,33.309998,32.58191786136252,32.58532307028217,31.550892,32.941978830847624,32.421524,33.403168
2025-06-17,33.3,33.6,31.779999999999998,33.109997,32.58191786136252,32.58532307028217,31.67313,33.755075716030724,33.584843,33.268707
2025-06-18,32.1,33.3,32.193333333333335,31.51,32.58191786136252,32.58532307028217,31.969776,33.29243080159604,32.784782,33.555153
2025-06-19,30.3,32.1,32.56,29.61,32.58191786136252,32.58532307028217,30.738249,32.29764373655664,31.788193,32.016605
2025-06-20,30.099999999999998,30.3,32.88444444444444,29.710001,32.58191786136252,32.58532307028217,29.62725,30.85713252094276,30.283792,30.780144
2025-06-21,32.1,30.1,33.18666666666666,31.91,32.58191786136252,32.58532307028217,29.292484,30.835388065924157,30.467922,30.540556
2025-06-22,32.2,32.1,33.61,33.41,32.58191786136252,32.58532307028217,30.551462,32.35272424856401,32.216293,31.664295
2025-06-23,33.9,32.2,33.97666666666666,33.109997,32.58191786136252,32.58532307028217,30.711512,32.119121418553846,31.655958,32.441513
2025-06-24,33.6,33.9,34.32666666666667,33.809998,32.58191786136252,32.58532307028217,31.476065,33.52618623138498,33.431404,33.070305
2025-06-25,35.2,33.6,34.553333333333335,35.41,32.58191786136252,32.58532307028217,31.593908,33.112243309952504,32.524677,33.336224
2025-06-26,35.9,35.2,34.70777777777778,35.41,32.58191786136252,32.58532307028217,32.469,34.58006903926143,34.535942,34.188152
2025-06-27,34.0,35.9,34.74111111111112,33.809998,32.58191786136252,32.58532307028217,33.164764,35.14066989251809,34.793232,35.2351
2025-06-28,33.2,34.0,34.90666666666667,32.609997,32.58191786136252,32.58532307028217,32.415077,33.7134318535007,33.063606,33.624252
2025-06-29,33.1,33.2,35.071111111111115,32.51,32.58191786136252,32.58532307028217,31.840988,33.384930576362144,33.041054,33.089233
2025-06-30,34.6,33.1,35.23,33.71,32.58191786136252,32.58532307028217,32.163643,33.45984878444662,33.057274,33.35587
2025-07-01,33.8,34.6,35.23,34.51,32.58191786136252,32.58532307028217,32.850006,34.639617734281764,34.559795,34.114635
2025-07-02,31.9,33.8,35.28888888888889,34.71,32.58191786136252,32.58532307028217,32.30731,33.78703889788253,33.235386,34.182365
2025-07-03,32.9,31.9,35.48111111111111,33.609997,32.58191786136252,32.58532307028217,30.840239,32.290016111439876,31.710283,31.830605
2025-07-04,32.4,32.9,35.625555555555565,32.51,32.58191786136252,32.58532307028217,31.431099,33.23917195134387,33.054268,32.47068
2025-07-05,31.8,32.4,35.76777777777778,31.51,32.58191786136252,32.58532307028217,31.500666,32.587976288374584,32.039238,32.93851
2025-07-06,32.6,31.8,35.85444444444444,35.109997,32.58191786136252,32.58532307028217,30.262468,32.07451512177418,31.723444,31.890036
2025-07-07,34.1,32.6,35.81111111111111,34.309998,32.58191786136252,32.58532307028217,31.028809,32.81683241096711,32.538483,32.449234
2025-07-08,34.7,34.1,35.69,34.809998,32.58191786136252,32.58532307028217,32.198437,33.90027593404542,33.6681,33.43495
2025-07-09,34.1,34.7,35.53777777777778,34.21,32.58191786136252,32.58532307028217,32.556404,34.17846697988689,33.866787,34.198063
2025-07-10,35.0,34.1,35.472222222222214,35.51,32.58191786136252,32.58532307028217,32.18881,33.75517562822474,33.283627,33.630554
2025-07-11,34.4,35.0,35.44777777777777,34.109997,32.58191786136252,32.58532307028217,32.894604,34.68580859064998,34.49681,34.274586
2025-07-12,33.6,34.4,35.395555555555546,34.41,32.58191786136252,32.58532307028217,32.952206,34.143585114896105,33.617496,34.4126
2025-07-13,34.9,33.6,35.331111111111106,36.21,32.58191786136252,32.58532307028217,32.10025,33.643893455799514,33.26411,33.43134
2025-07-14,37.8,34.9,35.334065934065926,37.21,32.58191786136252,32.58532307028217,33.215805,34.90626427575504,34.787415,34.305874
2025-07-15,36.6,37.8,35.31978021978021,38.309998,32.58191786136252,32.58532307028217,34.93094,37.20902810914462,37.288486,36.339333
2025-07-16,32.9,36.6,35.443956043956035,33.51,35.72947083354717,35.69947084230387,34.10844,35.90554357320181,35.23235,36.039658
2025-07-17,33.3,32.9,35.46923076923076,32.91,35.72947083354717,35.69947084230387,31.920729,33.123860831755955,32.325386,32.652657
2025-07-18,34.8,33.3,35.37582417582417,35.71,35.72947083354717,35.69947084230387,32.194828,33.9228107366203,33.754646,33.185173
2025-07-19,37.3,34.8,35.26593406593406,37.609997,35.72947083354717,35.69947084230387,33.7237,34.992637550430196,34.786182,34.570457
2025-07-20,37.8,37.3,35.09780219780219,38.609997,35.72947083354717,35.69947084230387,34.79438,36.86254608833624,37.005463,36.360928
2025-07-21,37.4,37.8,35.06703296703296,37.71,35.72947083354717,35.69947084230387,34.812088,37.114203523164655,36.747295,36.75862
2025-07-22,38.4,37.4,35.199999999999996,38.21,35.72947083354717,35.69947084230387,34.562317,36.81397132625094,36.405067,36.394337
2025-07-23,37.3,38.4,35.37142857142857,37.41,35.72947083354717,35.69947084230387,35.34718,37.75012315682572,37.660168,37.02378
2025-07-24,37.1,37.3,35.442857142857136,37.109997,35.72947083354717,35.69947084230387,35.383442,36.89123793040092,36.321377,36.95704
2025-07-25,33.6,37.1,35.452747252747244,35.51,35.72947083354717,35.69947084230387,35.234547,37.02106132842193,36.86684,36.633743
2025-07-26,29.8,33.6,35.474725274725266,29.710001,35.72947083354717,35.69947084230387,33.178085,34.20036340037307,33.273273,34.583755
2025-07-27,29.3,29.8,35.54285714285714,29.41,35.72947083354717,35.69947084230387,30.47463,31.308865599291448,30.67421,32.000576
2025-07-28,31.6,29.3,35.494505494505496,31.91,35.72947083354717,35.69947084230387,29.960577,31.007584805521212,30.697468,31.22109
2025-07-29,32.4,31.6,35.282222222222224,32.11,35.72947083354717,35.69947084230387,30.648947,32.60903845791664,32.485657,32.17024
2025-07-30,33.2,32.4,35.21888888888889,33.71,35.72947083354717,35.69947084230387,30.728693,32.6115597230951,32.272114,33.06116
2025-07-31,33.5,33.2,35.163333333333334,37.21,35.72947083354717,35.69947084230387,31.099197,33.053731691832354,32.768177,33.053253
2025-08-01,35.3,33.5,35.16444444444445,37.91,35.72947083354717,35.69947084230387,31.29938,33.1096189738633,32.652325,33.11421
2025-08-02,37.8,35.3,35.17,37.41,35.72947083354717,35.69947084230387,32.374813,34.580647248400126,34.483837,34.225437
2025-08-03,35.6,37.8,35.13777777777778,35.21,35.72947083354717,35.69947084230387,33.951115,36.64769737781715,36.665756,35.956383
2025-08-04,33.9,35.6,35.17111111111111,33.51,35.72947083354717,35.69947084230387,33.12898,34.832675746294534,33.994106,35.055077
2025-08-05,33.3,33.9,34.97333333333333,33.01,35.72947083354717,35.69947084230387,32.346653,33.921477354188625,33.509064,33.45626
2025-08-06,32.9,33.3,34.77111111111111,33.01,35.72947083354717,35.69947084230387,32.65867,33.72314702039046,33.27664,33.70493
2025-08-07,33.7,32.9,34.60111111111111,33.21,35.72947083354717,35.69947084230387,31.911146,33.38841744278412,33.02885,33.54899
2025-08-08,34.4,33.7,34.49222222222222,33.309998,35.72947083354717,35.69947084230387,31.985838,34.03688420342315,33.87708,33.88299
2025-08-09,34.4,34.4,34.45333333333333,33.809998,35.72947083354717,35.69947084230387,32.622093,34.498883173114464,34.174118,34.448174
2025-08-10,33.7,34.4,34.376666666666665,33.51,35.72947083354717,35.69947084230387,32.543194,34.27195878227671,33.880764,34.168953
2025-08-11,31.7,33.7,34.22222222222223,31.41,35.72947083354717,35.69947084230387,32.206932,33.64470467504217,33.173664,33.455128
2025-08-12,31.8,31.7,34.14777777777778,31.11,35.72947083354717,35.69947084230387,30.809837,32.05300743017142,31.414635,31.961594
2025-08-13,33.3,31.8,34.22666666666666,32.11,35.72947083354717,35.69947084230387,30.57253,32.32106969580367,32.059025,31.909334
2025-08-14,33.2,33.3,34.18777777777778,32.809998,35.72947083354717,35.69947084230387,31.879393,33.48870199367173,33.28925,33.018974
2025-08-15,34.6,33.2,34.06555555555556,33.609997,33.216633207644655,33.228273877022055,31.605402,33.157509887550304,32.722584,33.38466
2025-08-16,31.7,34.6,33.888888888888886,31.31,33.216633207644655,33.228273877022055,32.335705,34.33910595435045,34.230263,33.936817
2025-08-17,31.1,31.7,33.72666666666666,32.41,33.216633207644655,33.228273877022055,30.782907,31.748688318424,30.79747,32.010307
2025-08-18,33.4,31.1,33.60777777777778,33.609997,33.216633207644655,33.228273877022055,29.822,31.555553791941364,31.28849,31.04116
2025-08-19,35.6,33.4,33.528888888888886,36.309998,33.216633207644655,33.228273877022055,32.132343,33.51696128154618,33.409405,32.681385
2025-08-20,35.2,35.6,33.53666666666666,35.21,33.216633207644655,33.228273877022055,33.352596,35.090658823241505,34.976696,34.704494
2025-08-21,33.5,35.2,33.35111111111111,33.91,33.216633207644655,33.228273877022055,32.78078,34.54033238441379,34.08294,34.606274
2025-08-22,33.4,33.5,33.14777777777778,33.51,33.216633207644655,33.228273877022055,31.816603,33.36854093436266,32.748093,32.93203
2025-08-23,34.4,33.4,32.99222222222222,33.91,33.216633207644655,33.228273877022055,32.201733,33.48329479046742,33.14785,33.1578
2025-08-24,33.4,34.4,32.74111111111111,33.809998,33.216633207644655,33.228273877022055,32.90026,34.340204693013995,34.13624,33.910774
2025-08-25,34.6,33.4,32.49333333333333,34.609997,33.216633207644655,33.228273877022055,32.066822,33.451537264594144,32.940186,33.75719
2025-08-26,34.1,34.6,32.30333333333334,34.809998,33.216633207644655,33.228273877022055,32.532608,34.645538355019774,34.567818,34.097458
2025-08-27,34.5,34.1,32.12444444444445,34.71,33.216633207644655,33.228273877022055,32.647236,34.04118971524188,33.455456,34.307808
2025-08-28,32.1,34.5,31.974444444444448,32.21,33.216633207644655,33.228273877022055,32.599136,34.388995461809664,34.18541,34.145172
2025-08-29,29.0,32.1,31.846666666666664,28.11,33.216633207644655,33.228273877022055,31.33182,32.33843137995567,31.566622,32.62641
2025-08-30,30.8,29.0,31.70333333333333,29.61,33.216633207644655,33.228273877022055,28.816832,30.019072382501363,29.377474,30.115427
2025-08-31,32.9,30.8,31.47222222222222,34.41,33.216633207644655,33.228273877022055,29.699661,31.689527541244246,31.613693,30.76058
2025-09-01,34.4,32.9,31.30222222222222,33.91,33.216633207644655,33.228273877022055,31.499754,33.050408568767736,32.80536,32.88801
2025-09-02,29.3,34.4,31.072222222222223,27.710001,33.216633207644655,33.228273877022055,31.974934,33.922876460453814,33.769314,33.758972
2025-09-03,31.1,29.3,30.76,31.91,33.216633207644655,33.228273877022055,28.925299,29.513312434481204,28.338974,29.254757
2025-09-04,32.7,31.1,30.415555555555553,34.41,33.216633207644655,33.228273877022055,29.51526,31.606868113494784,31.638824,30.336136
2025-09-05,34.0,32.7,30.242222222222225,35.41,33.216633207644655,33.228273877022055,31.693302,32.56229464339286,32.145954,32.671238
2025-09-06,34.4,34.0,30.066666666666666,34.21,33.216633207644655,33.228273877022055,31.692572,33.523838540187725,33.422466,33.625134
2025-09-07,32.7,34.4,29.933333333333337,34.01,33.216633207644655,33.228273877022055,31.99118,33.85925033288204,33.515095,34.207672
2025-09-08,29.5,32.7,29.887777777777778,28.91,33.216633207644655,33.228273877022055,30.961866,32.57154315328385,31.848536,32.56301
2025-09-09,29.599999999999998,29.5,29.91444444444444,32.21,33.216633207644655,33.228273877022055,28.916752,29.973527840501944,29.273022,30.04576
2025-09-10,24.6,29.6,29.88,24.41,33.216633207644655,33.228273877022055,28.90078,30.48365174361953,30.225851,30.049824
2025-09-11,26.9,24.6,29.803333333333335,25.91,33.216633207644655,33.228273877022055,26.156094,26.102422728952384,25.19443,27.557627
